month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33740,"Monroe, LA",225.0,259000.0,0.0498,0.036,314.0,0.0644,0.3476,64.0,0.1327,0.641,136.0,-0.0556,-0.0556,0.0,-1.0,,132.0,0.2222,0.4348,168.0,-0.0261,-0.1683,119.0,0.0213,-0.0226,2073.0,0.0334,-0.0084,319101.0,0.0284,0.0632,481.0,0.0267,0.1134,0.535,-0.0497,-0.3319,0.0,"Monroe, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33740,"Monroe, LA",225.0,246725.0,0.0123,-0.0011,295.0,0.0351,0.3785,57.0,0.0762,0.8226,144.0,0.2,-0.2,6.0,0.5,,108.0,-0.0526,0.2558,173.0,0.0423,-0.2087,117.0,-0.0192,-0.0696,2006.0,0.0139,-0.0062,310300.0,0.0177,0.0779,469.0,0.0377,0.0883,0.5847,0.004,-0.4339,0.0,"Monroe, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33740,"Monroe, LA",225.0,243720.0,0.0155,-0.0248,285.0,0.092,0.5877,53.0,-0.1102,0.6535,120.0,-0.2105,-0.3182,4.0,0.0,0.0,114.0,0.2391,0.6765,166.0,-0.0489,-0.3104,119.0,0.0059,-0.0315,1978.0,-0.011,-0.011,304913.0,0.0039,0.0428,452.0,0.0308,0.0932,0.5807,-0.086,-0.7563,0.0,"Monroe, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33740,"Monroe, LA",225.0,240000.0,-0.0052,-0.0769,261.0,-0.0315,0.5536,59.0,-0.0167,0.439,152.0,0.1692,-0.0256,4.0,0.0,-0.5,92.0,0.0455,0.4375,174.0,0.1837,-0.2368,118.0,-0.0134,-0.015,2000.0,-0.0042,-0.0301,303742.0,-0.0265,-0.0217,438.0,0.0478,0.1406,0.6667,0.1212,-0.6905,0.0,"Monroe, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33740,"Monroe, LA",225.0,241250.0,-0.0092,-0.0538,270.0,0.0737,0.5489,60.0,-0.2771,0.2183,130.0,0.0,0.0156,4.0,1.0,1.0,88.0,0.0732,0.2571,147.0,0.1136,-0.2481,120.0,-0.0183,0.0746,2009.0,0.0225,-0.0267,311997.0,-0.0023,0.0393,418.0,0.0928,0.1297,0.5455,0.0196,-0.5781,0.0,"Monroe, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33740,"Monroe, LA",225.0,243500.0,0.021,-0.0661,251.0,-0.0157,0.4509,83.0,0.0184,0.766,130.0,0.25,-0.0441,2.0,,0.0,82.0,0.3667,0.7826,132.0,0.2453,-0.4067,122.0,-0.0036,0.081,1964.0,0.018,-0.0414,312704.0,0.0451,-0.011,383.0,0.061,-0.0402,0.5259,0.1102,-0.7602,0.0,"Monroe, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33740,"Monroe, LA",225.0,238500.0,0.0002,-0.0325,255.0,-0.1084,0.3784,82.0,0.3583,0.3814,104.0,0.625,-0.2973,0.0,,,60.0,0.0714,0.5,106.0,0.1158,-0.3873,122.0,0.01,0.0765,1930.0,-0.0098,-0.0146,299198.0,-0.035,-0.023,361.0,-0.0538,0.0098,0.4157,0.0835,-0.5194,0.0,"Monroe, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33740,"Monroe, LA",225.0,238450.0,-0.0032,0.0289,286.0,0.0106,0.4229,60.0,0.165,0.039,64.0,-0.3043,-0.4074,0.0,,-1.0,56.0,-0.2632,0.2174,95.0,-0.2083,-0.4837,121.0,0.0002,0.0201,1949.0,-0.0465,0.0053,310052.0,-0.0377,-0.0077,381.0,-0.0569,-0.013,0.3322,-0.0919,-0.5833,0.0,"Monroe, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33740,"Monroe, LA",225.0,239225.0,-0.0133,0.0801,283.0,0.1012,0.3839,52.0,-0.0374,-0.1121,92.0,-0.2581,-0.2813,0.0,,,76.0,-0.2963,-0.0952,120.0,-0.1667,-0.4406,121.0,-0.0217,0.0346,2044.0,-0.0288,0.0565,322190.0,-0.0423,0.0513,404.0,-0.0025,-0.046,0.424,-0.1363,-0.6249,0.0,"Monroe, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33740,"Monroe, LA",225.0,242450.0,-0.0348,0.0587,257.0,-0.0172,0.1898,54.0,-0.0855,-0.1894,124.0,-0.1622,0.0,0.0,,-1.0,108.0,-0.1,0.6875,144.0,-0.1028,-0.3571,124.0,-0.0246,0.0891,2104.0,0.0021,0.0509,336414.0,0.0456,0.1617,405.0,-0.0414,-0.104,0.5603,-0.0535,-0.4767,0.0,"Monroe, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33740,"Monroe, LA",225.0,251200.0,0.005,0.0505,262.0,0.0275,0.0215,59.0,0.1304,0.1759,148.0,0.3214,0.2333,0.0,,-1.0,120.0,0.0526,0.4286,161.0,-0.0418,-0.334,127.0,0.0076,0.0728,2100.0,-0.0045,0.0426,321731.0,0.0055,0.0446,423.0,0.0024,-0.1542,0.6138,-0.0444,-0.3276,0.0,"Monroe, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33740,"Monroe, LA",225.0,249950.0,-0.0002,0.0393,255.0,0.0923,-0.0678,52.0,0.3269,0.2035,112.0,-0.2222,-0.3333,0.0,,-1.0,114.0,0.2391,0.2391,168.0,-0.1708,-0.3406,126.0,0.0349,0.0678,2109.0,0.0091,0.0164,319970.0,0.0661,0.0547,422.0,-0.0243,-0.2047,0.6582,-0.2088,-0.2722,0.0,"Monroe, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33740,"Monroe, LA",225.0,250000.0,0.0121,0.0421,233.0,0.0888,-0.1107,39.0,0.2581,-0.1136,144.0,-0.2,-0.2174,0.0,,-1.0,92.0,0.0698,0.2105,202.0,-0.0734,-0.1822,122.0,-0.0277,0.0445,2090.0,0.0357,0.0225,300120.0,0.0426,0.0061,432.0,0.0035,-0.1462,0.867,-0.1517,-0.0758,0.0,"Monroe, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33740,"Monroe, LA",225.0,247000.0,-0.0117,0.066,214.0,0.1922,-0.1318,31.0,-0.0236,-0.2994,180.0,0.0227,0.2,0.0,-1.0,-1.0,86.0,0.2647,0.303,218.0,-0.0917,-0.1805,125.0,0.0209,0.1643,2018.0,0.009,-0.0303,287871.0,-0.0155,0.0303,431.0,0.0424,-0.16,1.0187,-0.3184,-0.0604,0.0,"Monroe, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33740,"Monroe, LA",225.0,249925.0,-0.0387,0.0914,180.0,0.0685,-0.2362,32.0,-0.2256,-0.365,176.0,0.1282,0.0233,4.0,-0.5,-0.5,68.0,0.0625,0.2143,240.0,0.0526,-0.1429,123.0,0.023,0.1486,2000.0,-0.0301,-0.0253,292396.0,-0.0583,0.0975,413.0,0.0755,-0.1981,1.337,-0.0201,0.1456,0.0,"Monroe, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33740,"Monroe, LA",225.0,260000.0,0.0197,0.1209,168.0,-0.0345,-0.345,41.0,-0.1675,-0.4058,156.0,0.2188,0.013,8.0,3.0,-0.3333,64.0,-0.0857,-0.0303,228.0,0.1662,-0.2028,120.0,0.0764,0.1619,2062.0,-0.0007,-0.012,310493.0,0.0343,0.1607,384.0,0.0378,-0.2909,1.3571,0.2336,0.2421,0.0,"Monroe, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,33740,"Monroe, LA",225.0,254975.0,-0.022,0.1595,174.0,0.0058,-0.3895,49.0,0.0479,-0.3014,128.0,-0.0588,-0.2471,2.0,0.0,-0.8571,70.0,0.5217,-0.0789,196.0,-0.1213,-0.2257,111.0,-0.0125,0.104,2064.0,0.0071,-0.0048,300191.0,-0.0506,0.1112,370.0,-0.0715,-0.3154,1.1236,-0.1626,0.2376,0.0,"Monroe, LA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,33740,"Monroe, LA",225.0,260723.0,0.0577,0.2565,173.0,-0.0649,-0.4693,47.0,-0.2034,-0.4051,136.0,-0.0811,-0.0423,2.0,,0.0,46.0,0.15,-0.08,223.0,0.2861,0.144,113.0,-0.0077,0.1175,2049.0,0.0465,-0.0089,316175.0,0.0325,0.192,399.0,0.1162,-0.2366,1.2861,0.351,0.6895,0.0,"Monroe, LA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,33740,"Monroe, LA",225.0,246500.0,0.0636,0.1738,185.0,-0.0796,-0.4684,59.0,0.0216,-0.3099,148.0,0.3704,0.0571,0.0,-1.0,-1.0,40.0,-0.1304,-0.5652,173.0,-0.0598,-0.0798,114.0,-0.0429,0.1305,1958.0,0.0102,-0.0449,306231.0,-0.0199,0.1649,357.0,-0.0751,-0.334,0.9351,0.0197,0.3949,0.0,"Monroe, LA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,33740,"Monroe, LA",225.0,231750.0,0.0464,0.055,201.0,-0.0171,-0.4731,58.0,-0.0043,-0.3438,108.0,-0.1563,0.0385,8.0,,0.0,46.0,-0.4524,-0.3611,184.0,-0.1422,-0.0868,119.0,0.0144,0.1635,1938.0,0.0021,-0.0539,312457.0,0.0195,0.1859,386.0,-0.0885,-0.3435,0.9154,-0.1335,0.3872,0.0,"Monroe, LA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,33740,"Monroe, LA",225.0,221475.0,-0.0329,0.0119,205.0,-0.0532,-0.5114,58.0,-0.1212,-0.3556,128.0,0.0323,0.0847,0.0,-1.0,,84.0,0.3125,-0.0233,215.0,-0.0424,0.126,117.0,0.0298,0.1365,1934.0,-0.0338,-0.0608,306478.0,0.0583,0.1588,424.0,-0.0631,-0.3057,1.0489,0.0119,0.5937,0.0,"Monroe, LA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,33740,"Monroe, LA",225.0,229000.0,-0.0423,0.0414,216.0,-0.1563,-0.5242,66.0,0.3266,-0.1646,124.0,0.0333,0.0333,4.0,0.0,,64.0,-0.2381,-0.4839,224.0,-0.0705,0.12,114.0,-0.0392,0.0865,2002.0,-0.0058,-0.0382,289585.0,-0.0598,0.0828,452.0,-0.0951,-0.3046,1.037,0.0956,0.5965,0.0,"Monroe, LA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,33740,"Monroe, LA",225.0,239125.0,-0.0057,0.1126,256.0,-0.0623,-0.4765,50.0,0.157,-0.3231,120.0,-0.2857,0.1538,4.0,-0.5,-0.3333,84.0,-0.087,-0.25,241.0,-0.0512,0.0234,118.0,0.0029,0.1307,2014.0,-0.0295,-0.0059,308000.0,0.0153,0.1666,500.0,-0.0575,-0.3106,0.9414,0.011,0.4598,0.0,"Monroe, LA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,33740,"Monroe, LA",225.0,240500.0,0.0025,0.0982,273.0,0.042,-0.476,43.0,-0.0227,-0.3385,168.0,-0.087,0.1351,8.0,1.0,1.0,92.0,0.2105,-0.4103,254.0,0.0283,-0.1211,118.0,0.0123,0.0986,2075.0,0.0152,0.0323,303366.0,0.017,0.1512,530.0,0.0474,-0.3473,0.9304,-0.0123,0.3757,0.0,"Monroe, LA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,33740,"Monroe, LA",225.0,239900.0,0.0354,0.1158,262.0,0.0629,-0.5107,44.0,-0.0056,-0.296,184.0,0.2267,-0.0612,4.0,-0.6,1.0,76.0,0.1515,-0.5476,247.0,-0.0714,-0.1483,117.0,0.0839,0.1125,2044.0,-0.0178,0.0174,298300.0,0.0676,0.2053,506.0,-0.0127,-0.3863,0.9427,-0.1364,0.4012,0.0,"Monroe, LA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
