month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24700,"Greensburg, IN",838.0,285000.0,0.0437,0.4615,41.0,0.2424,-0.1087,36.0,0.0286,-0.0769,28.0,-0.125,0.0,0.0,,,20.0,-0.0909,0.25,30.0,-0.0323,-0.1429,143.0,0.0982,0.2728,1953.0,-0.0024,0.0257,315002.0,-0.0495,-0.0212,70.0,0.1111,-0.1358,0.7317,-0.2077,-0.0292,0.0,"Greensburg, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24700,"Greensburg, IN",838.0,273075.0,0.2142,0.5609,33.0,0.1186,-0.1951,35.0,0.4583,0.1667,32.0,0.1429,-0.0588,0.0,,,22.0,0.8333,1.2,31.0,-0.0462,0.0877,131.0,-0.116,0.2179,1958.0,0.262,0.0577,331413.0,0.0174,0.134,63.0,0.0161,-0.1,0.9394,-0.1623,0.2443,1.0,"Greensburg, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24700,"Greensburg, IN",838.0,224900.0,-0.0625,0.1542,30.0,0.1346,0.1346,24.0,-0.0769,-0.4353,28.0,0.1667,-0.0667,0.0,,,12.0,0.0,0.2,33.0,0.3,-0.0441,148.0,0.0421,0.2654,1551.0,-0.095,-0.1567,325730.0,0.0007,0.0564,62.0,0.2653,0.069,1.1017,0.1402,-0.206,0.0,"Greensburg, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24700,"Greensburg, IN",838.0,239900.0,0.0412,0.1359,26.0,0.1818,-0.0714,26.0,-0.3113,-0.3067,24.0,0.2,0.0,0.0,,,12.0,1.0,2.0,25.0,0.0638,-0.375,142.0,0.09,0.1839,1714.0,0.1015,-0.1163,325504.0,0.0734,0.0327,49.0,0.0769,-0.2794,0.9615,-0.1066,-0.467,0.0,"Greensburg, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24700,"Greensburg, IN",838.0,230400.0,0.2064,0.002,22.0,-0.1373,-0.2414,38.0,-0.5252,0.0342,20.0,0.25,-0.4737,0.0,,,6.0,-0.4,-0.25,24.0,0.093,-0.3188,130.0,0.0378,0.1044,1556.0,-0.0886,-0.2555,303239.0,0.0694,-0.0845,46.0,0.0,-0.2835,1.0682,0.225,-0.1215,0.0,"Greensburg, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24700,"Greensburg, IN",838.0,190975.0,0.0067,0.116,26.0,-0.2388,-0.1774,80.0,0.1866,0.016,16.0,1.0,0.0,0.0,,,10.0,-0.1667,-0.1667,22.0,0.3438,-0.1224,125.0,0.1453,0.0962,1707.0,0.009,-0.0367,283557.0,0.0214,-0.023,46.0,-0.09,-0.1802,0.8431,0.3655,0.0528,0.0,"Greensburg, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24700,"Greensburg, IN",838.0,189700.0,-0.0967,0.0285,34.0,-0.0946,-0.0946,67.0,0.0984,-0.0563,8.0,-0.5,0.0,0.0,,,12.0,0.5,-0.25,16.0,-0.2727,-0.4286,109.0,-0.0337,-0.0218,1692.0,-0.0698,-0.1283,277629.0,-0.023,0.0235,50.0,-0.1935,-0.2188,0.4776,-0.117,-0.2791,0.0,"Greensburg, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24700,"Greensburg, IN",838.0,210000.0,0.1058,-0.0602,37.0,-0.119,-0.1685,61.0,0.0655,0.2513,16.0,0.3333,-0.1111,0.0,,,8.0,-0.5,-0.3333,22.0,-0.2281,-0.3433,113.0,-0.01,0.0027,1819.0,0.091,-0.1161,284176.0,0.0597,-0.0482,62.0,-0.1329,-0.2051,0.5946,-0.084,-0.1582,0.0,"Greensburg, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24700,"Greensburg, IN",838.0,189900.0,-0.1064,-0.1557,42.0,-0.125,-0.1765,57.0,-0.1326,0.4049,12.0,-0.25,-0.5714,0.0,,-1.0,16.0,-0.2,-0.1111,29.0,0.0962,-0.25,114.0,-0.0077,0.0065,1667.0,-0.0618,-0.2,268170.0,-0.0008,-0.0959,72.0,-0.0338,-0.1637,0.6786,0.1369,-0.0665,1.0,"Greensburg, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24700,"Greensburg, IN",838.0,212500.0,0.0897,0.119,48.0,0.0787,-0.0204,66.0,0.1234,0.65,16.0,-0.2727,-0.5556,0.0,-1.0,,20.0,0.25,-0.2857,26.0,-0.1475,-0.1034,115.0,-0.0124,0.0725,1777.0,-0.0657,-0.0716,268375.0,-0.0088,-0.0295,74.0,-0.0199,-0.039,0.5417,-0.1437,-0.0502,0.0,"Greensburg, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24700,"Greensburg, IN",838.0,195000.0,-0.0244,0.029,45.0,-0.1524,-0.022,59.0,0.2634,0.4968,22.0,-0.3125,-0.1538,2.0,,,16.0,-0.4286,0.0,31.0,0.0339,0.0167,117.0,-0.0004,0.105,1902.0,-0.005,0.019,270756.0,-0.0949,-0.012,76.0,-0.0736,0.0134,0.6854,0.1235,0.0261,0.0,"Greensburg, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24700,"Greensburg, IN",838.0,199875.0,0.025,0.0317,53.0,0.1413,0.5441,47.0,0.1923,0.1847,32.0,0.1429,0.0,0.0,,,28.0,0.75,0.2727,30.0,-0.1571,-0.0781,117.0,0.0365,0.157,1912.0,0.0039,-0.0044,299143.0,-0.0705,0.15,82.0,0.0062,0.2256,0.5619,-0.199,-0.3793,0.0,"Greensburg, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24700,"Greensburg, IN",838.0,195000.0,0.1146,-0.071,46.0,0.122,0.4839,39.0,0.3,-0.093,28.0,-0.1765,-0.125,0.0,,,16.0,0.6,0.3333,35.0,0.2281,-0.0278,113.0,0.0509,-0.0464,1904.0,0.0286,-0.0186,321826.0,0.1012,0.2141,81.0,0.1571,0.1408,0.7609,0.0657,-0.4004,0.0,"Greensburg, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24700,"Greensburg, IN",838.0,174950.0,-0.1021,-0.1632,41.0,0.5769,0.4909,30.0,-0.2941,-0.0769,34.0,0.1333,0.0625,0.0,,-1.0,10.0,0.0,-0.1667,29.0,-0.1618,-0.1857,107.0,-0.0816,-0.08,1851.0,0.0063,-0.0886,292243.0,-0.0522,0.1598,70.0,0.2069,0.12,0.6951,-0.6126,-0.5776,1.0,"Greensburg, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24700,"Greensburg, IN",838.0,194850.0,-0.0774,-0.1525,26.0,-0.0714,0.1304,43.0,0.1333,0.1806,30.0,0.25,-0.0625,0.0,,-1.0,10.0,1.5,-0.1667,34.0,-0.15,-0.0556,117.0,-0.025,0.118,1840.0,-0.0516,-0.2414,308334.0,-0.0218,0.1023,58.0,-0.1471,-0.0492,1.3077,-0.1209,-0.2575,1.0,"Greensburg, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24700,"Greensburg, IN",838.0,211200.0,-0.0815,0.0423,28.0,-0.0345,0.2727,38.0,0.0274,0.0,24.0,-0.3684,-0.1429,0.0,,-1.0,4.0,-0.5,-0.5,40.0,0.1594,0.1268,120.0,0.0168,0.2119,1940.0,-0.072,-0.1456,315196.0,-0.0485,0.1069,68.0,0.0709,0.2143,1.4286,0.2389,-0.1851,0.0,"Greensburg, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24700,"Greensburg, IN",838.0,229950.0,0.3438,0.2238,29.0,-0.0645,0.6571,37.0,-0.5335,-0.0818,38.0,1.375,0.7273,0.0,,-1.0,8.0,-0.3333,0.3333,35.0,0.4082,0.0952,118.0,0.0301,0.2199,2090.0,0.1793,-0.1473,331246.0,0.1414,0.1559,64.0,0.1441,0.2574,1.1897,0.3993,-0.6103,1.0,"Greensburg, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24700,"Greensburg, IN",838.0,171125.0,-0.0722,0.025,31.0,-0.1622,0.24,78.0,0.1021,0.385,16.0,1.0,-0.4286,0.0,,,12.0,-0.25,1.0,25.0,-0.125,-0.1695,114.0,0.022,0.2059,1772.0,-0.0869,-0.1827,290221.0,0.0699,0.1302,56.0,-0.1328,0.0673,0.7903,0.0336,-0.3897,0.0,"Greensburg, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24700,"Greensburg, IN",838.0,184450.0,-0.1745,-0.021,37.0,-0.1685,0.2333,71.0,0.4564,0.1094,8.0,-0.5556,-0.3333,0.0,,,16.0,0.3333,1.0,28.0,-0.1642,0.4737,112.0,-0.0095,0.1079,1941.0,-0.0569,-0.1911,271254.0,-0.0915,0.0193,64.0,-0.1795,0.3333,0.7568,0.0039,0.1234,0.0,"Greensburg, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24700,"Greensburg, IN",838.0,223450.0,-0.0066,0.2504,45.0,-0.1275,0.2714,49.0,0.1963,-0.0394,18.0,-0.3571,0.2857,0.0,-1.0,,12.0,-0.3333,-0.3333,34.0,-0.1184,0.2407,113.0,-0.0063,0.1577,2058.0,-0.0125,-0.0137,298572.0,0.0066,0.2774,78.0,-0.0877,0.2787,0.7528,0.0077,-0.0186,0.0,"Greensburg, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24700,"Greensburg, IN",838.0,224925.0,0.1844,0.286,51.0,0.0408,0.2911,41.0,0.0188,0.0188,28.0,-0.2222,0.1667,2.0,,,18.0,-0.3571,0.2857,38.0,0.3103,0.2258,114.0,0.0573,0.1969,2084.0,0.0888,0.0878,296614.0,0.0726,0.383,86.0,0.1104,0.2214,0.7451,0.1533,-0.0397,0.0,"Greensburg, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24700,"Greensburg, IN",838.0,189900.0,0.0021,0.1509,49.0,0.0769,0.1667,40.0,0.0191,-0.0698,36.0,0.3846,-0.1,0.0,,,28.0,0.75,0.4,29.0,-0.0333,-0.1714,108.0,0.0176,0.2863,1914.0,0.0254,-0.0508,276536.0,0.0091,0.3369,77.0,0.0336,0.0,0.5918,-0.0675,-0.2415,0.0,"Greensburg, IN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24700,"Greensburg, IN",838.0,189500.0,-0.0218,0.2269,46.0,0.3382,0.3382,39.0,0.0,-0.0655,26.0,-0.1875,0.1818,0.0,,-1.0,16.0,-0.2727,0.6,30.0,-0.0625,0.1111,106.0,0.0466,0.3777,1867.0,-0.0279,0.0563,274054.0,0.0535,0.3554,75.0,0.1203,0.2417,0.6593,-0.2818,-0.1348,0.0,"Greensburg, IN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24700,"Greensburg, IN",838.0,193725.0,-0.0771,0.0618,34.0,0.0968,0.0625,39.0,-0.0872,-0.0655,32.0,0.0,0.1429,0.0,,,22.0,0.8333,1.75,32.0,-0.1111,-0.0303,101.0,-0.1457,0.3257,1920.0,-0.0103,-0.1269,260130.0,-0.0187,0.0484,67.0,-0.0634,0.0391,0.9412,-0.2201,-0.0901,0.0,"Greensburg, IN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24700,"Greensburg, IN",838.0,209900.0,0.0039,0.1442,31.0,0.1273,0.1698,43.0,0.3231,0.0361,32.0,0.0,0.2308,0.0,-1.0,,12.0,0.0,0.2,36.0,0.0286,-0.1429,118.0,0.0139,0.3075,1940.0,-0.0448,-0.0651,265082.0,0.052,0.0607,71.0,0.136,0.029,1.1613,-0.1114,-0.4236,0.0,"Greensburg, IN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24700,"Greensburg, IN",838.0,209075.0,-0.0906,0.1622,28.0,0.1957,-0.1129,33.0,-0.0972,-0.1333,32.0,0.0,0.1429,2.0,-0.5,0.0,12.0,0.0,0.5,35.0,-0.0278,-0.2391,117.0,0.116,0.2559,2031.0,-0.1625,-0.0144,251977.0,-0.0992,0.038,63.0,0.0246,-0.1554,1.2727,-0.2925,-0.2111,0.0,"Greensburg, IN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24700,"Greensburg, IN",838.0,229900.0,0.1346,0.3531,23.0,0.0455,-0.3784,36.0,-0.04,-0.3514,32.0,0.1429,0.0,4.0,1.0,,12.0,0.5,2.0,36.0,0.0141,-0.0526,104.0,0.0568,0.1708,2425.0,0.0683,0.3222,279719.0,-0.0177,0.2296,61.0,0.0893,-0.1757,1.5652,-0.0484,0.5382,0.0,"Greensburg, IN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24700,"Greensburg, IN",838.0,202625.0,0.0784,0.2568,22.0,0.2571,-0.4359,38.0,-0.0566,-0.5017,28.0,0.2727,0.75,2.0,0.0,,8.0,0.3333,0.0,36.0,0.127,0.3922,99.0,0.0235,0.1164,2270.0,-0.0738,0.343,284767.0,-0.0063,0.2253,56.0,0.1089,-0.1385,1.6136,-0.1864,0.9598,1.0,"Greensburg, IN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24700,"Greensburg, IN",838.0,187900.0,0.1255,0.0821,18.0,-0.3,-0.5625,40.0,-0.2965,-0.3954,22.0,-0.2143,-0.0833,2.0,,,6.0,0.0,-0.4,32.0,0.0678,-0.0455,97.0,0.0182,0.0143,2451.0,0.1303,0.3401,286578.0,0.116,0.1663,51.0,-0.0288,-0.2887,1.8,0.62,0.975,0.0,"Greensburg, IN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24700,"Greensburg, IN",838.0,166950.0,-0.1139,-0.0174,25.0,-0.1667,-0.5098,57.0,-0.1172,-0.4293,28.0,1.3333,0.75,0.0,,,6.0,-0.25,-0.5,30.0,0.5526,-0.0484,95.0,-0.0611,0.0934,2169.0,-0.0963,0.2021,256794.0,-0.035,0.0978,52.0,0.0833,-0.3659,1.18,0.5467,0.5722,1.0,"Greensburg, IN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24700,"Greensburg, IN",838.0,188400.0,0.0543,0.2657,30.0,-0.1429,-0.4643,64.0,0.2611,-0.3155,12.0,-0.1429,-0.4,0.0,,,8.0,-0.5556,-0.4286,19.0,-0.2963,-0.1739,101.0,0.0351,0.1792,2400.0,0.15,0.4644,266121.0,0.1385,0.175,48.0,-0.2131,-0.3924,0.6333,-0.1381,0.2226,0.0,"Greensburg, IN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24700,"Greensburg, IN",838.0,178700.0,0.0217,0.0421,35.0,-0.1139,-0.4444,51.0,0.2688,-0.3773,14.0,-0.4167,0.1667,0.0,,,18.0,0.2857,0.0,27.0,-0.129,0.1489,98.0,0.0274,0.0699,2087.0,0.0891,0.2659,233740.0,0.0898,0.0408,61.0,-0.1286,-0.2865,0.7714,-0.0134,0.3984,0.0,"Greensburg, IN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24700,"Greensburg, IN",838.0,174900.0,0.06,0.0294,40.0,-0.0595,-0.5063,40.0,-0.0698,-0.403,24.0,-0.4,0.0,0.0,,,14.0,-0.3,-0.125,31.0,-0.1143,0.1923,95.0,0.1362,0.114,1916.0,-0.05,0.1302,214473.0,0.0368,0.0039,70.0,-0.0909,-0.3137,0.7848,-0.0485,0.4598,0.0,"Greensburg, IN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24700,"Greensburg, IN",838.0,165000.0,0.0683,-0.1163,42.0,0.2353,-0.494,43.0,0.0238,-0.3175,40.0,0.8182,0.6667,0.0,-1.0,,20.0,1.0,0.0,35.0,0.2963,0.1667,84.0,0.09,-0.083,2017.0,0.1412,-0.0349,206854.0,0.023,-0.1686,77.0,0.2833,-0.3063,0.8333,0.0392,0.4719,1.0,"Greensburg, IN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
