month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16220,"Casper, WY",436.0,386150.0,-0.0345,0.1049,162.0,0.0836,-0.0526,32.0,0.0667,0.3913,120.0,-0.0625,-0.2308,4.0,1.0,,44.0,0.2941,-0.4762,,,,159.0,-0.0092,0.0685,2392.0,-0.0075,-0.0066,471596.0,-0.0507,0.1032,162.0,0.0836,-0.0526,,,,0.0,"Casper, WY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16220,"Casper, WY",436.0,399950.0,-0.0525,0.1553,150.0,0.1456,0.0912,30.0,-0.0244,0.8462,128.0,0.0159,-0.2889,2.0,,,34.0,-0.2273,-0.3462,,,,161.0,0.0133,0.084,2410.0,-0.0681,0.0037,496794.0,-0.0682,0.1806,150.0,0.1456,0.0912,,,,0.0,"Casper, WY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16220,"Casper, WY",436.0,422125.0,0.0446,0.2238,131.0,0.0038,0.3737,31.0,-0.1575,1.0164,126.0,0.3125,-0.241,0.0,-1.0,,44.0,1.2,0.6923,,,,158.0,-0.0287,-0.008,2586.0,0.0284,0.1261,533168.0,0.0572,0.1892,131.0,0.0038,0.3737,,,,1.0,"Casper, WY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16220,"Casper, WY",436.0,404100.0,0.0496,0.0922,130.0,0.0156,0.5854,37.0,-0.2736,0.46,96.0,0.0213,-0.2,4.0,,,20.0,-0.2857,-0.1667,,,,163.0,0.0345,0.1023,2515.0,0.0528,0.0094,504303.0,0.112,0.1097,130.0,0.0156,0.5854,,,,0.0,"Casper, WY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16220,"Casper, WY",436.0,385000.0,0.0953,0.0961,128.0,-0.1322,0.6203,50.0,0.0152,1.4815,94.0,0.2368,-0.1132,0.0,,,28.0,0.4,0.2727,,,,158.0,0.0278,0.0451,2389.0,0.0624,-0.0182,453520.0,0.0718,-0.017,128.0,-0.1322,0.6203,,,,1.0,"Casper, WY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16220,"Casper, WY",436.0,351500.0,-0.0233,0.1726,148.0,0.0137,0.9408,50.0,-0.1784,0.4245,76.0,-0.1163,-0.1163,0.0,,,20.0,0.25,9.0,,,,153.0,-0.0358,0.0917,2248.0,-0.0392,0.005,423154.0,-0.0374,-0.0448,148.0,0.0137,0.9408,,,,0.0,"Casper, WY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16220,"Casper, WY",436.0,359900.0,-0.0588,0.3454,146.0,-0.1074,0.455,60.0,0.1814,0.3389,86.0,0.4333,0.1944,0.0,,-1.0,16.0,0.3333,0.0,,,,159.0,0.0076,0.1612,2340.0,-0.0201,0.0536,439604.0,-0.0251,0.1937,146.0,-0.1074,0.455,,,,0.0,"Casper, WY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16220,"Casper, WY",436.0,382400.0,0.0443,0.494,163.0,-0.0605,0.2784,51.0,0.1461,0.3784,60.0,-0.1667,-0.1892,0.0,,,12.0,-0.7778,-0.5,,,,158.0,0.0308,0.1586,2388.0,0.0076,0.1201,450919.0,0.0377,0.2901,163.0,-0.0605,0.2784,,,,0.0,"Casper, WY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16220,"Casper, WY",436.0,366175.0,0.0034,0.4307,174.0,-0.0198,0.2757,45.0,0.0349,-0.022,72.0,-0.3793,-0.1818,0.0,,-1.0,54.0,-0.0357,1.7,,,,153.0,-0.0169,0.1386,2370.0,-0.0158,0.1179,434534.0,0.0005,0.2795,174.0,-0.0198,0.2711,,,,0.0,"Casper, WY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16220,"Casper, WY",436.0,364950.0,0.0442,0.3906,177.0,-0.1083,0.0536,43.0,0.1316,0.0118,116.0,-0.1212,-0.0645,0.0,,,56.0,-0.0667,0.1667,,,,156.0,0.0046,0.1492,2408.0,0.018,0.1367,434324.0,0.0181,0.1852,177.0,-0.1083,0.0473,,,,0.0,"Casper, WY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
