month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25700,"Hays, KS",797.0,257450.0,0.1086,0.4711,53.0,-0.0093,0.0,49.0,0.0769,0.3803,28.0,-0.4167,-0.3,0.0,,,20.0,1.0,0.6667,43.0,0.1316,-0.2951,119.0,0.0099,0.1405,2399.0,0.0059,0.2495,362740.0,0.0216,0.6352,95.0,0.0556,-0.188,0.8113,0.101,-0.3396,0.0,"Hays, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25700,"Hays, KS",797.0,232225.0,-0.0304,0.3028,54.0,0.0594,0.2738,46.0,0.0111,0.4444,48.0,0.6,0.2,0.0,,,10.0,-0.4444,-0.2857,38.0,-0.1264,-0.3504,118.0,0.0054,0.0903,2385.0,0.0337,0.1493,355086.0,-0.0303,0.4758,90.0,-0.0374,-0.1045,0.7103,-0.1511,-0.6826,0.0,"Hays, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25700,"Hays, KS",797.0,239500.0,0.0021,0.1271,51.0,0.0978,0.5075,45.0,-0.1,0.6514,30.0,0.0714,-0.25,0.0,,,18.0,0.5,0.5,44.0,-0.0114,-0.1714,117.0,-0.0336,0.0871,2307.0,0.0802,0.1113,366166.0,0.0174,0.4428,94.0,0.0506,0.0747,0.8614,-0.0951,-0.7058,0.0,"Hays, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25700,"Hays, KS",797.0,239000.0,0.0394,0.1802,46.0,-0.0108,0.9167,50.0,-0.3311,0.2821,28.0,0.0,-0.2222,0.0,,,12.0,0.0,0.5,44.0,0.2754,-0.1852,121.0,-0.0105,0.2298,2136.0,0.1275,-0.0102,359898.0,0.0334,0.2499,89.0,0.092,0.1711,0.9565,0.2146,-1.2935,1.0,"Hays, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25700,"Hays, KS",797.0,229950.0,0.0222,0.1765,47.0,0.0,0.9375,75.0,-0.1601,1.1357,28.0,0.0769,0.0,0.0,,-1.0,12.0,0.2,2.0,35.0,0.0455,-0.2333,122.0,0.0013,0.2028,1895.0,-0.0268,-0.0369,348252.0,0.0123,0.2113,82.0,0.0188,0.1812,0.7419,0.0323,-1.1331,1.0,"Hays, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25700,"Hays, KS",797.0,224950.0,0.2499,0.333,47.0,-0.0606,1.9063,89.0,0.0171,1.0578,26.0,0.8571,0.0833,0.0,,,10.0,-0.1667,4.0,33.0,0.1,-0.3945,122.0,0.1607,0.3506,1947.0,0.0478,0.0292,344033.0,0.0982,0.0488,80.0,0.0127,0.1348,0.7097,0.1036,-2.6966,1.0,"Hays, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25700,"Hays, KS",797.0,179975.0,0.0054,0.1079,50.0,-0.066,0.7679,88.0,0.1146,-0.125,14.0,-0.3,0.1667,0.0,,,12.0,2.0,0.5,30.0,0.2,-0.2308,105.0,0.053,0.1932,1858.0,0.0054,0.0209,313277.0,0.0884,0.1818,79.0,0.0,0.1618,0.6061,0.1344,-0.7868,0.0,"Hays, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25700,"Hays, KS",797.0,179000.0,-0.0097,0.1017,53.0,0.06,0.2326,79.0,0.1418,-0.0368,20.0,0.6667,0.4286,0.0,,,4.0,-0.5,-0.5,25.0,-0.4565,-0.3421,100.0,0.0072,0.1357,1848.0,-0.0005,0.0115,287828.0,0.0195,0.1221,79.0,-0.1813,-0.0307,0.4717,-0.4483,-0.412,0.0,"Hays, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25700,"Hays, KS",797.0,180750.0,0.0226,0.0923,50.0,-0.1667,-0.0291,69.0,0.0417,0.1134,12.0,-0.625,-0.4,0.0,,-1.0,8.0,-0.6667,-0.2,46.0,-0.0213,0.2432,99.0,-0.0346,0.06,1849.0,0.0,0.0258,282330.0,0.0271,0.0845,97.0,-0.0981,0.0843,0.92,0.1367,0.2016,0.0,"Hays, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25700,"Hays, KS",797.0,176750.0,0.06,0.0397,60.0,0.1009,0.3333,66.0,0.1139,0.2941,32.0,0.1429,0.3333,0.0,,,24.0,0.0909,2.0,47.0,-0.0105,-0.0208,103.0,-0.015,0.0803,1849.0,0.042,0.0227,274872.0,0.065,0.0389,107.0,0.0288,0.163,0.7833,-0.0882,-0.2833,0.0,"Hays, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
