month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16300,"Cedar Rapids, IA",171.0,325000.0,-0.044,0.1607,541.0,0.0404,-0.0217,36.0,-0.1429,0.44,412.0,0.0404,-0.1197,4.0,0.0,-0.5,156.0,-0.1613,-0.381,564.0,-0.0367,-0.1861,155.0,-0.0553,0.1075,1880.0,0.0624,0.1325,342106.0,-0.0355,0.0919,1077.0,0.0019,-0.1172,1.0425,-0.0834,-0.2107,0.0,"Cedar Rapids, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16300,"Cedar Rapids, IA",171.0,339958.0,0.0012,0.1334,520.0,0.0548,0.1366,42.0,-0.134,0.7143,396.0,0.0588,-0.1852,4.0,-0.3333,0.0,186.0,0.55,0.3099,586.0,0.0354,-0.2255,164.0,-0.027,0.1263,1770.0,0.0294,0.04,354707.0,0.0154,0.1039,1075.0,0.0447,-0.0796,1.126,-0.0211,-0.5265,0.0,"Cedar Rapids, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16300,"Cedar Rapids, IA",171.0,339548.0,0.0136,0.0866,493.0,0.0228,0.2387,49.0,0.0778,1.7714,374.0,0.2143,-0.255,6.0,0.5,0.5,120.0,-0.1429,-0.0323,566.0,0.111,-0.2689,169.0,0.0157,0.0981,1719.0,0.0281,0.0173,349335.0,0.007,0.0296,1029.0,0.073,-0.0837,1.1471,0.091,-0.7964,1.0,"Cedar Rapids, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16300,"Cedar Rapids, IA",171.0,335000.0,0.0003,0.1204,482.0,-0.0041,0.6013,45.0,-0.1705,0.9565,308.0,-0.061,-0.2804,4.0,-0.6667,-0.5,140.0,0.5556,0.8421,509.0,0.1755,-0.2334,166.0,-0.002,0.1006,1672.0,0.0178,-0.0279,346898.0,0.02,0.0234,959.0,0.0769,0.039,1.056,0.1614,-1.15,1.0,"Cedar Rapids, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16300,"Cedar Rapids, IA",171.0,334900.0,0.0561,0.1525,484.0,-0.0232,0.741,54.0,-0.1654,0.1186,328.0,0.2813,-0.0409,12.0,0.5,0.2,90.0,-0.1818,0.3636,433.0,0.0626,-0.2522,167.0,0.1048,0.0838,1643.0,-0.0122,0.0467,340099.0,0.0318,0.0664,891.0,0.0074,0.0614,0.8946,0.0722,-1.1881,1.0,"Cedar Rapids, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16300,"Cedar Rapids, IA",171.0,317111.0,0.0574,0.2212,496.0,-0.079,0.6544,65.0,-0.172,-0.0545,256.0,0.0756,-0.0857,8.0,0.3333,-0.84,110.0,-0.127,0.8333,408.0,0.2311,-0.2736,151.0,0.0099,0.0232,1663.0,-0.0033,0.0708,329620.0,0.0266,0.1104,884.0,0.0412,0.0499,0.8224,0.2072,-1.0507,1.0,"Cedar Rapids, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16300,"Cedar Rapids, IA",171.0,299900.0,0.0749,0.2009,538.0,-0.128,0.4347,79.0,0.1894,0.1894,238.0,0.1667,0.0625,6.0,0.5,,126.0,-0.25,0.4318,331.0,-0.0882,-0.3075,149.0,0.0808,0.1063,1669.0,0.0051,0.0624,321083.0,0.0367,0.1243,849.0,-0.1101,0.0192,0.6152,0.0269,-0.6594,0.0,"Cedar Rapids, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16300,"Cedar Rapids, IA",171.0,279000.0,0.0311,0.1797,617.0,-0.0736,0.4217,66.0,0.4505,0.2571,204.0,-0.2214,-0.1207,4.0,1.0,0.0,168.0,-0.465,0.6154,363.0,-0.1519,-0.3315,138.0,0.0242,0.0335,1660.0,-0.0113,0.046,309703.0,0.028,0.0992,954.0,-0.1154,-0.0093,0.5883,-0.0543,-0.6628,0.0,"Cedar Rapids, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16300,"Cedar Rapids, IA",171.0,270588.0,-0.0668,0.1639,666.0,0.0656,0.3676,46.0,0.0581,0.1519,262.0,-0.3032,-0.1208,2.0,,-0.5,314.0,0.0064,0.7253,428.0,-0.1816,-0.3436,135.0,-0.0254,0.0457,1679.0,-0.0152,0.0435,301256.0,-0.0512,0.0971,1079.0,-0.0396,-0.0314,0.6426,-0.1942,-0.6962,0.0,"Cedar Rapids, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16300,"Cedar Rapids, IA",171.0,289950.0,-0.0098,0.3186,625.0,0.0487,0.1905,43.0,-0.0652,0.303,376.0,-0.0053,-0.1132,0.0,-1.0,,312.0,0.2283,0.3448,523.0,-0.1052,-0.21,139.0,0.0026,0.101,1705.0,0.0319,0.0551,317507.0,0.0122,0.1904,1123.0,-0.0323,-0.0285,0.8368,-0.1439,-0.4242,0.0,"Cedar Rapids, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
