month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27740,"Johnson City, TN",209.0,415000.0,-0.0177,0.1528,257.0,-0.0096,-0.0517,36.0,-0.0139,0.4792,236.0,-0.0709,-0.1324,4.0,-0.3333,0.0,104.0,0.1304,-0.037,231.0,-0.0128,-0.0294,202.0,-0.0102,0.1197,1948.0,-0.0008,0.0146,524712.0,0.0384,0.0726,478.0,-0.0314,-0.0402,0.8988,-0.0029,0.0206,0.0,"Johnson City, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27740,"Johnson City, TN",209.0,422473.0,-0.0173,0.2071,260.0,0.0401,0.2014,36.0,-0.0137,0.3333,254.0,0.1043,-0.0797,6.0,,0.0,92.0,-0.0213,-0.1636,234.0,-0.0106,0.0065,204.0,-0.0044,0.1451,1950.0,-0.029,0.0449,505286.0,-0.0742,0.0338,494.0,0.0082,0.1127,0.9017,-0.0462,-0.1747,0.0,"Johnson City, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27740,"Johnson City, TN",209.0,429900.0,0.0485,0.2283,250.0,-0.0585,0.3132,37.0,0.0282,0.6044,230.0,-0.0873,-0.1418,0.0,,,94.0,-0.2419,0.3429,237.0,0.1156,-0.0307,205.0,0.015,0.1802,2008.0,-0.0105,0.0504,545793.0,0.1094,0.1017,490.0,0.0031,0.141,0.9479,0.1479,-0.3363,0.0,"Johnson City, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27740,"Johnson City, TN",209.0,410000.0,-0.0061,0.1714,265.0,0.0928,0.732,36.0,-0.2111,0.6136,252.0,0.0769,-0.0156,0.0,-1.0,-1.0,124.0,0.6316,1.5833,212.0,0.1247,-0.1417,202.0,0.0485,0.1931,2029.0,-0.0141,0.0793,491964.0,-0.017,-0.0548,488.0,0.1336,0.2231,0.8,0.0227,-0.8144,0.0,"Johnson City, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27740,"Johnson City, TN",209.0,412500.0,0.0329,0.1916,243.0,-0.0102,0.6958,45.0,-0.2829,0.875,234.0,0.3929,-0.1203,4.0,,-0.3333,76.0,-0.1915,0.9,189.0,0.0865,-0.1996,193.0,0.0158,0.166,2058.0,0.029,0.1076,500449.0,0.0255,-0.0038,431.0,0.0287,0.1434,0.7773,0.0692,-0.8695,0.0,"Johnson City, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27740,"Johnson City, TN",209.0,399350.0,0.0275,0.0687,245.0,-0.1075,1.0332,63.0,-0.0873,0.8731,168.0,-0.0769,-0.1923,0.0,-1.0,-1.0,94.0,-0.06,2.3571,174.0,0.123,-0.2875,190.0,-0.0126,0.0584,2000.0,0.0289,0.0477,487990.0,0.0008,-0.102,419.0,-0.0176,0.1497,0.7082,0.1453,-1.3126,1.0,"Johnson City, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27740,"Johnson City, TN",209.0,388675.0,0.023,0.1963,275.0,-0.0502,0.8931,69.0,0.1853,0.1458,182.0,0.5167,0.1375,2.0,-0.5,,100.0,0.3158,1.2727,155.0,-0.0858,-0.288,192.0,0.032,0.0943,1944.0,-0.0284,0.0799,487606.0,-0.0259,-0.0236,426.0,-0.0699,0.1801,0.5628,-0.0219,-0.9337,0.0,"Johnson City, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27740,"Johnson City, TN",209.0,379950.0,0.0483,0.2062,289.0,-0.1229,0.4897,58.0,0.2609,0.0311,120.0,-0.3548,-0.2208,4.0,1.0,1.0,76.0,-0.519,0.52,169.0,-0.0231,-0.3832,186.0,0.026,0.2194,2001.0,0.0192,0.0686,500552.0,0.0058,0.029,458.0,-0.094,-0.0307,0.5848,0.0597,-0.8276,0.0,"Johnson City, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27740,"Johnson City, TN",209.0,362450.0,-0.0462,0.1692,330.0,0.0362,0.3992,46.0,-0.0213,0.0222,186.0,-0.1226,-0.1389,2.0,-0.5,0.0,158.0,0.1286,0.9268,173.0,-0.0546,-0.4701,181.0,-0.0026,0.1736,1963.0,-0.006,0.079,497653.0,-0.0482,0.0606,506.0,0.0192,-0.0973,0.525,-0.0504,-0.8614,0.0,"Johnson City, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27740,"Johnson City, TN",209.0,380000.0,0.0014,0.2258,318.0,0.1337,0.1158,47.0,0.175,0.5932,212.0,-0.0275,-0.2206,4.0,1.0,0.0,140.0,0.0448,0.2069,183.0,-0.2026,-0.4135,182.0,0.0038,0.1859,1975.0,0.0013,0.0696,522865.0,-0.0332,0.1711,496.0,-0.0207,-0.1565,0.5755,-0.2427,-0.5193,0.0,"Johnson City, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
