month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26980,"Iowa City, IA",234.0,365000.0,-0.0007,0.0738,696.0,-0.0695,-0.0518,52.0,0.0348,0.0196,236.0,-0.0781,0.0,4.0,1.0,0.0,116.0,0.0943,0.6111,227.0,-0.1561,-0.2458,174.0,-0.0018,0.0024,2184.0,0.0017,0.1078,443232.0,0.0007,0.0862,852.0,-0.0754,-0.0878,0.3261,-0.0335,-0.0839,0.0,"Iowa City, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26980,"Iowa City, IA",234.0,365250.0,-0.0095,0.0936,748.0,-0.0073,-0.0579,50.0,0.142,0.0579,256.0,0.0579,-0.0588,2.0,-0.6667,0.0,106.0,0.2326,0.7097,269.0,-0.0835,-0.293,175.0,-0.0188,0.0113,2180.0,-0.0026,0.1056,442932.0,-0.0082,0.0921,922.0,-0.0155,-0.1049,0.3596,-0.0299,-0.1196,0.0,"Iowa City, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26980,"Iowa City, IA",234.0,368748.0,0.039,0.1348,754.0,-0.002,-0.0839,44.0,0.0233,0.0,242.0,0.0614,-0.1712,6.0,0.5,0.5,86.0,0.5357,1.15,294.0,0.2597,-0.3159,178.0,-0.0022,0.0473,2186.0,0.037,0.1283,446572.0,0.0371,0.1346,936.0,0.0564,-0.1309,0.3895,0.0809,-0.1321,0.0,"Iowa City, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26980,"Iowa City, IA",234.0,354900.0,-0.0071,0.1267,755.0,0.0982,-0.0904,43.0,-0.0652,0.2647,228.0,-0.2192,-0.3049,4.0,0.0,-0.6667,56.0,0.2174,0.4,233.0,0.3164,-0.3753,178.0,-0.0007,0.0554,2108.0,-0.0046,0.1273,430604.0,0.012,0.1181,886.0,0.1567,-0.128,0.3086,0.0512,-0.1408,0.0,"Iowa City, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26980,"Iowa City, IA",234.0,357450.0,0.0,0.1549,688.0,0.1261,-0.0227,46.0,0.15,0.2778,292.0,1.0,-0.1844,4.0,-0.75,-0.6667,46.0,0.7692,2.2857,177.0,0.3828,-0.3768,179.0,-0.0022,0.057,2118.0,0.0027,0.1307,425499.0,0.0081,0.1501,766.0,0.1519,-0.1036,0.2575,0.0478,-0.1462,0.0,"Iowa City, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26980,"Iowa City, IA",234.0,357450.0,-0.0068,0.1313,611.0,0.104,0.0124,40.0,-0.2825,-0.1489,146.0,-0.2772,-0.3241,16.0,,3.0,26.0,-0.5,2.25,128.0,0.4545,-0.4349,179.0,0.0033,0.0569,2112.0,-0.0038,0.1261,422099.0,0.0073,0.1328,665.0,0.1028,-0.0725,0.2097,0.0505,-0.166,0.0,"Iowa City, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26980,"Iowa City, IA",234.0,359900.0,0.0286,0.161,553.0,0.0055,0.0241,56.0,-0.3201,0.115,202.0,1.6579,-0.0648,0.0,,-1.0,52.0,0.4444,1.6,88.0,-0.0538,-0.45,178.0,0.0162,0.0553,2120.0,0.0131,0.1349,419046.0,0.0083,0.1244,603.0,-0.0243,-0.0352,0.1591,-0.01,-0.1372,0.0,"Iowa City, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26980,"Iowa City, IA",234.0,349900.0,0.0201,0.1864,550.0,-0.0787,-0.0638,82.0,0.2059,0.3443,76.0,-0.2963,-0.6122,0.0,-1.0,-1.0,36.0,-0.4857,0.8,93.0,-0.2648,-0.5219,176.0,0.0303,0.0809,2093.0,-0.0018,0.157,415590.0,0.0128,0.1124,618.0,-0.0912,-0.124,0.1691,-0.0428,-0.162,0.0,"Iowa City, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26980,"Iowa City, IA",234.0,343000.0,0.0091,0.1437,597.0,-0.0245,-0.0355,68.0,0.1525,0.3333,108.0,-0.3415,-0.2603,8.0,,1.0,70.0,-0.3966,0.5217,127.0,-0.2559,-0.3829,170.0,-0.0022,0.0923,2096.0,0.0367,0.1362,410327.0,0.0252,0.0957,680.0,-0.0723,-0.0885,0.2119,-0.0659,-0.1193,0.0,"Iowa City, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26980,"Iowa City, IA",234.0,339900.0,0.0086,0.1372,612.0,-0.0613,-0.0316,59.0,0.1238,0.1132,164.0,-0.3223,-0.2807,0.0,-1.0,-1.0,116.0,0.2889,0.45,170.0,-0.0202,-0.1748,171.0,0.0017,0.0951,2022.0,-0.0012,0.0894,400248.0,0.0062,0.0781,733.0,-0.0542,-0.0468,0.2778,0.0117,-0.0482,0.0,"Iowa City, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26980,"Iowa City, IA",234.0,337000.0,-0.0085,0.1216,652.0,-0.0121,-0.0069,53.0,-0.0583,-0.0948,242.0,0.2347,0.4235,4.0,-0.3333,,90.0,-0.1176,0.0227,174.0,-0.1738,-0.3288,170.0,-0.0086,0.0947,2025.0,0.01,0.0668,397801.0,-0.0152,0.0478,775.0,-0.0337,-0.0634,0.2661,-0.0521,-0.1277,0.0,"Iowa City, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26980,"Iowa City, IA",234.0,339900.0,0.0,0.1389,660.0,-0.1008,-0.0971,56.0,0.0931,0.115,196.0,-0.1695,-0.1171,6.0,0.5,2.0,102.0,0.4167,0.1333,210.0,-0.3023,-0.2015,172.0,-0.0117,0.1171,2005.0,0.0167,0.0732,403939.0,-0.0101,0.0938,802.0,-0.1413,-0.0958,0.3182,-0.0919,-0.0416,0.0,"Iowa City, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26980,"Iowa City, IA",234.0,339900.0,0.0177,0.1725,734.0,-0.0756,-0.0972,51.0,0.0737,0.02,236.0,-0.1324,0.0926,4.0,1.0,0.0,72.0,0.1613,0.0588,301.0,-0.2089,-0.2418,174.0,0.007,0.1391,1972.0,-0.0003,0.0344,408053.0,0.0061,0.133,934.0,-0.0928,-0.1105,0.4101,-0.0691,-0.0782,0.0,"Iowa City, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26980,"Iowa City, IA",234.0,334000.0,0.0279,0.1146,794.0,-0.0347,-0.0853,48.0,0.0795,-0.0206,272.0,-0.0685,-0.0355,2.0,-0.5,-0.6667,62.0,0.55,0.4091,381.0,-0.1131,-0.1582,173.0,0.0161,0.1339,1972.0,0.0178,0.0344,405571.0,0.0304,0.1326,1030.0,-0.0441,-0.1017,0.4792,-0.0424,-0.0415,0.0,"Iowa City, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26980,"Iowa City, IA",234.0,324950.0,0.0316,0.1209,823.0,-0.009,-0.1241,44.0,0.2941,-0.0538,292.0,-0.1098,-0.1798,4.0,-0.6667,-0.75,40.0,0.0,-0.1667,429.0,0.1501,-0.0674,170.0,0.0056,0.1247,1938.0,0.0361,0.0462,393603.0,0.0221,0.1654,1077.0,0.06,-0.13,0.5216,0.0722,0.0317,0.0,"Iowa City, IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26980,"Iowa City, IA",234.0,315000.0,0.0178,0.1212,830.0,0.1798,-0.1094,34.0,-0.0556,-0.1447,328.0,-0.0838,-0.0575,12.0,0.0,-0.4545,40.0,1.8571,-0.0909,373.0,0.3134,0.0718,169.0,0.0008,0.1251,1870.0,-0.0016,0.0155,385107.0,0.0409,0.1621,1016.0,0.189,-0.1045,0.4494,0.0457,0.076,0.0,"Iowa City, IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26980,"Iowa City, IA",234.0,309500.0,-0.0204,0.1096,704.0,0.1667,-0.1724,36.0,-0.234,-0.1325,358.0,0.6574,0.0468,12.0,2.0,-0.25,14.0,0.75,-0.5625,284.0,0.2539,0.0737,169.0,-0.0023,0.1368,1873.0,-0.0013,0.0246,369964.0,-0.0071,0.1191,855.0,0.1918,-0.1386,0.4037,0.0281,0.0925,0.0,"Iowa City, IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26980,"Iowa City, IA",234.0,315950.0,0.0192,0.1264,603.0,0.1167,-0.1835,47.0,-0.06,0.2208,216.0,0.0,-0.1,4.0,0.0,-0.5,8.0,-0.6,-0.7647,227.0,0.4156,0.1675,169.0,0.0017,0.1241,1876.0,0.004,0.0161,372607.0,-0.0002,0.1064,717.0,0.1472,-0.1459,0.3756,0.0793,0.1129,0.0,"Iowa City, IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26980,"Iowa City, IA",234.0,310000.0,0.0511,0.1075,540.0,-0.0809,-0.1104,50.0,-0.1803,-0.0566,216.0,0.102,-0.2059,4.0,-0.5,0.0,20.0,0.0,-0.5455,160.0,-0.1774,-0.0062,169.0,0.0409,0.1944,1868.0,0.0329,-0.0103,372698.0,-0.0024,0.1295,625.0,-0.1141,-0.121,0.2963,-0.0348,0.0311,0.0,"Iowa City, IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26980,"Iowa City, IA",234.0,294925.0,-0.0166,0.0919,588.0,-0.0509,-0.188,61.0,0.1961,-0.2673,196.0,0.3425,1.0,8.0,1.0,3.0,20.0,-0.5652,-0.6,195.0,-0.0512,0.2043,162.0,0.0412,0.168,1809.0,-0.0198,-0.0438,373611.0,-0.0023,0.1395,706.0,-0.0543,-0.137,0.3311,-0.0001,0.1078,1.0,"Iowa City, IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26980,"Iowa City, IA",234.0,299900.0,0.0033,0.0967,619.0,-0.0206,-0.2497,51.0,-0.0377,-0.3245,146.0,-0.3596,-0.0759,4.0,0.0,-0.5,46.0,-0.425,-0.54,205.0,-0.0049,0.1648,156.0,0.0003,0.1383,1845.0,-0.0059,-0.0538,374472.0,0.0087,0.1447,746.0,-0.0299,-0.2089,0.3312,0.0052,0.1178,0.0,"Iowa City, IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26980,"Iowa City, IA",234.0,298900.0,-0.0052,0.0873,632.0,-0.0373,-0.3248,53.0,-0.0862,-0.2206,228.0,0.3412,0.1633,4.0,,0.0,80.0,-0.0909,-0.4595,206.0,-0.2031,0.051,156.0,0.0013,0.1371,1856.0,-0.022,-0.0331,371244.0,-0.0221,0.1429,769.0,-0.0707,-0.2752,0.3259,-0.0678,0.1165,0.0,"Iowa City, IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26980,"Iowa City, IA",234.0,300475.0,0.0068,0.1088,657.0,-0.1019,-0.3365,58.0,0.16,-0.1407,170.0,-0.2342,-0.2975,0.0,-1.0,-1.0,88.0,-0.0222,-0.3889,259.0,-0.0171,0.2368,156.0,0.0118,0.1368,1898.0,0.0161,-0.0217,379646.0,0.028,0.17,828.0,-0.0671,-0.2608,0.3938,0.034,0.1825,0.0,"Iowa City, IA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
