month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16820,"Charlottesville, VA",210.0,574900.0,0.01,0.1324,500.0,-0.0263,-0.0602,57.0,0.018,0.2556,280.0,-0.0411,-0.1358,40.0,1.5,0.4286,120.0,0.0169,-0.0909,630.0,-0.0708,-0.1532,252.0,0.0083,0.0511,2247.0,-0.0014,0.0036,885060.0,-0.0142,-0.0425,1128.0,-0.0573,-0.1222,1.26,-0.0604,-0.1385,0.0,"Charlottesville, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16820,"Charlottesville, VA",210.0,569194.0,0.0128,0.0957,514.0,-0.0115,0.061,56.0,0.099,0.4416,292.0,-0.1798,-0.2843,16.0,-0.8049,-0.5294,118.0,0.3111,-0.2532,678.0,-0.0356,-0.2313,250.0,-0.0027,0.0318,2250.0,-0.0019,-0.0003,897792.0,0.0232,-0.0025,1197.0,-0.0229,-0.133,1.3204,-0.0329,-0.502,0.0,"Charlottesville, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16820,"Charlottesville, VA",210.0,562000.0,-0.0096,0.1037,520.0,-0.0124,0.1714,51.0,0.1348,0.4963,356.0,-0.043,-0.3101,82.0,0.8636,1.9286,90.0,0.125,-0.0217,703.0,0.0684,-0.2477,251.0,-0.0122,0.037,2255.0,0.011,0.0151,877460.0,-0.0233,0.0087,1225.0,0.0299,-0.1159,1.3532,0.1023,-0.7539,0.0,"Charlottesville, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16820,"Charlottesville, VA",210.0,567450.0,-0.0298,0.1129,526.0,0.1156,0.538,45.0,-0.0964,0.3906,372.0,0.0109,-0.256,44.0,0.375,-0.0833,80.0,0.0811,0.3333,658.0,0.1953,-0.2656,254.0,-0.0025,0.0825,2230.0,-0.0211,0.0315,898399.0,-0.0458,0.0465,1189.0,0.1657,-0.038,1.251,0.0834,-1.3689,1.0,"Charlottesville, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16820,"Charlottesville, VA",210.0,584900.0,0.0264,0.134,472.0,0.0443,0.5434,49.0,-0.3805,0.4485,368.0,0.4264,-0.1858,32.0,-0.2727,-0.4667,74.0,0.0882,0.3214,551.0,0.1775,-0.2883,255.0,0.0025,0.0959,2278.0,0.0056,0.0441,941523.0,-0.0159,0.0849,1020.0,0.0991,-0.0547,1.1676,0.1321,-1.3644,1.0,"Charlottesville, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16820,"Charlottesville, VA",210.0,569850.0,0.0506,0.0291,452.0,-0.0217,0.7299,80.0,-0.0334,0.5437,258.0,0.1026,-0.2873,44.0,1.2,-0.3529,68.0,-0.2273,1.8333,468.0,0.0459,-0.318,254.0,0.0404,0.0395,2265.0,0.0104,-0.0037,956763.0,0.0527,-0.0238,928.0,0.0142,-0.0185,1.0354,0.0669,-1.591,1.0,"Charlottesville, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16820,"Charlottesville, VA",210.0,542400.0,0.0333,0.0138,462.0,-0.0933,0.722,82.0,0.2852,0.0281,234.0,0.6714,-0.1522,20.0,0.0,-0.5833,88.0,0.6923,1.75,447.0,-0.0609,-0.2684,244.0,0.0114,0.0755,2242.0,0.0101,-0.0294,908840.0,0.0291,-0.0781,915.0,-0.0692,0.041,0.9686,0.0334,-1.3113,1.0,"Charlottesville, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16820,"Charlottesville, VA",210.0,524900.0,0.0509,0.0509,509.0,-0.0796,0.5285,64.0,0.2075,-0.0554,140.0,-0.44,-0.3204,20.0,0.4286,-0.5,52.0,-0.5094,0.1818,476.0,-0.1568,-0.2943,241.0,0.0124,0.0871,2220.0,0.01,-0.0317,883168.0,0.0096,0.0057,983.0,-0.1188,-0.0243,0.9352,-0.0856,-1.0904,1.0,"Charlottesville, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16820,"Charlottesville, VA",210.0,499495.0,-0.0008,-0.017,553.0,0.0018,0.4649,53.0,0.1522,-0.1783,250.0,-0.247,-0.1776,14.0,-0.4167,-0.3636,106.0,-0.3026,0.7097,565.0,-0.0866,-0.2443,238.0,-0.0022,0.0779,2198.0,-0.0041,-0.0297,874769.0,-0.0208,-0.0293,1116.0,-0.04,0.0027,1.0208,-0.0988,-0.958,0.0,"Charlottesville, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16820,"Charlottesville, VA",210.0,499900.0,0.0021,0.0028,552.0,0.0687,0.2267,46.0,-0.0891,-0.2813,332.0,-0.0778,-0.1263,24.0,0.7143,-0.3333,152.0,0.2063,0.4074,618.0,-0.0529,-0.2323,239.0,0.0054,0.0771,2207.0,-0.0029,-0.0331,893372.0,0.0214,0.0591,1162.0,-0.0073,-0.0682,1.1196,-0.1437,-0.6693,0.0,"Charlottesville, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16820,"Charlottesville, VA",210.0,498875.0,-0.0021,0.0411,517.0,0.0187,0.0477,51.0,-0.0288,-0.0098,360.0,0.1538,-0.0164,14.0,-0.4615,-0.5,126.0,0.0328,0.0678,653.0,-0.0605,-0.1787,238.0,-0.005,0.1073,2213.0,0.0043,-0.0275,874690.0,-0.0122,0.1406,1171.0,-0.0205,-0.0923,1.2633,-0.1065,-0.3483,0.0,"Charlottesville, VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
