month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27420,"Jamestown, ND",865.0,215950.0,-0.1299,0.1372,50.0,0.0526,0.1628,38.0,0.6,-0.283,20.0,-0.4737,-0.2857,0.0,,,12.0,0.2,0.0,37.0,0.2759,-0.0513,100.0,-0.0792,-0.1037,2040.0,-0.0704,0.3052,267630.0,-0.04,0.2634,90.0,0.1765,0.0714,0.74,0.1295,-0.167,0.0,"Jamestown, ND",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27420,"Jamestown, ND",865.0,248200.0,0.1753,0.4606,48.0,0.6102,0.2025,24.0,-0.5052,-0.4063,38.0,1.375,0.7273,0.0,,,10.0,-0.1667,0.6667,29.0,0.7059,-0.3095,108.0,0.0086,0.0514,2195.0,0.1927,0.3991,278791.0,0.0257,0.3886,77.0,0.6105,-0.0893,0.6105,0.0343,-0.4528,1.0,"Jamestown, ND",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27420,"Jamestown, ND",865.0,211175.0,0.1738,0.1949,30.0,0.2826,-0.2237,48.0,-0.2727,0.3427,16.0,0.3333,-0.1111,0.0,,,12.0,,2.0,17.0,-0.15,-0.5211,107.0,0.0192,0.0071,1840.0,0.0033,0.1145,271814.0,0.0333,0.2371,48.0,0.1047,-0.3624,0.5763,-0.2933,-0.3579,0.0,"Jamestown, ND",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27420,"Jamestown, ND",865.0,179900.0,0.0708,-0.1514,23.0,0.0952,-0.1786,66.0,-0.443,0.5349,12.0,5.0,-0.5,0.0,,,0.0,-1.0,-1.0,20.0,-0.1111,-0.4444,105.0,0.0542,-0.0083,1834.0,0.1597,-0.1629,263042.0,0.118,0.0671,43.0,-0.0337,-0.3281,0.8696,-0.2019,-0.4161,1.0,"Jamestown, ND",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27420,"Jamestown, ND",865.0,168000.0,0.023,-0.164,21.0,-0.3115,-0.3438,119.0,0.0042,3.4717,2.0,-0.8333,-0.9231,0.0,,,2.0,0.0,-0.6667,23.0,-0.1964,0.125,100.0,-0.0116,-0.1268,1582.0,-0.0058,-0.1451,235283.0,0.1054,-0.014,45.0,-0.1982,-0.1835,1.0714,0.1534,0.4464,1.0,"Jamestown, ND",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27420,"Jamestown, ND",865.0,164225.0,0.0,-0.2198,31.0,-0.2469,0.2449,118.0,0.0679,-0.0268,12.0,0.5,1.0,0.0,,,2.0,0.0,0.0,28.0,0.5556,0.5135,101.0,0.0081,-0.1201,1591.0,-0.0238,-0.1162,212842.0,0.0171,-0.1212,56.0,-0.0431,0.2907,0.918,0.4736,0.1629,1.0,"Jamestown, ND",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27420,"Jamestown, ND",865.0,164225.0,-0.0393,-0.0871,41.0,0.0125,0.3966,111.0,0.078,0.4076,8.0,1.0,-0.5,0.0,,,2.0,,,18.0,0.125,0.3846,100.0,-0.0218,-0.0635,1630.0,-0.0403,-0.1513,209265.0,-0.0305,-0.1327,58.0,0.0357,0.381,0.4444,0.0444,-0.0038,0.0,"Jamestown, ND",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27420,"Jamestown, ND",865.0,170950.0,-0.0113,-0.0497,40.0,-0.1209,0.3559,103.0,0.2733,0.4695,4.0,-0.7143,-0.7143,0.0,,,0.0,-1.0,-1.0,16.0,-0.3725,0.0,103.0,-0.0565,-0.0229,1698.0,-0.0088,-0.1463,215851.0,-0.0781,-0.0286,56.0,-0.2113,0.1915,0.4,-0.1604,-0.1424,1.0,"Jamestown, ND",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27420,"Jamestown, ND",865.0,172900.0,-0.0089,-0.012,46.0,-0.2018,0.5424,81.0,0.15,0.0769,14.0,-0.125,0.1667,0.0,,,4.0,-0.75,0.0,26.0,0.2143,-0.0192,109.0,0.0071,0.0627,1713.0,0.027,-0.078,234143.0,0.0345,0.1147,71.0,-0.0779,0.2566,0.5604,0.192,-0.3209,0.0,"Jamestown, ND",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27420,"Jamestown, ND",865.0,174450.0,-0.0374,0.0702,57.0,0.027,0.5405,70.0,0.0938,0.0938,16.0,0.1429,0.0,0.0,,,16.0,-0.1111,1.0,21.0,-0.1765,-0.3636,108.0,-0.0016,0.0699,1668.0,0.0328,0.105,226337.0,-0.0225,0.1365,77.0,-0.0435,0.0845,0.3684,-0.091,-0.5235,0.0,"Jamestown, ND",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
