month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14620,"Bradford, PA",672.0,149450.0,-0.0732,0.1505,56.0,-0.1385,-0.1884,57.0,0.0909,0.1753,32.0,-0.1111,-0.1111,0.0,,,12.0,-0.4,0.5,61.0,0.6267,0.6486,86.0,-0.0179,0.0439,1800.0,0.0033,0.0619,190927.0,0.0984,-0.015,115.0,0.1058,0.0455,1.0893,0.5124,0.5531,0.0,"Bradford, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14620,"Bradford, PA",672.0,161250.0,-0.0121,0.2293,65.0,0.0236,0.2037,52.0,0.0195,0.1547,36.0,0.0,0.2,0.0,,,20.0,0.1111,1.0,38.0,0.1194,0.0563,87.0,0.0089,0.0641,1794.0,0.0138,0.0848,173817.0,-0.0185,-0.0508,104.0,0.0612,0.1492,0.5769,0.0494,-0.0805,0.0,"Bradford, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14620,"Bradford, PA",672.0,163225.0,0.0565,0.2206,64.0,0.1759,0.27,51.0,-0.0596,0.0406,36.0,0.5,0.3846,0.0,,,18.0,-0.1,0.125,34.0,-0.0147,-0.0429,86.0,-0.0061,0.1605,1770.0,-0.0134,0.0252,177086.0,-0.0461,0.0245,98.0,0.1136,0.1667,0.5276,-0.1021,-0.1724,0.0,"Bradford, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14620,"Bradford, PA",672.0,154500.0,0.1885,0.2127,54.0,-0.0609,0.1489,55.0,-0.5023,0.09,24.0,0.2,-0.1429,0.0,,,20.0,0.6667,1.5,34.0,0.5455,0.0,87.0,0.0478,0.2624,1794.0,0.0939,-0.0025,185641.0,0.2043,0.0576,88.0,0.0798,0.0864,0.6296,0.247,-0.0938,0.0,"Bradford, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14620,"Bradford, PA",672.0,130000.0,0.0427,-0.0679,58.0,-0.0171,0.2366,110.0,-0.0499,0.0234,20.0,0.1111,-0.3333,0.0,,,12.0,0.2,2.0,22.0,0.0233,-0.2,83.0,0.0123,0.1328,1640.0,0.0441,-0.0838,154148.0,0.0308,-0.1291,82.0,0.0316,0.1014,0.3826,0.0151,-0.2088,0.0,"Bradford, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14620,"Bradford, PA",672.0,124675.0,-0.0494,-0.106,59.0,-0.0488,0.2717,115.0,0.0873,-0.0086,18.0,0.125,0.8,0.0,,,10.0,-0.2857,4.0,22.0,0.0238,-0.1731,82.0,-0.0632,-0.0585,1570.0,0.0037,-0.1235,149541.0,-0.0103,-0.2081,79.0,-0.0424,0.0972,0.3675,0.0261,-0.1977,1.0,"Bradford, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14620,"Bradford, PA",672.0,131150.0,0.0096,0.0167,62.0,-0.0391,0.2059,106.0,0.1713,0.0816,16.0,1.0,1.0,0.0,,,14.0,0.1667,2.5,21.0,-0.0455,-0.3824,87.0,0.0371,0.1392,1565.0,-0.0013,-0.0786,151105.0,-0.049,-0.1468,83.0,-0.0294,-0.0294,0.3415,-0.0023,-0.3252,1.0,"Bradford, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14620,"Bradford, PA",672.0,129900.0,-0.0286,0.0232,64.0,-0.0986,0.0492,91.0,0.2613,0.0028,8.0,-0.6,-0.6667,0.0,,,12.0,0.2,0.0,22.0,-0.3125,-0.3433,84.0,-0.0416,0.1475,1567.0,0.009,-0.0769,158892.0,-0.0423,-0.0603,85.0,-0.1866,-0.0957,0.3438,-0.107,-0.2054,0.0,"Bradford, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14620,"Bradford, PA",672.0,133725.0,0.0096,0.0231,71.0,-0.0779,0.2034,72.0,0.2813,-0.18,20.0,0.25,0.0,0.0,,,10.0,-0.375,-0.4444,32.0,-0.2381,-0.3402,88.0,0.0218,0.1266,1553.0,-0.0054,-0.1453,165913.0,-0.0266,-0.0571,105.0,-0.1364,-0.0279,0.4507,-0.0948,-0.3713,0.0,"Bradford, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14620,"Bradford, PA",672.0,132450.0,0.0097,0.0773,77.0,0.1159,0.1,56.0,-0.1385,-0.2,16.0,-0.5294,-0.5,0.0,,,16.0,-0.2,0.0,42.0,-0.2432,0.0769,86.0,-0.0038,0.1944,1561.0,-0.0026,-0.1211,170455.0,-0.0606,0.0415,121.0,-0.0281,0.0901,0.5455,-0.2589,-0.0117,0.0,"Bradford, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14620,"Bradford, PA",672.0,131175.0,-0.033,0.0376,69.0,-0.0483,0.104,65.0,0.2621,-0.0845,34.0,-0.1905,0.3077,0.0,,,20.0,0.4286,2.3333,56.0,0.0374,0.4231,86.0,0.0376,0.1909,1565.0,-0.0767,-0.1267,181452.0,-0.0467,0.0357,125.0,0.0247,0.2266,0.8043,0.0664,0.1803,0.0,"Bradford, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14620,"Bradford, PA",672.0,135650.0,0.0443,0.1077,73.0,0.0507,0.16,52.0,0.0619,-0.1984,42.0,0.1667,0.4,0.0,,,14.0,0.75,-0.125,54.0,0.4459,0.163,83.0,0.016,0.1467,1695.0,0.0,-0.0242,190332.0,-0.0181,0.0995,122.0,0.1045,0.1198,0.7379,0.2017,0.0019,0.0,"Bradford, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,14620,"Bradford, PA",672.0,129900.0,-0.0097,0.1669,69.0,0.2778,0.0952,49.0,0.0718,-0.178,36.0,0.2,0.2857,0.0,,,8.0,-0.2,-0.5,37.0,0.0423,-0.1778,82.0,0.0012,0.1418,1695.0,0.0249,-0.0041,193838.0,0.0585,0.2766,110.0,0.2155,0.0185,0.5362,-0.1212,-0.1781,0.0,"Bradford, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,14620,"Bradford, PA",672.0,131175.0,-0.0191,0.3482,54.0,0.08,-0.1074,45.0,-0.0812,0.0647,30.0,0.1538,-0.3182,0.0,,,10.0,-0.375,0.0,36.0,0.0143,-0.2022,82.0,0.1003,0.2066,1654.0,-0.0419,0.0621,183125.0,0.0595,0.3002,91.0,0.0774,-0.1298,0.6574,-0.0426,-0.0781,0.0,"Bradford, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,14620,"Bradford, PA",672.0,133725.0,0.0496,0.3406,50.0,0.0638,0.0204,49.0,-0.015,-0.2423,26.0,-0.0714,-0.0714,0.0,,,16.0,1.0,1.0,35.0,0.0294,-0.186,74.0,0.0812,0.0871,1726.0,-0.04,-0.0171,172846.0,-0.0153,0.2635,84.0,0.037,-0.0769,0.7,-0.0234,-0.1776,0.0,"Bradford, PA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,14620,"Bradford, PA",672.0,127400.0,-0.0866,0.6116,47.0,0.0108,0.0217,50.0,-0.5327,-0.6024,28.0,-0.0667,0.75,0.0,,-1.0,8.0,1.0,1.0,34.0,0.2364,-0.1605,69.0,-0.0598,0.5585,1798.0,0.0047,0.0757,175535.0,-0.0082,0.4605,81.0,0.0946,-0.0581,0.7234,0.132,-0.157,1.0,"Bradford, PA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
