month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25940,"Hilton Head Island-Bluffton, SC",203.0,620000.0,-0.0039,-0.008,1015.0,0.0724,0.1587,52.0,0.0,0.2683,576.0,-0.0557,-0.0204,32.0,-0.5,1.0,352.0,0.1812,0.5439,1018.0,-0.0652,0.0517,353.0,0.0019,0.0392,2031.0,-0.029,-0.016,1008721.0,0.0175,-0.0216,2005.0,-0.0101,0.1239,1.003,-0.1476,-0.1021,0.0,"Hilton Head Island-Bluffton, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25940,"Hilton Head Island-Bluffton, SC",203.0,622450.0,-0.0407,-0.0391,947.0,0.0647,0.293,52.0,0.04,0.5758,610.0,-0.0813,-0.1689,64.0,0.2308,1.4615,298.0,0.0068,0.2957,1089.0,-0.0604,-0.1096,352.0,-0.0311,0.0108,2092.0,-0.02,-0.0129,991419.0,-0.0463,-0.0759,2026.0,-0.0069,0.0441,1.1506,-0.1532,-0.5202,0.0,"Hilton Head Island-Bluffton, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25940,"Hilton Head Island-Bluffton, SC",203.0,648875.0,0.006,-0.0017,889.0,-0.01,0.4719,50.0,-0.0385,0.5873,664.0,-0.0178,-0.1883,52.0,0.3,1.6,296.0,0.1212,0.5745,1159.0,0.0026,-0.0827,363.0,0.0288,0.0801,2135.0,-0.0236,-0.0157,1039516.0,-0.007,-0.0361,2040.0,-0.0037,0.0956,1.3037,0.0164,-0.7882,0.0,"Hilton Head Island-Bluffton, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25940,"Hilton Head Island-Bluffton, SC",203.0,645000.0,-0.0067,0.0761,898.0,0.0147,0.9911,52.0,-0.0756,0.6774,676.0,0.0903,-0.0914,40.0,0.0526,0.0,264.0,-0.0833,1.0,1156.0,0.086,-0.0876,353.0,0.0422,0.0973,2186.0,-0.0182,0.0439,1046806.0,0.0008,0.0536,2047.0,0.0428,0.1771,1.2873,0.0845,-1.522,1.0,"Hilton Head Island-Bluffton, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25940,"Hilton Head Island-Bluffton, SC",203.0,649375.0,0.0228,0.1197,885.0,-0.038,1.3951,56.0,-0.2133,0.7045,620.0,0.0299,-0.1066,38.0,0.4615,0.0556,288.0,0.0141,2.3488,1065.0,0.1596,-0.1148,339.0,0.0215,0.1604,2227.0,0.0297,0.0695,1045973.0,0.0443,0.0699,1963.0,0.0663,0.2507,1.2028,0.205,-2.0516,1.0,"Hilton Head Island-Bluffton, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25940,"Hilton Head Island-Bluffton, SC",203.0,634901.0,0.0167,0.1544,920.0,-0.0427,1.4211,72.0,-0.0467,0.5714,602.0,0.3559,-0.071,26.0,-0.2353,-0.1875,284.0,-0.0779,2.55,918.0,0.183,-0.2035,332.0,-0.0017,0.1669,2162.0,0.0211,0.0707,1001611.0,0.0047,0.0903,1841.0,0.0608,0.208,0.9978,0.1903,-2.0351,1.0,"Hilton Head Island-Bluffton, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25940,"Hilton Head Island-Bluffton, SC",203.0,624450.0,-0.0069,0.2491,961.0,-0.0597,1.2936,75.0,0.1538,0.0204,444.0,0.0,-0.119,34.0,1.125,0.2143,308.0,0.5098,2.3478,776.0,-0.0502,-0.2652,332.0,0.018,0.1663,2118.0,0.0014,0.0649,996950.0,-0.0089,0.1293,1736.0,-0.0583,0.1846,0.8075,0.0081,-1.7128,1.0,"Hilton Head Island-Bluffton, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25940,"Hilton Head Island-Bluffton, SC",203.0,628775.0,0.0022,0.2341,1022.0,-0.0239,0.9541,65.0,0.1207,0.0236,444.0,-0.1685,-0.1048,16.0,0.6,-0.4667,204.0,-0.4457,1.3182,817.0,-0.032,-0.2981,326.0,-0.0248,0.2001,2115.0,-0.0024,0.066,1005863.0,-0.0025,0.151,1843.0,-0.0212,0.096,0.7994,-0.0067,-1.4262,1.0,"Hilton Head Island-Bluffton, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25940,"Hilton Head Island-Bluffton, SC",203.0,627408.0,-0.0081,0.1957,1047.0,0.0861,0.7552,58.0,-0.0333,-0.0085,534.0,-0.0255,-0.0148,10.0,-0.5,-0.6875,368.0,-0.0612,1.3896,844.0,-0.0559,-0.3542,335.0,0.0151,0.2038,2120.0,-0.0119,0.0786,1008415.0,0.0005,0.1819,1883.0,0.0037,-0.0063,0.8061,-0.1213,-1.385,1.0,"Hilton Head Island-Bluffton, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25940,"Hilton Head Island-Bluffton, SC",203.0,632500.0,-0.0155,0.2063,964.0,0.031,0.3871,60.0,0.0811,0.0526,548.0,-0.1104,-0.1046,20.0,-0.0909,-0.375,392.0,0.1395,1.45,894.0,-0.1082,-0.3397,330.0,-0.0146,0.196,2145.0,0.0234,0.0593,1007952.0,-0.0187,0.1754,1876.0,-0.0295,-0.0795,0.9274,-0.1448,-1.0208,1.0,"Hilton Head Island-Bluffton, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
