month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20300,"Dumas, TX",910.0,220000.0,-0.0435,0.1,32.0,0.1852,0.0323,27.0,-0.3165,-0.3793,20.0,0.25,0.6667,0.0,,,8.0,0.0,-0.3333,23.0,0.0,0.0455,120.0,0.0825,0.0467,2016.0,-0.0287,0.1783,241127.0,-0.0761,0.0944,55.0,0.1224,0.0377,0.7188,-0.1331,0.0091,0.0,"Dumas, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20300,"Dumas, TX",910.0,230000.0,-0.0202,0.1506,27.0,0.0385,-0.069,40.0,-0.3852,0.2154,16.0,0.1429,-0.1111,0.0,,,8.0,0.0,0.3333,23.0,-0.08,-0.3134,111.0,0.0229,-0.0301,2076.0,-0.0428,0.2137,260978.0,-0.0256,0.1967,49.0,-0.0485,-0.2033,0.8519,-0.1097,-0.3033,0.0,"Dumas, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20300,"Dumas, TX",910.0,234750.0,-0.0011,0.1977,26.0,-0.1875,0.1064,64.0,-0.0039,1.0894,14.0,0.75,-0.5333,0.0,,,8.0,0.0,1.0,25.0,-0.0385,-0.1071,109.0,-0.0064,-0.0179,2168.0,0.0008,0.2073,267837.0,0.0212,0.1765,52.0,-0.1271,0.0198,0.9615,0.149,-0.23,1.0,"Dumas, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20300,"Dumas, TX",910.0,235000.0,0.2368,0.2912,32.0,-0.2727,0.7778,65.0,0.2836,0.8169,8.0,-0.5556,-0.3333,0.0,,,8.0,0.0,1.0,26.0,0.1556,0.0,109.0,-0.0224,0.1212,2167.0,0.2301,0.2338,262276.0,0.1242,0.2303,59.0,-0.1128,0.3409,0.8125,0.3011,-0.6319,0.0,"Dumas, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20300,"Dumas, TX",910.0,190000.0,0.0629,0.3357,44.0,-0.0638,1.8387,50.0,0.2885,0.8611,18.0,-0.25,0.0,0.0,,-1.0,8.0,-0.3333,0.0,23.0,0.2162,-0.1509,112.0,0.0453,0.1013,1761.0,0.0752,0.0967,233304.0,0.0558,0.4253,67.0,0.0076,0.642,0.5114,0.1177,-1.1983,1.0,"Dumas, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20300,"Dumas, TX",910.0,178750.0,0.0654,0.0546,47.0,-0.0105,1.6857,39.0,-0.4327,0.3684,24.0,0.7143,1.0,0.0,,,12.0,1.0,5.0,19.0,-0.0513,-0.1591,107.0,0.0161,0.0248,1638.0,-0.0518,-0.0504,220970.0,0.0136,0.1119,66.0,0.0076,0.6296,0.3936,-0.0169,-0.8635,1.0,"Dumas, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20300,"Dumas, TX",910.0,167783.0,-0.0653,0.0325,48.0,0.1875,1.6389,69.0,0.011,0.8333,14.0,0.1667,-0.3,0.0,,,6.0,0.5,0.5,20.0,0.2188,-0.1136,105.0,-0.0229,-0.0312,1728.0,-0.044,0.08,217998.0,-0.0011,0.1728,66.0,0.1696,0.6795,0.4105,0.0105,-0.8117,0.0,"Dumas, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20300,"Dumas, TX",910.0,179500.0,-0.0938,0.0962,40.0,0.0127,1.1622,68.0,0.2891,0.4021,12.0,0.0,1.0,0.0,-1.0,-1.0,4.0,-0.5,0.0,16.0,-0.2381,-0.3846,108.0,-0.0634,-0.0005,1807.0,-0.0891,0.1,218232.0,-0.0412,0.1984,56.0,-0.0744,0.2308,0.4,-0.1316,-1.0054,1.0,"Dumas, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20300,"Dumas, TX",910.0,198075.0,-0.0568,0.238,40.0,0.0395,0.881,53.0,0.2267,0.9182,12.0,-0.4,-0.3333,2.0,,,8.0,0.0,1.0,21.0,-0.087,-0.125,115.0,-0.0172,0.1829,1984.0,0.0014,0.2993,227617.0,-0.0313,0.3453,61.0,0.0083,0.375,0.5316,-0.0736,-0.6112,0.0,"Dumas, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20300,"Dumas, TX",910.0,210000.0,-0.0588,0.236,38.0,0.0556,1.0,43.0,0.2374,-0.1485,20.0,0.1111,0.25,0.0,,,8.0,-0.3333,,23.0,0.2105,-0.08,117.0,0.012,0.2301,1981.0,0.0175,0.3508,234983.0,-0.0273,0.1943,60.0,0.1009,0.3333,0.6053,0.0775,-0.7105,0.0,"Dumas, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
