month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19760,"DeRidder, LA",742.0,234950.0,0.0,0.1215,113.0,0.0918,0.4675,65.0,0.0833,0.4444,48.0,0.2,0.2,0.0,,,32.0,1.2857,1.0,53.0,-0.124,0.0392,135.0,0.1057,0.122,1870.0,0.0163,0.0601,277189.0,0.052,0.2337,163.0,0.0031,0.304,0.469,-0.1155,-0.1933,0.0,"DeRidder, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19760,"DeRidder, LA",742.0,234950.0,-0.0002,0.1517,104.0,0.0402,0.6172,60.0,0.106,0.791,40.0,0.0,0.1111,0.0,,-1.0,14.0,-0.4615,-0.4615,61.0,0.0614,0.1863,122.0,0.0314,0.0528,1840.0,0.0114,0.0605,263481.0,0.0559,0.1986,163.0,0.0691,0.4069,0.5845,0.0117,-0.2123,0.0,"DeRidder, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19760,"DeRidder, LA",742.0,235000.0,-0.0562,0.0892,100.0,0.1307,0.7456,54.0,-0.1389,0.5069,40.0,-0.0909,-0.0476,0.0,,,26.0,0.0833,0.625,57.0,0.0556,0.1515,119.0,-0.0339,0.0207,1819.0,-0.0349,-0.0372,249522.0,-0.0877,0.0834,152.0,0.0857,0.4408,0.5729,-0.0408,-0.2956,0.0,"DeRidder, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19760,"DeRidder, LA",742.0,249000.0,0.0207,0.2737,88.0,0.0292,1.4444,63.0,-0.0308,0.6579,44.0,0.375,0.375,0.0,,,24.0,0.0909,5.0,54.0,0.1368,-0.1692,123.0,0.0549,0.0904,1885.0,0.0278,0.0357,273504.0,0.0286,-0.2035,140.0,0.0566,0.4286,0.6136,0.0581,-1.1919,1.0,"DeRidder, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19760,"DeRidder, LA",742.0,243950.0,0.0436,0.562,86.0,-0.1,1.3425,65.0,-0.2837,-0.335,32.0,0.3333,0.2308,0.0,-1.0,,22.0,0.5714,1.75,48.0,0.1585,-0.1284,116.0,-0.0239,0.1507,1834.0,-0.0042,-0.0128,265911.0,0.0032,-0.1831,133.0,-0.0038,0.4402,0.5556,0.124,-0.9376,1.0,"DeRidder, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19760,"DeRidder, LA",742.0,233750.0,0.0185,0.4171,95.0,0.0674,1.0879,91.0,-0.0242,-0.0346,24.0,-0.1429,-0.1429,4.0,1.0,,14.0,-0.3,0.75,41.0,0.038,-0.2807,119.0,0.0009,0.1342,1842.0,0.0022,0.0212,265066.0,-0.0234,-0.1129,133.0,0.0514,0.3168,0.4316,-0.0122,-0.8212,0.0,"DeRidder, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19760,"DeRidder, LA",742.0,229500.0,-0.0397,0.2256,89.0,-0.0111,0.6792,93.0,0.1625,0.3099,28.0,0.4,0.75,2.0,,,20.0,0.25,0.0,40.0,0.0128,-0.2547,119.0,-0.0519,0.0696,1838.0,-0.0012,0.0162,271421.0,-0.018,-0.0483,127.0,-0.0117,0.2163,0.4438,0.0105,-0.5562,1.0,"DeRidder, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19760,"DeRidder, LA",742.0,239000.0,0.0414,0.4357,90.0,-0.0625,0.5929,80.0,-0.0533,0.3793,20.0,-0.2857,-0.3333,0.0,,,16.0,0.6,0.3333,39.0,-0.1959,-0.2909,126.0,0.0644,0.1211,1840.0,0.0228,0.0875,276408.0,0.0804,-0.0365,128.0,-0.0986,0.1429,0.4333,-0.0719,-0.5401,0.0,"DeRidder, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19760,"DeRidder, LA",742.0,229500.0,0.0955,0.3827,96.0,0.0105,0.6696,85.0,0.1419,0.1777,28.0,-0.125,0.4,0.0,,,10.0,-0.5,-0.2857,49.0,0.0543,-0.1638,118.0,0.0169,0.0217,1799.0,0.0696,0.0632,255848.0,0.0995,-0.1267,142.0,0.0071,0.2566,0.5052,0.021,-0.5035,0.0,"DeRidder, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19760,"DeRidder, LA",742.0,209500.0,0.073,0.2216,95.0,0.0326,0.8269,74.0,0.2033,0.1654,32.0,0.4545,0.0,0.0,,,20.0,-0.3333,1.5,46.0,0.0337,-0.2069,116.0,0.0006,0.0497,1682.0,0.0019,-0.0207,232697.0,0.0619,-0.1972,141.0,0.033,0.2703,0.4842,0.0005,-0.6312,0.0,"DeRidder, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
