month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32500,"Maysville, KY",906.0,167500.0,0.0,0.0535,11.0,-0.0833,-0.2667,75.0,-0.169,0.6304,4.0,0.0,-0.5,0.0,,,4.0,1.0,0.0,5.0,-0.0909,-0.375,96.0,-0.0836,0.4495,1527.0,0.042,-0.2203,206629.0,-0.0503,-0.2566,16.0,-0.0303,-0.2727,0.4545,-0.0038,-0.0788,0.0,"Maysville, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32500,"Maysville, KY",906.0,167500.0,0.5952,0.2825,12.0,-0.1429,-0.1724,90.0,0.2448,0.7524,4.0,1.0,-0.5,0.0,,,2.0,-0.5,-0.5,6.0,-0.3529,-0.3889,105.0,0.0538,0.7077,1466.0,-0.023,-0.2711,217573.0,-0.0267,-0.1425,17.0,-0.2143,-0.25,0.4583,-0.1488,-0.1624,0.0,"Maysville, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32500,"Maysville, KY",906.0,105000.0,0.1351,-0.1541,14.0,-0.0667,0.0,73.0,-0.3095,0.747,2.0,-0.5,-0.5,0.0,,,4.0,0.0,,9.0,-0.0556,0.0625,100.0,0.0,0.6822,1500.0,0.0917,0.0608,223541.0,0.3135,0.023,21.0,-0.125,0.0,0.6071,0.0071,0.0357,1.0,"Maysville, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32500,"Maysville, KY",906.0,92500.0,-0.3973,-0.3882,15.0,0.0714,0.3636,105.0,-0.2193,1.1212,4.0,-0.3333,-0.5,0.0,,,4.0,0.0,0.0,9.0,2.0,0.125,100.0,0.0,-0.02,1374.0,-0.1254,-0.4346,170186.0,-0.3083,-0.2694,24.0,0.4118,0.3333,0.6,0.3857,-0.1273,1.0,"Maysville, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32500,"Maysville, KY",906.0,153475.0,-0.1098,-0.0596,14.0,-0.1515,0.2174,135.0,0.0287,0.4944,6.0,,0.0,0.0,,,4.0,-0.5,1.0,3.0,2.0,-0.6471,100.0,0.123,0.6892,1571.0,-0.347,-0.2261,246047.0,0.0974,0.0429,17.0,-0.0286,-0.15,0.2143,0.1537,-0.5248,0.0,"Maysville, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32500,"Maysville, KY",906.0,172400.0,-0.0676,-0.1125,17.0,-0.0294,0.4348,131.0,0.0987,0.4732,0.0,-1.0,-1.0,0.0,,,8.0,,,1.0,-0.7143,-0.8182,89.0,-0.0922,-0.2238,2406.0,0.0,0.1414,224218.0,-0.0566,-0.158,18.0,-0.125,0.0,0.0606,-0.1453,-0.4177,1.0,"Maysville, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32500,"Maysville, KY",906.0,184900.0,-0.098,-0.075,17.0,0.1333,0.7,119.0,0.1333,0.5867,2.0,,,0.0,,,0.0,-1.0,-1.0,4.0,-0.3,-0.3,98.0,-0.1305,-0.2274,2406.0,-0.0008,-0.066,237659.0,-0.1314,-0.1958,20.0,0.0,0.3333,0.2059,-0.1275,-0.2941,0.0,"Maysville, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32500,"Maysville, KY",906.0,205000.0,0.1751,-0.1048,15.0,-0.0909,0.7647,105.0,0.2139,1.7632,0.0,-1.0,,0.0,,,4.0,0.0,,5.0,-0.0909,-0.5238,112.0,0.1677,0.0306,2408.0,0.0033,-0.2159,273613.0,0.0878,-0.1775,20.0,-0.0698,0.0526,0.3333,0.0,-0.902,1.0,"Maysville, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32500,"Maysville, KY",906.0,174450.0,-0.0254,-0.1208,17.0,-0.0833,0.5714,87.0,0.1382,1.6822,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,,6.0,-0.3889,-0.3529,96.0,-0.0305,0.2976,2400.0,0.0239,-0.0268,251518.0,-0.2233,-0.1989,22.0,-0.2037,0.1316,0.3333,-0.1667,-0.4762,1.0,"Maysville, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32500,"Maysville, KY",906.0,179000.0,0.1463,0.1556,18.0,0.2857,1.25,76.0,0.2308,0.027,8.0,-0.2,1.0,0.0,,,4.0,1.0,0.0,9.0,-0.1,0.2857,99.0,0.7233,0.3698,2344.0,0.137,0.2729,323833.0,0.4031,0.0653,27.0,0.125,0.8,0.5,-0.2143,-0.375,1.0,"Maysville, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
