month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26260,"Hope, AR",810.0,109900.0,-0.1527,-0.1799,64.0,0.094,0.7297,120.0,-0.0041,0.875,20.0,1.5,0.6667,0.0,,,4.0,-0.5,0.0,18.0,-0.1429,0.6364,79.0,-0.0723,0.0438,1611.0,-0.0129,-0.0903,202457.0,-0.0531,-0.0479,81.0,0.0253,0.6531,0.2813,-0.0777,-0.016,1.0,"Hope, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26260,"Hope, AR",810.0,129700.0,0.0483,-0.0171,59.0,-0.064,0.56,121.0,0.0617,0.6972,8.0,-0.4286,-0.2,0.0,,,8.0,1.0,1.0,21.0,0.0244,1.0,86.0,0.1203,0.1252,1632.0,0.0065,-0.0933,213814.0,0.069,-0.0153,79.0,-0.0595,0.6632,0.359,0.031,0.079,0.0,"Hope, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26260,"Hope, AR",810.0,123725.0,0.0397,-0.0475,63.0,-0.0942,0.6667,114.0,-0.1063,0.9319,14.0,0.1667,-0.3,0.0,,-1.0,4.0,-0.5,-0.5,21.0,0.2813,2.1538,76.0,0.0958,0.0145,1622.0,0.0065,-0.0917,200021.0,0.1551,-0.0437,84.0,-0.0118,0.931,0.328,0.0961,0.1547,0.0,"Hope, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26260,"Hope, AR",810.0,119000.0,-0.0286,-0.1431,69.0,0.122,1.0909,127.0,-0.0397,0.6933,12.0,-0.4545,-0.25,0.0,,,8.0,-0.2,,16.0,-0.0857,1.0,70.0,-0.0967,-0.1065,1611.0,-0.0141,-0.1067,173166.0,-0.0098,-0.2619,85.0,0.0828,1.0732,0.2319,-0.0527,-0.0105,1.0,"Hope, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26260,"Hope, AR",810.0,122500.0,-0.0733,-0.1032,62.0,0.1604,1.46,132.0,0.0885,1.186,22.0,0.8333,1.75,0.0,,,10.0,1.5,4.0,18.0,0.4583,1.6923,77.0,-0.0938,-0.0075,1634.0,-0.01,-0.1006,174884.0,-0.0482,-0.3679,79.0,0.2077,1.4531,0.2846,0.0581,0.0246,1.0,"Hope, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26260,"Hope, AR",810.0,132188.0,-0.0159,0.0176,53.0,0.0095,1.12,122.0,0.0848,0.9597,12.0,0.2,1.0,0.0,,,4.0,0.0,1.0,12.0,-0.1111,0.1429,85.0,0.0548,0.0866,1651.0,-0.0263,-0.0527,183737.0,0.1078,-0.2895,65.0,-0.0076,0.831,0.2264,-0.0307,-0.1936,1.0,"Hope, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26260,"Hope, AR",810.0,134325.0,0.0341,0.168,53.0,-0.0789,1.2826,112.0,0.3659,0.8361,10.0,1.5,-0.1667,0.0,,,4.0,0.0,,14.0,-0.413,-0.2059,81.0,0.0568,0.1827,1695.0,0.0211,-0.051,165855.0,0.1105,-0.2718,66.0,-0.2012,0.5976,0.2571,-0.1464,-0.482,0.0,"Hope, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26260,"Hope, AR",810.0,129900.0,0.0875,0.2084,57.0,-0.1556,1.5333,82.0,0.5472,0.5472,4.0,-0.3333,-0.5,0.0,,,4.0,-0.6,1.0,23.0,0.2105,0.3529,76.0,0.2051,0.1906,1660.0,0.0085,-0.0449,149356.0,-0.0468,0.0449,82.0,-0.0575,1.0759,0.4035,0.122,-0.352,0.0,"Hope, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26260,"Hope, AR",810.0,119450.0,-0.0985,-0.052,68.0,0.2736,1.7551,53.0,0.0291,-0.1908,6.0,-0.7,-0.4,0.0,,,10.0,0.25,4.0,19.0,0.2667,-0.05,63.0,-0.2415,0.0684,1646.0,-0.0173,-0.1423,156692.0,-0.1036,-0.0091,87.0,0.2794,0.9551,0.2815,-0.0015,-0.5348,0.0,"Hope, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26260,"Hope, AR",810.0,132500.0,-0.013,0.2619,53.0,0.1042,0.7097,52.0,-0.0374,-0.1953,20.0,0.0,0.6667,0.0,,,8.0,3.0,1.0,15.0,0.5,0.0714,84.0,0.0506,0.5006,1675.0,-0.0015,-0.1608,174806.0,-0.1093,0.1609,68.0,0.1826,0.4468,0.283,0.0747,-0.1686,0.0,"Hope, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
