month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15460,"Burlington, IA-IL",601.0,159450.0,-0.0028,0.1393,91.0,-0.0421,-0.2602,50.0,0.1628,0.25,36.0,-0.4706,-0.3077,0.0,,,36.0,0.125,0.0,83.0,0.0,0.5962,102.0,0.0074,0.0348,1439.0,-0.0282,0.0735,189146.0,0.0117,0.1936,175.0,-0.0196,-0.0057,0.9121,0.0384,0.4893,0.0,"Burlington, IA-IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15460,"Burlington, IA-IL",601.0,159900.0,-0.0006,0.1421,95.0,0.0734,-0.1403,43.0,-0.0115,0.1622,68.0,-0.0286,0.0,0.0,,,32.0,0.0,0.3333,83.0,0.071,0.431,102.0,0.0132,-0.0086,1481.0,-0.0135,0.1083,186956.0,-0.0137,0.2068,179.0,0.0851,0.0753,0.8737,-0.002,0.3488,0.0,"Burlington, IA-IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15460,"Burlington, IA-IL",601.0,160000.0,0.1437,0.1679,89.0,0.18,0.0057,44.0,-0.0543,0.4622,70.0,0.3462,-0.0541,0.0,,,32.0,1.0,0.7778,78.0,0.0473,0.0,100.0,0.1167,-0.026,1501.0,0.0101,0.1041,189559.0,0.1216,0.2493,165.0,0.104,0.0061,0.8757,-0.111,-0.005,0.0,"Burlington, IA-IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15460,"Burlington, IA-IL",601.0,139900.0,-0.0179,0.0363,75.0,0.0638,-0.026,46.0,-0.4373,-0.1712,52.0,0.3,-0.1875,0.0,,,16.0,0.3333,1.0,74.0,0.1473,-0.039,90.0,-0.0007,-0.0753,1486.0,0.0175,0.0319,169011.0,0.0356,0.0756,149.0,0.1037,-0.0325,0.9867,0.0718,-0.0133,0.0,"Burlington, IA-IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15460,"Burlington, IA-IL",601.0,142450.0,-0.0576,0.0656,71.0,-0.1296,-0.2378,82.0,-0.1303,0.3625,40.0,0.25,-0.1667,0.0,,,12.0,-0.4545,0.0,65.0,0.3871,-0.1342,90.0,-0.0491,0.0097,1461.0,-0.0414,0.0003,163204.0,-0.0151,0.0642,135.0,0.0506,-0.1867,0.9149,0.3408,0.1095,0.0,"Burlington, IA-IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15460,"Burlington, IA-IL",601.0,151150.0,-0.0427,0.1855,81.0,-0.1383,-0.2735,94.0,-0.0334,0.1534,32.0,0.0,-0.2381,0.0,,,22.0,0.2222,0.8333,47.0,0.1205,-0.1308,95.0,-0.0284,0.0634,1524.0,-0.0101,0.0505,165714.0,-0.0277,0.0828,129.0,-0.0481,-0.2019,0.5741,0.1326,0.0943,0.0,"Burlington, IA-IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15460,"Burlington, IA-IL",601.0,157900.0,0.0597,0.1409,94.0,-0.1215,-0.2231,97.0,0.3893,0.1933,32.0,1.6667,-0.1111,0.0,,,18.0,0.125,-0.1,42.0,0.0641,-0.1354,97.0,-0.0457,0.0585,1539.0,0.0357,0.1052,170426.0,0.0123,0.1193,135.0,-0.0878,-0.1916,0.4415,0.077,0.0448,0.0,"Burlington, IA-IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15460,"Burlington, IA-IL",601.0,149000.0,0.0174,0.1457,107.0,-0.0655,-0.1336,70.0,0.2963,-0.021,12.0,-0.7273,-0.4545,0.0,,,16.0,-0.6,-0.2727,39.0,-0.1613,-0.3906,102.0,-0.0005,0.128,1486.0,0.0264,0.065,168357.0,-0.0059,0.1067,148.0,-0.075,-0.2251,0.3645,-0.0416,-0.1537,0.0,"Burlington, IA-IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15460,"Burlington, IA-IL",601.0,146450.0,-0.0786,0.1725,115.0,0.1804,-0.3061,54.0,0.1489,-0.1148,44.0,-0.1538,0.0476,0.0,,,40.0,-0.0909,0.25,47.0,-0.3451,-0.3261,102.0,-0.0347,0.1614,1448.0,-0.0151,0.0432,169351.0,-0.096,0.1131,160.0,-0.0419,-0.3148,0.4061,-0.3258,-0.0121,0.0,"Burlington, IA-IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15460,"Burlington, IA-IL",601.0,158950.0,0.0597,0.2933,97.0,-0.0152,-0.4699,47.0,-0.109,-0.0784,52.0,-0.1333,-0.2778,0.0,,,44.0,0.4667,0.0,71.0,0.0677,0.1094,106.0,0.036,0.2516,1470.0,0.0124,0.0459,187337.0,0.0649,0.2705,167.0,0.0091,-0.3156,0.732,0.0568,0.3822,0.0,"Burlington, IA-IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
