month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35580,"New Ulm, MN",835.0,259700.0,0.0168,0.1056,24.0,-0.04,-0.2727,37.0,-0.2487,-0.1494,20.0,-0.2308,-0.1667,0.0,,,8.0,-0.2,-0.3333,33.0,-0.12,-0.3889,114.0,0.0026,0.1349,2184.0,0.0039,-0.0353,264857.0,-0.0775,-0.0387,58.0,-0.0866,-0.3483,1.375,-0.125,-0.2614,0.0,"New Ulm, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35580,"New Ulm, MN",835.0,255400.0,-0.0449,0.1885,25.0,0.0204,-0.3421,49.0,0.3133,0.8411,26.0,-0.0714,-0.4348,0.0,,,10.0,0.25,0.25,38.0,0.0417,-0.2647,113.0,0.0163,0.158,2176.0,-0.0039,-0.013,287122.0,-0.0244,0.1189,64.0,0.041,-0.306,1.5,0.0306,0.1579,0.0,"New Ulm, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35580,"New Ulm, MN",835.0,267400.0,-0.0614,0.2739,25.0,-0.0577,-0.0926,38.0,-0.3182,0.0791,28.0,0.0,-0.2632,0.0,,,8.0,,0.3333,36.0,0.8,-0.2,112.0,-0.1406,0.2263,2184.0,0.0187,-0.0066,294299.0,0.0142,0.2754,61.0,0.3556,-0.1469,1.4694,0.7002,-0.1973,0.0,"New Ulm, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35580,"New Ulm, MN",835.0,284900.0,-0.1494,0.7543,26.0,0.2381,0.0833,55.0,-0.1822,0.5068,28.0,0.75,0.0,0.0,,,0.0,-1.0,-1.0,20.0,0.0256,-0.5,130.0,-0.0139,0.6581,2144.0,0.1888,0.053,290191.0,-0.043,0.3103,45.0,0.1111,-0.2969,0.7692,-0.1593,-0.8974,1.0,"New Ulm, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35580,"New Ulm, MN",835.0,334950.0,0.1358,0.9429,21.0,0.0244,0.05,67.0,0.1208,0.9779,16.0,0.3333,-0.5,0.0,,,4.0,0.0,,20.0,0.8571,-0.1522,132.0,0.0961,0.596,1804.0,0.0165,-0.1009,303232.0,0.0624,0.4391,41.0,0.2462,-0.069,0.9286,0.4164,-0.2214,1.0,"New Ulm, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35580,"New Ulm, MN",835.0,294900.0,0.2229,0.6275,21.0,-0.1087,0.4643,60.0,-0.1011,-0.1809,12.0,1.0,-0.25,0.0,,,4.0,-0.3333,,11.0,0.3125,-0.5,120.0,0.0174,0.1911,1774.0,-0.001,-0.1217,285429.0,0.1763,0.2799,33.0,0.0833,-0.0714,0.5122,0.1644,-0.9878,1.0,"New Ulm, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35580,"New Ulm, MN",835.0,241150.0,0.2064,0.4194,23.0,0.2105,0.2105,67.0,0.0595,-0.1442,6.0,0.5,-0.5,0.0,,,6.0,,0.5,8.0,-0.4286,-0.5,118.0,0.2398,0.4046,1776.0,-0.1494,-0.1147,242652.0,0.0,-0.1649,30.0,-0.0909,-0.1429,0.3478,-0.389,-0.4943,0.0,"New Ulm, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35580,"New Ulm, MN",835.0,199900.0,0.0864,0.2326,19.0,-0.3091,-0.283,63.0,0.2233,0.0957,4.0,-0.75,-0.6667,0.0,,,0.0,-1.0,-1.0,14.0,-0.5088,-0.4909,95.0,0.1055,0.1186,2088.0,-0.0701,0.0404,242643.0,0.0328,-0.0303,33.0,-0.4107,-0.3945,0.7368,-0.2995,-0.3009,0.0,"New Ulm, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35580,"New Ulm, MN",835.0,184000.0,-0.1442,0.1121,28.0,-0.2143,-0.127,52.0,0.1075,-0.0463,16.0,-0.3333,0.1429,0.0,,,8.0,-0.3333,0.3333,29.0,-0.2875,-0.1739,86.0,-0.0772,0.0614,2246.0,-0.0663,0.004,234941.0,-0.0578,-0.0348,56.0,-0.2533,-0.145,1.0364,-0.1065,-0.0589,0.0,"New Ulm, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35580,"New Ulm, MN",835.0,215000.0,-0.0113,0.3463,35.0,0.1111,-0.186,47.0,-0.0053,0.2078,24.0,0.0,-0.1429,0.0,,,12.0,1.0,0.0,40.0,0.0256,0.2121,93.0,0.014,0.1928,2405.0,0.1063,0.142,249343.0,-0.0334,0.1628,75.0,0.0714,-0.0625,1.1429,-0.0952,0.3754,0.0,"New Ulm, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35580,"New Ulm, MN",835.0,217450.0,-0.1212,0.3603,32.0,0.125,-0.125,47.0,-0.15,0.0163,24.0,-0.2941,-0.3684,0.0,,,6.0,-0.25,0.5,39.0,-0.1136,-0.1333,92.0,-0.0619,0.1557,2174.0,-0.0498,-0.0295,257947.0,-0.0762,0.1754,70.0,-0.0345,-0.1411,1.2381,-0.3333,-0.0119,0.0,"New Ulm, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35580,"New Ulm, MN",835.0,247450.0,0.0534,0.7283,28.0,-0.1515,-0.2533,55.0,0.2644,0.164,34.0,0.4167,0.3077,0.0,,,8.0,-0.3333,-0.2,44.0,-0.1852,0.0233,98.0,-0.0202,0.2565,2288.0,0.0106,0.1594,279235.0,0.0135,0.3621,73.0,-0.1854,-0.1159,1.5714,-0.0649,0.4248,1.0,"New Ulm, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,35580,"New Ulm, MN",835.0,234900.0,0.0931,0.5765,33.0,-0.1316,0.0,44.0,0.6262,-0.0543,24.0,-0.4783,-0.1429,0.0,,,12.0,0.5,2.0,54.0,0.0588,0.2558,100.0,0.023,0.3606,2264.0,0.0271,0.0303,275517.0,0.0737,0.2365,89.0,-0.0273,0.2027,1.6364,0.2943,0.3333,1.0,"New Ulm, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,35580,"New Ulm, MN",835.0,214900.0,0.0238,0.4639,38.0,0.4074,0.0704,27.0,-0.2302,-0.2961,46.0,0.2105,1.0909,0.0,,,8.0,0.3333,0.0,51.0,0.1333,0.0737,98.0,0.0762,0.2858,2204.0,0.0026,0.032,256610.0,0.1121,0.2258,92.0,0.2797,0.1024,1.3421,-0.3246,0.0041,1.0,"New Ulm, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,35580,"New Ulm, MN",835.0,209900.0,0.2925,0.5004,27.0,0.125,0.0385,35.0,-0.0479,-0.109,38.0,0.3571,0.1875,0.0,,,6.0,0.5,-0.25,45.0,0.125,-0.1176,91.0,0.1619,0.2359,2199.0,0.0798,0.0331,230743.0,0.0419,0.1031,72.0,0.1172,-0.0833,1.6667,0.0,-0.2949,1.0,"New Ulm, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,35580,"New Ulm, MN",835.0,162400.0,-0.058,0.0977,24.0,0.2,-0.2836,37.0,0.0735,-0.2022,28.0,-0.125,-0.1765,0.0,,,4.0,,-0.6,40.0,0.7391,0.0127,78.0,-0.0508,0.0636,2036.0,0.015,0.0025,221468.0,0.0511,-0.0094,64.0,0.4713,-0.1293,1.6667,0.5167,0.4876,0.0,"New Ulm, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,35580,"New Ulm, MN",835.0,172400.0,-0.0486,0.1559,20.0,0.4286,-0.5,34.0,-0.5358,-0.5584,32.0,1.0,0.3333,0.0,,,0.0,,-1.0,23.0,0.0952,-0.2459,82.0,-0.182,0.0824,2006.0,-0.0069,-0.002,210703.0,-0.0552,-0.0486,44.0,0.2429,-0.383,1.15,-0.35,0.3875,0.0,"New Ulm, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,35580,"New Ulm, MN",835.0,181200.0,0.0665,0.4223,14.0,-0.2632,-0.6543,73.0,-0.0609,-0.0518,16.0,0.3333,0.0,0.0,,,0.0,-1.0,-1.0,21.0,0.3125,-0.1765,101.0,0.1997,0.3696,2020.0,0.007,0.0584,223012.0,-0.2325,0.0841,35.0,0.0,-0.4615,1.5,0.6579,0.8704,0.0,"New Ulm, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,35580,"New Ulm, MN",835.0,169900.0,0.0476,0.2144,19.0,-0.283,-0.5581,78.0,0.3565,0.0986,12.0,0.0,-0.4,0.0,,,4.0,0.0,0.0,16.0,-0.4182,-0.4839,84.0,-0.0126,0.2917,2006.0,-0.0005,-0.0215,290565.0,0.1612,0.5845,35.0,-0.3578,-0.5333,0.8421,-0.1956,0.1212,0.0,"New Ulm, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,35580,"New Ulm, MN",835.0,162175.0,-0.0198,0.2606,27.0,-0.1587,-0.5691,58.0,0.0648,-0.2069,12.0,-0.1429,0.0,0.0,,,4.0,-0.3333,-0.6,28.0,-0.2029,0.1,85.0,0.0489,0.3666,2007.0,-0.1026,-0.0413,250229.0,0.028,0.5186,55.0,-0.1679,-0.3699,1.0377,-0.0575,0.6312,0.0,"New Ulm, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,35580,"New Ulm, MN",835.0,165450.0,0.036,0.2265,32.0,-0.2674,-0.475,54.0,0.4026,-0.1692,14.0,-0.5,-0.2222,0.0,,,6.0,-0.5,0.0,35.0,0.0455,0.1897,81.0,0.0371,0.2747,2237.0,0.062,0.0831,243416.0,0.1352,0.4824,66.0,-0.1813,-0.2762,1.0952,0.3278,0.6119,0.0,"New Ulm, MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,35580,"New Ulm, MN",835.0,159700.0,-0.0009,0.1514,43.0,0.1944,-0.3485,39.0,-0.163,-0.3362,28.0,-0.2632,0.4,0.0,,,12.0,2.0,-0.4,33.0,-0.2667,-0.175,78.0,-0.0175,0.2043,2106.0,-0.0598,-0.0028,214427.0,-0.0229,0.2984,80.0,-0.0184,-0.2308,0.7674,-0.4826,0.1614,0.0,"New Ulm, MN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,35580,"New Ulm, MN",835.0,159850.0,0.1165,0.1325,36.0,-0.04,-0.4419,46.0,-0.0265,-0.2236,38.0,0.4615,0.2667,0.0,,,4.0,-0.6,-0.8182,45.0,0.0465,-0.0909,80.0,0.0199,0.1896,2240.0,0.135,0.0707,219449.0,0.0705,0.2749,82.0,-0.0061,-0.2913,1.25,0.1033,0.4826,0.0,"New Ulm, MN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,35580,"New Ulm, MN",835.0,143175.0,-0.0391,-0.1035,38.0,0.1364,-0.4048,47.0,0.0272,-0.325,26.0,-0.0714,-0.0714,0.0,,,10.0,1.5,-0.375,43.0,0.0,-0.2456,78.0,0.0609,0.1651,1974.0,-0.1019,-0.1205,205003.0,-0.0799,0.1317,82.0,0.1081,-0.3223,1.1467,-0.1564,0.2419,1.0,"New Ulm, MN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,35580,"New Ulm, MN",835.0,149000.0,0.015,-0.1021,33.0,-0.0704,-0.5448,46.0,0.2105,-0.1402,28.0,0.2727,0.0769,0.0,,,4.0,-0.5,-0.8333,43.0,-0.0947,-0.1731,74.0,-0.0333,0.128,2198.0,0.0288,-0.0341,222812.0,0.0643,0.2075,74.0,-0.1084,-0.4032,1.303,-0.035,0.5858,1.0,"New Ulm, MN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,35580,"New Ulm, MN",835.0,146804.0,0.0494,-0.2017,36.0,0.3654,-0.517,38.0,-0.0256,-0.2692,22.0,-0.3125,-0.5217,0.0,,,8.0,0.0,-0.6923,48.0,-0.0686,-0.1121,76.0,0.0344,-0.0301,2136.0,0.0038,-0.098,209345.0,0.0008,0.0138,83.0,0.0641,-0.349,1.338,-0.6235,0.6101,1.0,"New Ulm, MN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
