month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22840,"Fort Payne, AL",486.0,320000.0,0.1538,0.2551,116.0,0.1208,0.0841,46.0,0.0,0.3143,48.0,-0.1724,-0.4,0.0,,,40.0,0.5385,0.1111,37.0,0.0423,2.7,160.0,0.0137,0.115,1800.0,0.0387,0.0992,406718.0,0.0386,0.1132,150.0,0.0791,0.2821,0.319,-0.024,0.2255,0.0,"Fort Payne, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22840,"Fort Payne, AL",486.0,277350.0,0.0085,0.0783,104.0,0.0508,0.0248,46.0,-0.0108,0.5862,58.0,0.0741,-0.2162,0.0,,,26.0,0.3,0.0,36.0,-0.0897,3.7333,158.0,-0.0112,0.0837,1733.0,-0.0086,0.0616,391587.0,-0.0102,0.0594,139.0,0.0258,0.287,0.343,-0.0529,0.2687,0.0,"Fort Payne, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22840,"Fort Payne, AL",486.0,275000.0,-0.0194,0.0488,99.0,-0.0619,0.1322,47.0,-0.2791,0.4198,54.0,0.125,-0.2895,0.0,,,20.0,-0.375,-0.375,39.0,0.3929,3.3333,159.0,0.0772,0.1228,1748.0,-0.0289,0.0777,395639.0,0.01,0.0731,136.0,0.0188,0.4115,0.3959,0.1293,0.2925,0.0,"Fort Payne, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22840,"Fort Payne, AL",486.0,280450.0,-0.0326,0.1685,105.0,-0.0498,0.3816,65.0,-0.0549,1.3455,48.0,0.0,-0.3333,0.0,,,32.0,0.0667,0.3333,28.0,0.0,1.8,148.0,0.0205,0.0745,1800.0,-0.1029,0.125,391724.0,-0.0244,0.1476,133.0,-0.0256,0.5465,0.2667,0.0133,0.1351,1.0,"Fort Payne, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22840,"Fort Payne, AL",486.0,289900.0,-0.0072,0.1598,111.0,-0.0596,0.6131,68.0,-0.22,0.6446,48.0,0.2632,-0.2941,0.0,,,30.0,-0.1176,0.6667,28.0,-0.1515,4.0909,145.0,0.007,0.0727,2007.0,0.0068,0.1194,401532.0,0.0014,0.038,137.0,-0.0808,0.8571,0.2534,-0.0275,0.1731,0.0,"Fort Payne, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22840,"Fort Payne, AL",486.0,292000.0,0.0858,0.1918,118.0,-0.0562,0.7669,88.0,0.1218,0.8421,38.0,-0.1364,-0.2083,0.0,,,34.0,0.0,2.4,33.0,-0.0294,7.25,144.0,0.0689,0.1164,1993.0,0.0067,0.0544,400987.0,0.1014,0.1582,149.0,-0.0541,1.1064,0.2809,0.0078,0.2207,0.0,"Fort Payne, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22840,"Fort Payne, AL",486.0,268925.0,0.055,0.1952,125.0,-0.0568,0.9154,78.0,0.0833,0.1642,44.0,0.2222,0.1,0.0,,,34.0,0.2143,7.5,34.0,-0.0556,3.8571,135.0,0.0097,0.11,1980.0,0.0641,-0.0009,364069.0,0.0154,0.1266,157.0,-0.0542,1.2113,0.2731,0.0004,0.1654,0.0,"Fort Payne, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22840,"Fort Payne, AL",486.0,254900.0,-0.0053,0.0588,132.0,-0.0801,0.7368,72.0,0.0746,0.205,36.0,-0.25,0.0,0.0,-1.0,,28.0,-0.125,0.75,36.0,-0.027,8.0,133.0,-0.0183,0.1227,1861.0,0.0073,-0.0902,358552.0,-0.0141,0.0622,166.0,-0.0778,1.0621,0.2727,0.0149,0.2201,0.0,"Fort Payne, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22840,"Fort Payne, AL",486.0,256250.0,0.0254,0.0866,144.0,0.0177,0.6784,67.0,0.1754,0.3137,48.0,-0.2,0.0435,2.0,,,32.0,-0.3846,0.6,37.0,0.0278,6.4,136.0,-0.0224,0.142,1847.0,0.0465,-0.0057,363687.0,-0.0108,0.054,180.0,0.0227,0.978,0.2578,0.0025,0.1994,0.0,"Fort Payne, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22840,"Fort Payne, AL",486.0,249900.0,0.0,0.0036,141.0,0.0602,0.4842,57.0,0.2459,0.14,60.0,-0.2105,0.0714,0.0,,,52.0,0.2381,0.4444,36.0,-0.1818,17.0,139.0,-0.0299,0.1446,1765.0,0.0512,-0.0227,367664.0,-0.0072,0.0694,176.0,0.0,0.8333,0.2553,-0.0755,0.2343,0.0,"Fort Payne, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
