month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24060,"Glenwood Springs, CO",460.0,1785000.0,0.0835,0.3321,773.0,0.1106,0.0184,59.0,-0.1862,0.2553,164.0,-0.1717,-0.0465,8.0,0.0,1.0,112.0,0.6471,-0.2,16.0,0.1034,1.2857,895.0,0.1767,0.4802,2062.0,0.011,0.0226,4954465.0,0.1445,0.1943,782.0,0.1108,0.0236,0.0207,-0.0001,0.0115,0.0,"Glenwood Springs, CO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24060,"Glenwood Springs, CO",460.0,1647500.0,0.1265,0.3816,696.0,0.0935,0.0774,73.0,-0.2011,0.4356,198.0,0.3944,0.0206,8.0,,1.0,68.0,0.4167,-0.2444,15.0,0.16,3.1429,761.0,0.1328,0.5225,2039.0,0.0308,0.0316,4329002.0,-0.0001,0.2538,704.0,0.094,0.0889,0.0208,0.0012,0.0154,0.0,"Glenwood Springs, CO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24060,"Glenwood Springs, CO",460.0,1462500.0,-0.1875,0.3295,637.0,-0.0584,0.0797,91.0,-0.1015,0.9728,142.0,0.3654,-0.2198,0.0,-1.0,-1.0,48.0,-0.1429,-0.3143,13.0,0.25,1.0833,672.0,-0.2753,0.3465,1978.0,0.0762,-0.0038,4329381.0,-0.0542,0.2936,644.0,-0.0551,0.0824,0.0196,0.0048,0.0095,0.0,"Glenwood Springs, CO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24060,"Glenwood Springs, CO",460.0,1800000.0,0.0001,0.5013,676.0,-0.0364,0.2659,101.0,0.1477,0.7414,104.0,-0.2,-0.2973,4.0,1.0,0.0,56.0,-0.0968,1.3333,10.0,0.0,0.25,927.0,-0.0339,0.7096,1838.0,0.0051,-0.0712,4577329.0,-0.0143,0.2774,681.0,-0.0334,0.2588,0.0148,0.0005,-0.0002,1.0,"Glenwood Springs, CO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24060,"Glenwood Springs, CO",460.0,1799750.0,0.0226,0.7256,702.0,0.0241,0.3661,88.0,-0.0761,0.3435,130.0,0.413,-0.0299,2.0,0.0,-0.75,62.0,0.24,1.3846,10.0,0.1111,0.0,959.0,-0.005,0.9477,1829.0,0.0072,-0.0525,4643815.0,0.0315,0.2941,705.0,0.0203,0.3496,0.0143,0.0011,-0.0052,1.0,"Glenwood Springs, CO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24060,"Glenwood Springs, CO",460.0,1760000.0,0.0315,0.7688,685.0,0.0133,0.3909,95.0,0.0353,0.114,92.0,-0.0417,-0.2698,2.0,-0.8,-0.8889,50.0,0.0417,2.125,9.0,0.3846,-0.2174,964.0,-0.006,0.9902,1816.0,0.0169,-0.0299,4501949.0,0.0644,0.2294,691.0,0.0169,0.3741,0.0131,0.0035,-0.0102,1.0,"Glenwood Springs, CO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24060,"Glenwood Springs, CO",460.0,1706250.0,0.1225,0.7636,676.0,0.0781,0.4262,92.0,-0.1786,0.0,96.0,-0.1111,0.0435,10.0,1.5,-0.375,48.0,0.0,1.4,7.0,-0.1875,-0.4091,970.0,0.2181,1.1207,1786.0,-0.0666,-0.0513,4229665.0,0.0263,0.1608,679.0,0.0744,0.4058,0.0096,-0.0031,-0.0136,1.0,"Glenwood Springs, CO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24060,"Glenwood Springs, CO",460.0,1520000.0,0.0262,0.6489,627.0,-0.0103,0.1338,112.0,0.0467,0.2874,108.0,0.5,-0.0182,4.0,,-0.5,48.0,-0.0769,0.6,8.0,0.3333,-0.5789,796.0,0.0813,0.7817,1913.0,-0.0258,-0.0125,4121248.0,0.0097,0.1272,632.0,-0.0078,0.1117,0.0128,0.0033,-0.0216,1.0,"Glenwood Springs, CO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24060,"Glenwood Springs, CO",460.0,1481250.0,-0.0125,0.5683,634.0,-0.1226,0.0218,107.0,0.1505,0.297,72.0,-0.2174,-0.2653,0.0,-1.0,-1.0,52.0,-0.5185,0.3684,6.0,0.0,-0.7333,736.0,0.0356,0.6335,1964.0,-0.0425,0.0196,4081460.0,-0.0685,0.1268,637.0,-0.1214,0.0016,0.0095,0.0012,-0.0268,1.0,"Glenwood Springs, CO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24060,"Glenwood Springs, CO",460.0,1500000.0,0.0667,0.6051,722.0,-0.0803,-0.0177,93.0,0.2653,0.24,92.0,-0.3333,-0.4103,8.0,,-0.3333,108.0,-0.2286,0.9286,6.0,-0.3684,-0.8,711.0,0.1032,0.521,2051.0,0.0049,0.0688,4381809.0,0.022,0.1968,725.0,-0.0846,-0.0461,0.0083,-0.0038,-0.0325,1.0,"Glenwood Springs, CO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
