month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43380,"Sidney, OH",622.0,249000.0,-0.1235,0.4032,39.0,0.0263,-0.3158,35.0,0.0455,-0.0921,40.0,0.0526,-0.0909,0.0,,,16.0,-0.3846,-0.3333,54.0,0.1134,-0.0526,141.0,-0.0046,0.2008,1904.0,-0.0181,0.08,282593.0,-0.0427,0.1348,93.0,0.0751,-0.1842,1.3846,0.1083,0.3846,0.0,"Sidney, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43380,"Sidney, OH",622.0,284100.0,0.1387,0.601,38.0,0.1515,-0.1648,33.0,-0.2048,0.0154,38.0,-0.1364,-0.1739,0.0,,,26.0,1.6,0.0,49.0,-0.0673,-0.0673,142.0,0.0098,0.1805,1939.0,0.0397,0.1766,295191.0,0.0445,0.2622,87.0,0.0176,-0.0942,1.2763,-0.2994,0.1335,1.0,"Sidney, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43380,"Sidney, OH",622.0,249500.0,-0.0008,0.4062,33.0,-0.1081,-0.12,42.0,-0.3413,0.328,44.0,0.1,0.1579,0.0,,-1.0,10.0,-0.5,-0.5455,52.0,0.0612,-0.0095,140.0,0.0535,0.1785,1865.0,-0.0122,0.0821,282625.0,0.0394,0.3356,85.0,0.0366,-0.0395,1.5758,0.2514,0.1758,0.0,"Sidney, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43380,"Sidney, OH",622.0,249700.0,-0.0348,0.4775,37.0,-0.0133,-0.075,63.0,-0.0156,1.0323,40.0,1.8571,0.0,0.0,,,20.0,0.25,1.5,49.0,0.1011,0.1136,133.0,-0.0369,0.147,1888.0,0.0068,0.183,271920.0,-0.0293,0.4744,82.0,-0.018,-0.0238,1.3243,0.1377,0.2243,1.0,"Sidney, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43380,"Sidney, OH",622.0,258700.0,0.039,0.7427,38.0,-0.2991,0.2097,64.0,0.1378,0.1743,14.0,-0.5333,-0.5333,0.0,,,16.0,0.3333,1.0,45.0,0.0471,0.0349,138.0,0.0048,0.3989,1875.0,0.0523,0.1748,280128.0,0.0427,0.7602,84.0,-0.1022,0.1361,1.1867,0.3923,-0.2004,1.0,"Sidney, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43380,"Sidney, OH",622.0,249000.0,0.0,0.8212,54.0,-0.0183,0.7258,56.0,-0.0426,0.3081,30.0,0.1538,-0.0625,0.0,,,12.0,-0.5,0.2,43.0,0.25,-0.1414,138.0,0.0145,0.4983,1782.0,-0.0289,0.078,268659.0,-0.0188,0.5783,93.0,0.0568,0.1553,0.7944,0.1705,-0.8024,1.0,"Sidney, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43380,"Sidney, OH",622.0,249000.0,-0.0586,0.7798,55.0,-0.0268,0.3625,59.0,0.1085,-0.1607,26.0,0.0833,0.0833,0.0,,,24.0,2.0,0.5,34.0,0.0625,-0.1282,136.0,0.0215,0.2778,1835.0,-0.0509,0.144,273808.0,-0.0422,0.4924,88.0,0.0233,0.1282,0.6239,0.0524,-0.3511,1.0,"Sidney, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43380,"Sidney, OH",622.0,264495.0,0.0424,0.5676,56.0,-0.1111,0.3827,53.0,-0.045,-0.3416,24.0,0.0909,0.3333,0.0,,,8.0,-0.6,0.0,32.0,-0.0588,-0.4234,133.0,0.0335,0.166,1934.0,0.0491,0.2066,285878.0,0.0125,0.3316,86.0,-0.0851,-0.0899,0.5714,0.0317,-0.7989,1.0,"Sidney, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43380,"Sidney, OH",622.0,253725.0,0.0731,0.4466,63.0,0.0328,0.1667,56.0,0.11,0.0725,22.0,-0.2143,-0.3889,0.0,,,20.0,-0.375,0.1111,34.0,-0.1707,-0.4925,129.0,-0.0657,0.2224,1843.0,0.097,0.0856,282360.0,0.0274,0.3058,94.0,-0.06,-0.2101,0.5397,-0.1324,-0.7011,0.0,"Sidney, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43380,"Sidney, OH",622.0,236445.0,0.069,0.3917,61.0,-0.0543,0.0893,50.0,0.3245,0.0101,28.0,-0.3636,-0.3,0.0,,,32.0,0.0667,0.6,41.0,-0.2264,-0.4384,138.0,0.1347,0.3416,1680.0,-0.0311,-0.021,274830.0,0.0225,0.3231,100.0,-0.1304,-0.2248,0.6721,-0.1496,-0.6314,0.0,"Sidney, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
