month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30700,"Lincoln, NE",150.0,437900.0,-0.0162,0.2077,570.0,0.0526,0.0345,40.0,-0.0244,0.0526,420.0,0.0606,-0.0789,12.0,-0.4,0.5,144.0,0.4118,0.125,612.0,-0.0482,-0.2093,178.0,0.0065,0.0728,2507.0,-0.0127,0.1252,486376.0,-0.0228,0.1543,1173.0,-0.0009,-0.1147,1.0737,-0.1138,-0.331,0.0,"Lincoln, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30700,"Lincoln, NE",150.0,445125.0,-0.0058,0.2194,542.0,0.0121,0.1901,41.0,0.0933,0.0513,396.0,-0.1784,-0.208,20.0,0.4286,0.6667,102.0,-0.0192,0.1591,643.0,-0.0176,-0.2891,177.0,-0.0035,0.0531,2539.0,0.0094,0.1291,497704.0,0.0243,0.1653,1174.0,-0.011,-0.1415,1.1874,-0.0359,-0.8005,0.0,"Lincoln, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30700,"Lincoln, NE",150.0,447700.0,0.0063,0.2179,535.0,0.0765,0.2427,38.0,-0.1279,0.087,482.0,0.1931,-0.0766,14.0,0.75,0.1667,104.0,0.5294,0.3,655.0,0.1814,-0.2894,178.0,-0.006,0.0438,2516.0,0.0082,0.1298,485892.0,0.036,0.1489,1187.0,0.1316,-0.1217,1.2234,0.1087,-0.916,0.0,"Lincoln, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30700,"Lincoln, NE",150.0,444900.0,-0.0058,0.1408,497.0,0.0852,0.3616,43.0,-0.1313,0.075,404.0,0.2469,-0.1293,8.0,-0.5,-0.6,68.0,0.1724,1.125,554.0,0.1181,-0.3536,179.0,0.0,0.0338,2495.0,-0.0027,0.1143,469027.0,-0.0017,0.0666,1049.0,0.103,-0.1373,1.1147,0.0328,-1.2333,1.0,"Lincoln, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30700,"Lincoln, NE",150.0,447500.0,0.0141,0.2112,458.0,-0.0858,0.3218,50.0,0.1,0.0645,324.0,0.1655,-0.19,16.0,1.0,-0.6667,58.0,-0.275,1.4167,496.0,0.147,-0.3692,179.0,0.0042,0.0251,2502.0,0.0227,0.1421,469822.0,0.032,0.0993,951.0,0.0117,-0.1584,1.0819,0.2196,-1.1851,1.0,"Lincoln, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30700,"Lincoln, NE",150.0,441275.0,0.0041,0.1393,501.0,-0.0411,0.3651,45.0,-0.1743,0.0588,278.0,0.0775,-0.298,8.0,0.0,-0.6923,80.0,0.0811,2.0769,432.0,0.1206,-0.4205,178.0,0.0064,0.0383,2446.0,0.0121,0.0987,455262.0,0.0007,0.0648,940.0,0.029,-0.1551,0.8623,0.1245,-1.1691,1.0,"Lincoln, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30700,"Lincoln, NE",150.0,439476.0,0.0786,0.188,523.0,-0.1038,0.3786,55.0,0.0481,0.0686,258.0,0.0403,-0.1042,8.0,1.0,-0.6667,74.0,-0.1957,2.0833,386.0,-0.0191,-0.3986,177.0,0.0239,0.0648,2417.0,0.0177,0.0922,454926.0,0.0489,0.0854,914.0,-0.064,-0.107,0.7378,0.0637,-0.9535,0.0,"Lincoln, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30700,"Lincoln, NE",150.0,407450.0,0.0516,0.1643,583.0,-0.052,0.3766,52.0,0.3333,-0.0796,248.0,-0.1389,-0.0949,4.0,-0.3333,-0.8667,92.0,-0.4524,0.4375,393.0,-0.1838,-0.4922,173.0,0.0164,0.0825,2375.0,0.0169,0.1041,433708.0,0.0256,0.089,976.0,-0.1183,-0.185,0.6741,-0.1088,-1.1535,1.0,"Lincoln, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30700,"Lincoln, NE",150.0,387450.0,0.0102,0.1787,615.0,0.064,0.2462,39.0,0.0,-0.1333,288.0,-0.234,-0.2044,6.0,-0.25,-0.5,168.0,0.0769,0.9091,482.0,-0.1769,-0.4292,170.0,0.0133,0.0909,2336.0,0.0084,0.1011,422881.0,0.0084,0.1048,1107.0,-0.0563,-0.1726,0.7829,-0.2292,-0.9263,0.0,"Lincoln, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30700,"Lincoln, NE",150.0,383545.0,0.011,0.2283,578.0,0.0276,0.1796,39.0,-0.093,0.0541,376.0,-0.0105,-0.2034,8.0,0.3333,-0.3333,156.0,0.2381,0.3,585.0,-0.1262,-0.3442,168.0,0.0025,0.1216,2316.0,0.0066,0.0997,419338.0,-0.0095,0.1595,1173.0,-0.0467,-0.1506,1.0121,-0.1781,-0.8083,0.0,"Lincoln, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
