month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43580,"Sioux City, IA-NE-SD",301.0,335000.0,-0.0212,0.1356,221.0,0.0676,0.2346,43.0,0.0617,0.3438,128.0,-0.1579,-0.0857,0.0,-1.0,,76.0,-0.0256,0.0,67.0,-0.0147,-0.1067,144.0,-0.0088,0.0261,2100.0,-0.0323,0.0892,411440.0,-0.0427,0.0941,283.0,0.0424,0.1055,0.3032,-0.0253,-0.1158,0.0,"Sioux City, IA-NE-SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43580,"Sioux City, IA-NE-SD",301.0,342250.0,0.0371,0.0961,207.0,0.0838,0.3529,41.0,0.0658,0.4211,152.0,0.027,-0.0843,2.0,,,78.0,0.3448,0.7727,68.0,-0.0423,0.0709,145.0,-0.0198,0.0274,2170.0,0.0315,0.1201,429800.0,0.0062,0.074,272.0,0.0382,0.2397,0.3285,-0.0432,-0.0865,0.0,"Sioux City, IA-NE-SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43580,"Sioux City, IA-NE-SD",301.0,330000.0,-0.0421,0.1,191.0,0.073,0.458,38.0,-0.1556,0.3694,148.0,0.1935,-0.039,0.0,,,58.0,1.0714,1.0714,71.0,0.2034,0.1736,148.0,0.0062,0.0184,2104.0,-0.0687,0.1364,427164.0,-0.0086,0.0741,262.0,0.0761,0.3655,0.3717,0.0403,-0.0901,0.0,"Sioux City, IA-NE-SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43580,"Sioux City, IA-NE-SD",301.0,344500.0,0.0266,0.1483,178.0,-0.0456,0.633,45.0,-0.1469,0.3636,124.0,0.1481,-0.1389,0.0,,,28.0,-0.1765,0.4,59.0,0.0926,-0.0781,147.0,-0.0251,0.0282,2259.0,0.0085,0.2886,430874.0,0.017,0.1071,243.0,0.0189,0.4464,0.3315,0.0419,-0.2557,0.0,"Sioux City, IA-NE-SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43580,"Sioux City, IA-NE-SD",301.0,335575.0,0.0878,0.1002,187.0,-0.0509,0.8284,53.0,-0.156,0.1788,108.0,0.0588,0.125,0.0,,,34.0,-0.2609,1.8333,54.0,-0.0442,0.0693,151.0,0.0357,0.1004,2240.0,0.0462,0.2611,423661.0,0.0502,0.0574,239.0,-0.0422,0.5847,0.2895,0.002,-0.2056,0.0,"Sioux City, IA-NE-SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43580,"Sioux City, IA-NE-SD",301.0,308500.0,-0.014,0.074,197.0,-0.0126,0.7623,63.0,-0.0157,0.7123,102.0,0.2143,0.0851,0.0,,,46.0,0.0,1.3,57.0,0.2697,0.0865,146.0,0.0165,0.0235,2141.0,-0.0014,0.2628,403415.0,0.0184,0.0363,249.0,0.0226,0.5,0.2875,0.0639,-0.1788,0.0,"Sioux City, IA-NE-SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43580,"Sioux City, IA-NE-SD",301.0,312875.0,0.0175,0.5262,199.0,-0.1076,0.7304,64.0,0.2451,-0.0078,84.0,0.1667,0.0,0.0,,,46.0,0.6429,1.875,45.0,-0.0918,-0.11,143.0,-0.0002,0.0728,2144.0,0.0195,0.3665,396123.0,0.0152,0.1457,244.0,-0.1081,0.4848,0.2236,0.0039,-0.2112,1.0,"Sioux City, IA-NE-SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43580,"Sioux City, IA-NE-SD",301.0,307500.0,0.0459,0.5,223.0,-0.0133,0.5222,51.0,0.283,-0.0893,72.0,-0.3333,-0.1,0.0,,,28.0,-0.6111,0.0,49.0,-0.125,-0.0841,143.0,0.0045,0.1207,2103.0,0.0965,0.3014,390205.0,0.1125,0.2326,273.0,-0.0319,0.3719,0.2197,-0.0281,-0.1455,0.0,"Sioux City, IA-NE-SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43580,"Sioux City, IA-NE-SD",301.0,294000.0,-0.0101,0.5206,226.0,0.2021,0.2951,40.0,0.0461,-0.1017,108.0,-0.2286,0.0588,0.0,,,72.0,0.0,0.3846,56.0,-0.1111,-0.1704,143.0,-0.006,0.1551,1918.0,-0.0371,0.1867,350748.0,-0.0166,0.1777,282.0,0.1146,0.1534,0.2478,-0.0873,-0.139,1.0,"Sioux City, IA-NE-SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43580,"Sioux City, IA-NE-SD",301.0,297000.0,0.0422,0.4925,188.0,0.008,-0.0457,38.0,-0.0843,0.1515,140.0,-0.0141,-0.125,0.0,,,72.0,-0.027,0.0,63.0,0.0862,-0.1711,144.0,0.0038,0.1839,1992.0,0.0383,0.1942,356656.0,-0.0317,0.3833,253.0,0.0222,-0.063,0.3351,0.0241,-0.0507,0.0,"Sioux City, IA-NE-SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
