month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24220,"Grand Forks, ND-MN",364.0,325000.0,0.027,0.2041,233.0,0.1256,-0.0717,46.0,0.0337,0.0698,112.0,-0.1515,-0.1765,4.0,-0.3333,,64.0,0.1034,-0.1579,156.0,-0.0488,-0.1429,133.0,-0.0034,0.0748,2311.0,0.0065,0.1317,361802.0,-0.0011,0.1379,390.0,0.047,-0.0802,0.6695,-0.1227,-0.0556,0.0,"Grand Forks, ND-MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24220,"Grand Forks, ND-MN",364.0,316450.0,-0.0161,0.1204,207.0,0.1795,0.0,45.0,-0.2521,0.1125,132.0,0.0313,0.0154,6.0,,0.5,58.0,1.4167,0.0741,164.0,0.038,-0.0939,133.0,-0.0647,0.0635,2296.0,0.0515,0.1244,362199.0,-0.031,0.1402,373.0,0.1169,-0.0399,0.7923,-0.108,-0.0821,0.0,"Grand Forks, ND-MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24220,"Grand Forks, ND-MN",364.0,321633.0,0.0725,0.0379,176.0,0.0572,0.0541,60.0,-0.0703,0.619,128.0,0.6,0.0,0.0,,-1.0,24.0,0.5,-0.1429,158.0,0.339,-0.2386,142.0,0.0519,0.0564,2184.0,0.0071,0.0693,373798.0,0.1312,0.1277,334.0,0.1826,-0.113,0.9003,0.1894,-0.346,0.0,"Grand Forks, ND-MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24220,"Grand Forks, ND-MN",364.0,299900.0,-0.0503,-0.063,166.0,0.003,0.1141,64.0,-0.3632,0.1228,80.0,0.0526,-0.3548,0.0,,-1.0,16.0,-0.2,-0.2,118.0,0.0043,-0.4327,135.0,-0.0397,0.0069,2168.0,0.0201,0.0617,330431.0,-0.0082,0.0283,282.0,0.0053,-0.1897,0.7108,0.0009,-0.6851,0.0,"Grand Forks, ND-MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24220,"Grand Forks, ND-MN",364.0,315800.0,0.1102,-0.0131,166.0,0.0,0.1336,101.0,-0.0822,0.391,76.0,0.3103,-0.2963,0.0,,-1.0,20.0,0.25,0.0,118.0,0.1576,-0.3343,141.0,0.034,0.0153,2125.0,0.013,0.0408,333159.0,0.069,0.044,281.0,0.0506,-0.1316,0.71,0.0967,-0.4989,0.0,"Grand Forks, ND-MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24220,"Grand Forks, ND-MN",364.0,284450.0,0.094,-0.056,166.0,-0.1641,0.107,110.0,0.2373,0.0788,58.0,0.2609,-0.2927,0.0,-1.0,-1.0,16.0,-0.3846,1.0,102.0,0.3904,-0.3366,136.0,0.0622,0.0276,2098.0,0.0116,0.0274,311668.0,0.0341,0.0201,267.0,-0.0019,-0.1144,0.6133,0.2446,-0.4101,0.0,"Grand Forks, ND-MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24220,"Grand Forks, ND-MN",364.0,260000.0,0.0002,-0.1258,198.0,-0.0526,0.2147,89.0,0.3015,-0.0781,46.0,0.4375,-0.1786,2.0,,-0.5,26.0,0.3,0.3,73.0,-0.1705,-0.3303,128.0,0.0017,-0.0043,2074.0,-0.0189,0.0157,301392.0,0.0112,-0.0282,268.0,-0.0963,-0.0343,0.3687,-0.0524,-0.3,1.0,"Grand Forks, ND-MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24220,"Grand Forks, ND-MN",364.0,259950.0,0.0002,-0.1165,209.0,-0.1218,0.1775,68.0,0.283,-0.1881,32.0,-0.5,-0.2381,0.0,-1.0,-1.0,20.0,-0.4737,0.0,88.0,-0.1659,-0.3282,128.0,0.0246,0.0015,2114.0,0.0038,0.0353,298041.0,0.0101,-0.0542,296.0,-0.1268,-0.0279,0.4211,-0.0222,-0.317,1.0,"Grand Forks, ND-MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24220,"Grand Forks, ND-MN",364.0,259900.0,0.0417,-0.0881,238.0,0.0215,0.1096,53.0,-0.0702,-0.203,64.0,-0.1579,-0.1351,2.0,,,38.0,-0.3214,0.2667,106.0,-0.2008,-0.3683,125.0,0.0201,-0.0123,2106.0,0.0313,0.0313,295066.0,0.0039,-0.0436,339.0,-0.0635,-0.1055,0.4433,-0.1232,-0.3353,0.0,"Grand Forks, ND-MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24220,"Grand Forks, ND-MN",364.0,249500.0,-0.0007,-0.0911,233.0,-0.0085,0.0402,57.0,0.0605,0.0962,76.0,-0.3871,-0.1739,0.0,-1.0,-1.0,56.0,-0.3488,-0.125,132.0,-0.2212,-0.2326,122.0,-0.0135,0.0107,2042.0,0.0,0.0,293925.0,-0.0492,-0.0217,362.0,-0.1051,-0.0812,0.5665,-0.1548,-0.2013,0.0,"Grand Forks, ND-MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24220,"Grand Forks, ND-MN",364.0,249675.0,-0.011,-0.0986,235.0,-0.0562,0.0217,54.0,0.0969,0.1685,124.0,0.1071,0.0508,6.0,2.0,,86.0,-0.0444,0.8696,170.0,-0.0583,-0.1504,124.0,0.0186,0.0267,2042.0,0.0,-0.0593,309141.0,-0.0062,0.0183,405.0,-0.0582,-0.0392,0.7213,-0.0016,-0.1461,0.0,"Grand Forks, ND-MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24220,"Grand Forks, ND-MN",364.0,252450.0,-0.0647,-0.0452,249.0,-0.008,0.1448,49.0,0.1395,0.2099,112.0,-0.1765,0.037,2.0,,-0.5,90.0,0.1842,0.5,180.0,-0.011,-0.1241,122.0,-0.0121,0.0369,2042.0,0.0,-0.0615,311079.0,-0.0216,0.0741,430.0,0.013,0.0142,0.7229,-0.0022,-0.2219,0.0,"Grand Forks, ND-MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24220,"Grand Forks, ND-MN",364.0,269900.0,-0.0444,0.08,251.0,0.2126,0.2304,43.0,0.075,0.075,136.0,0.0462,0.0968,0.0,-1.0,-1.0,76.0,0.4074,0.5833,182.0,0.0055,-0.1765,123.0,-0.0139,0.0326,2042.0,0.0,-0.0546,317945.0,0.0009,0.0739,424.0,0.0928,-0.0208,0.7251,-0.1493,-0.3582,0.0,"Grand Forks, ND-MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24220,"Grand Forks, ND-MN",364.0,282450.0,-0.0886,0.0561,207.0,0.2432,0.0122,40.0,0.0884,0.2903,130.0,0.0156,-0.1447,4.0,-0.875,-0.92,54.0,0.9286,0.8,181.0,-0.1277,-0.2984,125.0,-0.071,0.0524,2042.0,0.0,-0.0716,317670.0,-0.0416,0.0487,388.0,0.0319,-0.1611,0.8744,-0.3719,-0.3872,0.0,"Grand Forks, ND-MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,24220,"Grand Forks, ND-MN",364.0,309900.0,-0.0317,0.2401,167.0,0.1174,-0.075,37.0,-0.3553,-0.1833,128.0,0.0323,-0.1351,32.0,3.0,0.3333,28.0,0.4,-0.2222,208.0,-0.0024,-0.2315,135.0,0.0026,0.2129,2042.0,0.0,-0.065,331457.0,0.0315,0.1313,376.0,0.0805,-0.1826,1.2462,-0.1497,-0.2538,0.0,"Grand Forks, ND-MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24220,"Grand Forks, ND-MN",364.0,320053.0,0.0002,0.3479,149.0,0.0205,-0.2696,57.0,-0.2111,0.2391,124.0,0.1481,0.069,8.0,-0.2,-0.84,20.0,0.0,-0.4444,208.0,0.1785,-0.1315,134.0,-0.0317,0.238,2042.0,0.0,-0.0646,321326.0,0.0069,0.1379,348.0,0.0774,-0.2144,1.396,0.1871,0.222,0.0,"Grand Forks, ND-MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24220,"Grand Forks, ND-MN",364.0,320003.0,0.062,0.427,146.0,-0.0234,-0.3209,72.0,-0.2882,0.0396,108.0,0.3171,-0.069,10.0,4.0,-0.6875,20.0,1.5,-0.375,177.0,0.1536,-0.1131,139.0,0.0466,0.2881,2042.0,0.0,-0.0647,319126.0,0.0445,0.2045,323.0,0.0713,-0.2282,1.2089,0.1855,0.2833,0.0,"Grand Forks, ND-MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24220,"Grand Forks, ND-MN",364.0,301325.0,0.0131,0.4417,150.0,-0.0828,-0.3443,102.0,0.0573,0.2083,82.0,0.4643,0.0513,2.0,-0.5,-0.875,8.0,-0.6,-0.7895,153.0,0.4037,-0.1796,133.0,0.0292,0.2989,2042.0,0.0,-0.0649,305529.0,-0.0149,0.1631,302.0,0.0884,-0.2664,1.0234,0.3547,0.2054,0.0,"Grand Forks, ND-MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24220,"Grand Forks, ND-MN",364.0,297425.0,0.0109,0.4909,163.0,-0.0817,-0.3427,96.0,0.1463,0.0435,56.0,0.3333,-0.2632,4.0,-0.75,0.0,20.0,0.0,-0.2857,109.0,-0.1679,-0.1926,129.0,0.0075,0.3104,2042.0,0.0,-0.0404,310137.0,-0.0158,0.3084,277.0,-0.0903,-0.2861,0.6687,-0.0693,0.1244,0.0,"Grand Forks, ND-MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24220,"Grand Forks, ND-MN",364.0,294212.0,0.0323,0.4718,178.0,-0.1725,-0.3783,84.0,0.2594,0.0502,42.0,-0.4324,-0.4167,16.0,,,20.0,-0.3333,-0.4737,131.0,-0.2156,-0.1178,128.0,0.0105,0.3006,2042.0,0.0,-0.0636,315129.0,0.0215,0.3062,305.0,-0.1966,-0.2968,0.738,-0.0405,0.2179,0.0,"Grand Forks, ND-MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24220,"Grand Forks, ND-MN",364.0,285000.0,0.0383,0.4257,215.0,-0.0424,-0.3024,67.0,0.2788,-0.1447,74.0,-0.1957,0.0882,0.0,-1.0,-1.0,30.0,-0.5313,-0.5833,167.0,-0.0291,0.0245,126.0,0.0438,0.3015,2042.0,0.0,-0.0633,308502.0,0.0268,0.2867,379.0,-0.0381,-0.1987,0.7786,0.0107,0.2485,0.0,"Grand Forks, ND-MN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
