month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11260,"Anchorage, AK",143.0,439000.0,-0.0093,0.0329,752.0,0.2943,-0.2488,27.0,0.102,-0.069,688.0,0.0147,-0.0947,4.0,-0.8,-0.5,244.0,0.2079,-0.5159,,,,240.0,-0.0226,0.0727,1879.0,0.0029,-0.0124,498860.0,-0.004,0.0518,752.0,0.2943,-0.2495,,,,0.0,"Anchorage, AK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11260,"Anchorage, AK",143.0,443100.0,-0.0086,0.0187,581.0,0.1833,-0.3153,25.0,-0.1404,0.0652,678.0,0.1812,-0.2348,20.0,-0.1667,0.6667,202.0,0.4638,-0.5167,,,,246.0,-0.004,0.0808,1873.0,-0.0125,-0.0129,500881.0,0.0069,0.0473,581.0,0.1833,-0.3161,,,,0.0,"Anchorage, AK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11260,"Anchorage, AK",143.0,446950.0,0.0044,0.0395,491.0,0.0514,-0.2655,29.0,-0.05,0.5833,574.0,0.1667,-0.3477,24.0,0.2,0.3333,138.0,0.4375,-0.3947,,,,247.0,0.0001,0.0679,1897.0,-0.0038,0.0148,497426.0,0.0,0.045,491.0,0.0514,-0.2655,,,,0.0,"Anchorage, AK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11260,"Anchorage, AK",143.0,445000.0,0.0137,0.0471,467.0,0.013,-0.0527,30.0,-0.2105,1.0,492.0,0.0293,-0.385,20.0,4.0,-0.375,96.0,0.0213,-0.2941,,,,247.0,0.0141,0.0616,1904.0,0.0087,0.0476,497401.0,0.0148,0.0618,467.0,0.013,-0.0527,,,,0.0,"Anchorage, AK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11260,"Anchorage, AK",143.0,439000.0,0.0077,0.044,461.0,0.011,0.2084,38.0,-0.1163,1.6207,478.0,0.2383,-0.2971,4.0,-0.8333,-0.913,94.0,-0.0208,0.5667,,,,243.0,-0.0176,0.0772,1888.0,0.0207,0.0435,490135.0,0.0048,0.0394,461.0,0.0099,0.2084,,,,1.0,"Anchorage, AK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11260,"Anchorage, AK",143.0,435625.0,0.0211,0.087,456.0,-0.0853,0.2374,43.0,-0.4658,0.303,386.0,0.3497,-0.2025,24.0,3.0,-0.5714,96.0,-0.0943,0.8462,1.0,0.0,,248.0,0.0274,0.1178,1849.0,0.0027,0.0308,487799.0,0.0271,0.0897,457.0,-0.0861,0.2388,0.0022,0.0002,,0.0,"Anchorage, AK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11260,"Anchorage, AK",143.0,426625.0,-0.0282,0.096,499.0,-0.176,0.1539,81.0,0.0321,0.0321,286.0,0.5213,-0.0833,6.0,-0.25,-0.75,106.0,0.1042,0.8929,1.0,,,241.0,0.0323,0.0809,1844.0,-0.0314,0.0539,474923.0,-0.0119,0.0856,500.0,-0.1744,0.1563,0.002,,,0.0,"Anchorage, AK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11260,"Anchorage, AK",143.0,439000.0,0.0241,0.1722,605.0,-0.1667,0.0717,78.0,0.2787,0.2093,188.0,-0.3188,-0.3974,8.0,0.3333,-0.6364,96.0,-0.5052,0.0,,,,234.0,0.013,0.0906,1904.0,0.0,0.1019,480656.0,0.0027,0.109,605.0,-0.1667,0.0717,,,,0.0,"Anchorage, AK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11260,"Anchorage, AK",143.0,428660.0,-0.0031,0.1859,726.0,-0.0728,0.0269,61.0,0.0702,0.1564,276.0,-0.3839,-0.303,6.0,-0.7,-0.4,194.0,-0.3938,0.1687,,,,231.0,0.0104,0.1099,1904.0,-0.0083,0.0914,479352.0,-0.0158,0.126,726.0,-0.0728,0.0269,,,,0.0,"Anchorage, AK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11260,"Anchorage, AK",143.0,430000.0,-0.0225,0.2286,783.0,-0.0799,-0.1367,57.0,0.1068,0.2955,448.0,-0.1318,-0.2632,20.0,0.25,0.6667,320.0,-0.0643,-0.0476,,,,228.0,0.0005,0.1335,1920.0,-0.0149,0.1019,487057.0,-0.0089,0.166,783.0,-0.081,-0.1367,,,,0.0,"Anchorage, AK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
