month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26380,"Houma-Thibodaux, LA",227.0,249950.0,0.0001,-0.0739,584.0,0.1029,0.7644,77.0,0.0845,0.7111,172.0,-0.0549,0.0488,4.0,-0.3333,0.0,164.0,0.1549,0.7083,183.0,-0.1138,-0.25,136.0,0.0131,0.3623,1838.0,-0.0094,-0.3388,316344.0,-0.009,-0.1169,769.0,0.0463,0.3374,0.3134,-0.0766,-0.4238,0.0,"Houma-Thibodaux, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26380,"Houma-Thibodaux, LA",227.0,249925.0,0.0028,-0.1074,530.0,0.0665,0.929,71.0,-0.0927,0.8684,182.0,0.0581,-0.0421,6.0,-0.25,0.5,142.0,0.1094,0.5106,207.0,-0.0024,-0.228,134.0,0.0105,0.3353,1856.0,-0.0051,-0.3635,319203.0,0.0056,-0.1589,735.0,0.0463,0.3599,0.39,-0.0269,-0.5845,1.0,"Houma-Thibodaux, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26380,"Houma-Thibodaux, LA",227.0,249225.0,-0.0236,-0.1346,497.0,0.1259,1.2466,78.0,-0.1108,0.4626,172.0,0.1026,0.075,8.0,1.0,0.3333,128.0,0.6842,1.0,207.0,-0.0372,-0.2262,133.0,0.008,0.3561,1865.0,-0.0215,-0.3835,317411.0,-0.0134,-0.2061,703.0,0.0693,0.456,0.4169,-0.0706,-0.7935,1.0,"Houma-Thibodaux, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26380,"Houma-Thibodaux, LA",227.0,255250.0,-0.0063,-0.0543,441.0,0.0115,1.1832,88.0,0.0539,1.023,156.0,0.0541,-0.025,4.0,0.0,0.0,76.0,-0.377,0.7273,215.0,0.1406,-0.1569,132.0,-0.0028,0.4863,1906.0,0.0045,-0.3676,321732.0,0.0044,-0.173,657.0,0.0554,0.4568,0.4875,0.0552,-0.7748,1.0,"Houma-Thibodaux, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26380,"Houma-Thibodaux, LA",227.0,256875.0,0.0286,-0.009,436.0,-0.0113,1.4088,84.0,0.5045,0.5045,148.0,0.0571,0.0,4.0,-0.3333,0.0,122.0,0.1509,1.6522,189.0,0.0386,-0.2195,132.0,-0.0166,0.5833,1898.0,0.0339,-0.3841,320334.0,0.0273,-0.1616,623.0,0.0,0.4839,0.4323,0.0208,-0.9019,0.0,"Houma-Thibodaux, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26380,"Houma-Thibodaux, LA",227.0,249725.0,0.0027,0.0427,441.0,-0.0134,1.52,56.0,0.6818,-0.1838,140.0,-0.186,0.1475,6.0,0.0,-0.25,106.0,-0.1846,1.3043,182.0,0.0868,-0.2453,134.0,-0.0126,0.6283,1835.0,0.0183,-0.4075,311828.0,-0.0139,-0.1754,623.0,0.0247,0.491,0.4116,0.038,-0.9627,0.0,"Houma-Thibodaux, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26380,"Houma-Thibodaux, LA",227.0,249050.0,-0.0038,-0.0038,447.0,-0.1183,1.6294,33.0,-0.5252,-0.614,172.0,0.7917,0.72,6.0,,0.5,130.0,0.625,3.0625,167.0,-0.1692,-0.3071,136.0,0.1664,0.5857,1802.0,-0.2733,-0.4277,316224.0,0.0076,-0.2083,608.0,-0.1309,0.5,0.3736,-0.0228,-1.044,1.0,"Houma-Thibodaux, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26380,"Houma-Thibodaux, LA",227.0,250000.0,-0.0094,-0.0186,507.0,0.1432,1.7112,70.0,-0.0479,-0.2034,96.0,-0.3425,-0.04,0.0,-1.0,-1.0,80.0,-0.2727,3.0,201.0,0.2968,-0.2583,117.0,0.1947,0.3469,2480.0,-0.054,-0.2334,313838.0,-0.0082,-0.2203,699.0,0.1621,0.5346,0.3964,0.047,-1.0527,1.0,"Houma-Thibodaux, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26380,"Houma-Thibodaux, LA",227.0,252384.0,-0.0103,0.0162,444.0,0.0924,1.2802,73.0,0.0282,-0.2151,146.0,-0.0395,0.1231,2.0,-0.5,0.0,110.0,-0.0179,2.2353,155.0,-0.0828,-0.4935,98.0,-0.0152,0.2009,2622.0,-0.022,-0.1683,316445.0,-0.035,-0.17,602.0,0.0282,0.1994,0.3495,-0.0668,-1.2238,1.0,"Houma-Thibodaux, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26380,"Houma-Thibodaux, LA",227.0,255000.0,-0.0192,0.0714,406.0,0.0727,0.9061,71.0,0.0216,-0.1932,152.0,-0.1461,0.1515,4.0,0.0,-0.6667,112.0,-0.1642,4.6,169.0,-0.1011,-0.4955,99.0,0.0024,0.2151,2681.0,0.0188,-0.1425,327909.0,-0.0106,-0.119,585.0,0.0327,0.0636,0.4163,-0.0804,-1.1565,1.0,"Houma-Thibodaux, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
