month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31620,"Magnolia, AR",871.0,215000.0,0.0451,0.1622,57.0,-0.0087,0.2391,83.0,-0.0959,0.7935,12.0,0.5,-0.4,0.0,,,4.0,0.0,0.0,11.0,0.1,-0.0833,97.0,0.0306,-0.0444,1963.0,-0.0018,-0.0025,250896.0,0.0119,0.1692,72.0,0.0511,0.2857,0.193,0.0191,-0.0679,0.0,"Magnolia, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31620,"Magnolia, AR",871.0,205725.0,0.0975,0.1593,58.0,-0.0873,0.3529,91.0,0.3931,0.5733,8.0,-0.3333,-0.6667,0.0,,,4.0,0.0,0.0,10.0,-0.0909,-0.1667,94.0,0.0007,-0.0135,1967.0,0.0202,0.0775,247945.0,0.0799,0.2038,69.0,-0.0805,0.2455,0.1739,-0.0007,-0.1084,0.0,"Magnolia, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31620,"Magnolia, AR",871.0,187450.0,0.1723,-0.1478,63.0,0.0161,0.8806,66.0,-0.0775,0.0315,12.0,0.5,2.0,0.0,,,4.0,-0.5,0.0,11.0,-0.0833,-0.2143,94.0,0.0007,-0.007,1928.0,0.0363,0.0055,229596.0,0.1583,0.0679,75.0,0.0068,0.5684,0.1746,-0.0189,-0.2433,1.0,"Magnolia, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31620,"Magnolia, AR",871.0,159900.0,-0.0306,-0.0992,62.0,0.1481,0.7714,71.0,-0.297,0.5106,8.0,-0.5556,-0.3333,0.0,,,8.0,1.0,,12.0,0.1429,-0.2941,94.0,-0.0069,-0.0108,1860.0,-0.0375,0.022,198211.0,-0.0476,-0.0169,74.0,0.1563,0.4231,0.1935,-0.0009,-0.2922,0.0,"Magnolia, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31620,"Magnolia, AR",871.0,164950.0,-0.1084,-0.2188,54.0,0.0093,0.7143,101.0,0.0521,0.5906,18.0,3.5,0.8,0.0,,,4.0,-0.5,0.0,11.0,0.5,0.3125,95.0,-0.006,-0.0824,1933.0,-0.0018,0.054,208119.0,-0.0668,-0.0125,64.0,0.0579,0.561,0.1944,0.0636,-0.0595,1.0,"Magnolia, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31620,"Magnolia, AR",871.0,185000.0,0.0,0.0571,54.0,0.019,0.6212,96.0,0.1707,0.2038,4.0,-0.6667,-0.3333,0.0,,,8.0,0.0,0.3333,7.0,0.5556,0.75,96.0,-0.0509,-0.0584,1936.0,0.0342,0.0559,223008.0,0.0588,0.1461,61.0,0.0614,0.6351,0.1308,0.0451,0.0096,0.0,"Magnolia, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31620,"Magnolia, AR",871.0,185000.0,-0.0704,0.0278,53.0,-0.0625,0.4189,82.0,0.1469,0.1081,12.0,0.0,2.0,0.0,,,8.0,1.0,,5.0,-0.3571,-0.25,101.0,-0.0105,0.0126,1872.0,-0.0278,-0.0189,210622.0,-0.0452,0.0086,57.0,-0.1364,0.3256,0.0857,-0.0393,-0.0764,1.0,"Magnolia, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31620,"Magnolia, AR",871.0,199000.0,0.0,-0.0233,56.0,0.037,0.4737,72.0,0.2435,-0.0744,12.0,0.5,0.2,0.0,,,4.0,1.0,0.0,7.0,0.0,-0.3333,102.0,0.0171,-0.0016,1926.0,-0.0512,0.0089,220604.0,-0.0242,0.0162,66.0,0.082,0.375,0.125,-0.0046,-0.1513,0.0,"Magnolia, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31620,"Magnolia, AR",871.0,199000.0,0.0205,0.2171,54.0,0.08,0.5,58.0,-0.0254,-0.3333,8.0,-0.6,0.0,0.0,,,2.0,-0.75,,7.0,-0.4615,-0.3636,100.0,0.0496,0.0209,2030.0,-0.0158,0.0585,226064.0,0.0374,0.0754,61.0,-0.0317,0.2979,0.1296,-0.1304,-0.1759,0.0,"Magnolia, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31620,"Magnolia, AR",871.0,195000.0,0.0263,0.3,50.0,0.2195,0.2821,59.0,-0.2848,-0.0853,20.0,1.5,1.5,0.0,,,8.0,0.0,1.0,13.0,0.0833,0.0,95.0,-0.0042,-0.0413,2062.0,-0.0163,0.0807,217907.0,-0.023,0.1107,63.0,0.2,0.2353,0.26,-0.0327,-0.0733,1.0,"Magnolia, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
