month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34940,"Naples-Marco Island, FL",124.0,854500.0,-0.0398,0.0816,2990.0,-0.0316,0.1879,75.0,0.1278,0.4706,820.0,-0.0073,-0.0929,60.0,0.7647,1.5,760.0,-0.0476,-0.1284,1339.0,-0.1124,-0.1345,508.0,-0.0456,0.1866,1857.0,-0.0075,-0.0059,2156944.0,-0.0164,0.2865,4322.0,-0.0563,0.0635,0.4478,-0.0408,-0.1668,0.0,"Naples-Marco Island, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34940,"Naples-Marco Island, FL",124.0,889950.0,-0.0109,0.1125,3088.0,-0.0139,0.361,67.0,0.0726,0.6835,826.0,-0.1723,-0.3082,34.0,-0.3929,-0.1053,798.0,-0.1923,-0.1635,1509.0,-0.1535,-0.1684,532.0,-0.0057,0.1938,1871.0,-0.0191,-0.0049,2192988.0,-0.0425,0.2957,4580.0,-0.0644,0.123,0.4886,-0.0806,-0.3111,0.0,"Naples-Marco Island, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34940,"Naples-Marco Island, FL",124.0,899748.0,0.0008,0.0906,3131.0,-0.0267,0.6453,62.0,0.069,0.7222,998.0,-0.1846,-0.3117,56.0,-0.125,0.2174,988.0,-0.1739,0.2019,1782.0,-0.1036,-0.2041,536.0,0.0247,0.1756,1908.0,0.0005,0.0133,2290211.0,0.0046,0.3122,4896.0,-0.0616,0.1871,0.5691,-0.0488,-0.6074,0.0,"Naples-Marco Island, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34940,"Naples-Marco Island, FL",124.0,899000.0,0.0078,0.0578,3217.0,-0.0003,1.1319,58.0,0.0741,0.871,1224.0,-0.0628,-0.2052,64.0,0.0323,-0.0588,1196.0,-0.1717,1.2313,1988.0,-0.0233,-0.2478,523.0,0.0396,0.1165,1907.0,-0.0075,0.0018,2279704.0,0.0156,0.2396,5217.0,-0.0057,0.262,0.618,-0.0146,-1.1335,1.0,"Naples-Marco Island, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34940,"Naples-Marco Island, FL",124.0,892000.0,0.0142,0.1157,3218.0,0.0245,1.6573,54.0,-0.0924,0.8,1306.0,-0.0604,-0.2027,62.0,0.069,-0.4746,1444.0,0.1142,3.1023,2036.0,0.1372,-0.2364,503.0,0.0319,0.1232,1921.0,0.0035,0.0033,2244743.0,0.0928,0.2044,5247.0,0.0665,0.3542,0.6325,0.0627,-1.5685,1.0,"Naples-Marco Island, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34940,"Naples-Marco Island, FL",124.0,879500.0,0.0336,0.1016,3141.0,0.0524,2.0674,60.0,-0.1053,0.6528,1390.0,0.0281,0.0,58.0,0.16,-0.5085,1296.0,0.2731,3.9466,1790.0,0.3274,-0.2833,487.0,0.0414,0.117,1914.0,-0.0056,-0.0112,2054097.0,0.0767,0.0427,4920.0,0.1386,0.4061,0.5699,0.118,-1.8691,1.0,"Naples-Marco Island, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34940,"Naples-Marco Island, FL",124.0,850950.0,0.0491,0.1059,2985.0,0.0794,1.7945,67.0,0.0231,0.2315,1352.0,0.5364,0.0305,50.0,0.25,-0.6622,1018.0,0.6526,4.9186,1349.0,0.0519,-0.3078,468.0,0.0589,0.1389,1925.0,0.0153,-0.0233,1907779.0,0.0438,-0.0107,4321.0,0.0751,0.4289,0.4518,-0.0118,-1.3721,1.0,"Naples-Marco Island, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34940,"Naples-Marco Island, FL",124.0,811139.0,0.0152,0.0925,2765.0,0.0416,1.3724,65.0,-0.0299,0.3,880.0,-0.1635,-0.0698,40.0,0.0,-0.6078,616.0,-0.1608,2.1111,1282.0,-0.0468,-0.3914,442.0,0.0245,0.1327,1896.0,0.0069,-0.0463,1827719.0,0.035,-0.0089,4019.0,0.0064,0.2291,0.4637,-0.043,-1.3437,1.0,"Naples-Marco Island, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34940,"Naples-Marco Island, FL",124.0,799000.0,0.005,0.0968,2655.0,0.1158,1.2269,67.0,-0.0946,0.1552,1052.0,0.0154,0.052,40.0,-0.0909,-0.5652,734.0,0.4919,2.0331,1345.0,-0.0103,-0.3952,431.0,0.0018,0.1433,1883.0,-0.0029,-0.0585,1765838.0,0.0555,-0.012,3994.0,0.0646,0.1808,0.5067,-0.0646,-1.3591,1.0,"Naples-Marco Island, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34940,"Naples-Marco Island, FL",124.0,795000.0,0.0206,0.1358,2379.0,0.0136,0.8821,74.0,0.0764,0.2759,1036.0,0.1614,-0.088,44.0,-0.0435,-0.4762,492.0,-0.259,0.9839,1359.0,-0.108,-0.3409,430.0,0.0242,0.1604,1889.0,0.0048,-0.0285,1673020.0,0.0291,-0.0087,3751.0,-0.0291,0.1231,0.5712,-0.0779,-1.0601,1.0,"Naples-Marco Island, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34940,"Naples-Marco Island, FL",124.0,778950.0,0.0159,0.1696,2347.0,-0.0484,0.8649,69.0,0.1364,0.2061,892.0,0.0276,-0.063,46.0,0.9167,-0.629,664.0,-0.0178,1.3714,1524.0,0.0013,-0.2844,420.0,0.0027,0.1947,1880.0,0.007,-0.023,1625772.0,0.0099,0.0065,3864.0,-0.0295,0.1417,0.6491,0.0323,-1.0426,1.0,"Naples-Marco Island, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34940,"Naples-Marco Island, FL",124.0,766750.0,-0.0294,0.1626,2467.0,-0.0201,0.912,61.0,0.1863,0.1635,868.0,-0.0398,-0.1765,24.0,0.0,-0.7647,676.0,-0.2248,1.5224,1522.0,-0.0165,-0.3075,419.0,-0.0214,0.1889,1867.0,-0.0008,-0.0119,1609801.0,-0.0399,0.0337,3981.0,-0.0204,0.1428,0.6169,0.0022,-1.0862,1.0,"Naples-Marco Island, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,34940,"Naples-Marco Island, FL",124.0,790000.0,-0.0124,0.2156,2517.0,0.1095,0.9649,51.0,0.2911,0.1591,904.0,-0.2429,-0.1274,24.0,-0.3684,-0.75,872.0,-0.086,2.2537,1547.0,-0.1472,-0.3681,428.0,-0.0398,0.2103,1868.0,-0.0065,-0.0174,1676639.0,-0.0094,0.0632,4064.0,-0.0036,0.0957,0.6146,-0.185,-1.2964,1.0,"Naples-Marco Island, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,34940,"Naples-Marco Island, FL",124.0,799945.0,-0.0304,0.2499,2269.0,0.1921,0.8413,40.0,0.0972,-0.092,1194.0,-0.1766,0.0365,38.0,-0.1739,-0.5778,954.0,0.1606,2.5865,1814.0,-0.1898,-0.3763,446.0,-0.0208,0.2874,1880.0,-0.0012,-0.0217,1692527.0,-0.0302,0.1115,4079.0,-0.011,-0.0131,0.7996,-0.3769,-1.5611,1.0,"Naples-Marco Island, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,34940,"Naples-Marco Island, FL",124.0,825000.0,-0.0293,0.375,1903.0,0.2611,0.5067,36.0,0.1613,-0.1628,1450.0,-0.0584,0.0014,46.0,-0.3235,-0.7051,822.0,0.5336,2.5431,2239.0,-0.1529,-0.3575,456.0,-0.0267,0.3428,1883.0,-0.0108,0.0072,1745267.0,-0.051,0.1939,4124.0,-0.0024,-0.1257,1.1766,-0.5749,-1.5827,1.0,"Naples-Marco Island, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,34940,"Naples-Marco Island, FL",124.0,849900.0,0.063,0.4601,1509.0,0.2461,0.0124,31.0,0.0333,-0.2874,1540.0,-0.0598,-0.0141,68.0,-0.4237,-0.6495,536.0,0.5227,0.8231,2643.0,-0.0084,-0.311,468.0,0.0458,0.4701,1903.0,-0.0061,0.027,1839091.0,-0.0133,0.3495,4134.0,0.067,-0.2231,1.7515,-0.4496,-0.8221,0.0,"Naples-Marco Island, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,34940,"Naples-Marco Island, FL",124.0,799500.0,0.0014,0.455,1211.0,0.1826,-0.3255,30.0,-0.1667,-0.3814,1638.0,0.1784,-0.0746,118.0,0.0,-0.5462,352.0,0.3435,0.0057,2666.0,0.0673,-0.3401,448.0,0.0262,0.4942,1915.0,-0.011,0.0447,1863799.0,-0.0539,0.46,3875.0,0.1073,-0.3339,2.2011,-0.2379,-0.0487,0.0,"Naples-Marco Island, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,34940,"Naples-Marco Island, FL",124.0,798350.0,0.0376,0.6063,1024.0,-0.0412,-0.5761,36.0,-0.3333,-0.4,1390.0,0.0595,-0.1323,118.0,-0.2027,-0.5317,262.0,0.5233,-0.4402,2498.0,0.2821,-0.3322,436.0,0.0619,0.5607,1936.0,-0.0178,0.0841,1969890.0,0.0215,0.6847,3499.0,0.1571,-0.4157,2.439,0.615,0.8906,1.0,"Naples-Marco Island, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,34940,"Naples-Marco Island, FL",124.0,769450.0,0.0364,0.6064,1068.0,-0.0837,-0.6654,54.0,0.08,-0.2603,1312.0,0.3869,-0.2494,148.0,0.451,-0.5542,172.0,-0.1313,-0.6815,1948.0,-0.0752,-0.3611,411.0,0.0531,0.5512,1971.0,-0.0086,0.1092,1928505.0,0.0457,0.6857,3024.0,-0.0752,-0.5143,1.824,0.0166,0.8688,1.0,"Naples-Marco Island, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
