month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26090,"Holland, MI",346.0,449900.0,-0.0503,0.0586,156.0,0.1183,-0.3305,37.0,0.0647,0.1385,128.0,0.0323,-0.3725,0.0,,,52.0,-0.037,-0.5667,165.0,0.0611,-0.229,213.0,-0.0785,0.0901,2137.0,-0.0225,-0.006,641820.0,-0.0707,0.0949,325.0,0.0998,-0.2713,1.0577,-0.057,0.1392,0.0,"Holland, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26090,"Holland, MI",346.0,473725.0,0.0306,0.1019,140.0,0.022,-0.2271,35.0,0.0451,0.2193,124.0,-0.0313,-0.3608,0.0,,,54.0,0.4211,-0.325,156.0,0.023,-0.2244,231.0,0.0424,0.1848,2186.0,0.0096,0.0173,690668.0,-0.0114,0.0832,296.0,0.0278,-0.2213,1.1147,0.0011,0.0039,0.0,"Holland, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26090,"Holland, MI",346.0,459675.0,-0.005,0.1493,137.0,0.1281,-0.0036,33.0,-0.2772,0.243,128.0,-0.0857,-0.2967,0.0,,-1.0,38.0,0.1875,-0.1364,152.0,0.0704,-0.3011,222.0,-0.0606,0.1135,2166.0,0.0482,0.0297,698632.0,-0.0304,0.1236,288.0,0.0808,-0.1969,1.1136,-0.06,-0.474,0.0,"Holland, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26090,"Holland, MI",346.0,462000.0,0.155,0.1268,121.0,0.0661,0.1748,46.0,-0.1154,0.7692,140.0,0.4286,-0.2553,0.0,,-1.0,32.0,0.2308,1.0,142.0,0.048,-0.2406,236.0,0.1191,0.2289,2066.0,0.0049,-0.044,720503.0,0.0852,0.1694,266.0,0.0704,-0.0828,1.1736,-0.0203,-0.642,0.0,"Holland, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26090,"Holland, MI",346.0,399996.0,0.0008,0.0583,114.0,-0.0658,0.3593,52.0,-0.2436,0.5639,98.0,0.4,-0.2794,0.0,,-1.0,26.0,-0.1333,0.1818,136.0,0.0,-0.0109,211.0,0.0165,0.1565,2056.0,-0.0046,-0.0166,663947.0,0.093,0.0624,249.0,-0.0368,0.127,1.1938,0.0786,-0.4469,0.0,"Holland, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26090,"Holland, MI",346.0,399675.0,0.0165,0.0389,122.0,-0.2161,0.62,69.0,-0.1186,0.0417,70.0,-0.0541,-0.2708,0.0,,-1.0,30.0,-0.3182,2.0,136.0,0.2783,-0.1056,207.0,0.0451,0.109,2066.0,0.0362,-0.0023,607476.0,0.1103,-0.0401,258.0,-0.0171,0.1391,1.1152,0.4314,-0.9048,0.0,"Holland, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26090,"Holland, MI",346.0,393200.0,0.0213,0.0939,155.0,-0.1755,0.7416,78.0,0.1556,0.2093,74.0,0.2333,-0.075,0.0,-1.0,-1.0,44.0,-0.0833,1.75,106.0,-0.1587,-0.2886,198.0,-0.0374,0.1005,1993.0,0.0006,-0.0371,547112.0,-0.0306,-0.1202,263.0,-0.164,0.0983,0.6839,0.0137,-0.9903,0.0,"Holland, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26090,"Holland, MI",346.0,385000.0,-0.0354,-0.0362,188.0,-0.1914,0.51,68.0,0.3171,0.2217,60.0,-0.4231,-0.1667,4.0,0.0,-0.3333,48.0,-0.2,1.4,126.0,-0.241,-0.2738,206.0,0.0129,0.1015,1992.0,-0.0228,-0.0355,564409.0,-0.0148,-0.1479,314.0,-0.214,0.0484,0.6702,-0.0438,-0.7234,0.0,"Holland, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26090,"Holland, MI",346.0,399113.0,-0.0475,-0.0082,233.0,0.0022,0.5925,51.0,0.1141,0.0149,104.0,-0.2778,-0.037,4.0,0.0,,60.0,-0.375,0.7647,166.0,-0.1399,-0.1981,203.0,0.0151,0.0432,2039.0,-0.0357,-0.0132,572879.0,-0.0655,-0.1456,400.0,-0.0511,0.1333,0.714,-0.1179,-0.7038,0.0,"Holland, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26090,"Holland, MI",346.0,419000.0,-0.046,0.0542,232.0,0.0153,0.3257,46.0,0.0337,-0.0515,144.0,0.1429,0.2,4.0,1.0,0.0,96.0,-0.0204,0.8462,193.0,-0.1044,-0.2431,200.0,-0.0135,0.0719,2114.0,0.0149,0.0225,613034.0,0.0097,-0.0567,421.0,-0.0529,-0.0024,0.8319,-0.1112,-0.6252,0.0,"Holland, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26090,"Holland, MI",346.0,439225.0,0.0202,0.188,229.0,-0.073,0.1932,45.0,0.0854,0.0723,126.0,-0.3,-0.2125,2.0,-0.5,-0.75,98.0,-0.1695,0.1951,216.0,-0.0358,-0.2135,203.0,0.0236,0.115,2083.0,0.0158,0.041,607165.0,0.034,0.0165,445.0,-0.0532,-0.04,0.9431,0.0364,-0.4877,0.0,"Holland, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26090,"Holland, MI",346.0,430549.0,0.0131,0.16,247.0,0.0579,0.1937,41.0,0.2615,0.1233,180.0,-0.1176,0.0112,4.0,,0.0,118.0,-0.0167,0.7879,224.0,0.0444,-0.2018,199.0,0.0168,0.0617,2051.0,-0.0463,-0.0125,587206.0,0.0017,-0.0542,470.0,0.0527,-0.034,0.9067,-0.0118,-0.4492,0.0,"Holland, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26090,"Holland, MI",346.0,425000.0,-0.0114,0.166,233.0,0.2909,0.2394,33.0,0.1404,-0.1447,204.0,0.0515,0.1087,0.0,,-1.0,120.0,0.5,0.875,214.0,0.0673,-0.1575,195.0,0.0015,0.0495,2150.0,0.0005,0.0842,586192.0,-0.0806,-0.0811,446.0,0.1752,0.0068,0.9185,-0.1923,-0.4326,0.0,"Holland, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26090,"Holland, MI",346.0,429900.0,0.0749,0.1739,181.0,0.3175,0.0556,29.0,0.0654,-0.2919,194.0,0.0659,0.1149,0.0,-1.0,-1.0,80.0,0.8182,1.3529,201.0,-0.0782,-0.1611,195.0,-0.0203,0.0158,2149.0,0.0219,0.0603,637613.0,0.0254,-0.0416,380.0,0.0601,-0.0676,1.1108,-0.4768,-0.2869,0.0,"Holland, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26090,"Holland, MI",346.0,399950.0,-0.0245,0.111,137.0,0.3301,-0.0987,27.0,0.0288,-0.3313,182.0,-0.0319,0.1974,4.0,0.0,0.0,44.0,1.75,0.375,218.0,0.1631,-0.0975,199.0,0.0368,0.0507,2103.0,-0.0268,0.0164,621807.0,0.0092,-0.0799,358.0,0.2345,-0.0891,1.5876,-0.2279,0.0021,0.0,"Holland, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
