month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28780,"Kingsville, TX",823.0,238000.0,-0.0175,0.0578,67.0,-0.0759,0.1167,71.0,0.1983,0.7317,24.0,0.0,-0.25,0.0,-1.0,,24.0,0.5,0.5,30.0,-0.1549,-0.0625,133.0,0.0219,0.0756,1695.0,-0.0032,0.0041,270053.0,0.021,-0.0508,97.0,-0.1142,0.0104,0.4478,-0.0419,-0.0856,0.0,"Kingsville, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28780,"Kingsville, TX",823.0,242250.0,0.1785,0.1204,73.0,0.1069,0.4356,59.0,0.1394,0.6809,24.0,-0.2,-0.2,2.0,,,16.0,-0.2,-0.2,36.0,-0.2198,-0.2198,131.0,0.1053,0.0697,1701.0,0.0428,0.0113,264491.0,0.0658,-0.0576,110.0,-0.009,0.1526,0.4897,-0.205,-0.4113,0.0,"Kingsville, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28780,"Kingsville, TX",823.0,205550.0,0.2458,0.0906,66.0,0.1293,0.6795,52.0,-0.1333,0.1818,30.0,-0.0625,0.1538,0.0,-1.0,-1.0,20.0,0.6667,1.5,46.0,0.1375,0.1235,118.0,0.037,-0.0094,1631.0,0.0079,0.0179,248170.0,0.0517,0.014,111.0,0.1632,0.3987,0.6947,0.005,-0.3438,0.0,"Kingsville, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28780,"Kingsville, TX",823.0,165000.0,-0.0956,-0.127,58.0,0.0087,0.6571,60.0,-0.2,0.3483,32.0,0.3333,0.3333,4.0,,,12.0,0.0,0.5,40.0,0.194,0.0526,114.0,0.0146,-0.0049,1618.0,-0.0317,-0.0311,235976.0,0.0267,-0.0749,95.0,0.0615,0.3014,0.6897,0.107,-0.3961,1.0,"Kingsville, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28780,"Kingsville, TX",823.0,182450.0,-0.0135,0.0014,58.0,-0.0496,0.7164,75.0,-0.0991,1.027,24.0,0.3333,0.3333,0.0,,,12.0,-0.1429,0.5,34.0,0.2182,-0.1184,112.0,-0.0064,0.0266,1671.0,-0.0077,0.0603,229846.0,-0.0067,-0.0514,90.0,0.0229,0.2786,0.5826,0.1281,-0.5517,1.0,"Kingsville, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28780,"Kingsville, TX",823.0,184950.0,0.0067,0.1747,61.0,-0.0692,1.1228,83.0,0.0882,0.5205,18.0,-0.1,-0.3077,0.0,,,14.0,0.1667,6.0,28.0,0.1702,-0.3452,113.0,0.0274,0.0037,1684.0,-0.0166,0.1674,231399.0,0.0448,-0.1386,88.0,0.0,0.2411,0.4545,0.093,-1.0191,1.0,"Kingsville, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28780,"Kingsville, TX",823.0,183725.0,0.0502,0.0716,65.0,0.0156,0.8056,77.0,0.1087,0.3421,20.0,0.0,0.0,0.0,,,12.0,2.0,0.5,24.0,-0.1607,-0.0962,110.0,0.0167,-0.1197,1713.0,0.0151,0.1892,221471.0,-0.1284,-0.2222,88.0,-0.0489,0.3889,0.3615,-0.076,-0.3607,0.0,"Kingsville, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28780,"Kingsville, TX",823.0,174950.0,0.0007,0.07,64.0,-0.0376,0.4545,69.0,0.2958,0.1358,20.0,-0.2308,0.25,0.0,-1.0,,4.0,-0.7143,-0.5,28.0,0.1429,-0.0175,108.0,0.0384,0.0264,1687.0,-0.0025,0.0965,254104.0,0.0229,-0.0691,92.0,0.0222,0.269,0.4375,0.0691,-0.2102,0.0,"Kingsville, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28780,"Kingsville, TX",823.0,174825.0,-0.0799,-0.0274,67.0,0.1271,0.4301,53.0,0.1576,-0.3506,26.0,-0.0714,0.0833,2.0,,,14.0,-0.125,0.75,25.0,-0.0577,-0.2576,104.0,-0.0319,0.0467,1691.0,-0.0156,-0.0446,248416.0,-0.1032,-0.1739,90.0,0.0843,0.1538,0.3684,-0.0723,-0.3413,0.0,"Kingsville, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28780,"Kingsville, TX",823.0,190000.0,-0.0594,0.1875,59.0,0.2553,0.2553,46.0,-0.2977,-0.425,28.0,-0.1765,0.1667,0.0,,,16.0,0.1429,0.0,26.0,-0.2,-0.2353,108.0,-0.0622,0.0196,1718.0,-0.0029,0.0901,276994.0,-0.0709,-0.0531,83.0,0.0375,0.0247,0.4407,-0.2508,-0.2827,0.0,"Kingsville, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28780,"Kingsville, TX",823.0,202000.0,-0.0218,0.0882,47.0,-0.1826,0.0562,66.0,0.213,-0.015,34.0,0.8889,0.5455,0.0,,,14.0,-0.125,0.4,33.0,0.0156,-0.2353,115.0,-0.0292,0.0711,1723.0,0.0179,0.1174,298134.0,0.0224,-0.0225,80.0,-0.0857,-0.0751,0.6915,0.135,-0.2636,0.0,"Kingsville, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28780,"Kingsville, TX",823.0,206500.0,-0.0822,0.2201,58.0,-0.0417,0.2637,54.0,0.3171,-0.122,18.0,-0.4375,-0.25,0.0,,,16.0,0.0,,32.0,0.0,-0.2558,118.0,-0.0472,0.0896,1693.0,0.0028,0.043,291597.0,0.025,0.0471,88.0,-0.0885,-0.0169,0.5565,0.0232,-0.3885,0.0,"Kingsville, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28780,"Kingsville, TX",823.0,224999.0,0.0406,0.2329,60.0,0.1881,0.3043,41.0,0.1631,-0.3971,32.0,0.0667,0.0,0.0,,-1.0,16.0,-0.2,0.3333,32.0,-0.2967,-0.2195,124.0,0.0163,0.1178,1688.0,0.0039,0.095,284497.0,0.0137,-0.0152,96.0,0.0105,0.1163,0.5333,-0.3677,-0.358,0.0,"Kingsville, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28780,"Kingsville, TX",823.0,216225.0,0.1472,0.0371,51.0,0.2949,0.2469,35.0,-0.1989,-0.624,30.0,0.1538,0.0714,0.0,-1.0,-1.0,20.0,1.5,2.3333,46.0,0.1235,0.0706,122.0,0.0236,0.1207,1682.0,0.0496,0.0066,280648.0,0.1467,-0.0477,95.0,0.2025,0.1728,0.901,-0.1375,-0.1484,1.0,"Kingsville, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28780,"Kingsville, TX",823.0,188475.0,-0.0028,0.0052,39.0,0.1143,0.0833,44.0,-0.0112,-0.4971,26.0,0.0833,0.0833,2.0,,,8.0,0.0,-0.3333,41.0,0.0658,-0.1735,119.0,0.0417,0.13,1602.0,-0.0407,-0.0335,244752.0,-0.0405,-0.0494,79.0,0.0822,-0.092,1.0385,-0.0473,-0.3226,0.0,"Kingsville, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28780,"Kingsville, TX",823.0,189000.0,0.0373,0.0464,35.0,0.0448,-0.2135,45.0,0.2027,-0.3074,24.0,0.3333,-0.0769,0.0,,,8.0,0.0,1.0,38.0,0.0,-0.1461,115.0,0.0466,0.0297,1670.0,0.0596,0.0439,255081.0,0.0528,-0.0527,73.0,0.0429,-0.1844,1.0857,-0.0486,0.0857,0.0,"Kingsville, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
