month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29860,"Laurel, MS",447.0,220000.0,0.0911,-0.0812,112.0,0.1546,0.0275,71.0,0.3623,0.2155,48.0,0.1429,0.2,0.0,,,40.0,0.1765,0.25,61.0,-0.0827,0.0,107.0,-0.0032,-0.0902,1903.0,0.0406,-0.0021,271231.0,0.0182,-0.0779,171.0,0.0654,-0.0339,0.5446,-0.1409,-0.015,0.0,"Laurel, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29860,"Laurel, MS",447.0,201625.0,0.0494,-0.1565,97.0,-0.0348,-0.0583,52.0,0.0248,0.1965,42.0,-0.1923,-0.16,0.0,-1.0,-1.0,34.0,0.7,0.0625,67.0,0.031,0.0076,107.0,0.0488,-0.1068,1829.0,-0.0172,-0.0372,266376.0,0.007,-0.1033,161.0,-0.0093,-0.0475,0.6856,0.0438,0.0448,1.0,"Laurel, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29860,"Laurel, MS",447.0,192125.0,0.0733,-0.0785,101.0,0.0469,0.0806,51.0,0.1099,0.3741,52.0,0.1818,-0.1613,2.0,,,20.0,-0.4444,0.4286,65.0,-0.0652,-0.0227,102.0,0.0248,-0.0832,1861.0,-0.0526,0.0162,264514.0,0.0075,-0.0057,162.0,-0.0122,0.0221,0.6418,-0.077,-0.0679,0.0,"Laurel, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29860,"Laurel, MS",447.0,179000.0,0.0536,0.0127,96.0,0.1034,0.3521,46.0,-0.2778,0.1818,44.0,-0.0435,-0.0833,0.0,-1.0,,36.0,0.5,2.0,69.0,0.0222,0.1311,100.0,0.0477,-0.0477,1964.0,0.0211,0.0779,262539.0,0.0774,0.0822,164.0,0.0684,0.2424,0.7188,-0.0571,-0.1404,0.0,"Laurel, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29860,"Laurel, MS",447.0,169900.0,-0.0551,-0.1934,87.0,-0.0984,0.513,63.0,-0.2841,-0.0418,46.0,0.4375,0.0455,2.0,,,24.0,0.2,2.0,68.0,0.1538,-0.0559,95.0,-0.0467,-0.0737,1924.0,0.001,0.0311,243679.0,-0.0203,0.001,154.0,0.0,0.1808,0.7759,0.1696,-0.4676,1.0,"Laurel, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29860,"Laurel, MS",447.0,179800.0,-0.008,-0.0474,97.0,-0.1267,0.6083,88.0,0.0383,0.1282,32.0,-0.2381,-0.0588,0.0,,-1.0,20.0,-0.3333,1.0,59.0,0.3448,-0.1583,100.0,-0.0577,0.0182,1922.0,0.0169,0.0143,248718.0,-0.0467,0.0257,154.0,0.0132,0.1762,0.6062,0.2126,-0.5521,0.0,"Laurel, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29860,"Laurel, MS",447.0,181250.0,-0.02,-0.1244,111.0,-0.0474,0.4733,85.0,0.0865,0.2021,42.0,0.5,0.05,0.0,,,30.0,1.5,1.5,44.0,0.2083,-0.25,106.0,0.0095,0.1068,1890.0,-0.0184,-0.0223,260889.0,-0.048,0.1274,152.0,0.0033,0.1565,0.3937,0.0833,-0.3797,1.0,"Laurel, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29860,"Laurel, MS",447.0,184950.0,-0.0919,-0.0901,116.0,0.0357,0.381,78.0,0.3165,0.5369,28.0,-0.2222,0.0,0.0,,,12.0,-0.5,0.2,36.0,-0.3793,-0.3455,105.0,-0.0242,0.0869,1925.0,-0.0128,-0.0162,274038.0,-0.0077,0.1972,151.0,-0.1091,0.0942,0.3103,-0.2075,-0.3444,0.0,"Laurel, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29860,"Laurel, MS",447.0,203675.0,-0.0255,0.0194,112.0,0.0275,0.2444,59.0,-0.1023,0.4024,36.0,-0.25,-0.3333,0.0,,,24.0,0.0,3.0,58.0,-0.0333,0.2211,108.0,-0.0457,0.1186,1950.0,-0.0394,-0.0169,276165.0,-0.0916,0.2025,170.0,0.003,0.2602,0.5179,-0.0326,-0.0099,0.0,"Laurel, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29860,"Laurel, MS",447.0,209000.0,-0.1233,0.1303,109.0,0.0093,0.7031,66.0,0.0,0.2453,48.0,-0.1724,0.3333,0.0,,,24.0,-0.0769,2.0,60.0,0.0714,-0.0769,113.0,-0.0062,0.2801,2030.0,-0.0034,0.0132,304003.0,-0.0355,0.4028,169.0,0.04,0.3307,0.5505,0.0319,-0.4652,0.0,"Laurel, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29860,"Laurel, MS",447.0,238400.0,-0.0549,0.2412,108.0,0.0485,0.5,66.0,-0.102,0.4586,58.0,0.2609,0.6111,0.0,-1.0,,26.0,-0.0714,0.1818,56.0,-0.2381,-0.145,113.0,-0.0534,0.2392,2037.0,-0.0092,-0.0185,315179.0,-0.0023,0.4134,163.0,-0.0634,0.1775,0.5185,-0.1951,-0.3912,0.0,"Laurel, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29860,"Laurel, MS",447.0,252250.0,0.0535,0.3639,103.0,-0.055,0.411,74.0,0.2672,1.146,46.0,0.15,-0.0417,4.0,,,28.0,-0.125,0.75,74.0,0.2049,0.097,120.0,0.0202,0.265,2056.0,0.0781,0.0527,315897.0,0.074,0.4194,174.0,-0.0198,0.2305,0.7136,0.154,-0.2042,1.0,"Laurel, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29860,"Laurel, MS",447.0,239450.0,0.0018,0.3687,109.0,0.0583,0.5797,58.0,0.341,0.9333,40.0,-0.2,-0.3333,0.0,-1.0,,32.0,0.0,1.0,61.0,-0.0758,-0.1286,117.0,-0.0213,0.3041,1907.0,0.0039,-0.021,294144.0,-0.0099,0.3276,177.0,0.0504,0.2292,0.5596,-0.0811,-0.4549,0.0,"Laurel, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29860,"Laurel, MS",447.0,239025.0,0.1464,0.3587,103.0,0.1075,1.0,43.0,0.1769,0.4417,50.0,-0.1935,0.0417,2.0,,-0.5,32.0,1.2857,7.0,66.0,0.0,-0.2281,120.0,0.0764,0.2682,1900.0,0.0374,-0.0022,297078.0,0.1167,0.3567,169.0,0.0631,0.2166,0.6408,-0.0689,-1.0194,1.0,"Laurel, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29860,"Laurel, MS",447.0,208500.0,0.1796,0.2675,93.0,0.3099,0.898,37.0,-0.0455,-0.1833,62.0,0.2917,0.1923,0.0,,-1.0,14.0,0.1667,2.5,66.0,0.082,-0.2235,111.0,0.0645,0.227,1831.0,0.0049,0.0348,266031.0,0.0966,0.1397,159.0,0.2008,0.2287,0.7097,-0.1495,-1.025,1.0,"Laurel, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29860,"Laurel, MS",447.0,176750.0,-0.1608,-0.0367,71.0,0.2348,0.2566,39.0,-0.4144,-0.2524,48.0,0.0909,0.2632,0.0,,-1.0,12.0,0.5,-0.1429,61.0,-0.1469,-0.2469,105.0,0.0191,0.1583,1822.0,-0.0233,-0.0283,242590.0,-0.0035,0.0193,132.0,0.0154,-0.0294,0.8592,-0.3843,-0.5745,0.0,"Laurel, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29860,"Laurel, MS",447.0,210625.0,0.1159,0.3199,58.0,-0.0417,-0.1481,66.0,-0.1571,-0.1024,44.0,0.2941,0.0,0.0,-1.0,-1.0,8.0,-0.2,-0.2,72.0,0.0288,0.2119,103.0,0.0478,0.118,1866.0,-0.0153,-0.0102,243441.0,0.0039,0.0241,130.0,-0.0038,0.0317,1.2435,0.0851,0.3694,0.0,"Laurel, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29860,"Laurel, MS",447.0,188750.0,-0.0882,-0.0169,60.0,-0.2,-0.2638,78.0,0.1064,0.1304,34.0,-0.15,-0.2917,2.0,,,10.0,-0.1667,0.0,70.0,0.1983,2.1591,98.0,0.0243,0.0878,1895.0,-0.0197,-0.0582,242495.0,0.048,-0.0543,131.0,-0.0038,0.267,1.1583,0.385,0.8884,0.0,"Laurel, MS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29860,"Laurel, MS",447.0,207000.0,0.0183,0.2857,75.0,-0.1071,-0.1379,71.0,0.3892,0.0292,40.0,0.4286,0.1111,0.0,,,12.0,0.2,-0.25,58.0,0.0545,1.2308,96.0,-0.0086,0.0893,1933.0,-0.0124,-0.0457,231398.0,0.0109,-0.0788,131.0,-0.0507,0.1491,0.7733,0.1186,0.4745,0.0,"Laurel, MS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,29860,"Laurel, MS",447.0,203275.0,0.0174,0.0741,84.0,-0.0667,-0.0718,51.0,0.2012,-0.0938,28.0,-0.4815,-0.44,0.0,,,10.0,0.6667,-0.1667,55.0,0.1579,0.8644,97.0,0.0042,0.1399,1957.0,-0.0135,-0.0735,228908.0,-0.0032,-0.0586,138.0,0.026,0.15,0.6548,0.127,0.3288,0.0,"Laurel, MS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,29860,"Laurel, MS",447.0,199800.0,0.0806,0.133,90.0,0.4063,0.1538,42.0,-0.2028,-0.2387,54.0,0.5,0.125,0.0,,,6.0,-0.25,-0.25,48.0,-0.2692,0.2667,96.0,0.0921,0.1933,1984.0,-0.01,-0.0457,229652.0,0.0597,-0.0055,135.0,0.0591,0.1645,0.5278,-0.4878,0.047,0.0,"Laurel, MS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,29860,"Laurel, MS",447.0,184900.0,-0.0374,-0.0319,64.0,-0.1111,-0.2195,53.0,0.1713,-0.0185,36.0,0.0,-0.25,0.0,,,8.0,-0.6364,-0.3333,65.0,-0.0076,0.8571,88.0,-0.038,0.0143,2004.0,-0.0347,-0.0288,216704.0,-0.0282,-0.1014,127.0,-0.0797,0.0763,1.0156,0.1059,0.5888,0.0,"Laurel, MS",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,29860,"Laurel, MS",447.0,192075.0,0.0385,0.1545,72.0,-0.0137,-0.2044,45.0,0.3212,-0.4026,36.0,-0.25,0.3846,0.0,,,22.0,0.375,0.8333,66.0,-0.0224,1.0154,92.0,-0.0337,0.0227,2076.0,0.0627,0.04,223001.0,0.002,-0.0824,138.0,-0.0213,0.1265,0.9097,-0.0081,0.5506,0.0,"Laurel, MS",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,29860,"Laurel, MS",447.0,184950.0,0.0572,0.1596,73.0,0.058,-0.2913,34.0,0.1417,-0.5372,48.0,-0.2,0.7143,0.0,,,16.0,0.0,-0.3333,67.0,-0.0429,1.1613,95.0,0.0518,0.0905,1953.0,0.0026,-0.002,222557.0,0.0045,-0.0238,141.0,-0.0208,0.0682,0.9178,-0.0967,0.6168,1.0,"Laurel, MS",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
