month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36380,"Okeechobee, FL",730.0,339500.0,0.0289,-0.0272,119.0,0.0968,0.19,63.0,-0.1379,0.6447,48.0,0.5,-0.1429,0.0,,,36.0,0.3846,0.5,37.0,-0.2449,-0.3729,221.0,-0.0087,0.0281,1641.0,-0.0038,0.0509,557420.0,-0.0251,-0.0686,153.0,-0.0129,-0.0497,0.3109,-0.1407,-0.2791,0.0,"Okeechobee, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36380,"Okeechobee, FL",730.0,329975.0,-0.0449,-0.0808,109.0,0.0236,0.4863,73.0,-0.0034,0.747,32.0,-0.0588,-0.3333,0.0,-1.0,-1.0,26.0,-0.1333,0.625,49.0,-0.0841,-0.0755,222.0,0.007,-0.0052,1647.0,0.0005,0.036,571771.0,-0.0141,-0.1198,155.0,-0.0221,0.2205,0.4516,-0.0531,-0.2744,0.0,"Okeechobee, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36380,"Okeechobee, FL",730.0,345500.0,0.1521,-0.0859,106.0,-0.045,0.812,73.0,-0.0034,1.3659,34.0,-0.2917,-0.2609,2.0,,,30.0,0.5,2.0,54.0,-0.2671,0.0288,221.0,0.058,0.0071,1647.0,0.0471,0.007,579944.0,0.0859,-0.2021,159.0,-0.1432,0.4344,0.5047,-0.1529,-0.3842,1.0,"Okeechobee, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36380,"Okeechobee, FL",730.0,299900.0,-0.0808,-0.1646,111.0,0.0,1.413,73.0,-0.0395,1.1471,48.0,0.2632,0.2,0.0,-1.0,,20.0,-0.2308,1.5,73.0,0.0815,0.1231,209.0,-0.0319,0.0534,1573.0,-0.0356,-0.0815,534046.0,-0.0559,-0.3343,185.0,0.0393,0.713,0.6577,0.0495,-0.7554,1.0,"Okeechobee, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36380,"Okeechobee, FL",730.0,326250.0,0.0038,-0.1098,111.0,-0.1048,1.3368,76.0,0.0704,0.2112,38.0,0.0556,0.0,2.0,0.0,,26.0,0.625,1.6,68.0,0.3918,0.0385,216.0,0.0002,0.0009,1631.0,0.0501,-0.0247,565669.0,0.0393,-0.3179,178.0,0.0349,0.5822,0.6081,0.217,-0.7603,1.0,"Okeechobee, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36380,"Okeechobee, FL",730.0,325000.0,0.0025,-0.0767,124.0,0.0206,1.1947,71.0,-0.0658,0.2793,36.0,-0.1,0.5,2.0,,-0.5,16.0,-0.5789,0.1429,49.0,0.2436,-0.3071,216.0,0.0438,0.0834,1553.0,0.0177,-0.1001,544272.0,0.1466,-0.2741,172.0,0.0617,0.3597,0.3911,0.0701,-0.8478,0.0,"Okeechobee, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36380,"Okeechobee, FL",730.0,324200.0,-0.0161,-0.0724,122.0,0.0297,0.8134,76.0,-0.1059,0.2881,40.0,0.25,0.4286,0.0,,,38.0,1.375,2.1667,39.0,-0.1522,-0.35,207.0,-0.0275,0.0706,1526.0,0.0015,-0.1286,474698.0,0.1104,-0.3359,162.0,-0.0122,0.2756,0.321,-0.0688,-0.5745,0.0,"Okeechobee, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36380,"Okeechobee, FL",730.0,329500.0,-0.0136,-0.077,118.0,-0.0781,0.5839,85.0,0.1221,0.1409,32.0,0.1429,-0.1579,0.0,,,16.0,-0.3333,1.0,46.0,0.0222,-0.3185,212.0,-0.0196,0.1606,1524.0,0.0115,-0.1546,427490.0,-0.2344,-0.3366,164.0,-0.052,0.1714,0.3898,0.0383,-0.5162,0.0,"Okeechobee, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36380,"Okeechobee, FL",730.0,334050.0,-0.051,-0.0338,128.0,0.0579,0.8156,76.0,0.1654,-0.114,28.0,-0.3,-0.0667,0.0,,,24.0,0.0,1.0,45.0,-0.1509,-0.3571,217.0,0.0027,0.168,1506.0,-0.0382,-0.1822,558402.0,-0.0562,-0.1519,173.0,-0.0114,0.227,0.3516,-0.0865,-0.6413,0.0,"Okeechobee, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36380,"Okeechobee, FL",730.0,352000.0,0.0072,0.1,121.0,0.0661,0.4938,65.0,0.1404,-0.1156,40.0,-0.0476,0.6667,0.0,,,24.0,-0.4545,1.0,53.0,-0.1311,-0.2319,216.0,0.0121,0.2113,1566.0,-0.0569,-0.0987,591636.0,0.0505,-0.0079,175.0,0.0145,0.1667,0.438,-0.0994,-0.4138,0.0,"Okeechobee, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
