month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14140,"Bluefield, WV-VA",361.0,179000.0,-0.0176,0.1977,156.0,0.3165,-0.025,41.0,-0.1921,-0.0889,96.0,0.1163,0.0909,0.0,,,44.0,0.6923,0.2222,83.0,0.0573,-0.2455,102.0,0.0946,0.1057,1910.0,-0.0495,0.1209,288664.0,0.0076,0.1152,245.0,0.2564,-0.0824,0.5321,-0.1304,-0.1554,0.0,"Bluefield, WV-VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14140,"Bluefield, WV-VA",361.0,182200.0,-0.0332,0.1991,119.0,0.197,-0.1505,51.0,-0.1748,0.1404,86.0,0.3438,0.0,0.0,-1.0,-1.0,26.0,0.0833,0.0,79.0,-0.1865,-0.2629,93.0,-0.0505,0.0029,2010.0,0.0021,0.1475,286497.0,-0.0235,0.1136,195.0,-0.0026,-0.1992,0.6624,-0.3123,-0.101,0.0,"Bluefield, WV-VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14140,"Bluefield, WV-VA",361.0,188450.0,0.102,0.2281,99.0,-0.1,-0.2528,62.0,0.0082,0.5185,64.0,-0.1579,-0.2195,2.0,,,24.0,0.0,-0.25,97.0,0.1627,0.0052,98.0,-0.0078,0.0806,2005.0,0.1564,0.1134,293399.0,0.1024,0.1252,196.0,0.013,-0.1311,0.9747,0.2202,0.2502,0.0,"Bluefield, WV-VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14140,"Bluefield, WV-VA",361.0,171000.0,0.1311,0.1408,110.0,-0.0598,-0.0517,61.0,-0.3241,0.1509,76.0,0.0,0.0556,0.0,,-1.0,24.0,0.0,-0.3333,83.0,0.044,-0.0778,99.0,0.016,0.1368,1734.0,0.02,-0.0253,266135.0,0.0059,-0.0038,193.0,-0.0153,-0.0676,0.7545,0.0751,-0.0213,0.0,"Bluefield, WV-VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14140,"Bluefield, WV-VA",361.0,151175.0,-0.1507,0.0132,117.0,-0.0751,0.0446,90.0,0.0434,0.1424,76.0,0.7273,0.3571,0.0,,,24.0,-0.0769,0.0909,80.0,0.2045,-0.2429,98.0,-0.0214,0.1083,1700.0,-0.087,-0.0626,264578.0,-0.0379,0.0339,196.0,0.037,-0.0947,0.6795,0.1577,-0.258,0.0,"Bluefield, WV-VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14140,"Bluefield, WV-VA",361.0,178000.0,0.0659,0.1966,127.0,-0.1092,-0.0117,87.0,0.0581,-0.0198,44.0,-0.0833,-0.3714,0.0,,,26.0,0.625,0.0,66.0,0.2,-0.3231,100.0,-0.0184,0.1325,1862.0,0.0356,0.0677,275005.0,0.0126,0.1093,189.0,-0.043,-0.1637,0.5217,0.1344,-0.24,0.0,"Bluefield, WV-VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14140,"Bluefield, WV-VA",361.0,167000.0,-0.0118,0.1933,142.0,-0.1288,-0.007,82.0,-0.003,-0.0494,48.0,0.0909,0.0,0.0,,,16.0,0.3333,-0.2,55.0,0.0577,-0.382,102.0,0.0246,0.1486,1798.0,-0.0121,0.0914,271570.0,0.0119,0.1577,198.0,-0.0684,-0.1487,0.3873,0.0683,-0.2351,0.0,"Bluefield, WV-VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14140,"Bluefield, WV-VA",361.0,169000.0,0.0629,0.208,163.0,0.0284,0.0349,82.0,0.025,0.025,44.0,0.0,-0.1538,0.0,,,12.0,-0.4,-0.25,52.0,-0.2624,-0.4497,99.0,0.0191,0.1374,1820.0,0.0233,0.0583,268364.0,0.103,0.1388,212.0,-0.0803,-0.1587,0.319,-0.1258,-0.281,0.0,"Bluefield, WV-VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14140,"Bluefield, WV-VA",361.0,159000.0,-0.0617,0.1365,159.0,-0.0155,-0.0812,80.0,0.0127,0.039,44.0,-0.2667,-0.1538,0.0,,,20.0,-0.5,-0.2857,71.0,-0.1802,-0.3188,97.0,-0.0222,0.1271,1779.0,-0.0239,0.0201,243306.0,-0.0717,0.0465,231.0,-0.0743,-0.1664,0.4448,-0.0894,-0.1552,0.0,"Bluefield, WV-VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14140,"Bluefield, WV-VA",361.0,169450.0,0.0332,0.2557,161.0,-0.0213,-0.1436,79.0,0.2154,0.1449,60.0,-0.2857,-0.2105,0.0,-1.0,-1.0,40.0,0.0,0.25,86.0,-0.2252,-0.2833,100.0,0.0217,0.1858,1822.0,0.0438,0.1402,262105.0,-0.0068,0.1791,249.0,-0.0962,-0.1863,0.5342,-0.1406,-0.1041,0.0,"Bluefield, WV-VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,14140,"Bluefield, WV-VA",361.0,164000.0,0.0586,0.1799,165.0,-0.015,-0.1342,65.0,0.1712,0.0039,84.0,0.05,0.0244,2.0,,0.0,40.0,-0.3548,0.0526,111.0,-0.0431,-0.0826,97.0,0.0914,0.2045,1746.0,-0.0133,-0.0054,263894.0,0.0271,0.1065,276.0,-0.0213,-0.1198,0.6748,-0.0198,0.0379,0.0,"Bluefield, WV-VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,14140,"Bluefield, WV-VA",361.0,154925.0,0.0366,0.1092,167.0,0.0438,-0.1436,56.0,0.2333,-0.1362,80.0,-0.0909,0.1111,0.0,,-1.0,62.0,0.7222,0.3478,116.0,0.0545,0.0131,89.0,-0.0349,0.0353,1769.0,0.0381,0.0282,256924.0,-0.0074,0.0652,282.0,0.0543,-0.0905,0.6946,0.0071,0.1074,0.0,"Bluefield, WV-VA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
