month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31860,"Mankato, MN",386.0,369900.0,0.0013,0.1403,134.0,0.0075,-0.0694,43.0,0.0617,0.075,84.0,-0.3226,-0.2759,0.0,,,36.0,-0.1818,-0.4706,155.0,0.0653,-0.0936,161.0,-0.0206,0.1502,2456.0,0.019,0.0465,417517.0,0.0094,0.1306,284.0,0.0107,-0.0955,1.1567,0.0627,-0.0308,0.0,"Mankato, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31860,"Mankato, MN",386.0,369425.0,0.0265,0.1548,133.0,0.0598,-0.0221,41.0,0.1739,0.5728,124.0,0.1071,-0.1268,0.0,,,44.0,0.1,-0.3714,146.0,0.0,-0.2261,164.0,-0.0118,0.2097,2410.0,-0.0181,0.0276,413627.0,0.0111,0.1185,281.0,0.0255,-0.1008,1.094,-0.0654,-0.2884,0.0,"Mankato, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31860,"Mankato, MN",386.0,359900.0,-0.007,0.1734,126.0,0.2426,0.2872,35.0,-0.2813,0.2778,112.0,0.037,-0.1642,0.0,,,40.0,1.0,0.0,146.0,0.1457,-0.2902,166.0,-0.0008,0.2623,2454.0,0.0192,0.0446,409069.0,0.0146,0.1339,274.0,0.2018,-0.0728,1.1594,-0.0981,-0.9432,0.0,"Mankato, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31860,"Mankato, MN",386.0,362450.0,-0.0936,0.2949,101.0,0.1882,0.1609,48.0,-0.4037,1.1818,108.0,0.3846,-0.2286,0.0,-1.0,,20.0,0.4286,-0.375,127.0,0.3093,-0.2865,166.0,-0.0025,0.3032,2408.0,-0.0318,0.0968,403194.0,-0.023,0.2042,228.0,0.2955,-0.1197,1.2574,0.1162,-0.7886,1.0,"Mankato, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31860,"Mankato, MN",386.0,399900.0,0.039,0.4157,85.0,-0.1099,0.1724,81.0,-0.1105,0.7219,78.0,0.6957,0.0,2.0,,0.0,14.0,0.75,-0.3636,97.0,0.2201,-0.2049,167.0,0.0188,0.3536,2487.0,0.0294,0.12,412683.0,0.0311,0.0945,176.0,0.0115,-0.0761,1.1412,0.3087,-0.5416,0.0,"Mankato, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31860,"Mankato, MN",386.0,384900.0,0.0355,0.2126,96.0,0.0053,0.2013,91.0,-0.0055,0.0774,46.0,0.0455,-0.3235,0.0,,,8.0,-0.6364,-0.2,80.0,0.314,-0.2605,164.0,0.0079,0.2004,2416.0,0.0209,0.035,400244.0,0.0399,-0.0609,174.0,0.1083,-0.0279,0.8325,0.1956,-0.5197,0.0,"Mankato, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31860,"Mankato, MN",386.0,371700.0,0.1017,0.2014,95.0,-0.2276,0.0106,91.0,0.1818,0.0341,44.0,1.75,-0.2143,0.0,,,22.0,0.375,0.375,61.0,-0.0082,-0.2342,162.0,0.0315,0.2021,2367.0,0.0087,0.0049,384880.0,0.0558,0.0696,157.0,-0.1467,-0.0872,0.6368,0.1409,-0.2036,0.0,"Mankato, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31860,"Mankato, MN",386.0,337400.0,0.0825,0.1429,123.0,-0.0923,0.0885,77.0,0.4737,0.1667,16.0,-0.6923,-0.6667,0.0,,,16.0,-0.6522,-0.2,61.0,-0.2907,-0.4979,157.0,0.044,0.1812,2346.0,-0.0172,-0.0015,364542.0,0.0033,0.0351,184.0,-0.1674,-0.2253,0.4959,-0.1388,-0.5793,0.0,"Mankato, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31860,"Mankato, MN",386.0,311700.0,-0.0229,0.1443,136.0,-0.0655,-0.0458,52.0,0.1875,0.0556,52.0,-0.3158,-0.4348,0.0,,-1.0,46.0,-0.1154,0.0455,86.0,-0.2773,-0.4089,151.0,0.0181,0.2112,2387.0,0.0076,0.028,363350.0,-0.0189,0.0643,221.0,-0.1533,-0.2286,0.6347,-0.186,-0.39,0.0,"Mankato, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31860,"Mankato, MN",386.0,319000.0,-0.0069,0.1819,145.0,0.0284,-0.0268,44.0,-0.1852,-0.0435,76.0,-0.2963,-0.3448,0.0,-1.0,,52.0,-0.1875,-0.0714,119.0,-0.1408,-0.1849,148.0,0.0028,0.2283,2369.0,0.0025,0.0185,370346.0,-0.009,0.1263,261.0,-0.0662,-0.1182,0.8207,-0.1616,-0.1592,0.0,"Mankato, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31860,"Mankato, MN",386.0,321225.0,-0.0106,0.2124,141.0,-0.0242,-0.0375,54.0,0.1134,0.3846,108.0,0.4211,0.0189,2.0,0.0,-0.5,64.0,-0.0857,0.3333,139.0,-0.1206,-0.1093,148.0,0.0418,0.2587,2363.0,-0.0219,0.0471,373725.0,-0.0131,0.1491,280.0,-0.0637,-0.0776,0.9823,-0.1077,-0.0792,0.0,"Mankato, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31860,"Mankato, MN",386.0,324675.0,0.0008,0.2371,145.0,0.0035,0.0035,49.0,0.2125,0.5645,76.0,-0.3448,-0.4933,2.0,,,70.0,0.0294,0.8421,158.0,-0.0789,-0.0569,142.0,0.0139,0.2344,2416.0,0.0296,0.05,378690.0,0.0255,0.1536,299.0,-0.0494,-0.0293,1.09,-0.0975,-0.0698,0.0,"Mankato, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31860,"Mankato, MN",386.0,324400.0,0.0141,0.2613,144.0,0.0588,0.1803,40.0,0.5534,0.2121,116.0,-0.1831,-0.1212,0.0,,,68.0,-0.0286,0.5455,171.0,-0.0904,-0.0229,140.0,0.03,0.2587,2347.0,0.0006,-0.0078,369288.0,-0.0014,0.1189,314.0,0.0048,0.0753,1.1875,-0.1949,-0.2469,0.0,"Mankato, MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31860,"Mankato, MN",386.0,319900.0,0.043,0.1427,136.0,0.3949,0.242,26.0,-0.0463,-0.1417,142.0,0.0597,0.0758,0.0,,,70.0,0.75,1.1875,188.0,-0.0829,-0.0234,136.0,0.0311,0.1625,2345.0,-0.0019,-0.031,369816.0,0.0251,0.0972,313.0,0.0575,0.0365,1.3824,-0.7202,-0.3756,0.0,"Mankato, MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31860,"Mankato, MN",386.0,306725.0,0.0958,0.0597,98.0,0.1207,0.0598,27.0,0.2273,-0.069,134.0,-0.0429,-0.0946,0.0,,,40.0,0.25,2.3333,205.0,0.1517,0.0302,132.0,0.0317,0.1172,2350.0,0.0701,-0.061,360771.0,0.0775,0.0451,296.0,0.1409,0.0225,2.1026,0.0566,-0.0605,0.0,"Mankato, MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31860,"Mankato, MN",386.0,279900.0,-0.0091,-0.0132,87.0,0.2,-0.1635,22.0,-0.5294,-0.1538,140.0,0.7949,0.0448,0.0,-1.0,-1.0,32.0,0.4545,1.2857,178.0,0.459,0.1946,128.0,0.036,0.0628,2196.0,-0.0113,-0.0998,334835.0,-0.112,-0.0163,259.0,0.3596,0.0157,2.046,0.3632,0.6133,0.0,"Mankato, MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31860,"Mankato, MN",386.0,282475.0,-0.1101,0.0064,73.0,-0.0881,-0.1989,47.0,-0.4435,0.6404,78.0,0.1471,-0.1702,2.0,,,22.0,1.2,0.375,122.0,0.1349,0.2386,123.0,-0.0965,0.1282,2221.0,-0.0487,-0.094,377063.0,-0.1153,0.1431,191.0,0.0642,-0.0052,1.6828,0.3306,0.5944,0.0,"Mankato, MN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31860,"Mankato, MN",386.0,317425.0,0.0259,0.1783,80.0,-0.1543,-0.0756,84.0,-0.0455,0.7143,68.0,0.2143,0.0,0.0,,,10.0,-0.375,0.0,108.0,0.3608,0.114,136.0,0.0093,0.2075,2334.0,-0.0088,-0.022,426190.0,0.1845,0.3263,179.0,0.0407,-0.0165,1.3522,0.5118,0.2301,0.0,"Mankato, MN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31860,"Mankato, MN",386.0,309400.0,0.048,0.2376,94.0,-0.1681,-0.06,88.0,0.3333,0.2222,56.0,0.1667,0.5556,0.0,,-1.0,16.0,-0.2,0.0,79.0,-0.3498,0.0395,135.0,0.0136,0.2514,2355.0,0.0023,-0.0496,359819.0,0.0217,0.1373,172.0,-0.2758,-0.0171,0.8404,-0.2348,0.0804,0.0,"Mankato, MN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31860,"Mankato, MN",386.0,295225.0,0.0838,0.1523,113.0,-0.2042,-0.1841,66.0,0.3333,-0.0038,48.0,-0.4783,0.0,0.0,-1.0,,20.0,-0.5455,0.1111,122.0,-0.1649,0.2926,133.0,0.0705,0.2241,2350.0,0.0118,-0.0528,352180.0,0.0316,0.1501,238.0,-0.171,0.0326,1.0752,0.0506,0.3965,0.0,"Mankato, MN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
