month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42660,"Seattle-Tacoma-Bellevue, WA",14.0,815000.0,-0.0118,0.0317,4267.0,0.0434,-0.3867,33.0,0.1379,0.1786,3600.0,-0.1416,-0.3836,92.0,0.0455,0.0455,1588.0,0.0193,-0.6215,4043.0,-0.0339,-0.1612,444.0,-0.0123,0.0527,2041.0,-0.0015,0.0005,1242311.0,0.0135,0.1468,8267.0,-0.0008,-0.2935,0.9475,-0.0758,0.2548,0.0,"Seattle-Tacoma-Bellevue, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42660,"Seattle-Tacoma-Bellevue, WA",14.0,824720.0,0.0027,0.0277,4090.0,0.1542,-0.2506,29.0,0.0,0.3182,4194.0,0.0214,-0.3699,88.0,0.1579,-0.2143,1558.0,0.3027,-0.5235,4185.0,0.0202,-0.2432,449.0,-0.0059,0.0328,2044.0,0.0015,-0.0029,1225765.0,-0.0077,0.0792,8274.0,0.0771,-0.2459,1.0234,-0.1344,0.01,0.0,"Seattle-Tacoma-Bellevue, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42660,"Seattle-Tacoma-Bellevue, WA",14.0,822500.0,-0.003,-0.003,3543.0,0.1198,-0.1078,29.0,-0.0645,0.871,4106.0,0.1521,-0.4072,76.0,-0.24,-0.5632,1196.0,0.3,-0.2965,4102.0,0.0977,-0.3086,452.0,-0.002,0.0314,2041.0,0.0054,-0.0128,1235282.0,-0.001,0.0631,7682.0,0.114,-0.2207,1.1578,-0.0233,-0.3362,0.0,"Seattle-Tacoma-Bellevue, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42660,"Seattle-Tacoma-Bellevue, WA",14.0,825000.0,0.0457,0.0313,3164.0,0.019,0.4336,31.0,-0.0313,0.9375,3564.0,0.0108,-0.3585,100.0,0.1364,-0.2424,920.0,-0.0417,0.5541,3737.0,0.0903,-0.3627,453.0,0.0361,0.0434,2030.0,-0.0098,0.0339,1236506.0,0.0502,0.0954,6896.0,0.0562,-0.154,1.1811,0.0772,-1.4759,1.0,"Seattle-Tacoma-Bellevue, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42660,"Seattle-Tacoma-Bellevue, WA",14.0,788975.0,0.052,0.052,3105.0,-0.0031,0.6631,32.0,-0.2558,0.8824,3526.0,0.4048,-0.2862,88.0,0.6923,-0.3714,960.0,0.0596,1.963,3428.0,0.0324,-0.3543,437.0,0.0373,0.0287,2050.0,0.0351,0.0859,1177386.0,0.0646,0.0943,6529.0,0.0204,-0.0883,1.1039,0.0379,-1.7395,1.0,"Seattle-Tacoma-Bellevue, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42660,"Seattle-Tacoma-Bellevue, WA",14.0,749950.0,0.0316,0.0381,3115.0,-0.1521,1.0244,43.0,-0.3385,1.6875,2510.0,0.0989,-0.3842,52.0,0.0833,-0.6232,906.0,-0.2933,3.53,3320.0,0.3507,-0.2859,421.0,0.0449,0.0076,1981.0,0.0156,0.0889,1105965.0,0.0613,0.052,6399.0,0.0457,0.0344,1.066,0.3968,-1.9561,1.0,"Seattle-Tacoma-Bellevue, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42660,"Seattle-Tacoma-Bellevue, WA",14.0,727000.0,0.0028,0.0613,3673.0,-0.1942,1.7932,65.0,0.1017,0.7568,2284.0,0.6745,-0.2689,48.0,0.0909,-0.6129,1282.0,-0.0288,6.4535,2458.0,-0.0484,-0.3147,403.0,0.0155,0.0121,1950.0,-0.0051,0.0885,1042111.0,0.0032,0.0405,6119.0,-0.1417,0.2503,0.6692,0.1025,-2.0585,1.0,"Seattle-Tacoma-Bellevue, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42660,"Seattle-Tacoma-Bellevue, WA",14.0,725000.0,-0.0169,0.0943,4558.0,-0.241,1.7483,59.0,0.3258,0.5128,1364.0,-0.425,-0.4428,44.0,-0.3125,-0.6857,1320.0,-0.5093,3.0994,2583.0,-0.2133,-0.4625,397.0,-0.0219,0.0344,1960.0,0.0031,0.0931,1038782.0,-0.0172,0.1127,7129.0,-0.2317,0.1056,0.5667,0.0199,-2.3311,1.0,"Seattle-Tacoma-Bellevue, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42660,"Seattle-Tacoma-Bellevue, WA",14.0,737450.0,-0.0167,0.0925,6006.0,-0.1038,1.3926,45.0,0.141,0.2714,2372.0,-0.3299,-0.32,64.0,0.1429,-0.5429,2690.0,-0.2722,2.8649,3284.0,-0.1729,-0.4605,406.0,-0.0133,0.0502,1954.0,-0.0081,0.0707,1056954.0,-0.0033,0.1155,9279.0,-0.1295,0.0819,0.5467,-0.0457,-1.8782,1.0,"Seattle-Tacoma-Bellevue, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42660,"Seattle-Tacoma-Bellevue, WA",14.0,750000.0,-0.0164,0.1111,6701.0,0.001,1.0159,39.0,0.0,0.1818,3540.0,-0.179,-0.2324,56.0,-0.3636,-0.5882,3696.0,0.0071,2.2308,3970.0,-0.1536,-0.4113,411.0,-0.0072,0.068,1970.0,-0.0204,0.0675,1060491.0,-0.0169,0.1284,10660.0,-0.0603,0.0562,0.5924,-0.1083,-1.4364,1.0,"Seattle-Tacoma-Bellevue, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
