month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35900,"North Wilkesboro, NC",479.0,380000.0,0.075,0.1014,86.0,0.1391,0.1622,58.0,0.2147,0.5676,52.0,0.3684,0.4444,4.0,,,28.0,1.0,-0.125,64.0,0.0579,0.1429,231.0,-0.0786,-0.0241,2131.0,0.0676,-0.0189,1553502.0,-0.038,2.5068,143.0,0.0554,0.1085,0.7442,-0.0571,-0.0126,0.0,"North Wilkesboro, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35900,"North Wilkesboro, NC",479.0,353500.0,-0.0697,-0.0632,76.0,0.0634,0.1269,48.0,0.0552,0.2089,38.0,-0.1364,-0.2963,0.0,,,14.0,-0.4615,-0.4167,61.0,0.0083,-0.032,251.0,-0.0263,0.0991,1996.0,0.0694,-0.1557,1614882.0,0.5322,2.0945,136.0,0.0304,0.0545,0.8013,-0.0437,-0.1315,0.0,"North Wilkesboro, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35900,"North Wilkesboro, NC",479.0,380000.0,0.0888,-0.0464,71.0,0.2241,0.2348,45.0,0.1313,0.0284,44.0,0.0,-0.3125,0.0,,,26.0,1.1667,0.1818,60.0,0.0345,-0.04,258.0,-0.0183,0.0062,1867.0,-0.0516,-0.184,1053975.0,1.3579,0.98,132.0,0.1336,0.0913,0.8451,-0.1549,-0.2419,0.0,"North Wilkesboro, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35900,"North Wilkesboro, NC",479.0,349000.0,0.1213,0.1853,58.0,0.1959,0.3488,40.0,-0.2417,-0.0698,44.0,0.0,0.0,0.0,,-1.0,12.0,0.0,0.0,58.0,0.0357,-0.1594,263.0,0.1215,-0.0654,1968.0,0.0789,-0.2321,447006.0,0.0383,-0.137,116.0,0.1048,0.0357,1.0,-0.1546,-0.6047,0.0,"North Wilkesboro, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35900,"North Wilkesboro, NC",479.0,311250.0,-0.1107,0.2429,49.0,-0.0202,0.2278,53.0,-0.3427,0.0048,44.0,0.5714,-0.0833,0.0,,-1.0,12.0,0.5,1.0,56.0,0.037,-0.3086,234.0,0.0224,-0.0005,1824.0,0.0387,-0.2135,430535.0,-0.0485,-0.1158,105.0,0.0145,-0.1358,1.1546,0.0637,-0.896,0.0,"North Wilkesboro, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35900,"North Wilkesboro, NC",479.0,349975.0,0.0278,0.3212,50.0,0.0206,0.0761,80.0,0.163,0.0918,28.0,-0.0667,-0.4167,0.0,,,8.0,-0.3333,0.0,54.0,0.3012,-0.069,229.0,-0.1967,-0.08,1756.0,0.0104,-0.2702,452499.0,-0.0378,-0.0846,104.0,0.1311,0.035,1.0909,0.2352,-0.17,0.0,"North Wilkesboro, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35900,"North Wilkesboro, NC",479.0,340495.0,0.1378,0.2184,49.0,-0.2177,-0.0849,69.0,0.38,-0.0417,30.0,1.5,-0.0625,0.0,,,12.0,0.0,2.0,42.0,-0.0349,-0.0778,285.0,0.0882,0.3148,1738.0,-0.0755,-0.266,470266.0,-0.07,0.0061,92.0,-0.1286,-0.0663,0.8557,0.1621,0.0066,0.0,"North Wilkesboro, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35900,"North Wilkesboro, NC",479.0,299250.0,-0.13,0.0786,62.0,-0.0677,-0.0815,50.0,-0.0196,-0.1667,12.0,-0.7273,-0.5,0.0,,-1.0,12.0,-0.5385,0.5,43.0,-0.1313,-0.4379,262.0,0.0151,0.1749,1880.0,-0.191,-0.1445,505675.0,-0.0288,0.0968,105.0,-0.0948,-0.258,0.6935,-0.0508,-0.4398,0.0,"North Wilkesboro, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35900,"North Wilkesboro, NC",479.0,343975.0,0.0427,0.274,67.0,-0.0221,-0.1074,51.0,0.1333,-0.0811,44.0,0.2222,-0.12,0.0,,,26.0,-0.0714,0.4444,50.0,-0.1466,-0.4407,258.0,0.1193,0.1284,2324.0,0.1398,0.0926,520659.0,0.0526,0.1184,116.0,-0.0938,-0.2704,0.7444,-0.1086,-0.4436,0.0,"North Wilkesboro, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35900,"North Wilkesboro, NC",479.0,329900.0,-0.0211,0.1423,68.0,-0.0073,-0.1282,45.0,-0.1964,-0.0217,36.0,-0.2174,-0.25,0.0,-1.0,-1.0,28.0,0.2727,0.4,58.0,-0.2,-0.3409,231.0,-0.0441,0.0177,2039.0,0.0774,0.0363,494628.0,0.0416,0.0759,128.0,-0.0758,-0.2289,0.8529,-0.2055,-0.2753,0.0,"North Wilkesboro, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
