month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36100,"Ocala, FL",135.0,314250.0,-0.0022,-0.0331,1872.0,-0.0003,0.4086,57.0,0.0459,0.7273,856.0,-0.0425,-0.1641,80.0,0.0526,1.5,668.0,-0.0347,0.0705,1242.0,0.0205,0.029,189.0,0.0021,-0.0153,1664.0,-0.0083,-0.028,419119.0,-0.0083,-0.0621,3096.0,0.0039,0.2165,0.6635,0.0135,-0.2447,0.0,"Ocala, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36100,"Ocala, FL",135.0,314950.0,-0.011,-0.0508,1873.0,-0.0114,0.8376,55.0,-0.0091,0.8167,894.0,0.0136,-0.1183,76.0,1.0,0.9,692.0,-0.0442,0.2582,1217.0,-0.0425,-0.0518,189.0,-0.0022,-0.0156,1678.0,-0.0096,-0.0317,422645.0,0.0067,-0.0806,3084.0,-0.0244,0.3397,0.6499,-0.0211,-0.6096,0.0,"Ocala, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36100,"Ocala, FL",135.0,318450.0,0.0441,-0.0245,1894.0,-0.0828,1.347,55.0,-0.0351,0.8333,882.0,-0.0496,-0.1145,38.0,-0.5476,-0.4063,724.0,-0.0905,1.4966,1271.0,0.0032,-0.1201,189.0,0.0138,-0.0067,1694.0,0.0163,-0.026,419848.0,0.0431,-0.0713,3161.0,-0.0508,0.4021,0.6711,0.0575,-1.1189,1.0,"Ocala, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36100,"Ocala, FL",135.0,305000.0,-0.0065,-0.0314,2065.0,0.0172,2.0547,57.0,0.0,0.6765,928.0,0.14,0.0995,84.0,0.0769,0.5,796.0,-0.0766,2.6852,1267.0,0.0778,-0.1675,187.0,0.0015,-0.0011,1667.0,-0.0188,-0.0336,402517.0,-0.0192,-0.106,3330.0,0.0338,0.5136,0.6136,0.0345,-1.6379,1.0,"Ocala, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36100,"Ocala, FL",135.0,307000.0,0.0,0.0235,2030.0,-0.0261,2.1448,57.0,-0.1429,0.6522,814.0,-0.1094,-0.1055,78.0,0.7727,0.1471,862.0,-0.1132,3.7889,1176.0,0.0711,-0.2145,187.0,0.003,0.0267,1699.0,0.0024,0.0034,410378.0,0.0099,-0.0856,3221.0,0.0138,0.5051,0.5791,0.0526,-1.7393,1.0,"Ocala, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36100,"Ocala, FL",135.0,307000.0,-0.016,0.0268,2085.0,0.0191,2.3784,67.0,-0.089,0.7273,914.0,0.0753,0.187,44.0,-0.2667,-0.614,972.0,0.0705,3.9091,1098.0,0.2622,-0.2915,186.0,-0.0023,0.056,1695.0,-0.0075,-0.0066,406347.0,-0.0065,-0.0591,3177.0,0.085,0.4801,0.5265,0.1014,-1.984,1.0,"Ocala, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36100,"Ocala, FL",135.0,311998.0,-0.0044,0.0403,2046.0,0.0192,1.9905,73.0,0.1231,0.5532,850.0,0.3799,0.1612,60.0,0.0,-0.1667,908.0,0.2139,4.4048,870.0,-0.0131,-0.3521,186.0,-0.0015,0.081,1708.0,0.0016,-0.0346,409017.0,-0.0102,-0.0448,2928.0,0.0149,0.4452,0.4251,-0.0139,-1.5369,1.0,"Ocala, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36100,"Ocala, FL",135.0,313363.0,-0.0055,0.0818,2007.0,-0.0096,1.6778,65.0,0.1017,0.1404,616.0,-0.1562,-0.0552,60.0,2.0,0.3043,748.0,-0.2289,2.8958,881.0,-0.0366,-0.3555,187.0,-0.0049,0.1221,1705.0,0.0029,-0.0253,413242.0,0.0148,0.0139,2885.0,-0.022,0.366,0.439,-0.0123,-1.3849,1.0,"Ocala, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36100,"Ocala, FL",135.0,315100.0,-0.0118,0.1115,2027.0,0.0837,1.5782,59.0,0.1569,0.3563,730.0,-0.0689,0.1196,20.0,-0.375,-0.697,970.0,0.1073,3.2174,915.0,-0.0753,-0.3773,188.0,-0.0039,0.1531,1700.0,-0.0006,-0.0308,407231.0,-0.0071,-0.0015,2950.0,0.0176,0.305,0.4513,-0.0776,-1.417,1.0,"Ocala, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36100,"Ocala, FL",135.0,318850.0,0.014,0.1595,1870.0,0.0897,1.3522,51.0,0.1461,0.275,784.0,-0.1642,0.0103,32.0,-0.3846,0.0,876.0,-0.031,2.2206,989.0,-0.1042,-0.3455,188.0,-0.0083,0.1783,1701.0,0.0136,-0.0153,410161.0,-0.011,0.0606,2899.0,0.0242,0.2588,0.5289,-0.1145,-1.3718,1.0,"Ocala, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36100,"Ocala, FL",135.0,314445.0,-0.0076,0.1456,1716.0,0.1139,1.193,45.0,0.0723,0.1125,938.0,-0.0126,0.1609,52.0,-0.5273,0.0833,904.0,0.2914,2.0133,1104.0,-0.0213,-0.2746,190.0,-0.0088,0.2048,1678.0,0.0034,-0.0422,414708.0,-0.0222,0.0603,2831.0,0.0607,0.2355,0.6434,-0.0889,-1.3017,1.0,"Ocala, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36100,"Ocala, FL",135.0,316850.0,-0.0251,0.1608,1541.0,0.1591,0.9549,42.0,0.2576,0.2117,950.0,-0.0723,0.1845,110.0,2.4375,0.4103,700.0,0.1218,1.4823,1128.0,-0.0655,-0.2547,192.0,-0.0037,0.2251,1673.0,-0.0231,-0.047,424123.0,-0.0509,0.0217,2669.0,0.0485,0.1569,0.7322,-0.176,-1.1885,1.0,"Ocala, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36100,"Ocala, FL",135.0,325000.0,-0.0205,0.1822,1329.0,0.3042,0.8692,33.0,0.1,-0.1081,1024.0,0.0099,0.219,32.0,-0.2,-0.3846,624.0,0.1345,1.8889,1207.0,-0.0596,-0.1921,192.0,0.0018,0.2463,1712.0,-0.0121,-0.0401,446875.0,-0.0279,0.0072,2545.0,0.1056,0.1558,0.9082,-0.3514,-1.1931,1.0,"Ocala, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36100,"Ocala, FL",135.0,331800.0,0.0164,0.2406,1019.0,0.2627,0.8443,30.0,0.0,-0.2258,1014.0,0.0181,0.4282,40.0,-0.375,-0.5238,550.0,0.8966,2.6184,1284.0,-0.1115,-0.2378,192.0,0.0069,0.264,1733.0,-0.0037,-0.0181,459691.0,0.0168,0.0288,2302.0,0.0211,0.0328,1.2596,-0.5304,-1.7884,1.0,"Ocala, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36100,"Ocala, FL",135.0,326450.0,0.0367,0.2298,807.0,0.1938,0.3428,30.0,-0.1176,-0.2105,996.0,0.1801,0.3175,64.0,0.1429,-0.5676,290.0,0.3426,1.1324,1445.0,-0.0509,-0.1602,191.0,0.0196,0.3079,1740.0,0.0084,-0.0437,452104.0,0.0042,0.0882,2255.0,0.0248,-0.0211,1.79,-0.4615,-1.0719,1.0,"Ocala, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36100,"Ocala, FL",135.0,314900.0,0.0498,0.2163,676.0,0.0473,0.0868,34.0,-0.0145,-0.1169,844.0,-0.0725,-0.0254,56.0,-0.1765,-0.5254,216.0,0.2,0.5429,1522.0,0.017,-0.1637,187.0,0.0293,0.3282,1725.0,0.0188,-0.0517,450229.0,0.0032,0.1451,2200.0,0.028,-0.0985,2.2515,-0.0669,-0.6746,0.0,"Ocala, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36100,"Ocala, FL",135.0,299950.0,0.0032,0.2297,646.0,0.0462,-0.0726,35.0,-0.1039,-0.2114,910.0,0.1818,0.1548,68.0,-0.4035,-0.2093,180.0,-0.0909,-0.0526,1497.0,-0.0339,-0.1623,182.0,0.0316,0.3251,1693.0,-0.0076,-0.0331,448773.0,0.0392,0.2289,2140.0,-0.003,-0.1338,2.3184,-0.1922,-0.2485,0.0,"Ocala, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,36100,"Ocala, FL",135.0,299000.0,-0.003,0.2461,617.0,-0.098,-0.3186,39.0,-0.1809,-0.2222,770.0,0.0519,-0.0278,114.0,0.5833,-0.1231,198.0,0.1786,-0.0748,1549.0,0.1542,-0.064,176.0,0.0213,0.3099,1706.0,-0.0355,-0.0363,431853.0,0.0085,0.2501,2147.0,0.0595,-0.1529,2.5105,0.5485,0.6828,0.0,"Ocala, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,36100,"Ocala, FL",135.0,299900.0,0.0353,0.2654,684.0,-0.0874,-0.348,47.0,-0.1754,-0.2034,732.0,0.1227,0.0223,72.0,0.5652,0.5,168.0,-0.125,-0.4815,1342.0,-0.0183,0.0128,173.0,0.0365,0.3045,1769.0,0.0113,0.0045,428209.0,0.0506,0.2679,2026.0,-0.0407,-0.1495,1.962,0.1381,0.6989,0.0,"Ocala, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
