month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20820,"Effingham, IL",754.0,305000.0,-0.0686,0.2979,39.0,0.2381,0.4444,49.0,0.2436,1.0208,28.0,0.2727,-0.125,0.0,,,36.0,0.8,3.5,38.0,0.0556,1.375,122.0,0.0356,0.1586,2481.0,0.0038,0.2789,474041.0,0.0649,0.4464,75.0,0.1111,0.7442,0.9744,-0.1685,0.3818,1.0,"Effingham, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20820,"Effingham, IL",754.0,327475.0,0.0176,0.2417,32.0,0.0678,0.3404,39.0,0.0,0.3448,22.0,-0.0833,-0.2143,0.0,,,20.0,0.4286,1.0,36.0,-0.1,0.6364,117.0,0.0414,-0.0291,2472.0,0.02,0.2753,445135.0,0.0711,0.3336,68.0,-0.0146,0.5,1.1429,-0.2131,0.2067,0.0,"Effingham, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20820,"Effingham, IL",754.0,321825.0,0.3465,0.4103,30.0,0.0172,0.0536,39.0,0.0685,0.0196,24.0,0.0,-0.3684,0.0,,,14.0,-0.125,-0.3636,40.0,-0.0698,0.9048,113.0,0.0241,-0.0033,2423.0,-0.0142,0.2728,415592.0,0.0415,0.3239,69.0,-0.0486,0.398,1.3559,-0.1268,0.6059,0.0,"Effingham, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20820,"Effingham, IL",754.0,239000.0,0.0882,0.4059,29.0,0.0741,-0.1212,37.0,-0.2435,0.0139,24.0,0.0909,-0.25,0.0,,,16.0,3.0,0.3333,43.0,0.0488,1.5294,110.0,-0.0456,-0.0051,2458.0,0.2541,0.4086,399037.0,0.0959,0.4655,72.0,0.0909,0.44,1.4828,-0.0358,0.9676,0.0,"Effingham, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20820,"Effingham, IL",754.0,219625.0,-0.0396,0.3559,27.0,-0.0357,-0.1818,48.0,-0.4043,-0.408,22.0,-0.1538,-0.2143,0.0,,,4.0,-0.3333,-0.7143,41.0,0.3898,2.037,115.0,0.0468,0.1192,1960.0,0.0187,0.032,364102.0,0.0569,0.2595,66.0,0.1786,0.4194,1.5185,0.4649,1.1094,0.0,"Effingham, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20820,"Effingham, IL",754.0,228675.0,0.0075,0.3865,28.0,-0.1642,-0.0175,81.0,0.0452,-0.095,26.0,1.1667,0.3,0.0,,,6.0,-0.5,0.0,30.0,0.18,1.36,110.0,0.0825,0.0811,1924.0,-0.0462,0.0929,344499.0,0.0341,0.3665,56.0,-0.0427,0.3659,1.0536,0.3073,0.615,0.0,"Effingham, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20820,"Effingham, IL",754.0,226975.0,0.2617,0.6224,34.0,-0.141,-0.0694,78.0,0.1567,0.0131,12.0,0.5,-0.25,0.0,,,12.0,2.0,2.0,25.0,-0.2188,0.9231,102.0,0.0145,0.1162,2017.0,0.055,0.3271,333138.0,0.1123,0.5075,59.0,-0.1643,0.17,0.7463,-0.0742,0.3852,1.0,"Effingham, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20820,"Effingham, IL",754.0,179900.0,0.1025,0.091,39.0,-0.1333,-0.0488,67.0,0.1652,-0.0429,8.0,-0.6,-0.5,0.0,,,4.0,-0.8182,-0.3333,32.0,0.0492,1.2069,100.0,0.0219,0.0478,1912.0,0.0763,0.2075,299513.0,0.0309,0.2765,70.0,-0.0476,0.2844,0.8205,0.1427,0.4669,0.0,"Effingham, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20820,"Effingham, IL",754.0,163175.0,0.0205,-0.1378,45.0,0.0,-0.0816,58.0,0.4024,0.0268,20.0,-0.2857,0.1111,0.0,,,22.0,0.8333,0.2222,31.0,-0.0758,0.7429,98.0,0.076,-0.0076,1777.0,-0.1555,-0.1027,290547.0,0.1551,0.0969,74.0,-0.0577,0.097,0.6778,-0.0556,0.3206,1.0,"Effingham, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20820,"Effingham, IL",754.0,159900.0,-0.0769,-0.1403,45.0,0.0112,-0.0426,41.0,0.1469,-0.3051,28.0,-0.3,0.0,0.0,,,12.0,-0.5,-0.25,33.0,-0.0435,0.8333,91.0,-0.0319,-0.0993,2104.0,0.0893,0.0476,251539.0,-0.0548,-0.0966,78.0,0.0331,0.1818,0.7333,-0.0419,0.3504,1.0,"Effingham, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
