month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32660,"McMinnville, TN",665.0,356200.0,-0.053,0.1877,127.0,0.004,0.0763,57.0,0.2258,0.7015,44.0,-0.12,-0.0833,0.0,,,40.0,-0.1667,-0.1667,47.0,-0.1215,0.0217,192.0,-0.0063,0.0265,1929.0,-0.0101,0.1067,503772.0,0.113,-0.0324,174.0,-0.0279,0.0741,0.3701,-0.0528,-0.0198,0.0,"McMinnville, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32660,"McMinnville, TN",665.0,376150.0,0.01,0.2039,127.0,0.0675,0.2463,47.0,-0.051,0.898,50.0,0.0,-0.4565,0.0,-1.0,,48.0,0.2632,0.0,54.0,-0.1301,0.2588,193.0,-0.0025,0.0411,1949.0,0.0131,0.0953,452628.0,0.0101,-0.1215,179.0,0.0085,0.2474,0.4229,-0.0961,0.0042,0.0,"McMinnville, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32660,"McMinnville, TN",665.0,372425.0,0.0798,0.2113,119.0,-0.0287,0.6458,49.0,-0.0577,0.75,50.0,0.0417,-0.1935,4.0,,,38.0,-0.2692,0.1176,62.0,0.1827,0.23,194.0,0.0093,0.0016,1924.0,0.042,0.2209,448104.0,0.0451,0.0127,178.0,0.0201,0.473,0.519,0.0928,-0.1755,0.0,"McMinnville, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32660,"McMinnville, TN",665.0,344900.0,0.1029,0.1501,122.0,0.0167,0.7429,52.0,-0.1475,0.7333,48.0,0.2,-0.2,0.0,,,52.0,0.1304,1.1667,52.0,0.0947,0.2683,192.0,0.0219,0.0627,1846.0,0.0399,0.0917,428762.0,0.0612,0.0543,174.0,0.0296,0.5818,0.4262,0.0304,-0.1595,0.0,"McMinnville, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32660,"McMinnville, TN",665.0,312725.0,0.0173,0.0526,120.0,-0.1273,1.0168,61.0,-0.1498,0.9213,40.0,-0.2857,-0.3548,0.0,,,46.0,0.3529,1.0909,48.0,0.0795,0.1446,188.0,-0.0007,0.0856,1775.0,-0.0103,-0.0396,404049.0,-0.0361,0.0909,169.0,-0.0663,0.6985,0.3958,0.0758,-0.3016,0.0,"McMinnville, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32660,"McMinnville, TN",665.0,307400.0,-0.0066,0.0704,138.0,-0.0351,1.3913,72.0,-0.0831,0.9658,56.0,0.037,0.2174,0.0,,,34.0,-0.2273,1.125,44.0,0.2571,-0.0435,188.0,-0.0009,0.1661,1794.0,0.0093,-0.0299,419175.0,-0.0643,0.1078,181.0,0.014,0.7745,0.32,0.0744,-0.48,0.0,"McMinnville, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32660,"McMinnville, TN",665.0,309450.0,-0.0018,0.1358,143.0,-0.0372,1.0357,78.0,0.3151,0.5343,54.0,0.9286,0.5,0.0,,,44.0,1.2,1.2,35.0,0.3462,-0.2391,188.0,0.0169,0.1615,1777.0,-0.0262,0.0112,447998.0,-0.0326,0.3505,179.0,0.02,0.5388,0.2456,0.0699,-0.4115,0.0,"McMinnville, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32660,"McMinnville, TN",665.0,310000.0,0.0082,0.1928,148.0,-0.0948,0.9474,60.0,0.2796,0.3371,28.0,-0.5758,-0.125,0.0,-1.0,,20.0,-0.5455,0.0,26.0,-0.2,-0.5273,185.0,0.0052,0.1366,1825.0,-0.0122,0.0676,463081.0,-0.0164,0.3923,175.0,-0.0956,0.341,0.1757,-0.0231,-0.548,0.0,"McMinnville, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32660,"McMinnville, TN",665.0,307475.0,-0.1085,0.1965,164.0,0.2386,0.9235,47.0,-0.07,0.2237,66.0,0.1,0.2222,2.0,,0.0,44.0,0.1,0.8333,33.0,-0.1447,-0.4715,184.0,-0.0347,0.1361,1848.0,-0.0378,0.1488,470818.0,-0.0981,0.3555,194.0,0.1382,0.3163,0.1988,-0.0891,-0.5248,0.0,"McMinnville, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32660,"McMinnville, TN",665.0,344900.0,0.074,0.0455,132.0,0.0688,0.6098,50.0,-0.061,0.3158,60.0,-0.0625,0.0,0.0,,,40.0,-0.4118,0.4286,38.0,0.0857,-0.3559,191.0,0.022,0.1958,1920.0,0.0536,0.0148,522023.0,0.0203,0.2234,170.0,0.0726,0.1972,0.2879,0.0045,-0.4316,0.0,"McMinnville, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32660,"McMinnville, TN",665.0,321150.0,0.0039,-0.0756,124.0,0.0378,0.625,53.0,0.3654,0.0441,64.0,0.3333,0.5238,0.0,,,68.0,0.2593,1.4286,35.0,-0.2632,-0.4118,187.0,0.0225,0.1139,1822.0,-0.036,-0.0504,511639.0,-0.0183,0.1299,159.0,-0.0423,0.1654,0.2834,-0.1158,-0.4995,0.0,"McMinnville, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32660,"McMinnville, TN",665.0,319908.0,0.0667,0.024,119.0,0.0085,0.5556,39.0,0.1642,0.1908,48.0,0.0,0.0435,0.0,,,54.0,0.125,1.0769,48.0,0.0326,-0.188,183.0,-0.0246,0.1156,1890.0,0.0845,0.0335,521188.0,0.001,0.2233,166.0,0.0216,0.2397,0.3992,0.0093,-0.3655,0.0,"McMinnville, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32660,"McMinnville, TN",665.0,299900.0,-0.0402,0.0264,118.0,0.1626,0.7353,34.0,0.3673,0.1754,48.0,-0.4783,-0.2,0.0,,,48.0,0.0,1.0,46.0,0.0824,0.0455,187.0,0.0077,0.1108,1743.0,-0.0204,-0.0108,520660.0,0.0105,0.3098,162.0,0.1289,0.4727,0.3898,-0.0289,-0.2572,0.0,"McMinnville, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32660,"McMinnville, TN",665.0,312450.0,0.0163,0.0418,102.0,0.4097,0.9333,25.0,-0.125,-0.1967,92.0,0.4839,1.4211,0.0,,,48.0,0.4118,3.0,43.0,-0.15,0.1806,186.0,-0.0403,0.1096,1779.0,0.1293,-0.0229,515228.0,0.1644,0.0635,144.0,0.1909,0.6307,0.4187,-0.2757,-0.267,1.0,"McMinnville, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32660,"McMinnville, TN",665.0,307450.0,0.0252,-0.0931,72.0,0.0286,0.7143,28.0,-0.0667,0.1429,62.0,0.0333,0.0333,0.0,,,34.0,0.4167,3.25,50.0,0.2195,0.2821,194.0,0.0709,0.2531,1576.0,-0.0683,-0.2331,442497.0,0.0881,-0.1049,121.0,0.0955,0.4695,0.6944,0.1087,-0.2341,0.0,"McMinnville, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32660,"McMinnville, TN",665.0,299900.0,0.0094,-0.1429,70.0,0.1765,1.0896,30.0,-0.0551,-0.3143,60.0,-0.0323,0.7647,0.0,,-1.0,24.0,0.0909,3.0,41.0,-0.012,-0.012,181.0,0.0439,0.2013,1691.0,-0.0852,-0.2251,406669.0,0.098,-0.2511,110.0,0.1055,0.4765,0.5857,-0.1118,-0.6531,1.0,"McMinnville, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32660,"McMinnville, TN",665.0,297100.0,0.0346,-0.041,60.0,0.0348,0.5256,32.0,-0.1301,-0.3172,62.0,0.3478,1.0667,0.0,,-1.0,22.0,0.375,1.2,42.0,-0.0978,0.0921,173.0,0.0734,0.2133,1849.0,-0.0003,-0.131,370372.0,-0.0212,-0.3267,100.0,-0.0245,0.2134,0.6975,-0.1025,-0.2769,1.0,"McMinnville, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
