month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23660,"Galesburg, IL",582.0,132900.0,0.0387,0.3815,72.0,-0.0828,-0.0137,50.0,0.4286,-0.0566,52.0,-0.037,0.0833,0.0,,,40.0,0.4286,1.0,66.0,-0.0897,0.0476,90.0,0.0022,0.2803,1637.0,0.0578,0.1693,205653.0,0.0112,0.2826,138.0,-0.0831,0.0147,0.9167,-0.0069,0.0537,0.0,"Galesburg, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23660,"Galesburg, IL",582.0,127950.0,0.0041,0.3619,79.0,0.0979,0.1716,35.0,0.0938,-0.3396,54.0,-0.1563,0.2273,0.0,,,28.0,0.0,0.1667,73.0,0.1885,-0.0938,90.0,0.0532,0.2339,1548.0,0.0689,0.0658,203371.0,0.0408,0.3107,151.0,0.1402,0.0238,0.9236,0.0704,-0.2705,0.0,"Galesburg, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23660,"Galesburg, IL",582.0,127425.0,-0.112,0.2849,72.0,0.1917,-0.0833,32.0,-0.4622,-0.2,64.0,0.3333,0.0667,0.0,,,28.0,0.4,-0.1765,61.0,0.0167,-0.1408,85.0,-0.008,0.2059,1448.0,0.0195,-0.0166,195406.0,-0.0161,0.2339,132.0,0.1,-0.1344,0.8531,-0.1469,-0.0571,0.0,"Galesburg, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23660,"Galesburg, IL",582.0,143500.0,0.213,0.4,60.0,-0.084,-0.1667,60.0,-0.1345,0.803,48.0,0.1429,-0.25,0.0,,,20.0,-0.2308,-0.2857,60.0,-0.0164,-0.0323,86.0,0.0505,0.1704,1420.0,-0.0063,-0.0014,198608.0,0.1459,0.2248,120.0,-0.0323,-0.0625,1.0,0.0687,0.1389,0.0,"Galesburg, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23660,"Galesburg, IL",582.0,118300.0,-0.0559,0.1949,66.0,-0.1963,0.2018,69.0,-0.1379,0.1653,42.0,0.3125,-0.087,0.0,,,26.0,0.0833,0.4444,61.0,0.2079,0.0702,82.0,-0.0329,0.1582,1429.0,0.012,0.0214,173322.0,-0.0016,0.1591,124.0,-0.0498,0.0973,0.9313,0.3117,-0.1146,0.0,"Galesburg, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23660,"Galesburg, IL",582.0,125300.0,0.0905,0.2477,82.0,-0.0894,0.4174,80.0,0.0528,-0.0562,32.0,-0.1111,0.2308,0.0,,,24.0,0.2,0.7143,51.0,0.6833,-0.0734,85.0,0.0408,0.2014,1412.0,0.01,0.0,173602.0,0.0838,0.1899,131.0,0.0875,0.16,0.6196,0.2844,-0.3282,0.0,"Galesburg, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23660,"Galesburg, IL",582.0,114900.0,-0.0009,0.2322,90.0,0.0056,0.1188,76.0,0.3289,-0.035,36.0,0.8,0.2857,0.0,,,20.0,0.25,0.25,30.0,-0.3182,-0.3617,81.0,0.0192,0.2458,1398.0,-0.0043,-0.0717,160181.0,-0.0402,0.2242,120.0,-0.0977,-0.0551,0.3352,-0.1592,-0.2523,0.0,"Galesburg, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23660,"Galesburg, IL",582.0,115000.0,-0.0204,0.1933,89.0,-0.101,-0.1055,57.0,0.434,0.0857,20.0,-0.5238,-0.1667,0.0,,,16.0,-0.3846,-0.3846,44.0,-0.2212,-0.102,80.0,-0.0416,0.1854,1404.0,-0.0046,-0.0395,166887.0,0.044,0.2182,133.0,-0.1163,-0.1133,0.4944,-0.0763,0.0019,0.0,"Galesburg, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23660,"Galesburg, IL",582.0,117400.0,0.0213,0.1487,99.0,0.2073,-0.0435,40.0,0.0743,-0.1117,42.0,-0.3,0.0,0.0,,,26.0,0.0833,-0.1333,57.0,-0.0887,-0.2416,83.0,0.0111,0.1714,1411.0,0.0225,-0.019,159848.0,-0.0533,0.0931,151.0,0.0524,-0.1545,0.5707,-0.1854,-0.1491,0.0,"Galesburg, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23660,"Galesburg, IL",582.0,114950.0,0.1544,0.0365,82.0,0.0581,-0.1546,37.0,0.0278,-0.1395,60.0,0.1111,0.1538,0.0,,,24.0,-0.4,-0.4545,62.0,-0.0746,-0.2346,82.0,0.0756,0.1456,1380.0,0.0226,-0.0635,168854.0,0.0352,-0.0035,143.0,0.0035,-0.1966,0.7561,-0.1084,-0.079,0.0,"Galesburg, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
