month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29020,"Kokomo, IN",419.0,166950.0,-0.0001,0.2422,109.0,0.0046,-0.0917,34.0,0.1057,0.1333,128.0,0.1636,-0.1111,0.0,-1.0,,48.0,-0.0769,-0.1429,63.0,0.115,-0.1711,107.0,0.0249,0.0611,1777.0,0.0652,0.2146,202141.0,0.0153,0.0808,172.0,0.0361,-0.1269,0.578,0.0572,-0.0554,0.0,"Kokomo, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29020,"Kokomo, IN",419.0,166975.0,0.1343,0.1476,109.0,0.1481,0.0637,31.0,0.1081,0.23,110.0,-0.1406,-0.2254,2.0,,0.0,52.0,0.4444,-0.1613,57.0,-0.0661,-0.2467,105.0,0.0842,0.052,1668.0,0.0622,0.0875,199105.0,0.032,0.1069,166.0,0.0885,-0.0726,0.5207,-0.1195,-0.2146,0.0,"Kokomo, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29020,"Kokomo, IN",419.0,147200.0,-0.0047,-0.018,95.0,0.1118,0.0862,28.0,-0.0431,0.2065,128.0,0.2308,-0.0986,0.0,-1.0,-1.0,36.0,-0.1818,-0.1818,61.0,0.21,-0.0397,97.0,0.0604,-0.0543,1571.0,-0.0116,-0.0085,192924.0,-0.0039,0.0726,153.0,0.1296,-0.0129,0.6402,0.052,-0.0839,0.0,"Kokomo, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29020,"Kokomo, IN",419.0,147900.0,0.0308,0.3513,85.0,0.1888,0.2687,29.0,-0.2368,-0.1077,104.0,-0.0877,-0.1613,4.0,,0.0,44.0,0.6923,0.8333,50.0,-0.0741,-0.1667,91.0,-0.1041,0.151,1589.0,0.0611,0.0974,193678.0,0.0301,0.388,135.0,0.0757,0.015,0.5882,-0.167,-0.3073,0.0,"Kokomo, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29020,"Kokomo, IN",419.0,143475.0,-0.1027,0.3199,72.0,-0.1173,-0.1227,38.0,-0.3448,0.0857,114.0,0.5,-0.4771,0.0,-1.0,-1.0,26.0,-0.2353,-0.0714,54.0,0.1739,-0.3533,102.0,-0.0546,0.2259,1498.0,-0.0263,0.0561,188015.0,-0.0151,0.3568,126.0,0.0,-0.253,0.7552,0.1873,-0.2693,0.0,"Kokomo, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29020,"Kokomo, IN",419.0,159900.0,0.0714,0.6205,81.0,-0.3136,0.0125,58.0,-0.0973,0.0691,76.0,-0.0256,-0.1364,2.0,0.0,-0.5,34.0,-0.2273,0.4167,46.0,0.3143,-0.1481,108.0,0.0407,0.4393,1538.0,0.0339,0.1525,190896.0,0.058,0.5582,126.0,-0.1743,-0.0564,0.5679,0.2713,-0.1071,1.0,"Kokomo, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29020,"Kokomo, IN",419.0,149250.0,-0.0899,0.3104,118.0,-0.1194,0.2421,64.0,0.1898,-0.041,78.0,0.5,0.2188,2.0,,,44.0,0.1,0.375,35.0,-0.1463,-0.3269,103.0,-0.0369,0.3829,1488.0,-0.0162,0.0565,180435.0,-0.0494,0.4128,152.0,-0.1163,0.034,0.2966,-0.0094,-0.2508,0.0,"Kokomo, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29020,"Kokomo, IN",419.0,164000.0,0.0077,0.3672,134.0,-0.1383,0.1652,54.0,0.3671,0.0746,52.0,-0.5517,-0.4222,0.0,-1.0,,40.0,-0.2308,0.4286,41.0,-0.0989,-0.3279,107.0,0.0258,0.3218,1512.0,-0.0207,0.0286,189819.0,0.0061,0.209,172.0,-0.1443,-0.0471,0.306,0.0134,-0.2245,0.0,"Kokomo, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29020,"Kokomo, IN",419.0,162750.0,0.0997,0.277,156.0,0.0724,0.2746,40.0,0.0972,-0.0125,116.0,-0.0333,0.1373,2.0,-0.5,-0.5,52.0,-0.3158,0.3684,46.0,-0.3106,-0.3,105.0,0.0195,0.2387,1544.0,0.0212,-0.0106,188662.0,-0.003,0.1626,201.0,-0.0337,0.072,0.2926,-0.1626,-0.2402,0.0,"Kokomo, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29020,"Kokomo, IN",419.0,148000.0,0.0212,0.3214,145.0,0.0902,0.2288,36.0,0.0286,-0.0526,120.0,0.0345,-0.0909,4.0,0.0,,76.0,0.0556,0.5833,66.0,0.0313,-0.0833,103.0,-0.0189,0.341,1512.0,0.0317,0.0244,189232.0,0.0229,0.3452,208.0,0.0585,0.1064,0.4552,-0.026,-0.155,0.0,"Kokomo, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
