month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23860,"Georgetown, SC",500.0,462400.0,0.0392,-0.0446,282.0,0.0071,0.151,71.0,0.0758,0.5435,100.0,-0.0909,-0.3056,4.0,-0.3333,-0.6667,104.0,0.3,0.4444,173.0,-0.1241,-0.4677,259.0,0.0056,0.0475,1850.0,-0.018,-0.1413,674133.0,0.0033,-0.0994,457.0,-0.0459,-0.2038,0.6135,-0.0919,-0.7131,0.0,"Georgetown, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23860,"Georgetown, SC",500.0,444950.0,0.03,-0.0825,280.0,0.0238,0.2174,66.0,0.1139,0.8207,110.0,-0.127,-0.2857,6.0,-0.5,-0.625,80.0,-0.1837,0.0811,198.0,-0.1124,-0.4341,258.0,0.0275,0.0533,1884.0,0.0061,-0.134,671904.0,-0.0115,-0.1074,479.0,-0.0215,-0.1662,0.7054,-0.1082,-0.812,0.0,"Georgetown, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23860,"Georgetown, SC",500.0,431975.0,-0.0609,-0.0147,274.0,-0.0634,0.3607,59.0,-0.1157,0.9426,126.0,-0.0156,-0.3077,12.0,0.5,-0.4,98.0,-0.0926,0.6333,223.0,0.107,-0.3569,251.0,0.0138,0.0424,1873.0,-0.0893,-0.0789,679696.0,-0.0317,-0.0615,490.0,-0.001,-0.1059,0.8135,0.1252,-0.9079,0.0,"Georgetown, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23860,"Georgetown, SC",500.0,459990.0,-0.0054,0.0823,292.0,0.0391,0.6591,67.0,0.1074,0.7632,128.0,-0.0154,-0.1351,8.0,-0.2,-0.8462,108.0,0.3171,2.0,201.0,-0.0219,-0.4766,247.0,0.0011,0.0194,2056.0,-0.022,0.0821,701975.0,0.0271,-0.0834,490.0,0.0114,-0.1234,0.6884,-0.043,-1.4935,1.0,"Georgetown, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23860,"Georgetown, SC",500.0,462495.0,0.0054,0.1591,281.0,0.087,0.6677,61.0,-0.0692,0.9516,130.0,0.0156,-0.2697,10.0,0.25,-0.6875,82.0,0.5769,1.7333,206.0,0.0512,-0.4882,247.0,-0.0196,0.0581,2102.0,0.0078,0.1126,683458.0,-0.0278,-0.0812,485.0,0.0731,-0.1485,0.7313,-0.025,-1.6515,1.0,"Georgetown, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23860,"Georgetown, SC",500.0,459993.0,-0.0336,0.2639,259.0,0.0157,0.4203,65.0,-0.0972,-0.2121,128.0,0.2549,-0.1467,8.0,0.3333,-0.8974,52.0,-0.1034,0.3,196.0,0.1777,-0.4794,252.0,-0.0014,0.2103,2086.0,-0.0097,0.0836,702994.0,0.0464,-0.0176,452.0,0.0737,-0.1916,0.7563,0.104,-1.3069,1.0,"Georgetown, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23860,"Georgetown, SC",500.0,476000.0,0.0697,0.2237,255.0,0.043,0.0738,72.0,-0.0137,-0.1111,102.0,0.5938,-0.25,6.0,0.5,-0.875,58.0,0.8125,0.1154,166.0,-0.0514,-0.497,252.0,0.0203,0.2257,2107.0,0.0336,0.0864,671795.0,0.0065,-0.0426,421.0,0.0108,-0.2775,0.6523,-0.065,-0.7401,0.0,"Georgetown, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23860,"Georgetown, SC",500.0,445000.0,-0.0932,0.2318,244.0,-0.0141,-0.1378,73.0,0.0318,0.2807,64.0,-0.36,-0.4754,4.0,-0.3333,-0.8182,32.0,-0.3846,0.0,175.0,-0.1071,-0.4905,247.0,0.0019,0.1946,2038.0,-0.0302,0.0535,667453.0,-0.0648,-0.0016,416.0,-0.0609,-0.3349,0.7172,-0.0747,-0.4966,0.0,"Georgetown, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23860,"Georgetown, SC",500.0,490725.0,-0.0741,0.2631,248.0,0.0399,-0.1495,71.0,-0.0035,0.3224,100.0,0.0417,-0.4253,6.0,-0.25,-0.7692,52.0,-0.35,-0.1333,196.0,-0.1833,-0.5,247.0,0.0,0.1913,2102.0,-0.0333,0.056,713726.0,-0.0744,0.0767,443.0,-0.0554,-0.3471,0.7919,-0.2165,-0.5552,0.0,"Georgetown, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23860,"Georgetown, SC",500.0,529998.0,0.0502,0.3253,238.0,-0.0442,-0.156,71.0,0.2679,0.1833,96.0,-0.2,-0.4894,8.0,-0.5,0.0,80.0,-0.1667,0.1111,240.0,-0.1795,-0.3862,247.0,-0.0157,0.1629,2174.0,0.0027,0.0835,771100.0,-0.0016,0.0998,469.0,-0.1266,-0.301,1.0084,-0.1663,-0.3781,0.0,"Georgetown, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23860,"Georgetown, SC",500.0,504675.0,0.0103,0.2281,249.0,-0.0657,-0.1384,56.0,0.1313,-0.0261,120.0,-0.1667,-0.0625,16.0,0.0,0.6,96.0,0.0,0.6552,293.0,-0.0426,-0.2373,251.0,0.0137,0.153,2168.0,-0.0099,0.0707,772350.0,-0.0064,0.1169,537.0,-0.0595,-0.1943,1.1747,0.0284,-0.1523,0.0,"Georgetown, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23860,"Georgetown, SC",500.0,499529.0,0.0321,0.2491,267.0,0.0878,-0.0763,50.0,0.0761,-0.0833,144.0,0.0,-0.0649,16.0,0.3333,1.0,96.0,0.3333,0.4118,306.0,-0.06,-0.2266,247.0,0.0003,0.1258,2190.0,0.0165,0.0866,777349.0,0.0385,0.1298,571.0,-0.0052,-0.1522,1.1463,-0.1802,-0.2228,0.0,"Georgetown, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23860,"Georgetown, SC",500.0,484000.0,-0.002,0.21,245.0,0.0652,-0.0613,46.0,0.269,-0.2756,144.0,-0.0649,-0.122,12.0,-0.25,-0.5714,72.0,-0.027,0.5,325.0,-0.0688,-0.2389,247.0,0.0112,0.1184,2155.0,-0.0097,0.0859,748563.0,-0.0055,0.0331,574.0,-0.0009,-0.1496,1.3265,-0.1909,-0.3095,0.0,"Georgetown, SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,23860,"Georgetown, SC",500.0,484950.0,0.1061,0.2695,230.0,0.1443,-0.0855,36.0,0.1885,-0.4784,154.0,-0.1538,0.0548,16.0,-0.2,-0.2,74.0,0.2333,0.9474,349.0,0.0087,-0.2899,245.0,0.0168,0.1361,2176.0,0.0701,0.0971,752712.0,0.0394,0.1117,575.0,0.0493,-0.2184,1.5174,-0.204,-0.4369,0.0,"Georgetown, SC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,23860,"Georgetown, SC",500.0,438437.0,0.0316,0.1403,201.0,0.142,-0.25,31.0,-0.1974,-0.5271,182.0,0.2297,0.0111,20.0,-0.6154,-0.6875,60.0,0.6667,0.875,346.0,-0.099,-0.3788,241.0,-0.0086,0.1434,2033.0,0.07,0.0087,724204.0,-0.0543,0.0692,548.0,-0.0206,-0.3348,1.7214,-0.4604,-0.357,0.0,"Georgetown, SC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,23860,"Georgetown, SC",500.0,425000.0,0.0652,0.223,176.0,0.0445,-0.4474,38.0,0.2258,-0.3504,148.0,-0.1685,-0.26,52.0,0.625,0.04,36.0,0.2,-0.1,384.0,-0.0436,-0.2809,243.0,0.0391,0.199,1900.0,0.0056,-0.0055,765810.0,0.0295,0.2125,559.0,-0.0176,-0.3408,2.1818,-0.201,0.5052,0.0,"Georgetown, SC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,23860,"Georgetown, SC",500.0,399000.0,0.0963,0.1739,169.0,-0.0742,-0.5267,31.0,-0.6242,-0.539,178.0,0.1867,0.023,32.0,-0.5897,-0.68,30.0,-0.25,-0.2857,402.0,0.0692,-0.2018,234.0,0.1214,0.1697,1890.0,-0.0184,0.0211,743853.0,0.0395,0.2727,569.0,0.0188,-0.3418,2.3828,0.3196,0.9699,0.0,"Georgetown, SC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,23860,"Georgetown, SC",500.0,363950.0,-0.0644,0.0928,182.0,-0.2321,-0.5892,83.0,0.0185,-0.0934,150.0,0.1029,-0.2647,78.0,0.625,0.1143,40.0,-0.2308,-0.3103,376.0,0.1379,-0.1196,208.0,0.0114,0.07,1925.0,-0.0072,0.0283,715556.0,0.0198,0.27,559.0,-0.0404,-0.3595,2.0632,0.6708,1.1004,0.0,"Georgetown, SC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
