month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46220,"Tuscaloosa, AL",185.0,294900.0,-0.0086,-0.0487,465.0,-0.0432,-0.2211,49.0,0.0426,0.2564,288.0,0.0746,-0.1111,12.0,-0.1429,0.0,144.0,0.3333,-0.28,409.0,-0.0297,-0.0215,165.0,-0.0294,0.0759,1870.0,0.0005,-0.0833,435704.0,-0.0251,0.1337,864.0,-0.0464,-0.1325,0.8796,0.0123,0.1794,0.0,"Tuscaloosa, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46220,"Tuscaloosa, AL",185.0,297450.0,0.0015,-0.0244,486.0,0.0232,-0.027,47.0,-0.0647,0.3056,268.0,-0.0822,-0.3589,14.0,-0.4167,-0.125,108.0,-0.1563,-0.3864,422.0,-0.0886,-0.1108,170.0,0.005,0.109,1869.0,-0.0111,-0.062,446916.0,0.0217,0.1844,906.0,-0.0279,-0.0669,0.8673,-0.1064,-0.0817,0.0,"Tuscaloosa, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46220,"Tuscaloosa, AL",185.0,297000.0,-0.0067,-0.0097,475.0,-0.0404,0.1571,50.0,-0.0694,0.3581,292.0,-0.0395,-0.2356,24.0,-0.5714,-0.25,128.0,0.1429,0.28,463.0,0.128,-0.1148,169.0,0.0196,0.126,1890.0,-0.0125,-0.0179,437434.0,0.0391,0.151,932.0,0.0356,0.0092,0.9737,0.1454,-0.2992,0.0,"Tuscaloosa, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46220,"Tuscaloosa, AL",185.0,299000.0,0.0155,-0.003,495.0,-0.0323,0.4516,54.0,-0.04,0.3333,304.0,0.1875,-0.1163,56.0,0.1667,0.1667,112.0,0.0182,0.2727,410.0,0.1342,-0.2393,166.0,0.0273,0.1219,1914.0,0.0148,0.0173,420976.0,0.0641,0.1006,900.0,0.0351,0.0216,0.8283,0.1215,-0.7524,0.0,"Tuscaloosa, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46220,"Tuscaloosa, AL",185.0,294450.0,0.0175,0.0583,512.0,-0.0457,0.4573,56.0,-0.0664,0.4151,256.0,0.0323,-0.2242,48.0,-0.3143,0.2,110.0,-0.2466,0.0577,362.0,0.209,-0.3055,162.0,0.0078,0.1015,1886.0,0.0309,0.0625,395603.0,0.0098,0.0666,870.0,0.0432,0.0006,0.7067,0.1489,-0.7762,0.0,"Tuscaloosa, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46220,"Tuscaloosa, AL",185.0,289375.0,0.0043,0.1227,536.0,0.0229,0.5035,60.0,-0.1423,0.1209,248.0,0.0598,-0.2439,70.0,1.0588,-0.2708,146.0,0.058,1.2121,299.0,0.3085,-0.3848,161.0,0.0329,0.0938,1830.0,-0.0217,0.0597,391758.0,0.0249,0.048,834.0,0.1084,-0.0024,0.5578,0.1218,-0.8054,0.0,"Tuscaloosa, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46220,"Tuscaloosa, AL",185.0,288148.0,-0.006,0.1531,524.0,0.0195,0.5233,70.0,0.0331,0.0808,234.0,0.3295,-0.0714,34.0,0.4167,-0.3462,138.0,0.2778,1.4643,229.0,-0.0235,-0.4661,155.0,0.0131,0.0756,1870.0,-0.0459,0.0948,382252.0,0.0084,0.0569,752.0,0.008,-0.0481,0.4361,-0.0192,-0.8081,0.0,"Tuscaloosa, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46220,"Tuscaloosa, AL",185.0,289900.0,-0.0105,0.0983,514.0,-0.0384,0.2137,68.0,0.0149,0.1724,176.0,-0.12,-0.3071,24.0,0.5,-0.7209,108.0,-0.2059,1.0769,234.0,-0.1069,-0.4558,153.0,0.0009,0.0715,1960.0,-0.0141,0.1027,379082.0,0.0022,0.0259,746.0,-0.061,-0.127,0.4553,-0.0349,-0.5601,0.0,"Tuscaloosa, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46220,"Tuscaloosa, AL",185.0,292974.0,-0.0391,0.1333,535.0,0.0239,0.2373,67.0,-0.0563,0.1261,200.0,-0.1667,-0.2754,16.0,0.0,-0.5789,136.0,-0.2917,0.8378,262.0,-0.1237,-0.4437,153.0,-0.0179,0.0667,1988.0,-0.0314,0.0911,378257.0,-0.0231,0.0005,795.0,-0.0263,-0.1221,0.4902,-0.0826,-0.6001,0.0,"Tuscaloosa, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46220,"Tuscaloosa, AL",185.0,304900.0,-0.0065,0.2201,522.0,-0.0882,0.1626,71.0,0.1592,0.2456,240.0,-0.04,-0.1429,16.0,0.0,-0.4286,192.0,0.0213,1.2857,299.0,-0.1167,-0.3486,156.0,0.0063,0.105,2053.0,0.0002,0.1403,387218.0,0.0104,0.0222,816.0,-0.0973,-0.0993,0.5728,-0.0185,-0.4495,0.0,"Tuscaloosa, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
