month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39540,"Racine, WI",223.0,349900.0,0.0606,0.1742,407.0,0.0767,-0.2885,32.0,0.0492,0.0667,204.0,-0.1774,-0.3108,0.0,-1.0,,72.0,0.2857,-0.4706,90.0,0.118,17.0,174.0,0.0026,0.0503,1720.0,0.0188,0.0214,384670.0,0.0134,0.0468,494.0,0.081,-0.1394,0.2211,0.0082,0.2124,0.0,"Racine, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39540,"Racine, WI",223.0,329900.0,-0.0572,0.1329,378.0,0.0785,-0.2948,31.0,-0.0827,0.3261,248.0,0.1481,-0.3297,2.0,0.0,,56.0,0.037,-0.5254,81.0,0.0,13.6364,174.0,-0.0222,0.0526,1688.0,-0.001,0.023,379592.0,-0.0241,0.0537,457.0,0.069,-0.1506,0.213,-0.0167,0.2027,0.0,"Racine, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39540,"Racine, WI",223.0,349925.0,-0.0002,0.2762,351.0,0.0463,-0.1887,33.0,-0.05,0.3571,216.0,0.1489,-0.25,2.0,,-0.6667,54.0,0.6875,-0.0357,81.0,0.0592,13.6364,177.0,-0.0266,0.1397,1690.0,0.0211,0.0162,388975.0,-0.0046,0.1155,428.0,0.0351,-0.0138,0.2297,0.0028,0.2169,0.0,"Racine, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39540,"Racine, WI",223.0,350000.0,0.0387,0.4315,335.0,0.0618,-0.072,35.0,-0.186,0.25,188.0,0.1605,-0.2167,0.0,-1.0,,32.0,-0.3043,0.1429,76.0,0.2459,18.0,182.0,0.0308,0.2053,1655.0,0.0251,0.011,390778.0,0.045,0.1374,413.0,0.0969,0.1346,0.2269,0.0335,0.2158,0.0,"Racine, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39540,"Racine, WI",223.0,336950.0,0.1142,0.3347,316.0,-0.0802,0.0768,43.0,0.0,0.5636,162.0,0.1739,-0.3077,2.0,0.0,,46.0,-0.2581,0.5333,61.0,39.6667,19.3333,177.0,0.059,0.1487,1615.0,0.0205,-0.03,373939.0,0.0374,0.0818,377.0,0.0929,0.272,0.1933,0.189,0.1831,0.0,"Racine, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39540,"Racine, WI",223.0,302425.0,-0.0414,0.2099,343.0,0.0,0.1358,43.0,-0.2037,0.0118,138.0,0.0299,0.0147,2.0,,,62.0,0.069,1.0667,2.0,0.5,-0.25,167.0,-0.0351,0.0685,1582.0,0.0046,-0.0289,360462.0,0.008,0.0572,345.0,0.0029,0.1351,0.0044,0.0015,-0.0022,0.0,"Racine, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39540,"Racine, WI",223.0,315500.0,0.052,0.372,343.0,-0.1489,0.0178,54.0,0.0588,-0.0847,134.0,0.1964,0.0469,0.0,-1.0,,58.0,-0.275,0.2083,1.0,0.0,-0.6667,173.0,0.0331,0.1605,1575.0,-0.009,-0.0279,357587.0,0.0023,0.1288,344.0,-0.1476,0.0133,0.0029,0.0004,-0.006,0.0,"Racine, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39540,"Racine, WI",223.0,299900.0,0.0433,0.2498,403.0,-0.194,-0.1191,51.0,0.186,-0.0377,112.0,0.0182,0.12,4.0,1.0,0.0,80.0,-0.375,0.0256,1.0,-0.7143,-0.75,168.0,0.0074,0.1299,1589.0,-0.0156,-0.011,356779.0,0.0051,0.1463,403.0,-0.1948,-0.121,0.0025,-0.0045,-0.0063,0.0,"Racine, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39540,"Racine, WI",223.0,287450.0,0.009,0.2232,500.0,-0.1023,-0.1409,43.0,0.1944,0.0118,110.0,-0.5089,-0.4271,2.0,,,128.0,-0.2727,-0.0725,4.0,-0.125,0.0,166.0,-0.0053,0.137,1614.0,-0.0217,0.0097,354963.0,-0.0088,0.1692,501.0,-0.1014,-0.143,0.007,-0.0002,0.001,0.0,"Racine, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39540,"Racine, WI",223.0,284900.0,0.0267,0.1876,557.0,0.0018,-0.1624,36.0,-0.0137,0.0,224.0,-0.0667,-0.0968,0.0,,,176.0,0.1429,0.0,4.0,1.0,0.0,167.0,0.021,0.1485,1650.0,-0.0139,0.016,358125.0,0.0095,0.1469,557.0,0.0009,-0.1649,0.0072,0.0036,0.0012,0.0,"Racine, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
