month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25820,"Hereford, TX",915.0,254000.0,-0.0229,0.1545,56.0,0.1546,0.2727,84.0,-0.2364,1.0,16.0,0.0,-0.3333,0.0,,,8.0,0.0,1.0,11.0,-0.3333,-0.2143,133.0,-0.0859,-0.0344,1795.0,-0.0226,0.0833,297066.0,-0.0634,0.1851,67.0,0.0551,0.1356,0.1964,-0.1438,-0.1218,0.0,"Hereford, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25820,"Hereford, TX",915.0,259950.0,0.0,0.2335,49.0,-0.0673,0.3108,110.0,0.2121,0.7886,16.0,1.0,0.6,0.0,,,8.0,-0.2,3.0,17.0,0.1,0.0313,146.0,-0.0019,0.3095,1837.0,0.017,0.1183,317172.0,0.0062,0.364,64.0,-0.0522,0.2095,0.3402,0.0517,-0.0922,0.0,"Hereford, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25820,"Hereford, TX",915.0,259950.0,0.0,0.3164,52.0,-0.1034,0.2683,91.0,0.3545,0.9309,8.0,0.0,-0.2,0.0,,,10.0,-0.1667,,15.0,0.6667,-0.1667,146.0,-0.0014,0.3008,1806.0,-0.0034,0.1289,315223.0,0.0035,0.3958,67.0,0.0308,0.1261,0.2885,0.1333,-0.1506,0.0,"Hereford, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25820,"Hereford, TX",915.0,259950.0,0.0,0.1819,58.0,0.1048,0.6111,67.0,0.3814,0.942,8.0,-0.2,-0.5,0.0,,,12.0,5.0,2.0,9.0,-0.25,-0.6087,146.0,-0.0042,0.293,1812.0,-0.0066,0.1093,314130.0,-0.0389,0.3307,65.0,0.0,0.1017,0.1552,-0.0734,-0.4837,0.0,"Hereford, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25820,"Hereford, TX",915.0,259950.0,-0.0123,0.1709,53.0,0.1798,0.6667,49.0,-0.436,-0.1709,10.0,-0.5,-0.375,0.0,,,2.0,-0.6667,-0.6667,12.0,-0.2,0.0,147.0,-0.0007,0.2515,1824.0,-0.0106,0.0198,326850.0,-0.0312,0.2407,65.0,0.0744,0.3978,0.2286,-0.1085,-0.1524,0.0,"Hereford, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25820,"Hereford, TX",915.0,263188.0,0.0352,0.2229,45.0,0.0471,0.6792,86.0,-0.2878,0.0361,20.0,0.25,1.0,0.0,,,6.0,0.5,2.0,15.0,0.4286,0.3043,147.0,0.0345,0.1713,1844.0,-0.0392,0.0734,337363.0,0.0159,0.188,61.0,0.1415,0.6351,0.3371,0.09,-0.0969,1.0,"Hereford, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25820,"Hereford, TX",915.0,254250.0,-0.0107,0.211,43.0,-0.0556,0.6346,121.0,0.1392,0.6771,16.0,,1.0,0.0,,,4.0,-0.5,0.0,11.0,0.5,-0.25,142.0,0.0645,0.1444,1919.0,-0.0056,0.159,332092.0,0.0304,0.1701,53.0,0.0192,0.2927,0.2471,0.0915,-0.2914,1.0,"Hereford, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25820,"Hereford, TX",915.0,257000.0,0.0653,0.1436,45.0,-0.0217,0.6364,106.0,0.3333,0.5762,0.0,-1.0,-1.0,0.0,,,8.0,0.0,,7.0,-0.2632,-0.6316,134.0,0.0353,0.0292,1930.0,0.0092,0.0734,322299.0,0.0452,0.065,52.0,-0.0631,0.1556,0.1556,-0.051,-0.5354,1.0,"Hereford, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25820,"Hereford, TX",915.0,241250.0,0.0158,0.1095,46.0,0.0,0.9167,80.0,0.252,0.0192,6.0,-0.25,-0.25,0.0,,,8.0,0.0,3.0,10.0,0.1875,-0.6042,129.0,-0.0118,-0.0097,1912.0,0.0625,-0.0042,308360.0,0.0077,-0.0257,56.0,0.0091,0.2198,0.2065,0.0326,-0.7935,0.0,"Hereford, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25820,"Hereford, TX",915.0,237500.0,-0.0051,0.1312,46.0,0.0,0.7692,64.0,-0.0379,0.041,8.0,-0.6667,0.0,0.0,,,8.0,-0.2,1.0,8.0,0.1429,-0.619,131.0,-0.0119,0.0245,1800.0,0.0112,0.019,306001.0,0.0402,0.0286,55.0,0.028,0.1224,0.1739,0.0217,-0.6338,0.0,"Hereford, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
