month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31140,"Louisville/Jefferson County, KY-IN",44.0,324900.0,0.0,0.083,1745.0,0.0634,-0.1327,31.0,0.069,0.2653,1652.0,-0.0225,-0.2148,40.0,-0.5,0.0,768.0,0.1463,-0.3069,1724.0,-0.0342,-0.1864,170.0,-0.0123,0.0661,1900.0,0.0184,0.0383,397930.0,-0.0141,0.0536,3477.0,0.0173,-0.1567,0.988,-0.0998,-0.0652,0.0,"Louisville/Jefferson County, KY-IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31140,"Louisville/Jefferson County, KY-IN",44.0,324900.0,0.0031,0.0834,1641.0,0.0853,-0.0437,29.0,-0.072,0.3182,1690.0,0.0096,-0.2346,80.0,0.3793,-0.1667,670.0,0.0877,-0.2005,1785.0,0.0279,-0.1868,172.0,0.0111,0.0676,1866.0,-0.0123,0.0236,403635.0,0.0003,0.0394,3418.0,0.047,-0.1264,1.0878,-0.0607,-0.1914,0.0,"Louisville/Jefferson County, KY-IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31140,"Louisville/Jefferson County, KY-IN",44.0,323900.0,0.0122,0.0898,1512.0,0.0279,0.0237,31.0,-0.1319,0.6026,1674.0,0.0133,-0.2214,58.0,-0.0333,-0.5672,616.0,0.0845,0.0961,1737.0,0.0442,-0.2005,170.0,0.0068,0.0474,1889.0,-0.0151,0.0612,403505.0,0.0193,0.0497,3265.0,0.038,-0.1032,1.1485,0.018,-0.3221,0.0,"Louisville/Jefferson County, KY-IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31140,"Louisville/Jefferson County, KY-IN",44.0,320000.0,0.039,0.1034,1471.0,-0.0567,0.2445,36.0,0.0,0.6744,1652.0,0.17,-0.125,60.0,0.2,-0.5313,568.0,-0.0241,0.3786,1663.0,0.0732,-0.2085,169.0,0.0161,0.0223,1918.0,0.0619,0.1262,395846.0,0.0498,0.0319,3145.0,0.0121,-0.0409,1.1305,0.1369,-0.647,0.0,"Louisville/Jefferson County, KY-IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31140,"Louisville/Jefferson County, KY-IN",44.0,307975.0,0.0266,0.0622,1560.0,-0.0586,0.362,36.0,-0.1818,0.5824,1412.0,0.0895,-0.2737,50.0,0.5625,-0.6951,582.0,0.0139,0.7744,1550.0,0.0234,-0.2504,166.0,0.0037,0.0091,1806.0,0.0032,0.075,377077.0,0.0052,-0.0093,3108.0,-0.0193,-0.023,0.9936,0.0796,-0.8117,0.0,"Louisville/Jefferson County, KY-IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31140,"Louisville/Jefferson County, KY-IN",44.0,300000.0,0.0033,0.0718,1657.0,-0.1363,0.4537,44.0,-0.1852,0.2847,1296.0,0.0173,-0.1383,32.0,-0.3846,-0.8,574.0,-0.2407,0.9793,1514.0,0.3428,-0.1565,166.0,0.0223,0.0249,1801.0,0.0003,0.0773,375128.0,0.0354,0.0098,3169.0,0.0411,0.0779,0.914,0.3261,-0.6613,0.0,"Louisville/Jefferson County, KY-IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31140,"Louisville/Jefferson County, KY-IN",44.0,299000.0,0.0136,0.15,1918.0,-0.1161,0.3603,54.0,0.08,0.1739,1274.0,0.4814,-0.023,52.0,1.6,-0.48,756.0,0.0272,1.1,1128.0,-0.0758,-0.3112,162.0,0.0044,0.038,1800.0,-0.0113,0.0976,362291.0,0.0109,0.0239,3044.0,-0.1012,0.0051,0.5879,0.0256,-0.5731,0.0,"Louisville/Jefferson County, KY-IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31140,"Louisville/Jefferson County, KY-IN",44.0,295000.0,0.0172,0.1526,2170.0,-0.0803,0.3244,50.0,0.227,0.2346,860.0,-0.3686,-0.3087,20.0,-0.375,-0.8182,736.0,-0.3555,0.3237,1220.0,-0.1204,-0.386,161.0,0.0144,0.0493,1821.0,-0.0011,0.0924,358373.0,0.0048,0.0132,3386.0,-0.1021,-0.0655,0.5622,-0.0256,-0.6505,0.0,"Louisville/Jefferson County, KY-IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31140,"Louisville/Jefferson County, KY-IN",44.0,290000.0,-0.033,0.1605,2360.0,0.0482,0.2504,41.0,0.1319,0.2937,1362.0,-0.0871,-0.2145,32.0,-0.2,-0.6364,1142.0,-0.067,0.4347,1387.0,-0.1506,-0.3979,159.0,0.0053,0.0555,1823.0,-0.0119,0.0835,356666.0,-0.0245,0.0232,3771.0,-0.0286,-0.0997,0.5878,-0.1376,-0.6329,0.0,"Louisville/Jefferson County, KY-IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31140,"Louisville/Jefferson County, KY-IN",44.0,299900.0,-0.0002,0.1579,2251.0,0.0646,0.155,36.0,0.0,0.2,1492.0,-0.1224,-0.2097,40.0,-0.2,-0.4737,1224.0,0.2464,0.3973,1633.0,-0.1286,-0.3235,158.0,-0.0107,0.0651,1845.0,0.0099,0.054,365642.0,-0.0159,0.0333,3882.0,-0.0234,-0.1086,0.7255,-0.1608,-0.5131,0.0,"Louisville/Jefferson County, KY-IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
