month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32140,"Marshall, MN",843.0,225000.0,0.0022,0.2507,27.0,0.0189,-0.1,39.0,0.4579,0.0986,28.0,0.0769,-0.125,0.0,,,12.0,0.0,0.5,39.0,0.0,0.3929,114.0,-0.0482,0.1422,1978.0,0.0313,0.0466,243979.0,0.0224,0.0244,66.0,0.0,0.1579,1.4444,-0.0273,0.5111,0.0,"Marshall, MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32140,"Marshall, MN",843.0,224500.0,0.0046,0.1941,27.0,0.2927,0.0,27.0,-0.4022,-0.1083,26.0,0.0833,-0.0714,0.0,,,12.0,0.5,0.2,39.0,0.0,0.1818,119.0,0.1063,0.1439,1918.0,0.0121,0.0488,238623.0,0.0355,0.0126,66.0,0.1478,0.1092,1.4717,-0.4307,0.2264,0.0,"Marshall, MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32140,"Marshall, MN",843.0,223475.0,0.2003,0.208,21.0,-0.1458,-0.0889,45.0,-0.2479,1.3553,24.0,0.2,0.0,0.0,,,8.0,1.0,-0.2,39.0,0.3448,-0.037,108.0,0.0118,0.0477,1895.0,0.09,0.0183,230441.0,0.0853,0.071,58.0,0.0648,-0.0726,1.9024,0.6941,0.1024,1.0,"Marshall, MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32140,"Marshall, MN",843.0,186185.0,0.031,0.2012,24.0,0.2308,0.6,60.0,-0.5062,0.3077,20.0,1.0,-0.2857,0.0,,,4.0,1.0,0.0,29.0,0.0545,-0.2564,107.0,0.0078,0.3673,1739.0,-0.0307,-0.2183,212329.0,-0.0214,0.2664,54.0,0.102,0.0,1.2083,-0.2019,-1.3917,1.0,"Marshall, MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32140,"Marshall, MN",843.0,180592.0,0.0033,0.1623,20.0,-0.2642,0.1818,121.0,0.2359,2.0314,10.0,-0.2857,-0.375,0.0,,,2.0,-0.5,-0.5,28.0,0.2222,-0.2029,106.0,0.0731,0.4481,1794.0,-0.049,-0.1957,216972.0,0.0278,0.2591,49.0,0.0,-0.0485,1.4103,0.5612,-0.6807,1.0,"Marshall, MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32140,"Marshall, MN",843.0,180000.0,0.3091,-0.0884,27.0,-0.0185,0.3947,98.0,0.108,0.4552,14.0,0.4,-0.3636,0.0,,,4.0,-0.5,0.0,23.0,0.1842,-0.2969,99.0,0.1797,0.2206,1886.0,0.075,-0.1556,211105.0,0.1481,0.159,49.0,0.0538,-0.0392,0.8491,0.1454,-0.8352,0.0,"Marshall, MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32140,"Marshall, MN",843.0,137500.0,-0.0108,-0.2947,27.0,-0.1563,0.1739,88.0,0.408,0.3134,10.0,1.5,-0.1667,0.0,,,8.0,0.0,1.0,19.0,-0.1739,-0.0952,84.0,-0.0068,-0.0968,1755.0,-0.0009,-0.0296,183878.0,-0.0122,-0.0352,47.0,-0.1226,0.0109,0.7037,-0.015,-0.2093,1.0,"Marshall, MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32140,"Marshall, MN",843.0,139000.0,-0.0071,-0.2446,32.0,-0.1688,0.0323,63.0,0.3889,0.0965,4.0,-0.8,-0.6667,0.0,,,8.0,-0.4286,3.0,23.0,-0.08,0.5333,84.0,-0.1671,-0.1304,1756.0,-0.0003,-0.0172,186148.0,0.046,-0.0696,53.0,-0.1587,0.1778,0.7188,0.0694,0.2349,1.0,"Marshall, MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32140,"Marshall, MN",843.0,140000.0,-0.1989,-0.0528,39.0,0.2031,0.1159,45.0,0.1842,-0.0955,20.0,-0.1667,0.6667,0.0,,,14.0,0.1667,0.75,25.0,-0.2188,-0.1228,101.0,-0.0371,0.114,1757.0,-0.0682,-0.0061,177965.0,-0.1553,-0.0638,63.0,-0.0308,-0.0308,0.6494,-0.3506,-0.1767,0.0,"Marshall, MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32140,"Marshall, MN",843.0,174750.0,0.0978,0.2617,32.0,0.0159,-0.1795,38.0,-0.1828,-0.1739,24.0,0.2,-0.1429,0.0,,,12.0,-0.1429,0.0,32.0,-0.0857,0.0,105.0,0.0949,0.2402,1885.0,0.1214,0.0543,210676.0,-0.0688,0.2505,65.0,-0.0152,-0.0845,1.0,-0.1111,0.1795,0.0,"Marshall, MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32140,"Marshall, MN",843.0,159175.0,-0.0591,0.0837,32.0,0.0678,-0.2674,47.0,0.2078,-0.0106,20.0,-0.2308,-0.0909,0.0,,,14.0,-0.125,-0.4167,35.0,-0.2045,0.1475,96.0,-0.02,0.1431,1681.0,-0.0516,-0.0728,226237.0,-0.0119,0.3492,66.0,-0.0959,-0.1141,1.1111,-0.3804,0.4018,0.0,"Marshall, MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32140,"Marshall, MN",843.0,169175.0,-0.0596,0.1278,30.0,-0.0167,-0.2716,39.0,0.0845,-0.2222,26.0,-0.1875,0.0833,0.0,,,16.0,1.0,0.3333,44.0,0.5714,0.0864,98.0,-0.0168,0.1092,1773.0,-0.0622,-0.0185,228957.0,-0.0386,0.3096,73.0,0.2807,-0.1205,1.4915,0.5582,0.4915,0.0,"Marshall, MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
