month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28500,"Kerrville, TX",551.0,599000.0,-0.0416,0.1981,209.0,0.0097,0.259,65.0,0.0656,0.413,76.0,0.1176,-0.05,0.0,,-1.0,52.0,-0.0714,0.4444,73.0,-0.0458,-0.0759,262.0,-0.0008,0.0593,2251.0,-0.0308,0.1166,919819.0,-0.0275,-0.0332,279.0,0.0036,0.1341,0.3493,-0.0203,-0.1266,0.0,"Kerrville, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28500,"Kerrville, TX",551.0,625000.0,0.0469,0.4393,207.0,-0.0096,0.3986,61.0,0.0609,0.525,68.0,-0.0286,-0.2093,0.0,-1.0,,56.0,0.0769,0.1667,77.0,-0.0556,-0.235,262.0,0.0401,0.0736,2323.0,-0.0049,0.2185,945808.0,0.0227,-0.0259,278.0,-0.0263,0.1559,0.3696,-0.018,-0.3061,0.0,"Kerrville, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28500,"Kerrville, TX",551.0,597000.0,0.0383,0.2392,209.0,0.0663,0.4929,58.0,-0.0873,0.2849,70.0,0.0938,-0.0278,2.0,,,52.0,0.0,0.4444,81.0,0.08,-0.19,252.0,0.0376,0.016,2334.0,0.0139,0.1427,924842.0,0.0219,0.0411,286.0,0.0733,0.2123,0.3876,0.0049,-0.3267,0.0,"Kerrville, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28500,"Kerrville, TX",551.0,575000.0,-0.0352,0.0748,196.0,0.0026,0.4307,63.0,-0.0836,0.6154,64.0,0.0323,-0.0588,0.0,,,52.0,0.1818,1.6,75.0,0.0,-0.2188,243.0,-0.0239,-0.0645,2302.0,-0.0071,0.0314,905027.0,-0.0106,-0.0489,266.0,0.0,0.1515,0.3827,-0.001,-0.3181,0.0,"Kerrville, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28500,"Kerrville, TX",551.0,596000.0,0.0365,0.1451,196.0,-0.0076,0.4755,69.0,-0.2627,0.3889,62.0,0.55,-0.1622,0.0,,-1.0,44.0,0.1579,1.75,75.0,0.0949,0.0,249.0,0.0042,0.0258,2319.0,0.0374,0.043,914739.0,0.0327,0.0113,266.0,0.0211,0.3007,0.3836,0.0359,-0.1824,0.0,"Kerrville, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28500,"Kerrville, TX",551.0,575000.0,0.0581,0.1032,197.0,-0.0751,0.5887,93.0,0.1303,0.3613,40.0,-0.2,-0.375,0.0,,-1.0,38.0,-0.2083,2.8,69.0,0.062,-0.1988,248.0,0.0293,0.0345,2235.0,0.0466,0.0127,885792.0,0.0659,-0.0481,261.0,-0.037,0.2833,0.3477,0.0449,-0.3418,0.0,"Kerrville, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28500,"Kerrville, TX",551.0,543425.0,-0.0027,0.0761,213.0,-0.0897,0.5214,83.0,0.1301,0.0313,50.0,-0.0385,0.1364,0.0,,,48.0,0.7143,0.7143,65.0,0.3163,0.075,241.0,0.0075,0.0496,2136.0,0.0012,-0.0097,831001.0,0.0199,-0.0509,271.0,-0.0374,0.3872,0.3028,0.0934,-0.1258,0.0,"Kerrville, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28500,"Kerrville, TX",551.0,544900.0,-0.0119,0.0947,234.0,-0.023,0.5652,73.0,0.1451,0.1587,52.0,0.1304,-0.0714,0.0,,,28.0,-0.44,1.0,49.0,-0.1091,-0.4096,239.0,-0.0166,0.0426,2133.0,-0.0202,-0.0068,814767.0,-0.0356,-0.0662,281.0,-0.0327,0.2298,0.2094,-0.0202,-0.3458,0.0,"Kerrville, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28500,"Kerrville, TX",551.0,551475.0,0.1086,0.0719,240.0,0.0323,0.4738,64.0,0.0451,0.2439,46.0,-0.3611,0.0,0.0,,,50.0,-0.2647,2.125,55.0,-0.2254,-0.375,243.0,0.0071,0.0577,2177.0,0.074,-0.014,844864.0,0.0151,-0.0713,291.0,-0.0381,0.1857,0.2296,-0.0764,-0.3119,0.0,"Kerrville, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28500,"Kerrville, TX",551.0,497450.0,-0.0177,0.0101,232.0,0.0867,0.4684,61.0,0.0749,0.2979,72.0,-0.2174,0.0,0.0,-1.0,,68.0,0.2143,1.8333,71.0,-0.034,-0.2198,241.0,-0.0285,0.0997,2027.0,-0.0212,-0.0255,832255.0,-0.0757,0.0062,302.0,0.0709,0.2276,0.306,-0.0382,-0.2699,0.0,"Kerrville, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
