month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35740,"Norfolk, NE",599.0,270000.0,-0.0943,0.0861,56.0,-0.082,-0.1642,51.0,0.1148,0.5938,40.0,0.1111,-0.3333,0.0,,,16.0,0.0,-0.2,3.0,0.0,-0.4,145.0,-0.0596,0.1105,1872.0,-0.0285,-0.0624,332597.0,-0.064,0.0993,59.0,-0.0709,-0.1806,0.0536,0.0044,-0.0211,0.0,"Norfolk, NE",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35740,"Norfolk, NE",599.0,298100.0,0.1813,0.2579,61.0,0.1619,0.0702,46.0,0.2887,0.3657,36.0,-0.2174,-0.28,0.0,-1.0,,16.0,0.3333,-0.4286,3.0,2.0,-0.5385,154.0,0.0283,0.1637,1927.0,0.0484,0.042,355332.0,0.0737,0.3041,64.0,0.1981,0.0,0.0492,0.0301,-0.0649,0.0,"Norfolk, NE",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35740,"Norfolk, NE",599.0,252350.0,-0.0824,-0.0065,53.0,0.05,0.0714,36.0,-0.3983,0.0071,46.0,0.4375,0.0455,6.0,,,12.0,0.5,-0.1429,1.0,-0.6667,-0.8,150.0,-0.0053,0.1781,1838.0,-0.0538,-0.0717,330954.0,-0.0571,0.1308,53.0,0.0,-0.0185,0.019,-0.041,-0.083,0.0,"Norfolk, NE",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35740,"Norfolk, NE",599.0,275000.0,0.1013,0.0185,50.0,-0.2188,0.0,59.0,0.3258,0.3409,32.0,-0.1111,-0.3333,0.0,-1.0,,8.0,0.0,0.0,3.0,-0.3333,-0.5714,151.0,0.0056,0.1483,1943.0,0.0282,-0.1573,350978.0,0.0165,0.1932,53.0,-0.2263,-0.0702,0.06,-0.0103,-0.08,0.0,"Norfolk, NE",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35740,"Norfolk, NE",599.0,249700.0,-0.0002,0.0799,64.0,-0.0922,0.1852,45.0,-0.2261,0.5893,36.0,0.0,-0.3793,2.0,,,8.0,-0.4286,-0.6,5.0,0.2857,-0.25,150.0,0.0543,0.1714,1889.0,-0.0622,-0.059,345287.0,-0.0075,0.2613,69.0,-0.0805,0.1322,0.0703,0.0207,-0.0408,0.0,"Norfolk, NE",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35740,"Norfolk, NE",599.0,249750.0,0.0221,-0.0549,71.0,0.093,0.5161,58.0,-0.3629,-0.098,36.0,-0.0526,-0.1,0.0,,,14.0,0.1667,0.4,4.0,-0.125,-0.3,142.0,0.0828,0.1758,2015.0,-0.0615,-0.0428,347884.0,0.0263,0.2655,75.0,0.0719,0.4466,0.0496,-0.0124,-0.0579,0.0,"Norfolk, NE",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35740,"Norfolk, NE",599.0,244350.0,0.0213,0.0624,65.0,-0.1623,0.2647,90.0,0.4102,0.3674,38.0,2.1667,0.9,0.0,,,12.0,-0.25,0.5,4.0,0.0,-0.2,131.0,0.0554,0.1131,2147.0,-0.0287,0.008,338970.0,0.018,0.2586,70.0,-0.142,0.2411,0.062,0.0101,-0.036,1.0,"Norfolk, NE",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35740,"Norfolk, NE",599.0,239250.0,0.0241,-0.0337,77.0,-0.1348,0.2833,64.0,0.3838,0.0987,12.0,-0.5385,-0.4545,0.0,,,16.0,-0.3333,0.6,4.0,0.3333,-0.2,124.0,-0.0086,0.0432,2210.0,0.0597,0.0469,332984.0,0.0813,0.1319,81.0,-0.1196,0.2366,0.0519,0.0182,-0.0314,0.0,"Norfolk, NE",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35740,"Norfolk, NE",599.0,233625.0,-0.0962,-0.036,89.0,-0.0326,0.2535,46.0,-0.0263,-0.0842,26.0,-0.5938,-0.381,0.0,,,24.0,-0.1429,0.0909,3.0,0.5,0.5,125.0,-0.0469,0.1431,2086.0,-0.0111,0.0758,307961.0,-0.0211,0.0856,92.0,-0.0213,0.2867,0.0337,0.012,0.0055,0.0,"Norfolk, NE",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35740,"Norfolk, NE",599.0,258500.0,-0.033,-0.0029,92.0,0.1084,0.2778,48.0,-0.0404,-0.0306,64.0,0.6,0.6,0.0,,,28.0,0.0769,0.1667,2.0,-0.5556,-0.6,132.0,-0.0131,0.1577,2109.0,0.0305,-0.029,314588.0,-0.0066,0.0363,94.0,0.0743,0.2208,0.0217,-0.0325,-0.0477,0.0,"Norfolk, NE",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
