month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33380,"Minden, LA",708.0,153950.0,0.071,0.1278,68.0,0.1333,0.8378,67.0,0.0,0.4255,28.0,0.0,0.75,0.0,,,20.0,-0.3333,0.0,34.0,-0.0811,0.2143,101.0,0.129,0.2003,1900.0,0.186,0.1266,251546.0,0.0632,0.3533,100.0,0.0309,0.5385,0.5,-0.1167,-0.2568,1.0,"Minden, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33380,"Minden, LA",708.0,143750.0,0.0179,-0.0221,60.0,0.1111,0.6216,67.0,0.1029,0.3958,28.0,0.2727,0.4,0.0,,,30.0,0.25,0.6667,37.0,0.0,0.0137,89.0,0.0145,0.0661,1602.0,0.0376,-0.0964,236596.0,0.1206,0.2531,97.0,0.0659,0.3759,0.6167,-0.0685,-0.3698,0.0,"Minden, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33380,"Minden, LA",708.0,141225.0,0.0088,-0.193,54.0,-0.1563,0.5652,61.0,0.3807,0.0897,22.0,0.375,-0.1538,0.0,,,24.0,0.2,1.4,37.0,0.0882,-0.0263,88.0,-0.0036,-0.002,1544.0,-0.0498,-0.182,211140.0,-0.0761,0.0062,91.0,-0.0714,0.2727,0.6852,0.1539,-0.4163,1.0,"Minden, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33380,"Minden, LA",708.0,140000.0,0.0566,-0.1083,64.0,0.219,0.641,44.0,-0.1927,-0.1373,16.0,-0.4667,-0.3333,0.0,,,20.0,0.4286,0.6667,34.0,0.0625,-0.1905,88.0,0.0089,-0.0041,1625.0,0.0347,-0.0552,228531.0,0.2506,0.1908,98.0,0.1462,0.2405,0.5313,-0.0783,-0.5457,1.0,"Minden, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33380,"Minden, LA",708.0,132500.0,0.0454,-0.1061,53.0,0.05,0.2069,55.0,-0.3414,0.4437,30.0,0.875,0.5,0.0,,,14.0,0.4,0.1667,32.0,0.6,-0.0725,87.0,0.0303,-0.0004,1571.0,-0.0197,-0.0836,182742.0,-0.0038,-0.0832,86.0,0.2128,0.0892,0.6095,0.2095,-0.1836,1.0,"Minden, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33380,"Minden, LA",708.0,126750.0,0.007,-0.1476,50.0,-0.0476,0.1628,83.0,-0.0597,0.5467,16.0,0.1429,-0.5,0.0,,-1.0,10.0,0.25,-0.1667,20.0,-0.1111,-0.5294,85.0,-0.0073,-0.0604,1602.0,-0.0507,-0.0846,183443.0,0.0067,-0.2146,71.0,-0.06,-0.1754,0.4,-0.0286,-0.5884,1.0,"Minden, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33380,"Minden, LA",708.0,125875.0,-0.0242,-0.1929,53.0,-0.0948,0.2209,88.0,0.2394,0.375,14.0,-0.125,-0.125,0.0,,,8.0,0.0,0.0,23.0,0.4063,-0.4079,85.0,-0.0375,-0.1189,1688.0,0.0015,-0.0583,182223.0,0.0305,-0.2542,75.0,0.0,-0.0506,0.4286,0.1527,-0.4551,1.0,"Minden, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33380,"Minden, LA",708.0,129000.0,-0.0037,-0.1815,58.0,0.045,0.1717,71.0,0.2456,-0.047,16.0,0.0,-0.3333,0.0,,,8.0,-0.5556,-0.3333,16.0,-0.1351,-0.5362,89.0,-0.0565,-0.0366,1685.0,0.0751,-0.141,176822.0,-0.0131,-0.2678,75.0,0.0345,-0.1071,0.2759,-0.0575,-0.4211,1.0,"Minden, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33380,"Minden, LA",708.0,129475.0,-0.0033,-0.1368,56.0,-0.0089,0.1935,57.0,0.3256,-0.2762,16.0,-0.4286,0.0,0.0,,,18.0,0.125,0.0,19.0,-0.119,-0.5067,94.0,0.0238,0.0382,1567.0,0.0369,-0.1274,179168.0,0.0528,-0.2546,73.0,-0.0461,-0.1369,0.3333,-0.0417,-0.4731,1.0,"Minden, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33380,"Minden, LA",708.0,129900.0,-0.0979,-0.1802,56.0,0.2874,0.2727,43.0,0.1169,-0.4911,28.0,0.1667,0.4,0.0,,,16.0,0.3333,0.0,21.0,-0.3538,-0.5,92.0,0.0626,-0.041,1512.0,-0.073,-0.1273,170184.0,-0.0481,-0.3349,76.0,0.0066,-0.1364,0.375,-0.3721,-0.5795,1.0,"Minden, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33380,"Minden, LA",708.0,144000.0,-0.0448,0.0019,44.0,0.0116,-0.1122,39.0,-0.1348,-0.4359,24.0,-0.2,0.2,0.0,,,12.0,-0.3333,-0.1429,33.0,0.0656,-0.2169,86.0,0.0424,-0.0545,1631.0,-0.042,-0.0783,178777.0,-0.0333,-0.3176,76.0,0.0342,-0.1611,0.7471,0.0378,-0.0998,0.0,"Minden, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33380,"Minden, LA",708.0,150750.0,0.1044,-0.0243,43.0,0.1622,-0.1569,45.0,-0.0532,-0.1188,30.0,0.875,0.3636,0.0,,-1.0,18.0,-0.1,0.2857,31.0,0.0893,-0.2469,83.0,-0.0105,-0.0738,1702.0,0.0092,-0.0365,184933.0,-0.0051,-0.2565,73.0,0.1231,-0.2108,0.7093,-0.0475,-0.0848,0.0,"Minden, LA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,33380,"Minden, LA",708.0,136500.0,-0.0714,0.0111,37.0,0.0,-0.26,47.0,-0.0208,-0.06,16.0,-0.2,-0.5,0.0,,,20.0,0.1111,1.5,28.0,-0.2329,-0.4167,84.0,0.0028,0.0204,1687.0,-0.0488,-0.0439,185873.0,-0.0156,-0.1783,65.0,-0.078,-0.3229,0.7568,-0.2297,-0.2032,0.0,"Minden, LA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,33380,"Minden, LA",708.0,147000.0,-0.16,-0.0167,37.0,0.0725,-0.1685,48.0,-0.139,0.2468,20.0,-0.2308,-0.2308,0.0,,,18.0,0.8,0.8,37.0,-0.0395,-0.0519,84.0,-0.0503,0.0323,1773.0,-0.0607,-0.0478,188810.0,-0.1002,-0.2477,71.0,-0.014,-0.1455,0.9865,-0.115,0.1213,0.0,"Minden, LA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,33380,"Minden, LA",708.0,175000.0,0.1146,0.3016,35.0,-0.1154,-0.0921,56.0,0.0931,0.5274,26.0,0.0833,-0.0714,0.0,,,10.0,-0.1667,-0.375,38.0,-0.0952,0.027,88.0,-0.0057,0.1151,1888.0,0.0974,0.0448,209837.0,0.0934,0.2233,72.0,-0.0949,-0.0592,1.1014,0.0245,0.1278,0.0,"Minden, LA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,33380,"Minden, LA",708.0,157000.0,0.0592,0.0512,39.0,-0.1034,0.0541,51.0,0.351,0.8053,24.0,0.2,-0.1429,0.0,,,12.0,0.0,1.0,42.0,0.2174,1.5455,89.0,0.0127,0.1514,1720.0,0.0036,-0.1233,191921.0,-0.0371,0.0351,79.0,0.0064,0.4766,1.0769,0.2838,0.631,0.0,"Minden, LA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
