month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,449000.0,0.009,0.0092,8341.0,0.0199,-0.0346,46.0,0.011,0.5862,5256.0,0.0057,-0.2728,264.0,-0.2457,0.0154,4444.0,0.0951,-0.2896,7685.0,-0.0397,0.0005,260.0,0.0075,0.0223,1703.0,0.0018,-0.0006,690027.0,-0.0036,0.0707,16009.0,-0.0097,-0.0136,0.9214,-0.0572,0.0323,0.0,"Tampa-St. Petersburg-Clearwater, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,445000.0,0.0137,-0.0099,8178.0,0.0034,0.3047,46.0,0.0,0.7843,5226.0,-0.0243,-0.2899,350.0,-0.1972,0.0355,4058.0,0.0384,0.0069,8003.0,-0.0671,-0.0464,258.0,0.0038,0.0055,1700.0,0.0085,0.0056,692508.0,0.0148,0.0379,16167.0,-0.0271,0.1056,0.9785,-0.074,-0.3602,0.0,"Tampa-St. Petersburg-Clearwater, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,439000.0,0.0662,-0.0023,8150.0,-0.0551,0.6687,46.0,-0.0714,0.8958,5356.0,-0.0162,-0.2557,436.0,0.0792,0.1179,3908.0,-0.0588,0.6462,8578.0,-0.013,-0.0362,257.0,0.0435,-0.0006,1686.0,0.0076,0.0223,682384.0,0.0494,0.0119,16617.0,-0.0263,0.2121,1.0525,0.0449,-0.7698,0.0,"Tampa-St. Petersburg-Clearwater, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,411750.0,0.0033,-0.022,8625.0,-0.0253,1.5175,49.0,-0.0392,0.8846,5444.0,0.0307,-0.1573,404.0,-0.1101,0.2024,4152.0,-0.0313,2.3484,8691.0,0.0515,-0.0507,247.0,-0.0008,-0.0182,1673.0,0.0,0.0353,650269.0,-0.0018,-0.028,17065.0,0.0031,0.3549,1.0077,0.0736,-1.6646,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,410391.0,0.026,0.0261,8849.0,-0.0866,1.8759,51.0,-0.1282,0.7586,5282.0,0.0096,-0.1014,454.0,0.0365,0.2971,4286.0,-0.1188,3.5987,8266.0,0.0559,-0.108,247.0,0.0168,0.0137,1673.0,0.0039,0.0442,651448.0,0.0463,-0.0156,17013.0,-0.0238,0.3897,0.9341,0.126,-2.0773,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,400000.0,0.0,0.0077,9688.0,-0.0695,2.2454,59.0,-0.1,0.8871,5232.0,0.0093,-0.0358,438.0,0.3273,0.2373,4864.0,-0.1367,4.8462,7828.0,0.2523,-0.1575,243.0,0.0026,0.0159,1667.0,-0.0039,0.0364,622635.0,0.0232,-0.032,17428.0,0.0508,0.4275,0.8081,0.2076,-2.3045,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,400000.0,-0.022,0.039,10411.0,-0.0472,2.0684,65.0,0.1207,0.625,5184.0,0.2947,0.031,330.0,0.5865,-0.1129,5634.0,0.166,5.5512,6251.0,0.0324,-0.2586,242.0,-0.0056,0.0419,1673.0,-0.0042,0.0391,608532.0,0.0143,-0.03,16586.0,-0.0242,0.4125,0.6004,0.0463,-1.8844,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,409000.0,-0.0145,0.0807,10927.0,-0.0182,1.6897,58.0,0.0841,0.1048,4004.0,-0.2005,-0.1592,208.0,-0.0189,-0.381,4832.0,-0.2875,2.7516,6055.0,-0.0796,-0.3147,244.0,-0.0044,0.0753,1680.0,-0.0058,0.0351,599954.0,-0.0072,0.0024,16998.0,-0.0391,0.3262,0.5541,-0.037,-1.6206,1.0,"Tampa-St. Petersburg-Clearwater, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,415000.0,-0.0235,0.0864,11130.0,0.083,1.5206,54.0,0.07,0.4459,5008.0,-0.0787,-0.0781,212.0,0.06,-0.3837,6782.0,0.0551,2.7846,6579.0,-0.0382,-0.3127,245.0,-0.01,0.0844,1690.0,-0.0107,0.0253,604307.0,-0.0132,0.0083,17689.0,0.0278,0.2706,0.5911,-0.0744,-1.5768,1.0,"Tampa-St. Petersburg-Clearwater, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45300,"Tampa-St. Petersburg-Clearwater, FL",17.0,425000.0,-0.0104,0.1333,10277.0,0.0197,1.1847,50.0,0.1364,0.4286,5436.0,-0.0705,-0.0698,200.0,-0.1071,-0.3827,6428.0,-0.0689,2.293,6840.0,-0.0988,-0.2669,247.0,-0.0036,0.1015,1708.0,-0.007,0.0462,612419.0,-0.001,0.0397,17210.0,-0.0178,0.2296,0.6656,-0.0875,-1.3179,1.0,"Tampa-St. Petersburg-Clearwater, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
