month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46180,"Tupelo, MS",269.0,272000.0,-0.0045,0.0884,281.0,-0.014,-0.0377,53.0,0.1277,0.3086,112.0,-0.2222,-0.2632,8.0,,1.0,72.0,-0.122,-0.2174,171.0,-0.107,-0.0707,126.0,-0.0032,0.0586,2076.0,-0.0516,0.0029,320343.0,-0.0215,0.1103,442.0,-0.0724,-0.083,0.6085,-0.0634,-0.0216,0.0,"Tupelo, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46180,"Tupelo, MS",269.0,273225.0,-0.0064,0.0933,285.0,0.0615,0.1176,47.0,-0.0962,0.1824,144.0,-0.027,-0.0769,0.0,,-1.0,82.0,0.025,0.1081,192.0,0.0493,0.0052,127.0,-0.005,0.0693,2189.0,-0.0065,0.0754,327387.0,0.0225,0.1439,477.0,0.0542,0.0684,0.6719,-0.0078,-0.0751,0.0,"Tupelo, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46180,"Tupelo, MS",269.0,274975.0,0.058,0.1521,269.0,0.0019,0.2488,52.0,-0.1405,0.284,148.0,0.1212,-0.119,0.0,,-1.0,80.0,0.1111,0.2903,183.0,0.1406,-0.1742,128.0,0.0082,0.0754,2203.0,0.031,0.0758,320196.0,0.0369,0.1014,452.0,0.061,0.0355,0.6797,0.0827,-0.3482,0.0,"Tupelo, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46180,"Tupelo, MS",269.0,259900.0,-0.0097,0.04,268.0,0.0388,0.4725,61.0,-0.0868,0.5513,132.0,0.0476,-0.1538,0.0,-1.0,-1.0,72.0,0.0909,0.3846,160.0,-0.0154,-0.3305,126.0,-0.0069,0.1067,2137.0,-0.0071,0.0118,308796.0,0.004,0.0421,426.0,0.0143,0.024,0.597,-0.0328,-0.7162,0.0,"Tupelo, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46180,"Tupelo, MS",269.0,262450.0,0.0096,0.0756,258.0,-0.0319,0.4743,66.0,-0.1506,0.4324,126.0,0.0862,-0.2841,2.0,,-0.5,66.0,0.5,0.9412,163.0,0.1404,-0.3271,127.0,0.0191,0.1388,2152.0,0.0257,0.0251,307557.0,0.0058,0.0492,420.0,0.0256,-0.0024,0.6298,0.0951,-0.7502,0.0,"Tupelo, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46180,"Tupelo, MS",269.0,259950.0,0.0135,0.0959,267.0,-0.0448,0.4888,78.0,-0.085,0.0833,116.0,0.1154,-0.0645,0.0,-1.0,-1.0,44.0,-0.5217,0.2941,143.0,0.044,-0.3537,125.0,0.023,0.1436,2098.0,-0.0099,-0.0196,305780.0,0.032,0.0464,410.0,-0.0156,0.0276,0.5347,0.0455,-0.6971,0.0,"Tupelo, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46180,"Tupelo, MS",269.0,256500.0,0.0283,0.0938,279.0,-0.1362,0.3037,85.0,-0.0201,0.0525,104.0,0.7333,-0.1034,2.0,,,92.0,0.4375,1.875,137.0,0.1189,-0.211,122.0,0.0069,0.0876,2119.0,0.014,0.0211,296293.0,0.0212,0.0285,416.0,-0.0567,0.0722,0.4892,0.1115,-0.3192,0.0,"Tupelo, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46180,"Tupelo, MS",269.0,249450.0,-0.0022,0.0519,323.0,-0.0889,0.332,87.0,0.1373,0.2083,60.0,-0.3478,-0.4643,0.0,,,64.0,-0.3333,0.0667,122.0,-0.1644,-0.39,121.0,0.0152,0.0843,2090.0,-0.0048,-0.0068,290129.0,0.0043,-0.0295,441.0,-0.1189,-0.009,0.3777,-0.0341,-0.447,0.0,"Tupelo, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46180,"Tupelo, MS",269.0,250000.0,0.0,0.044,355.0,-0.0153,0.3957,77.0,0.1591,0.2966,92.0,-0.2813,-0.2459,0.0,,-1.0,96.0,-0.1111,0.8462,146.0,-0.0932,-0.3272,120.0,0.006,0.0358,2100.0,0.0089,0.0056,288879.0,-0.0088,-0.0632,501.0,-0.0244,0.0649,0.4118,-0.0354,-0.4425,0.0,"Tupelo, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46180,"Tupelo, MS",269.0,250000.0,0.0002,0.0776,360.0,0.048,0.3043,66.0,0.2055,0.082,128.0,-0.1795,-0.1111,0.0,-1.0,-1.0,108.0,0.0588,0.5,161.0,-0.0774,-0.2146,119.0,-0.0073,0.0839,2082.0,0.0164,-0.0273,291456.0,0.0,-0.0351,513.0,-0.0068,0.0732,0.4472,-0.0608,-0.2955,0.0,"Tupelo, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
