month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15060,"Brookings, OR",822.0,649950.0,0.0011,0.0015,137.0,0.062,0.4891,57.0,0.0654,0.2955,44.0,0.0,-0.0833,0.0,,-1.0,48.0,0.3333,-0.0769,47.0,0.1605,0.2703,349.0,-0.0203,-0.0235,1838.0,0.013,0.0183,862055.0,-0.0197,-0.1452,186.0,0.0973,0.4198,0.3431,0.0291,-0.0591,0.0,"Brookings, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15060,"Brookings, OR",822.0,649250.0,0.0996,0.0745,129.0,0.2,0.7315,54.0,-0.0446,0.5852,44.0,-0.1852,-0.0435,0.0,,-1.0,36.0,-0.0526,0.2,41.0,0.35,-0.129,356.0,0.0226,-0.0177,1815.0,0.02,0.0922,879381.0,0.0662,-0.0888,170.0,0.2372,0.3893,0.314,0.0349,-0.3102,0.0,"Brookings, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15060,"Brookings, OR",822.0,590450.0,-0.0143,0.053,108.0,0.1685,1.0673,56.0,-0.1942,0.0275,54.0,0.6875,0.2273,0.0,,-1.0,38.0,0.9,0.3571,30.0,0.0,-0.375,348.0,0.0417,-0.033,1779.0,0.0006,0.0866,824785.0,-0.1136,-0.2204,137.0,0.0873,0.3769,0.2791,-0.047,-0.644,0.0,"Brookings, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15060,"Brookings, OR",822.0,599000.0,0.0004,0.0,92.0,0.0888,1.0,70.0,-0.3443,0.1983,32.0,0.1429,0.0,0.0,,-1.0,20.0,-0.1667,-0.2857,30.0,0.2245,-0.3878,334.0,-0.0216,-0.1334,1778.0,-0.0188,0.0496,930473.0,-0.1245,-0.038,126.0,0.1776,0.3263,0.3261,0.0361,-0.7391,0.0,"Brookings, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15060,"Brookings, OR",822.0,598750.0,-0.0688,-0.0397,85.0,0.0305,0.9205,106.0,0.0521,1.4229,28.0,0.75,-0.1765,0.0,,-1.0,24.0,0.3333,-0.0769,25.0,0.3243,-0.5812,342.0,-0.0491,-0.044,1812.0,-0.0438,0.003,1062781.0,-0.0217,0.1241,107.0,0.0647,0.07,0.2899,0.0643,-1.0396,1.0,"Brookings, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15060,"Brookings, OR",822.0,643000.0,0.0094,0.1105,82.0,-0.052,0.9524,101.0,0.0981,0.5992,16.0,0.0,-0.4286,0.0,-1.0,-1.0,18.0,0.2857,-0.3571,19.0,0.0278,-0.6696,359.0,0.0097,0.0107,1895.0,-0.0092,0.118,1086356.0,-0.0018,0.0199,101.0,-0.0429,-0.005,0.2256,0.0175,-1.1077,1.0,"Brookings, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15060,"Brookings, OR",822.0,637000.0,-0.0004,0.0889,87.0,0.0058,1.0116,92.0,0.2399,0.0426,16.0,1.0,-0.4286,2.0,,-0.75,14.0,0.75,-0.3,18.0,-0.28,-0.64,356.0,0.0555,0.0556,1913.0,-0.0101,0.1194,1088333.0,0.0114,0.0548,105.0,-0.0367,0.1053,0.2081,-0.0826,-0.9547,0.0,"Brookings, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15060,"Brookings, OR",822.0,637250.0,0.0123,0.0936,86.0,-0.1269,0.578,74.0,-0.1494,-0.103,8.0,-0.75,-0.4286,0.0,,-1.0,8.0,-0.7778,-0.7333,25.0,-0.1667,-0.6,337.0,0.0178,0.0158,1932.0,0.0044,0.0814,1076113.0,0.0259,0.0861,109.0,-0.1583,-0.0802,0.2907,-0.0139,-0.8561,0.0,"Brookings, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15060,"Brookings, OR",822.0,629500.0,0.091,0.0779,99.0,0.0051,0.5154,87.0,0.1013,0.2,32.0,0.1429,0.0667,0.0,,-1.0,36.0,-0.25,0.2,30.0,-0.2105,-0.6178,331.0,0.0097,0.0035,1924.0,0.058,0.0554,1048984.0,0.0881,0.0854,130.0,-0.0478,-0.0944,0.3046,-0.0832,-0.9031,0.0,"Brookings, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15060,"Brookings, OR",822.0,577000.0,-0.0203,-0.0294,98.0,-0.0711,0.4,79.0,0.2951,0.0194,28.0,0.2727,0.0,0.0,-1.0,-1.0,48.0,0.1429,0.5,38.0,-0.1364,-0.5422,328.0,0.0085,0.0275,1818.0,-0.0078,-0.0472,964074.0,0.0597,0.0396,136.0,-0.1023,-0.1053,0.3878,-0.0293,-0.798,0.0,"Brookings, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15060,"Brookings, OR",822.0,588975.0,-0.0423,-0.0047,106.0,-0.0538,0.4755,61.0,0.1787,-0.1812,22.0,-0.5417,-0.5217,2.0,-0.5,-0.75,42.0,-0.3226,0.5,44.0,-0.0638,-0.5417,325.0,-0.0587,0.0363,1832.0,0.0259,0.0138,909741.0,0.0114,-0.0251,152.0,-0.0472,-0.0982,0.4171,-0.0045,-0.9256,0.0,"Brookings, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15060,"Brookings, OR",822.0,615000.0,-0.0524,0.0622,112.0,0.212,0.3681,52.0,0.1761,-0.3858,48.0,0.0,0.0,4.0,0.0,-0.3333,62.0,0.1923,0.55,47.0,0.2703,-0.3896,345.0,-0.0327,0.1071,1786.0,-0.0105,0.0248,899530.0,-0.108,0.0011,159.0,0.2137,0.0063,0.4215,0.0194,-0.5233,0.0,"Brookings, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15060,"Brookings, OR",822.0,649000.0,0.0741,0.1953,92.0,0.2349,0.0455,44.0,0.3037,-0.3623,48.0,0.0435,0.3333,4.0,0.0,-0.6667,52.0,0.7333,0.3,37.0,-0.2043,-0.5256,357.0,-0.0145,0.215,1805.0,0.0865,0.0574,1008452.0,0.045,0.1843,131.0,0.0738,-0.1914,0.4022,-0.222,-0.4842,0.0,"Brookings, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15060,"Brookings, OR",822.0,604250.0,0.0776,0.1243,75.0,0.4327,-0.0915,34.0,-0.3807,-0.2895,46.0,0.0455,-0.1154,4.0,-0.5,-0.6667,30.0,0.0714,-0.1176,47.0,-0.0313,-0.5053,362.0,0.0067,0.27,1661.0,0.0147,-0.0469,965040.0,-0.0879,0.0455,122.0,0.2261,-0.3107,0.6242,-0.2989,-0.5222,0.0,"Brookings, OR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15060,"Brookings, OR",822.0,560750.0,-0.0639,0.0195,52.0,0.1304,-0.3247,55.0,-0.0603,0.3625,44.0,0.375,-0.3529,8.0,0.0,-0.5,28.0,0.0,0.75,48.0,-0.0204,-0.3333,360.0,-0.0664,0.2555,1637.0,-0.0335,-0.1148,1058007.0,0.0938,0.1385,100.0,0.0474,-0.3581,0.9231,-0.1421,-0.012,0.0,"Brookings, OR",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15060,"Brookings, OR",822.0,599000.0,-0.0393,0.0818,46.0,0.0455,-0.2137,58.0,0.3257,0.3257,32.0,-0.0588,-0.4074,8.0,0.0,0.0,28.0,0.0769,-0.125,49.0,-0.1624,-0.1833,386.0,0.0793,0.3968,1694.0,-0.0623,-0.1455,967237.0,0.0231,-0.0574,95.0,-0.05,-0.1915,1.0652,-0.2643,0.0396,0.0,"Brookings, OR",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,15060,"Brookings, OR",822.0,623500.0,0.0769,0.3802,44.0,0.0476,-0.1776,44.0,-0.3056,-0.3728,34.0,0.2143,-0.1053,8.0,0.0,0.0,26.0,-0.0714,0.0833,59.0,0.0446,-0.1269,357.0,0.0053,0.4532,1807.0,0.0658,-0.071,945435.0,-0.1124,0.1273,100.0,-0.0099,-0.1597,1.3295,-0.0038,0.0772,0.0,"Brookings, OR",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,15060,"Brookings, OR",822.0,579000.0,-0.0103,0.3316,42.0,-0.0233,-0.2696,63.0,-0.2841,-0.2455,28.0,0.0,-0.0667,8.0,0.0,0.3333,28.0,0.4,-0.2222,56.0,0.12,-0.1704,355.0,0.0546,0.4084,1695.0,-0.0079,-0.0284,1065207.0,0.0323,0.7501,101.0,0.0632,-0.1755,1.3333,0.1705,0.1594,0.0,"Brookings, OR",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,15060,"Brookings, OR",822.0,585000.0,0.0039,0.3073,43.0,-0.211,-0.3676,88.0,0.0667,-0.0222,28.0,1.0,0.0,8.0,0.0,1.0,20.0,-0.3333,-0.1667,50.0,-0.2,-0.2857,337.0,0.0157,0.3437,1709.0,-0.0437,-0.1081,1031827.0,0.0414,0.4516,95.0,-0.1983,-0.2692,1.1628,0.016,0.1334,0.0,"Brookings, OR",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,15060,"Brookings, OR",822.0,582700.0,-0.0022,0.2667,55.0,-0.1615,-0.3272,83.0,0.1379,0.1661,14.0,-0.5333,-0.5333,8.0,0.3333,1.0,30.0,0.0,-0.3478,63.0,-0.2038,-0.0876,332.0,0.0054,0.3464,1787.0,-0.0198,-0.0521,990805.0,0.0252,0.4747,119.0,-0.1713,-0.2074,1.1468,-0.0609,0.3011,0.0,"Brookings, OR",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,15060,"Brookings, OR",822.0,584000.0,-0.0177,0.3318,65.0,-0.0714,-0.2529,73.0,-0.0645,0.16,30.0,0.0714,0.1538,6.0,-0.625,0.0,30.0,-0.0625,-0.1667,79.0,-0.0542,0.1056,330.0,0.0339,0.3688,1823.0,-0.0448,-0.05,966436.0,0.0422,0.5008,143.0,-0.0592,-0.0978,1.2077,0.022,0.3916,0.0,"Brookings, OR",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,15060,"Brookings, OR",822.0,594500.0,0.0046,0.4071,70.0,-0.021,-0.2632,78.0,0.0403,0.0473,28.0,-0.3913,-0.2222,16.0,1.0,3.0,32.0,0.1429,-0.5294,83.0,-0.1354,-0.1863,319.0,0.0171,0.3451,1908.0,0.0557,0.0176,927328.0,-0.0062,0.5437,152.0,-0.0952,-0.2165,1.1857,-0.1569,0.112,0.0,"Brookings, OR",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,15060,"Brookings, OR",822.0,591750.0,0.022,0.3165,72.0,-0.1227,-0.2513,75.0,-0.1157,-0.1722,46.0,-0.0417,0.0455,8.0,0.3333,1.0,28.0,-0.3,-0.2222,96.0,0.2468,-0.1193,314.0,0.0056,0.3234,1807.0,0.037,-0.0652,933123.0,0.0385,0.4663,168.0,0.0633,-0.1825,1.3427,0.3979,0.2013,0.0,"Brookings, OR",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,15060,"Brookings, OR",822.0,579000.0,0.0664,0.2882,82.0,-0.0739,-0.3093,84.0,0.221,-0.149,48.0,0.3333,0.0909,6.0,-0.5,0.5,40.0,0.0,-0.3333,77.0,-0.0128,-0.163,312.0,0.0616,0.2824,1743.0,0.0209,-0.1063,898508.0,0.0552,0.4053,158.0,-0.0247,-0.2582,0.9448,0.0584,0.1651,0.0,"Brookings, OR",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
