month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26940,"Indianola, MS",902.0,145000.0,0.0175,0.0432,29.0,-0.1077,1.2308,117.0,0.2649,0.0833,0.0,-1.0,,0.0,,,8.0,-0.3333,1.0,5.0,0.4286,0.0,73.0,-0.0111,-0.0602,2058.0,0.0719,0.2956,153972.0,0.0097,0.0941,36.0,-0.0137,1.1176,0.1724,0.0647,-0.2122,0.0,"Indianola, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26940,"Indianola, MS",902.0,142500.0,-0.1405,0.0197,33.0,0.1017,1.3214,93.0,0.1455,-0.0339,10.0,0.0,,0.0,,,12.0,2.0,2.0,4.0,0.0,-0.5882,74.0,0.0082,-0.0124,1920.0,-0.0204,0.067,152494.0,-0.0648,-0.0033,37.0,0.1061,0.6591,0.1077,-0.011,-0.4995,0.0,"Indianola, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26940,"Indianola, MS",902.0,165800.0,-0.0247,0.1434,30.0,0.0536,0.7353,81.0,-0.0556,0.313,10.0,1.5,0.25,0.0,,,4.0,,1.0,4.0,-0.5625,-0.5,73.0,-0.0124,-0.0179,1960.0,-0.1191,0.098,163063.0,-0.0843,0.0946,33.0,-0.0294,0.3469,0.1186,-0.1671,-0.2931,0.0,"Indianola, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26940,"Indianola, MS",902.0,170000.0,0.0015,0.1724,28.0,0.0566,1.0,86.0,0.2128,0.425,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,8.0,0.0,-0.2,74.0,0.0069,0.0261,2225.0,0.0006,0.2465,178081.0,0.0291,0.2699,34.0,-0.0286,0.4783,0.2857,-0.0162,-0.4286,0.0,"Indianola, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26940,"Indianola, MS",902.0,169750.0,0.1317,0.358,27.0,0.2045,0.963,71.0,0.0368,0.3116,8.0,0.3333,1.0,0.0,,,4.0,1.0,,8.0,0.4545,0.1429,73.0,0.0287,0.0191,2224.0,0.0753,0.4328,173047.0,0.0878,0.6337,35.0,0.2963,0.7073,0.3019,0.0519,-0.2166,1.0,"Indianola, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26940,"Indianola, MS",902.0,150000.0,-0.0164,0.2397,22.0,0.1282,0.3333,68.0,0.0709,0.5028,6.0,0.0,0.0,0.0,,,2.0,-0.5,0.0,6.0,0.1,-0.3889,71.0,0.0035,0.0517,2068.0,0.0196,0.3019,159086.0,-0.048,0.4721,27.0,0.125,0.0588,0.25,-0.0064,-0.2955,0.0,"Indianola, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26940,"Indianola, MS",902.0,152500.0,-0.0469,0.25,20.0,0.0833,0.3,64.0,0.1651,0.6711,6.0,0.5,-0.25,0.0,,,4.0,,0.0,5.0,0.25,-0.6429,71.0,0.0091,0.0324,2028.0,-0.1124,0.2629,167110.0,-0.083,0.3283,24.0,0.0909,-0.1724,0.2564,0.0342,-0.6769,0.0,"Indianola, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26940,"Indianola, MS",902.0,160000.0,0.0314,0.7798,18.0,0.0286,0.5652,55.0,-0.0992,0.2674,4.0,-0.3333,-0.3333,0.0,,,0.0,,-1.0,4.0,1.0,-0.6923,70.0,0.0345,0.1351,2285.0,0.0,0.4723,182239.0,-0.054,0.4515,22.0,0.1579,-0.1373,0.2222,0.1079,-0.9082,1.0,"Indianola, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26940,"Indianola, MS",902.0,155125.0,0.0481,0.241,18.0,0.1667,0.6667,61.0,0.2872,0.3908,6.0,,0.5,0.0,,,0.0,-1.0,,2.0,-0.6667,-0.6667,68.0,-0.0334,-0.0035,2285.0,0.0422,0.2527,192642.0,0.1144,0.2503,19.0,0.0,0.1515,0.1143,-0.2857,-0.4571,0.0,"Indianola, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26940,"Indianola, MS",902.0,148000.0,0.109,-0.0603,15.0,0.2,0.5,47.0,-0.1826,-0.4973,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,6.0,0.0,-0.1429,70.0,0.1537,0.023,2193.0,0.206,0.1994,172869.0,0.3351,0.1184,19.0,0.0556,0.1176,0.4,-0.08,-0.3,1.0,"Indianola, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
