month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16540,"Chambersburg-Waynesboro, PA",277.0,310990.0,-0.0062,-0.0575,196.0,0.0509,-0.0151,35.0,-0.1195,-0.2222,160.0,0.0256,-0.2,12.0,-0.1429,-0.25,68.0,-0.1905,-0.1053,232.0,0.0667,-0.1111,162.0,-0.0252,0.0396,1972.0,0.0228,0.0152,392409.0,-0.0082,0.1393,426.0,0.0454,-0.0739,1.1837,0.0175,-0.1279,0.0,"Chambersburg-Waynesboro, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16540,"Chambersburg-Waynesboro, PA",277.0,312923.0,0.0339,-0.0372,187.0,0.0597,0.0,40.0,0.2231,-0.0536,156.0,0.013,-0.0824,14.0,-0.3,-0.3,84.0,0.5556,0.3125,218.0,-0.0419,-0.1944,166.0,0.0025,0.0217,1928.0,-0.0046,0.0123,395667.0,-0.0008,0.1484,408.0,0.0099,-0.1112,1.1662,-0.1236,-0.2815,0.0,"Chambersburg-Waynesboro, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16540,"Chambersburg-Waynesboro, PA",277.0,302675.0,-0.0684,-0.0462,176.0,0.0115,0.0086,33.0,0.0484,-0.1558,154.0,-0.125,-0.23,20.0,1.5,-0.2857,54.0,-0.2059,-0.2895,227.0,0.1823,-0.1805,166.0,-0.0294,0.0546,1937.0,-0.0067,-0.005,395969.0,-0.0302,0.1717,404.0,0.1366,-0.1093,1.2898,0.1863,-0.2976,0.0,"Chambersburg-Waynesboro, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16540,"Chambersburg-Waynesboro, PA",277.0,324900.0,0.0456,0.0314,174.0,0.1336,0.1299,31.0,-0.2832,-0.1622,176.0,0.3538,-0.0833,8.0,-0.3333,-0.7143,68.0,0.2143,0.7,192.0,0.0159,-0.2558,171.0,0.0219,0.0551,1950.0,0.0254,0.0598,408313.0,0.0197,0.2041,355.0,0.0365,-0.1425,1.1034,-0.1278,-0.5719,0.0,"Chambersburg-Waynesboro, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16540,"Chambersburg-Waynesboro, PA",277.0,310743.0,0.0065,0.0865,154.0,-0.0917,0.081,43.0,-0.3755,-0.135,130.0,0.0656,-0.2169,12.0,1.0,-0.6,56.0,0.0769,0.4737,189.0,-0.0053,-0.2174,167.0,0.0149,0.0957,1902.0,0.014,0.0696,400408.0,0.0201,0.2789,343.0,-0.046,-0.1034,1.2313,0.107,-0.4694,0.0,"Chambersburg-Waynesboro, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16540,"Chambersburg-Waynesboro, PA",277.0,308748.0,0.0352,0.1439,169.0,-0.1399,0.0974,69.0,-0.0546,0.0492,122.0,0.2449,-0.1408,6.0,-0.4,-0.75,52.0,-0.2571,0.1818,190.0,0.3014,-0.064,165.0,0.004,0.1018,1876.0,-0.0087,0.0857,392537.0,0.0424,0.3016,359.0,0.0346,-0.0014,1.1243,0.3813,-0.1939,0.0,"Chambersburg-Waynesboro, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16540,"Chambersburg-Waynesboro, PA",277.0,298250.0,0.0288,0.101,197.0,-0.1382,0.1696,73.0,0.3565,0.1357,98.0,0.225,0.225,10.0,-0.1667,-0.6875,70.0,0.4583,0.9444,146.0,-0.1705,-0.2589,164.0,0.0164,0.0932,1892.0,0.0384,0.057,376553.0,0.069,0.2512,347.0,-0.1347,-0.0697,0.743,-0.0289,-0.4296,0.0,"Chambersburg-Waynesboro, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16540,"Chambersburg-Waynesboro, PA",277.0,289900.0,-0.0129,0.1126,228.0,-0.1163,0.2918,54.0,0.1489,0.0286,80.0,-0.3939,-0.4203,12.0,0.5,0.0,48.0,-0.52,-0.1111,176.0,-0.0974,-0.2874,161.0,0.0278,0.1292,1822.0,-0.0227,0.0358,352258.0,-0.003,0.2122,401.0,-0.1177,-0.0598,0.7719,0.0161,-0.6275,0.0,"Chambersburg-Waynesboro, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16540,"Chambersburg-Waynesboro, PA",277.0,293695.0,0.0131,0.2112,258.0,0.0795,0.3368,47.0,0.0217,0.0562,132.0,-0.1951,-0.0833,8.0,-0.5,-0.7333,100.0,-0.2647,0.5152,195.0,-0.0802,-0.311,157.0,0.0409,0.134,1864.0,-0.027,0.0629,353319.0,0.0029,0.2425,455.0,0.0033,-0.0452,0.7558,-0.1312,-0.7105,0.0,"Chambersburg-Waynesboro, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16540,"Chambersburg-Waynesboro, PA",277.0,289900.0,-0.0319,0.2082,239.0,0.028,0.1065,46.0,-0.0316,0.0575,164.0,0.0123,-0.0238,16.0,1.6667,-0.3333,136.0,0.283,0.619,212.0,-0.0702,-0.3183,151.0,0.0044,0.1269,1916.0,-0.0277,0.0936,352303.0,0.0592,0.2414,453.0,-0.0279,-0.142,0.887,-0.0936,-0.5528,0.0,"Chambersburg-Waynesboro, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16540,"Chambersburg-Waynesboro, PA",277.0,299450.0,-0.0121,0.2745,233.0,0.0403,0.0109,48.0,0.0734,0.1585,162.0,0.0385,-0.25,6.0,-0.7,-0.6667,106.0,0.0192,0.2927,228.0,-0.1331,-0.2549,150.0,-0.025,0.1797,1971.0,0.0228,0.1145,332600.0,-0.0089,0.1819,466.0,-0.049,-0.1241,0.9806,-0.1961,-0.3498,0.0,"Chambersburg-Waynesboro, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
