month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47660,"Warrensburg, MO",583.0,319900.0,-0.0194,0.2824,98.0,0.1011,-0.2847,38.0,0.2991,-0.0843,72.0,-0.1818,-0.2174,4.0,,,40.0,0.1765,-0.375,104.0,0.04,-0.1333,159.0,0.0329,0.2212,2011.0,-0.044,0.095,409482.0,0.0335,0.3885,205.0,0.0904,-0.17,1.0612,-0.0624,0.1853,0.0,"Warrensburg, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47660,"Warrensburg, MO",583.0,326225.0,0.0904,0.3049,89.0,0.3588,-0.0964,29.0,-0.22,-0.2778,88.0,0.1892,-0.102,0.0,,-1.0,34.0,0.7,-0.1905,100.0,-0.0909,-0.187,154.0,-0.0005,0.1376,2103.0,0.0237,0.1566,396224.0,0.122,0.3193,188.0,0.0805,-0.157,1.1236,-0.5558,-0.1251,0.0,"Warrensburg, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47660,"Warrensburg, MO",583.0,299175.0,-0.0502,0.162,66.0,0.0077,-0.1963,38.0,-0.2991,0.0204,74.0,0.2333,-0.0976,0.0,-1.0,,20.0,0.0,-0.2308,110.0,0.2644,-0.2171,154.0,0.0125,0.1247,2054.0,0.0898,0.1086,353134.0,-0.0183,0.0115,174.0,0.1523,-0.2109,1.6794,0.3409,-0.0445,0.0,"Warrensburg, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47660,"Warrensburg, MO",583.0,315000.0,0.077,0.2605,65.0,-0.1824,-0.058,54.0,0.0,0.6462,60.0,0.1111,-0.4643,4.0,,-0.5,20.0,-0.375,0.25,87.0,0.1013,-0.3786,152.0,0.0623,0.1204,1885.0,-0.0255,-0.0026,359716.0,0.0244,0.0728,151.0,-0.0503,-0.274,1.3385,0.3448,-0.6905,0.0,"Warrensburg, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47660,"Warrensburg, MO",583.0,292475.0,0.0446,0.2263,80.0,-0.0364,0.4071,54.0,-0.3415,0.5396,54.0,0.125,-0.2895,0.0,-1.0,-1.0,32.0,0.2308,1.0,79.0,-0.076,-0.2617,143.0,0.0095,0.078,1934.0,-0.0186,0.1018,351132.0,0.0281,0.1748,159.0,-0.0536,-0.0155,0.9937,-0.0427,-0.9001,0.0,"Warrensburg, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47660,"Warrensburg, MO",583.0,280000.0,0.0012,0.073,83.0,-0.1129,0.6837,81.0,0.0833,1.057,48.0,0.2,-0.1429,4.0,1.0,1.0,26.0,-0.1875,1.1667,86.0,0.0621,-0.1,142.0,-0.0401,0.0168,1971.0,0.0628,-0.005,341535.0,0.1091,-0.003,168.0,-0.0175,0.1873,1.0364,0.1708,-0.9024,1.0,"Warrensburg, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47660,"Warrensburg, MO",583.0,279675.0,0.0796,0.1702,93.0,-0.306,0.86,75.0,0.0417,0.3158,40.0,0.4286,-0.1667,2.0,,,32.0,0.0,0.6,81.0,0.2984,-0.0852,148.0,0.0596,0.1591,1855.0,0.0525,0.0237,307945.0,0.0392,-0.0129,171.0,-0.1276,0.2214,0.8656,0.4029,-0.8944,0.0,"Warrensburg, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47660,"Warrensburg, MO",583.0,259050.0,-0.0033,0.0573,134.0,-0.0074,0.942,72.0,0.1901,0.44,28.0,-0.4167,-0.4167,0.0,,,32.0,-0.3846,0.2308,62.0,-0.253,-0.4259,139.0,0.0022,0.029,1762.0,-0.0161,-0.0323,296316.0,0.0016,-0.0878,196.0,-0.105,0.1073,0.4627,-0.1521,-1.1025,1.0,"Warrensburg, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47660,"Warrensburg, MO",583.0,259900.0,0.0718,0.048,135.0,-0.106,0.5976,61.0,-0.0242,0.4847,48.0,-0.3333,-0.1429,0.0,,,52.0,-0.2778,0.625,83.0,-0.0568,-0.2814,139.0,0.0778,0.0369,1791.0,0.0027,-0.0612,295836.0,0.0459,-0.088,219.0,-0.0837,0.1089,0.6148,0.032,-0.752,0.0,"Warrensburg, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47660,"Warrensburg, MO",583.0,242500.0,-0.0573,-0.0098,151.0,0.0559,0.8642,62.0,0.0877,0.55,72.0,0.0,-0.0526,0.0,-1.0,,72.0,0.1613,1.25,88.0,-0.102,-0.3231,129.0,0.0116,0.0015,1786.0,-0.027,-0.0398,282851.0,-0.0362,-0.1133,239.0,-0.0165,0.1435,0.5828,-0.1025,-1.0222,1.0,"Warrensburg, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
