month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45180,"Talladega-Sylacauga, AL",448.0,215000.0,0.0699,0.0002,206.0,0.0842,0.1977,47.0,0.0109,-0.07,76.0,0.1176,0.0556,44.0,6.3333,10.0,44.0,0.1579,-0.3125,116.0,-0.1145,0.0545,132.0,0.0354,0.1386,1595.0,0.0142,-0.0421,270287.0,0.032,0.012,325.0,0.014,0.1733,0.5631,-0.1264,-0.0764,0.0,"Talladega-Sylacauga, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45180,"Talladega-Sylacauga, AL",448.0,200950.0,-0.0049,-0.0484,190.0,0.2063,0.2141,46.0,-0.2,0.0514,68.0,-0.1053,-0.1707,6.0,0.5,0.5,38.0,-0.2963,-0.0952,131.0,0.0077,0.2718,127.0,0.0622,0.0626,1572.0,-0.0506,-0.0404,261914.0,-0.0084,-0.041,321.0,0.1226,0.221,0.6895,-0.1359,0.0313,0.0,"Talladega-Sylacauga, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45180,"Talladega-Sylacauga, AL",448.0,201930.0,-0.0034,-0.0173,158.0,-0.0032,0.129,58.0,-0.0254,0.9167,76.0,0.1176,-0.1163,4.0,-0.5,1.0,54.0,0.2273,0.0385,130.0,0.0924,0.1818,120.0,0.0161,0.0457,1656.0,0.0036,-0.0079,264145.0,-0.0055,-0.0785,286.0,0.0496,0.1489,0.8254,0.0722,0.0369,0.0,"Talladega-Sylacauga, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45180,"Talladega-Sylacauga, AL",448.0,202620.0,0.0131,0.0809,158.0,-0.0336,0.534,59.0,-0.0167,0.439,68.0,0.0303,-0.3462,8.0,-0.75,0.0,44.0,0.1579,0.8333,119.0,0.2396,0.1019,118.0,0.0226,0.0685,1650.0,0.0185,-0.0219,265607.0,0.0335,-0.0231,272.0,0.0522,0.2952,0.7532,0.166,-0.2954,0.0,"Talladega-Sylacauga, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45180,"Talladega-Sylacauga, AL",448.0,200000.0,0.0036,0.1194,164.0,-0.0684,0.8902,60.0,-0.1045,0.1429,66.0,0.0313,0.0,32.0,7.0,7.0,38.0,-0.1364,0.7273,96.0,-0.0103,-0.1193,115.0,-0.0054,0.12,1620.0,0.0375,-0.0296,256989.0,0.0231,0.0072,259.0,-0.0479,0.329,0.5872,0.0344,-0.673,0.0,"Talladega-Sylacauga, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45180,"Talladega-Sylacauga, AL",448.0,199275.0,-0.0588,0.0329,176.0,-0.0223,0.7122,67.0,-0.1754,0.072,64.0,-0.1111,0.0667,4.0,-0.6667,0.0,44.0,0.375,0.6923,97.0,0.3379,-0.0718,116.0,-0.0063,0.1254,1562.0,-0.1004,-0.0919,251197.0,-0.0542,-0.14,272.0,0.0795,0.3022,0.5527,0.1488,-0.4668,0.0,"Talladega-Sylacauga, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45180,"Talladega-Sylacauga, AL",448.0,211725.0,-0.0283,0.1832,180.0,-0.0401,0.6027,81.0,0.2311,0.0156,72.0,0.5,0.2857,12.0,2.0,,32.0,0.0,1.6667,73.0,0.0985,-0.3287,117.0,-0.0255,0.1659,1736.0,0.0068,0.0394,265600.0,-0.0005,-0.0845,252.0,-0.0059,0.1484,0.4039,0.051,-0.5604,0.0,"Talladega-Sylacauga, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45180,"Talladega-Sylacauga, AL",448.0,217900.0,0.0023,0.2821,187.0,-0.0579,0.49,66.0,0.0909,0.0076,48.0,-0.3143,-0.04,4.0,-0.6667,1.0,32.0,-0.3846,0.0667,66.0,-0.0365,-0.4407,120.0,0.007,0.2055,1724.0,-0.0132,0.0101,265746.0,-0.0144,-0.096,253.0,-0.0489,0.0327,0.3529,0.0079,-0.5873,0.0,"Talladega-Sylacauga, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45180,"Talladega-Sylacauga, AL",448.0,217390.0,-0.0119,0.2852,199.0,0.1408,0.5038,61.0,-0.0763,-0.1568,70.0,-0.0278,0.0606,12.0,2.0,5.0,52.0,-0.1333,1.1667,69.0,-0.2554,-0.3991,119.0,-0.0286,0.2202,1747.0,-0.0547,-0.0236,269623.0,-0.044,-0.0578,266.0,0.0,0.0791,0.3451,-0.1836,-0.5185,0.0,"Talladega-Sylacauga, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45180,"Talladega-Sylacauga, AL",448.0,220000.0,-0.0068,0.2229,174.0,-0.0057,0.2168,66.0,0.1491,-0.0368,72.0,-0.1429,0.0588,4.0,-0.8,0.0,60.0,0.1538,0.25,92.0,-0.08,-0.1786,123.0,0.0218,0.2027,1848.0,0.0346,0.0473,282046.0,0.0231,0.0052,266.0,-0.038,0.0431,0.5287,-0.0427,-0.2545,0.0,"Talladega-Sylacauga, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
