month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18900,"Crossville, TN",489.0,377450.0,0.0785,0.0784,252.0,-0.0326,0.0633,60.0,0.1009,0.5,88.0,-0.1852,-0.4634,4.0,,,80.0,0.0526,0.1765,145.0,0.0247,0.014,200.0,-0.001,0.0157,1750.0,0.0198,-0.0596,456938.0,0.0422,0.0067,395.0,-0.0088,0.0505,0.5754,0.0322,-0.028,0.0,"Crossville, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18900,"Crossville, TN",489.0,349975.0,0.0116,0.02,261.0,0.0256,0.3393,55.0,0.1978,0.2529,108.0,-0.1563,-0.069,0.0,,,76.0,0.1176,0.0556,142.0,-0.0871,-0.1346,200.0,0.0038,0.0543,1716.0,-0.0003,-0.0774,438431.0,0.0115,0.0056,399.0,-0.0185,0.1257,0.5432,-0.0671,-0.2974,0.0,"Crossville, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18900,"Crossville, TN",489.0,345975.0,-0.0087,0.001,254.0,0.0628,0.4598,46.0,-0.2288,0.3788,128.0,0.1852,0.0667,0.0,,,68.0,-0.0556,0.0303,155.0,0.1567,-0.0909,199.0,0.0067,0.0724,1717.0,-0.0225,-0.0801,433467.0,0.0341,-0.0005,406.0,0.1033,0.182,0.6102,0.0496,-0.3696,0.0,"Crossville, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18900,"Crossville, TN",489.0,349000.0,0.0191,0.0673,239.0,0.0042,0.6597,59.0,-0.1128,0.439,108.0,0.1489,-0.2286,0.0,-1.0,,72.0,0.0909,0.6364,134.0,0.1029,-0.2429,198.0,0.0288,0.0589,1756.0,0.0006,-0.0508,419166.0,0.0154,-0.0165,368.0,0.0308,0.1152,0.5607,0.0502,-0.6685,0.0,"Crossville, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18900,"Crossville, TN",489.0,342450.0,0.0124,0.1102,238.0,-0.0423,0.8238,67.0,-0.1279,0.1875,94.0,0.0444,-0.2295,2.0,,-0.5,66.0,-0.0294,1.75,122.0,0.0946,-0.3174,192.0,0.0018,0.1286,1755.0,0.0014,-0.025,412790.0,-0.0229,0.0468,357.0,0.0056,0.161,0.5105,0.0638,-0.8535,0.0,"Crossville, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18900,"Crossville, TN",489.0,338250.0,-0.0322,0.1279,249.0,-0.006,0.8007,76.0,-0.0701,0.1255,90.0,-0.0217,-0.0217,0.0,,-1.0,68.0,-0.0286,1.4286,111.0,0.2614,-0.4016,192.0,-0.0064,0.1787,1753.0,-0.0312,-0.0616,422474.0,-0.0375,0.1214,355.0,0.0519,0.1129,0.4467,0.0947,-0.8975,0.0,"Crossville, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18900,"Crossville, TN",489.0,349500.0,-0.0011,0.1654,250.0,-0.0494,0.5723,82.0,0.1081,0.2813,92.0,0.5333,0.0,0.0,,,70.0,0.4583,1.1875,88.0,0.0233,-0.4568,193.0,-0.0208,0.1872,1809.0,-0.0227,-0.0206,438949.0,-0.0028,0.1675,338.0,-0.033,0.0514,0.352,0.025,-0.6669,0.0,"Crossville, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18900,"Crossville, TN",489.0,349900.0,-0.0003,0.1361,263.0,0.0437,0.4332,74.0,0.0803,0.2982,60.0,-0.3182,-0.1892,0.0,,-1.0,48.0,-0.2258,0.7143,86.0,-0.3065,-0.5141,197.0,-0.0189,0.2148,1851.0,0.0054,0.0106,440179.0,0.0213,0.147,349.0,-0.0706,-0.0238,0.327,-0.1651,-0.6376,0.0,"Crossville, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18900,"Crossville, TN",489.0,350000.0,0.0003,0.1979,252.0,-0.0233,0.289,69.0,0.161,0.3564,88.0,0.0476,-0.1852,0.0,,-1.0,62.0,-0.2619,0.6316,124.0,-0.0236,-0.4351,201.0,0.0057,0.2458,1841.0,-0.0049,0.0154,431013.0,-0.001,0.1742,376.0,-0.0196,-0.0974,0.4921,-0.0002,-0.6307,0.0,"Crossville, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18900,"Crossville, TN",489.0,349900.0,0.0066,0.2541,258.0,0.032,0.1518,59.0,0.1238,0.1346,84.0,-0.2222,-0.1923,0.0,,,84.0,-0.125,0.1667,127.0,-0.2395,-0.4253,200.0,0.014,0.2709,1850.0,0.0145,0.0335,431446.0,0.0031,0.243,383.0,-0.0771,-0.1564,0.4922,-0.1758,-0.4944,0.0,"Crossville, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
