month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30460,"Lexington-Fayette, KY",105.0,409900.0,-0.0122,0.0273,788.0,0.0663,-0.0162,47.0,-0.0505,0.2703,556.0,0.0,-0.2363,32.0,-0.5556,0.1429,260.0,0.1607,-0.2697,822.0,-0.0249,-0.2311,185.0,0.0097,0.0551,2266.0,-0.0092,0.0235,528081.0,-0.016,0.067,1613.0,0.0164,-0.13,1.0431,-0.0976,-0.2914,0.0,"Lexington-Fayette, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30460,"Lexington-Fayette, KY",105.0,414975.0,0.0136,0.0514,739.0,0.049,0.0749,50.0,-0.0294,0.3562,556.0,-0.0036,-0.3015,72.0,1.25,0.6364,224.0,0.0874,-0.1318,843.0,-0.022,-0.2602,183.0,0.0084,0.0308,2287.0,-0.0059,0.0395,536676.0,0.0123,0.0871,1587.0,0.0137,-0.1314,1.1407,-0.0828,-0.5167,0.0,"Lexington-Fayette, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30460,"Lexington-Fayette, KY",105.0,409400.0,0.0238,0.0547,705.0,0.0093,0.2403,51.0,-0.0192,0.3161,558.0,-0.0245,-0.2791,32.0,-0.3846,0.3333,206.0,0.3205,0.0842,862.0,0.0735,-0.2569,181.0,-0.0067,0.0251,2301.0,0.0046,0.0688,530166.0,0.038,0.0502,1566.0,0.0402,-0.0933,1.2236,0.0731,-0.8187,0.0,"Lexington-Fayette, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30460,"Lexington-Fayette, KY",105.0,399900.0,0.0,0.0653,698.0,-0.0169,0.4451,52.0,-0.1475,0.4444,572.0,0.2544,-0.2099,52.0,0.5294,0.8571,156.0,0.0833,0.3,803.0,0.1504,-0.2558,183.0,0.0118,0.0301,2290.0,0.0062,0.09,510750.0,0.0132,0.0194,1505.0,0.0697,-0.029,1.1504,0.1673,-1.0835,1.0,"Lexington-Fayette, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30460,"Lexington-Fayette, KY",105.0,399900.0,0.0062,0.1345,710.0,-0.0139,0.6192,61.0,-0.2078,0.5062,456.0,0.1287,-0.3153,34.0,0.7,-0.5143,144.0,-0.04,0.44,698.0,0.0763,-0.2841,180.0,-0.0018,0.0397,2276.0,0.0085,0.0915,504073.0,0.0148,-0.0042,1407.0,0.0415,0.0061,0.9831,0.0824,-1.2404,1.0,"Lexington-Fayette, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30460,"Lexington-Fayette, KY",105.0,397450.0,0.0267,0.1418,720.0,-0.0631,0.8205,77.0,0.0065,0.4528,404.0,0.116,-0.192,20.0,0.1111,-0.6552,150.0,-0.2105,1.027,649.0,0.1498,-0.2402,181.0,0.0226,0.0371,2257.0,0.0246,0.1095,496741.0,0.0225,0.0042,1351.0,0.0139,0.0821,0.9007,0.1668,-1.2573,1.0,"Lexington-Fayette, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30460,"Lexington-Fayette, KY",105.0,387100.0,0.0465,0.1753,769.0,-0.1394,0.879,77.0,0.125,0.2047,362.0,0.1037,-0.0765,18.0,0.125,-0.3571,190.0,0.1585,1.7941,564.0,-0.0342,-0.3325,177.0,0.0153,0.0664,2203.0,0.0159,0.0958,485795.0,0.0537,-0.0087,1333.0,-0.0978,0.0626,0.7339,0.0799,-1.3321,1.0,"Lexington-Fayette, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30460,"Lexington-Fayette, KY",105.0,369900.0,-0.013,0.1577,893.0,-0.033,0.7631,68.0,0.193,0.1574,328.0,-0.2711,-0.3167,16.0,1.0,-0.4667,164.0,-0.4422,0.3898,584.0,-0.1342,-0.4308,174.0,0.0031,0.0671,2168.0,-0.0139,0.0949,461018.0,-0.0292,0.0063,1477.0,-0.0769,-0.0362,0.654,-0.0764,-1.3717,1.0,"Lexington-Fayette, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30460,"Lexington-Fayette, KY",105.0,374757.0,-0.0314,0.1803,924.0,0.025,0.5252,57.0,0.0962,0.1068,450.0,-0.0854,-0.1788,8.0,-0.5,-0.7333,294.0,-0.1145,0.3868,675.0,-0.1704,-0.4446,174.0,-0.0003,0.0827,2199.0,-0.022,0.1021,474894.0,-0.0634,0.0159,1600.0,-0.0654,-0.1223,0.7304,-0.172,-1.2754,1.0,"Lexington-Fayette, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30460,"Lexington-Fayette, KY",105.0,386900.0,-0.0001,0.2405,901.0,0.065,0.3211,52.0,0.1429,0.1304,492.0,-0.2065,-0.236,16.0,0.0,-0.5556,332.0,0.0641,0.4068,813.0,-0.0855,-0.3799,174.0,0.0014,0.0972,2248.0,0.009,0.1359,507050.0,0.0208,0.1356,1712.0,-0.0169,-0.1406,0.9023,-0.1485,-1.02,1.0,"Lexington-Fayette, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
