month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13980,"Blacksburg-Christiansburg, VA",265.0,369900.0,0.0067,0.0304,190.0,0.0106,-0.252,43.0,0.0,-0.0337,160.0,0.0526,-0.0909,0.0,-1.0,-1.0,76.0,0.2258,-0.1739,224.0,-0.0407,-0.1004,179.0,-0.0215,0.0732,2134.0,0.0697,0.0541,474197.0,-0.0035,0.1044,413.0,-0.0167,-0.1789,1.1789,-0.0631,0.1986,0.0,"Blacksburg-Christiansburg, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13980,"Blacksburg-Christiansburg, VA",265.0,367425.0,-0.0551,0.0506,188.0,0.0416,-0.2034,43.0,-0.0171,0.2836,152.0,0.0556,-0.2,2.0,0.0,,62.0,0.2917,-0.2955,234.0,-0.0508,-0.1352,183.0,-0.0289,0.0801,1995.0,0.0122,-0.0305,475854.0,-0.0187,0.0778,420.0,-0.0083,-0.1683,1.242,-0.1209,0.098,0.0,"Blacksburg-Christiansburg, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13980,"Blacksburg-Christiansburg, VA",265.0,388863.0,0.0946,0.1114,181.0,0.014,-0.0767,44.0,-0.0691,0.4228,144.0,-0.122,-0.3628,2.0,,-0.6667,48.0,0.2,-0.2,246.0,0.0933,-0.1368,189.0,0.01,0.1087,1971.0,0.0205,-0.0067,484930.0,0.0439,0.0827,424.0,0.0749,-0.1223,1.3629,0.0988,-0.0949,0.0,"Blacksburg-Christiansburg, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13980,"Blacksburg-Christiansburg, VA",265.0,355250.0,0.0452,0.1564,178.0,-0.0166,0.1558,47.0,0.0562,0.2368,164.0,0.2239,-0.0889,0.0,-1.0,-1.0,40.0,-0.3548,0.0,225.0,0.1568,-0.1142,187.0,0.0078,0.1272,1932.0,0.0021,0.0624,464552.0,0.0207,0.0528,394.0,0.0577,-0.0319,1.264,0.1895,-0.3853,0.0,"Blacksburg-Christiansburg, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13980,"Blacksburg-Christiansburg, VA",265.0,339900.0,-0.0204,0.1526,181.0,0.0523,0.4836,45.0,0.023,0.1634,134.0,0.0308,-0.1299,10.0,4.0,4.0,62.0,0.1071,0.9375,195.0,0.1543,-0.2045,185.0,0.0221,0.1609,1928.0,-0.0084,0.0896,455123.0,0.0051,0.0444,373.0,0.0813,0.015,1.0746,0.0949,-0.9295,0.0,"Blacksburg-Christiansburg, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13980,"Blacksburg-Christiansburg, VA",265.0,346975.0,0.0059,0.2961,172.0,0.0955,0.3333,44.0,-0.3579,0.1757,130.0,0.1818,-0.1096,2.0,0.0,-0.8333,56.0,-0.0345,0.8667,169.0,0.1661,-0.1337,181.0,0.0295,0.1715,1944.0,-0.0223,0.1629,452823.0,0.0066,0.116,345.0,0.1503,0.0519,0.9797,0.0593,-0.5281,0.0,"Blacksburg-Christiansburg, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13980,"Blacksburg-Christiansburg, VA",265.0,344950.0,0.0614,0.3118,157.0,-0.118,0.4404,68.0,0.0504,0.0586,110.0,0.375,0.3095,2.0,,-0.5,58.0,0.8125,1.9,145.0,-0.15,-0.1882,176.0,0.0659,0.155,1988.0,0.0463,0.1366,449874.0,0.0456,0.0732,300.0,-0.1319,0.0472,0.9204,-0.0347,-0.7126,0.0,"Blacksburg-Christiansburg, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13980,"Blacksburg-Christiansburg, VA",265.0,325000.0,0.0043,0.3005,178.0,-0.1483,0.4413,65.0,0.1781,-0.2586,80.0,-0.2593,-0.1111,0.0,,-1.0,32.0,-0.5676,0.1429,170.0,-0.0556,-0.0811,165.0,-0.0022,0.0769,1900.0,-0.022,0.1101,430258.0,0.0433,0.1383,345.0,-0.1131,0.122,0.9551,0.0938,-0.5429,0.0,"Blacksburg-Christiansburg, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13980,"Blacksburg-Christiansburg, VA",265.0,323620.0,0.0274,0.295,209.0,-0.0628,0.4718,55.0,-0.0641,-0.282,108.0,-0.069,-0.0182,0.0,-1.0,,74.0,-0.2292,0.85,180.0,-0.122,-0.2174,166.0,0.0073,0.1563,1943.0,0.0056,0.1272,412406.0,0.0155,0.1202,389.0,-0.089,0.0387,0.8612,-0.058,-0.7585,0.0,"Blacksburg-Christiansburg, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13980,"Blacksburg-Christiansburg, VA",265.0,315000.0,0.09,0.212,223.0,-0.0304,0.2528,59.0,0.1304,-0.041,116.0,-0.2468,0.0,4.0,1.0,0.0,96.0,-0.0588,0.5,205.0,-0.0215,-0.1239,164.0,0.0204,0.115,1932.0,0.019,0.1009,406117.0,0.0369,0.1254,427.0,-0.0306,0.0167,0.9193,0.0084,-0.3953,0.0,"Blacksburg-Christiansburg, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13980,"Blacksburg-Christiansburg, VA",265.0,289000.0,-0.1172,0.0471,230.0,-0.0316,0.1558,52.0,0.0895,-0.0505,154.0,0.1846,-0.061,2.0,0.0,,102.0,0.0625,1.04,210.0,-0.0989,-0.2396,161.0,-0.0566,0.0382,1896.0,-0.0373,0.0685,391662.0,-0.0586,0.0212,441.0,-0.0618,-0.0578,0.9109,-0.0681,-0.4736,0.0,"Blacksburg-Christiansburg, VA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13980,"Blacksburg-Christiansburg, VA",265.0,327375.0,-0.0881,0.1481,238.0,-0.065,0.2025,48.0,0.0674,-0.0777,130.0,-0.2614,-0.2262,2.0,-0.5,-0.6667,96.0,0.0435,0.4545,233.0,-0.0663,-0.1799,171.0,0.0225,0.0939,1970.0,-0.0272,0.0957,416029.0,-0.0311,0.0731,470.0,-0.0666,-0.0157,0.9789,-0.0014,-0.4565,0.0,"Blacksburg-Christiansburg, VA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
