month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15500,"Burlington, NC",256.0,359900.0,-0.0153,-0.07,296.0,0.0034,0.3832,43.0,0.0692,0.4655,216.0,0.0286,-0.0847,16.0,-0.5,0.0,104.0,0.0833,0.7333,323.0,-0.0965,0.1703,182.0,-0.002,0.0259,2004.0,-0.0193,-0.0839,394348.0,-0.0058,-0.0969,618.0,-0.0463,0.2561,1.0912,-0.1206,-0.1985,0.0,"Burlington, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15500,"Burlington, NC",256.0,365500.0,0.0062,-0.032,295.0,0.0826,0.7302,40.0,0.0063,1.0127,210.0,-0.125,-0.1985,32.0,-0.2381,3.0,96.0,0.0213,0.7778,358.0,-0.0272,0.2139,182.0,-0.0025,0.0257,2043.0,0.0261,-0.0628,396658.0,0.021,-0.0886,648.0,0.0165,0.3876,1.2119,-0.1368,-0.5154,1.0,"Burlington, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15500,"Burlington, NC",256.0,363250.0,-0.0048,0.0001,273.0,0.0481,1.1888,40.0,0.0972,1.1067,240.0,-0.0323,0.0526,42.0,0.3125,3.2,94.0,0.3056,2.9167,368.0,0.0411,0.1685,183.0,0.0108,0.0232,1991.0,-0.0173,0.0053,388496.0,-0.0071,-0.0221,638.0,0.059,0.4774,1.3486,-0.0091,-1.1775,1.0,"Burlington, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15500,"Burlington, NC",256.0,365000.0,-0.0014,-0.0264,260.0,0.0656,1.4762,36.0,-0.301,2.0,248.0,0.2653,0.0,32.0,0.2308,1.6667,72.0,-0.122,3.5,353.0,0.0188,0.1461,181.0,-0.0026,0.0526,2026.0,0.0227,-0.0297,391263.0,0.0228,-0.056,602.0,0.0264,0.4791,1.3577,-0.0624,-1.5756,1.0,"Burlington, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15500,"Burlington, NC",256.0,365500.0,0.0133,0.0357,244.0,-0.1046,1.4646,52.0,-0.0762,1.0396,196.0,0.3803,-0.0297,26.0,5.5,2.25,82.0,-0.0465,3.5556,347.0,0.1436,0.3615,181.0,0.0219,0.0395,1981.0,-0.0063,-0.0239,382540.0,0.0021,-0.0622,587.0,0.0245,0.6902,1.4201,0.3082,-1.1506,1.0,"Burlington, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15500,"Burlington, NC",256.0,360700.0,-0.0076,0.107,273.0,-0.0932,1.6716,56.0,-0.0511,0.5068,142.0,-0.2198,-0.1341,4.0,0.0,-0.75,86.0,-0.14,5.1429,303.0,0.2367,0.2096,177.0,0.0044,0.0431,1994.0,-0.0026,0.0086,381731.0,0.0166,0.005,573.0,0.0553,0.6241,1.1119,0.2966,-1.344,1.0,"Burlington, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15500,"Burlington, NC",256.0,363450.0,0.0238,0.0804,301.0,0.0221,1.2939,59.0,0.199,0.2772,182.0,0.3,0.1974,4.0,-0.5,-0.8571,100.0,-0.2188,7.3333,245.0,-0.0239,0.1187,177.0,0.0075,0.0744,1999.0,0.0237,-0.0135,375503.0,0.0106,-0.0086,543.0,-0.0172,0.5589,0.8153,-0.0384,-0.8564,0.0,"Burlington, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15500,"Burlington, NC",256.0,355000.0,-0.0442,0.1274,294.0,0.0262,0.7396,49.0,0.071,0.3425,140.0,-0.2553,-0.2553,8.0,1.0,0.0,128.0,-0.2195,3.5714,251.0,-0.0704,-0.0402,175.0,0.0024,0.1091,1953.0,-0.0536,-0.0348,371563.0,-0.0376,0.0086,552.0,-0.0063,0.2912,0.8537,-0.0887,-0.6936,0.0,"Burlington, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15500,"Burlington, NC",256.0,371425.0,0.0176,0.2769,287.0,0.2191,0.5362,46.0,0.064,0.6339,188.0,0.119,-0.248,4.0,0.0,-0.8571,164.0,1.05,2.7273,270.0,-0.2035,-0.011,175.0,-0.0062,0.1117,2063.0,-0.0034,0.0925,386093.0,0.0112,0.1003,556.0,-0.0271,0.2222,0.9424,-0.5001,-0.5214,0.0,"Burlington, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15500,"Burlington, NC",256.0,365000.0,0.0164,0.2586,235.0,-0.0188,0.3584,43.0,0.1467,0.303,168.0,-0.3171,-0.25,4.0,-0.6,0.0,80.0,-0.1837,0.4286,339.0,-0.1114,0.1812,176.0,0.0049,0.1177,2070.0,0.0122,0.0987,381818.0,0.0018,0.0651,571.0,-0.0835,0.228,1.4426,-0.1503,-0.2164,0.0,"Burlington, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
