month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28140,"Kansas City, MO-KS",30.0,442925.0,-0.023,0.1215,3849.0,0.0674,-0.0418,50.0,0.0,0.25,2992.0,-0.0662,-0.1577,160.0,0.194,-0.2,1452.0,0.0692,-0.1915,4244.0,-0.0575,-0.2413,198.0,-0.0221,0.0919,2332.0,-0.0085,0.0756,519647.0,-0.0139,0.1318,8011.0,-0.0134,-0.1606,1.1026,-0.1461,-0.29,0.0,"Kansas City, MO-KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28140,"Kansas City, MO-KS",30.0,453363.0,-0.0198,0.1362,3606.0,0.0445,0.1114,50.0,-0.0291,0.3158,3204.0,0.0,-0.2482,134.0,0.0,-0.5786,1358.0,0.2983,0.219,4503.0,-0.0379,-0.2569,203.0,-0.0142,0.1111,2352.0,-0.0087,0.0842,526964.0,-0.0101,0.1325,8120.0,0.0045,-0.1284,1.2488,-0.1069,-0.619,0.0,"Kansas City, MO-KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28140,"Kansas City, MO-KS",30.0,462500.0,0.005,0.1565,3453.0,0.0148,0.2763,52.0,-0.1694,0.3919,3204.0,0.0623,-0.1827,134.0,-0.3163,-0.5347,1046.0,0.0761,0.3836,4681.0,0.1232,-0.2653,206.0,-0.0069,0.103,2373.0,0.0197,0.096,532355.0,0.0117,0.1479,8084.0,0.0626,-0.1051,1.3557,0.1308,-0.9994,0.0,"Kansas City, MO-KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28140,"Kansas City, MO-KS",30.0,460200.0,0.0115,0.2111,3402.0,-0.0334,0.502,62.0,-0.1143,0.6316,3016.0,0.2035,-0.2121,196.0,-0.1695,-0.3797,972.0,0.203,1.0083,4167.0,0.1694,-0.3203,207.0,0.0011,0.1168,2327.0,0.0122,0.1155,526217.0,0.0347,0.1675,7607.0,0.0744,-0.0828,1.2249,0.2124,-1.482,1.0,"Kansas City, MO-KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28140,"Kansas City, MO-KS",30.0,454950.0,0.0283,0.177,3520.0,-0.0568,0.6792,70.0,-0.1358,0.6471,2506.0,0.2418,-0.2638,236.0,0.0442,-0.401,808.0,0.005,1.1489,3564.0,0.0512,-0.3474,207.0,0.017,0.111,2299.0,0.0282,0.1105,508590.0,0.0261,0.1488,7081.0,-0.0001,-0.0569,1.0125,0.104,-1.5927,1.0,"Kansas City, MO-KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28140,"Kansas City, MO-KS",30.0,442412.0,0.0231,0.1418,3732.0,-0.0782,0.8247,81.0,0.0,0.4595,2018.0,0.0391,-0.2309,226.0,0.1895,-0.2848,804.0,-0.2071,1.4815,3390.0,0.1451,-0.3212,203.0,0.0214,0.0741,2236.0,0.0111,0.0649,495659.0,0.0233,0.0984,7082.0,0.0107,0.0066,0.9085,0.1771,-1.5336,1.0,"Kansas City, MO-KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28140,"Kansas City, MO-KS",30.0,432425.0,0.0547,0.1847,4048.0,-0.0752,0.8251,81.0,0.1408,0.1912,1942.0,0.281,-0.0536,190.0,1.1591,-0.4663,1014.0,0.0563,1.9138,2961.0,-0.0532,-0.3621,199.0,0.0407,0.1045,2212.0,0.0052,0.0756,484383.0,0.0234,0.1227,7007.0,-0.0663,0.0325,0.7313,0.0169,-1.3611,1.0,"Kansas City, MO-KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28140,"Kansas City, MO-KS",30.0,410000.0,0.0253,0.1938,4377.0,-0.0744,0.6059,71.0,0.2241,0.2566,1516.0,-0.2909,-0.3078,88.0,-0.5165,-0.6986,960.0,-0.4926,0.5947,3127.0,-0.1506,-0.4121,191.0,0.0201,0.102,2200.0,0.0049,0.0835,473329.0,0.0052,0.1437,7504.0,-0.1075,-0.0663,0.7144,-0.0641,-1.2372,1.0,"Kansas City, MO-KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28140,"Kansas City, MO-KS",30.0,399900.0,0.028,0.212,4729.0,0.0013,0.5039,58.0,0.1373,0.16,2138.0,-0.2265,-0.2743,182.0,0.0833,-0.1078,1892.0,-0.0798,1.0791,3682.0,-0.1352,-0.3984,187.0,0.014,0.1029,2189.0,0.0183,0.09,470864.0,0.0288,0.1518,8408.0,-0.0635,-0.0914,0.7785,-0.1228,-1.1676,1.0,"Kansas City, MO-KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28140,"Kansas City, MO-KS",30.0,389000.0,0.0029,0.2081,4723.0,0.0844,0.4015,51.0,0.0,0.0968,2764.0,-0.0902,-0.1511,168.0,0.2174,-0.1064,2056.0,0.1669,0.7076,4257.0,-0.1033,-0.3434,185.0,0.0025,0.129,2150.0,0.0023,0.0729,457680.0,0.0069,0.1251,8978.0,-0.0097,-0.0877,0.9013,-0.1887,-1.0224,1.0,"Kansas City, MO-KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28140,"Kansas City, MO-KS",30.0,387875.0,0.0011,0.2029,4356.0,0.0389,0.2676,51.0,0.1087,0.1724,3038.0,-0.0681,-0.1476,138.0,-0.1786,-0.3301,1762.0,-0.0244,0.2787,4748.0,-0.0782,-0.3054,184.0,0.0138,0.1496,2145.0,0.007,0.0629,454561.0,0.0006,0.1226,9066.0,-0.029,-0.1147,1.09,-0.1385,-0.8991,0.0,"Kansas City, MO-KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28140,"Kansas City, MO-KS",30.0,387444.0,-0.0189,0.2203,4193.0,0.0437,0.2774,46.0,0.15,0.1646,3260.0,-0.0822,-0.155,168.0,-0.16,-0.125,1806.0,0.0056,0.2845,5151.0,-0.0793,-0.2858,182.0,0.0024,0.1388,2130.0,-0.0175,0.0513,454285.0,-0.0106,0.1087,9336.0,-0.0218,-0.1071,1.2285,-0.1641,-0.9689,0.0,"Kansas City, MO-KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28140,"Kansas City, MO-KS",30.0,394925.0,-0.0102,0.2152,4017.0,0.2381,0.2896,40.0,0.0526,0.0811,3552.0,-0.1666,-0.1646,200.0,-0.3711,-0.0566,1796.0,0.6122,0.4345,5594.0,-0.0769,-0.2359,181.0,-0.0048,0.1458,2168.0,-0.0006,0.0468,459142.0,-0.0132,0.0934,9544.0,0.0245,-0.0815,1.3926,-0.4752,-0.9577,0.0,"Kansas City, MO-KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28140,"Kansas City, MO-KS",30.0,399000.0,-0.0023,0.2176,3245.0,0.1994,0.2694,38.0,0.027,0.0,4262.0,0.0872,-0.0019,318.0,0.1042,-0.0756,1114.0,0.4735,0.2188,6060.0,-0.0487,-0.1984,182.0,-0.0214,0.147,2169.0,0.002,0.0412,465292.0,0.0033,0.0947,9316.0,0.0313,-0.0799,1.8678,-0.4873,-1.09,1.0,"Kansas City, MO-KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28140,"Kansas City, MO-KS",30.0,399900.0,0.0524,0.1762,2705.0,0.1943,0.2268,37.0,-0.0263,0.0,3920.0,0.024,-0.072,288.0,-0.0886,-0.3333,756.0,0.562,0.35,6371.0,0.0391,-0.1715,186.0,0.0056,0.1441,2165.0,0.0379,0.03,463755.0,0.0289,0.0483,9033.0,0.0891,-0.0878,2.3551,-0.3518,-1.132,1.0,"Kansas City, MO-KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28140,"Kansas City, MO-KS",30.0,380000.0,-0.0169,0.117,2265.0,0.0806,0.0974,38.0,-0.1059,0.0411,3828.0,0.1246,-0.0501,316.0,-0.198,-0.4104,484.0,0.2872,0.1805,6131.0,0.1228,-0.1145,185.0,-0.0041,0.138,2086.0,0.0076,-0.0205,450707.0,0.018,0.0052,8294.0,0.1048,-0.0787,2.7068,0.1016,-0.6476,0.0,"Kansas City, MO-KS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28140,"Kansas City, MO-KS",30.0,386538.0,-0.0024,0.1125,2096.0,0.0249,0.071,43.0,-0.2342,-0.0116,3404.0,0.2973,-0.023,394.0,0.2468,0.0207,376.0,0.1605,0.0805,5461.0,0.0934,-0.0915,186.0,-0.0168,0.1407,2070.0,-0.014,-0.0428,442717.0,-0.0189,-0.027,7508.0,0.0672,-0.0566,2.6052,0.1631,-0.4661,0.0,"Kansas City, MO-KS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28140,"Kansas City, MO-KS",30.0,387475.0,0.0616,0.1152,2045.0,-0.078,-0.0058,56.0,-0.1838,-0.0593,2624.0,0.2788,0.0915,316.0,-0.1124,-0.2404,324.0,-0.069,-0.1,4994.0,0.0761,-0.0978,189.0,0.0502,0.1661,2100.0,0.0213,-0.0255,451258.0,0.0459,-0.0011,7035.0,0.0367,-0.071,2.4421,0.3496,-0.249,0.0,"Kansas City, MO-KS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28140,"Kansas City, MO-KS",30.0,365000.0,0.0627,0.0931,2218.0,-0.1862,-0.1499,68.0,0.2035,0.0625,2052.0,-0.063,-0.145,356.0,0.2192,0.459,348.0,-0.4219,-0.3603,4641.0,-0.1275,-0.0799,180.0,0.0384,0.1511,2056.0,0.0126,-0.0219,431456.0,0.0425,0.0199,6786.0,-0.1556,-0.1045,2.0924,0.1409,0.1591,0.0,"Kansas City, MO-KS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
