month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37940,"Peru, IN",781.0,164900.0,-0.1022,0.1495,35.0,0.2069,-0.3636,40.0,0.0,0.1111,24.0,-0.0769,-0.25,0.0,,,8.0,-0.2,-0.7143,23.0,0.0,0.0455,94.0,-0.0167,0.0914,1806.0,-0.0238,0.0056,205908.0,-0.002,0.1217,58.0,0.0841,-0.2468,0.6571,-0.136,0.2571,0.0,"Peru, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37940,"Peru, IN",781.0,183675.0,0.0307,0.3601,29.0,0.0357,-0.2267,40.0,0.4035,-0.0361,26.0,-0.2353,-0.1333,0.0,,,10.0,0.6667,-0.5,23.0,0.2778,-0.1321,96.0,-0.01,0.1115,1850.0,0.0711,0.1505,206321.0,0.0392,0.1064,54.0,0.2022,-0.144,0.7931,0.1502,0.0864,0.0,"Peru, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37940,"Peru, IN",781.0,178200.0,0.3113,0.3632,28.0,0.037,-0.2727,29.0,-0.3736,-0.3049,34.0,0.4167,0.0625,0.0,,,6.0,-0.25,-0.6667,18.0,-0.1818,-0.2174,97.0,0.0885,0.1289,1727.0,0.1569,0.1684,198530.0,0.1059,0.0758,45.0,-0.0918,-0.288,0.6429,-0.172,0.0455,0.0,"Peru, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37940,"Peru, IN",781.0,135900.0,0.0764,0.1425,27.0,-0.1148,-0.2059,46.0,-0.099,0.3382,24.0,0.0,-0.25,0.0,,,8.0,-0.3333,-0.3333,22.0,-0.2143,-0.2667,89.0,0.1537,0.1927,1493.0,-0.1228,-0.0047,179527.0,0.162,0.0699,49.0,-0.1765,-0.2687,0.8148,-0.1032,-0.0675,0.0,"Peru, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37940,"Peru, IN",781.0,126250.0,0.0683,-0.0112,31.0,-0.1528,0.0,51.0,-0.2016,-0.1255,24.0,0.3333,-0.5385,0.0,,,12.0,0.5,0.0,28.0,0.4737,-0.0508,77.0,0.0492,-0.0913,1702.0,-0.004,0.1333,154502.0,0.0434,-0.1502,60.0,0.0721,-0.0325,0.918,0.3903,-0.0492,0.0,"Peru, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37940,"Peru, IN",781.0,118175.0,-0.0246,-0.0542,36.0,-0.2088,-0.1628,63.0,-0.063,0.004,18.0,0.2857,-0.4,0.0,,,8.0,-0.4286,-0.5556,19.0,0.1515,-0.1739,73.0,-0.0312,-0.0967,1709.0,-0.0047,0.138,148079.0,0.0127,-0.145,56.0,-0.1048,-0.1462,0.5278,0.1651,-0.0071,0.0,"Peru, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37940,"Peru, IN",781.0,121150.0,0.0104,0.2127,46.0,-0.125,0.0581,68.0,0.0385,-0.0493,14.0,-0.3,-0.3,0.0,,,14.0,0.1667,0.1667,17.0,0.375,-0.0833,76.0,-0.0299,0.0664,1717.0,-0.0007,0.1922,146218.0,0.0377,-0.0458,62.0,-0.0313,0.0333,0.3626,0.1319,-0.056,0.0,"Peru, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37940,"Peru, IN",781.0,119900.0,-0.0246,0.0456,52.0,0.0505,0.1556,65.0,0.0744,0.2871,20.0,-0.0909,0.1111,0.0,,,12.0,-0.3333,1.0,12.0,-0.4545,-0.5102,78.0,-0.0132,0.0497,1718.0,0.0278,0.1484,140913.0,0.0537,-0.1578,64.0,-0.0922,-0.0791,0.2308,-0.2137,-0.3137,0.0,"Peru, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37940,"Peru, IN",781.0,122925.0,0.0252,0.0985,50.0,-0.175,0.0645,61.0,0.2474,0.7536,22.0,-0.2143,-0.2143,0.0,,,18.0,-0.3571,0.8,22.0,0.1579,-0.2414,79.0,-0.0025,0.0455,1672.0,0.0045,0.047,133729.0,-0.0396,-0.1882,71.0,-0.1076,-0.0473,0.4444,0.1278,-0.1792,0.0,"Peru, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37940,"Peru, IN",781.0,119900.0,-0.0731,-0.0705,60.0,0.0084,0.3636,49.0,-0.0673,0.5645,28.0,-0.1765,-0.125,0.0,,,28.0,0.0,0.75,19.0,-0.2245,-0.3214,79.0,-0.0388,0.0234,1664.0,-0.0356,-0.0524,139238.0,-0.0767,-0.1925,79.0,-0.0482,0.1286,0.3167,-0.0951,-0.3197,0.0,"Peru, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
