month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17540,"Clinton, IA",600.0,234900.0,0.0452,0.3826,100.0,0.1236,-0.1228,41.0,-0.0414,0.0385,64.0,0.3913,-0.0588,0.0,,,28.0,0.4,-0.2222,58.0,-0.0169,-0.1831,116.0,0.0096,0.1409,1582.0,0.0,0.0,243819.0,0.0018,0.0793,158.0,0.0604,-0.1505,0.58,-0.0829,-0.0428,0.0,"Clinton, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17540,"Clinton, IA",600.0,224750.0,-0.1268,0.4845,89.0,0.1266,-0.0056,42.0,0.0432,-0.0611,46.0,-0.08,-0.4524,0.0,,,20.0,-0.3333,-0.1667,59.0,0.1028,-0.1449,114.0,-0.0563,0.0884,1582.0,0.0,0.0,243383.0,-0.0478,0.1244,149.0,0.1331,-0.0658,0.6629,-0.0143,-0.108,0.0,"Clinton, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17540,"Clinton, IA",600.0,257400.0,-0.0637,0.7912,79.0,0.0972,0.0327,41.0,-0.1383,-0.3696,50.0,0.3889,-0.1071,0.0,,-1.0,30.0,1.5,0.3636,54.0,-0.0776,-0.2074,121.0,-0.0022,0.2575,1582.0,0.0,0.0,255595.0,-0.0231,0.1787,132.0,0.0038,-0.0707,0.6772,-0.1283,-0.2051,1.0,"Clinton, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17540,"Clinton, IA",600.0,274900.0,0.2495,0.7684,72.0,-0.1955,-0.0137,47.0,-0.4107,-0.3733,36.0,-0.28,-0.1818,0.0,,,12.0,-0.5385,-0.4,58.0,0.1485,-0.1471,122.0,0.1401,0.2776,1582.0,0.0,0.0083,261651.0,0.1124,0.238,131.0,-0.0643,-0.0839,0.8056,0.2413,-0.126,1.0,"Clinton, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17540,"Clinton, IA",600.0,220000.0,0.1847,0.6009,90.0,-0.0773,0.0848,80.0,0.0425,0.1771,50.0,0.5625,0.0417,0.0,,,26.0,0.625,0.3,51.0,0.1744,-0.3399,107.0,0.1056,0.1447,1582.0,0.0,0.0,235215.0,0.0388,0.1656,140.0,0.0036,-0.1167,0.5642,0.1209,-0.363,1.0,"Clinton, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17540,"Clinton, IA",600.0,185700.0,0.0882,0.619,97.0,-0.0673,0.0899,77.0,-0.0255,-0.0065,32.0,0.0,-0.3043,0.0,,,16.0,0.3333,-0.1111,43.0,0.0488,-0.415,96.0,0.0145,0.1745,1582.0,0.0,0.0009,226432.0,0.0143,0.1825,140.0,-0.0379,-0.1308,0.4433,0.0491,-0.3825,1.0,"Clinton, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17540,"Clinton, IA",600.0,170650.0,0.0044,0.34,104.0,-0.1333,0.1183,79.0,0.1056,0.0903,32.0,-0.1111,-0.1111,0.0,,,12.0,0.0,-0.25,41.0,0.0513,-0.3167,95.0,0.0111,0.0301,1582.0,0.0,0.0,223233.0,0.0213,0.1527,145.0,-0.0881,-0.0705,0.3942,0.0692,-0.2509,0.0,"Clinton, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17540,"Clinton, IA",600.0,169900.0,0.0624,0.3148,120.0,-0.084,0.1268,71.0,0.1181,0.4869,36.0,0.0,-0.1,0.0,,,12.0,-0.7143,-0.3333,39.0,-0.2778,-0.4583,94.0,-0.0052,0.0693,1582.0,0.0,0.0,218574.0,-0.0132,0.1506,159.0,-0.1405,-0.1142,0.325,-0.0872,-0.3511,0.0,"Clinton, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17540,"Clinton, IA",600.0,159925.0,-0.0305,0.3372,131.0,-0.0296,0.1855,64.0,-0.1419,0.6076,36.0,-0.3077,-0.2174,0.0,,,42.0,-0.0455,0.6154,54.0,-0.2394,-0.3757,94.0,-0.0218,0.1775,1582.0,0.0,0.0,221500.0,0.0039,0.2143,185.0,-0.1063,-0.0537,0.4122,-0.1137,-0.3706,0.0,"Clinton, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17540,"Clinton, IA",600.0,164950.0,-0.0601,0.6678,135.0,0.0425,0.3235,74.0,0.1793,0.7209,52.0,-0.1613,-0.0714,0.0,,,44.0,0.2222,0.2222,71.0,-0.0897,-0.2022,97.0,-0.0828,0.3646,1582.0,0.0,0.0233,220645.0,-0.0401,0.4704,207.0,0.0024,0.0781,0.5259,-0.0764,-0.3466,1.0,"Clinton, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
