month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18220,"Connersville, IN",863.0,189900.0,-0.0118,0.7264,43.0,-0.0753,-0.0444,58.0,0.3647,0.5676,28.0,0.5556,-0.125,0.0,,,24.0,0.5,1.0,35.0,0.0606,0.25,108.0,0.0266,0.3588,1675.0,-0.0064,0.1056,216243.0,0.0254,0.5603,75.0,-0.0446,0.0274,0.814,0.1043,0.1917,1.0,"Connersville, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18220,"Connersville, IN",863.0,192175.0,0.1635,0.5759,47.0,-0.0412,0.0449,43.0,0.1486,0.7347,18.0,-0.3571,-0.4,0.0,-1.0,,16.0,0.1429,0.3333,33.0,0.2222,-0.2235,105.0,0.011,0.2358,1686.0,0.0678,0.0761,210887.0,0.0856,0.4789,79.0,0.0467,-0.0542,0.7097,0.153,-0.2454,1.0,"Connersville, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18220,"Connersville, IN",863.0,165175.0,0.3776,0.111,49.0,0.1023,0.4923,37.0,-0.2885,1.0845,28.0,0.1667,-0.44,2.0,,0.0,14.0,0.1667,0.1667,27.0,0.125,-0.3933,104.0,0.1881,0.0295,1579.0,0.0903,0.029,194267.0,0.0754,0.131,75.0,0.1194,-0.0132,0.5567,0.0112,-0.8125,1.0,"Connersville, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18220,"Connersville, IN",863.0,119900.0,-0.1117,-0.1119,44.0,-0.1852,0.913,52.0,-0.0796,1.0,24.0,-0.3333,-0.1429,0.0,,,12.0,-0.1429,0.5,24.0,-0.0769,-0.2941,88.0,-0.0515,-0.0967,1448.0,-0.0036,-0.0256,180641.0,0.0616,-0.0341,67.0,-0.1829,0.1754,0.5455,0.064,-0.9328,1.0,"Connersville, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18220,"Connersville, IN",863.0,134975.0,0.0229,-0.2348,54.0,0.2,1.4,57.0,-0.0661,0.8678,36.0,0.2,0.6364,0.0,-1.0,,14.0,0.1667,1.3333,26.0,0.2381,-0.037,92.0,0.044,-0.0297,1453.0,-0.0019,-0.1187,170155.0,0.0737,-0.14,82.0,0.2713,0.6907,0.4815,0.0148,-0.7185,1.0,"Connersville, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18220,"Connersville, IN",863.0,131950.0,-0.105,-0.2048,45.0,-0.0625,1.0455,61.0,-0.2066,0.2222,30.0,1.5,0.25,2.0,,,12.0,0.2,5.0,21.0,0.3548,-0.2075,88.0,-0.0468,-0.0304,1456.0,-0.099,-0.0695,158472.0,-0.0269,-0.1118,65.0,0.0157,0.3163,0.4667,0.1438,-0.7379,1.0,"Connersville, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18220,"Connersville, IN",863.0,147425.0,-0.0489,-0.0424,48.0,-0.0943,0.4118,76.0,0.3377,0.8373,12.0,-0.4,0.0,0.0,,,10.0,-0.1667,-0.1667,16.0,0.0333,-0.38,93.0,-0.0678,-0.009,1616.0,-0.0288,0.1222,162854.0,-0.0944,-0.0832,64.0,-0.0797,0.0763,0.3229,0.0399,-0.4124,0.0,"Connersville, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18220,"Connersville, IN",863.0,155000.0,-0.0184,0.1767,53.0,-0.0275,0.8929,57.0,0.3818,0.6642,20.0,0.25,1.0,0.0,,,12.0,0.0,0.5,15.0,-0.2105,-0.5161,100.0,0.0324,0.0481,1664.0,0.0472,0.3185,179836.0,0.031,0.1602,69.0,-0.0483,0.1897,0.283,-0.0656,-0.8241,1.0,"Connersville, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18220,"Connersville, IN",863.0,157900.0,0.0032,0.4868,55.0,-0.0763,0.7302,41.0,-0.2067,0.1,16.0,-0.4286,-0.4286,0.0,,,12.0,-0.4,0.2,19.0,-0.24,-0.525,96.0,-0.0107,0.3091,1589.0,-0.0381,0.3176,174422.0,-0.0872,0.2822,73.0,-0.1471,0.0,0.3486,-0.0751,-0.9212,0.0,"Connersville, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18220,"Connersville, IN",863.0,157400.0,0.0,0.1251,59.0,0.0826,0.5946,52.0,0.0833,0.625,28.0,-0.2222,-0.125,0.0,,,20.0,0.25,0.25,25.0,-0.0909,-0.2857,97.0,0.0277,0.1241,1652.0,-0.0254,0.2023,191088.0,0.0024,0.2526,85.0,0.0366,0.2143,0.4237,-0.0809,-0.5222,0.0,"Connersville, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
